Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
15.720032,-0662749,-0544976,15.733191,-1161366,+0375853,17:21:45.152248
15.763928,-0655306,-0540691,15.777367,-1161344,+0375942,17:21:45.200651
15.807809,-0649752,-0537240,15.821582,-1161583,+0375987,17:21:45.247366
15.851699,-0642630,-0532475,15.865798,-1161435,+0375894,17:21:45.294981
15.895591,-0637604,-0528773,15.910015,-1161409,+0375958,17:21:45.345956
15.939553,-0629826,-0525129,15.954217,-1161555,+0375907,17:21:45.405627
15.983430,-0620690,-0520427,15.998429,-1161391,+0375820,17:21:45.405627
16.027308,-0611855,-0513902,16.042619,-1161366,+0376064,17:21:45.449030
16.071190,-0605844,-0509895,16.086838,-1161560,+0376018,17:21:45.494731
16.115065,-0600760,-0505448,16.131058,-1161382,+0375883,17:21:45.542394
16.158962,-0600766,-0504647,16.175268,-1161407,+0376006,17:21:45.589099
16.202888,-0600248,-0504471,16.219440,-1161592,+0375936,17:21:45.643620
16.246811,-0603582,-0505286,16.263609,-1161284,+0375889,17:21:45.697254
16.290744,-0604009,-0506673,16.307783,-1161464,+0376024,17:21:45.748775
16.334637,-0606156,-0507367,16.351952,-1161616,+0375883,17:21:45.748775
16.378553,-0605399,-0508125,16.396125,-1161285,+0375915,17:21:45.794855
16.422467,-0604093,-0506810,16.440294,-1161508,+0376005,17:21:45.852015
16.466386,-0605858,-0507398,16.484465,-1161454,+0375908,17:21:45.900231
16.510303,-0607889,-0508656,16.528634,-1161363,+0375902,17:21:45.958652
16.554249,-0607656,-0509512,16.572804,-1161567,+0376005,17:21:46.020364
16.598187,-0605451,-0508022,16.616973,-1161444,+0375827,17:21:46.020364
16.642091,-0604263,-0507092,16.661185,-1161353,+0375937,17:21:46.075316
16.685994,-0605039,-0507465,16.705357,-1161534,+0376002,17:21:46.124237
16.729913,-0605958,-0507579,16.749525,-1161497,+0375866,17:21:46.171098
16.773845,-0606544,-0508419,16.793696,-1161378,+0375978,17:21:46.217014
16.817783,-0606116,-0508418,16.837864,-1161556,+0376001,17:21:46.271218
16.861706,-0603725,-0507327,16.882036,-1161396,+0375857,17:21:46.320826
16.905679,-0601116,-0505966,16.926205,-1161439,+0375949,17:21:46.321834
16.949583,-0598022,-0503683,16.970376,-1161591,+0375963,17:21:46.369217
16.993497,-0595333,-0502303,17.014544,-1161334,+0375858,17:21:46.425724
17.037415,-0595699,-0501314,17.058758,-1161465,+0376057,17:21:46.479028
17.081319,-0596285,-0502297,17.102927,-1161694,+0375905,17:21:46.551996
17.125265,-0593481,-0500724,17.147095,-1161316,+0375916,17:21:46.609851
17.169171,-0593587,-0500489,17.191323,-1161469,+0376090,17:21:46.609851
17.213069,-0593005,-0500138,17.235495,-1161643,+0375885,17:21:46.675502
17.257012,-0589285,-0499180,17.279664,-1161348,+0375948,17:21:46.731186
17.300918,-0588264,-0497292,17.323833,-1161514,+0376033,17:21:46.731186
17.344833,-0585524,-0496344,17.368022,-1161584,+0375875,17:21:46.811724
17.388751,-0579061,-0493603,17.412193,-1161292,+0375851,17:21:46.811724
17.432646,-0577277,-0490153,17.456404,-1161520,+0375960,17:21:46.883350
17.476527,-0578087,-0490109,17.500586,-1161495,+0375934,17:21:46.932867
17.520417,-0588354,-0493290,17.544801,-1161315,+0375911,17:21:46.983268
17.564320,-0611413,-0502402,17.588973,-1161535,+0375980,17:21:46.984272
17.608232,-0657660,-0525033,17.633141,-1161470,+0375898,17:21:47.037754
17.652146,-0702236,-0555656,17.677401,-1161318,+0375954,17:21:47.085484
17.696054,-0714127,-0575316,17.721572,-1161519,+0376071,17:21:47.133668
17.739993,-0712847,-0575346,17.765740,-1161524,+0375894,17:21:47.187309
17.783930,-0713170,-0575384,17.809911,-1161334,+0375947,17:21:47.242387
17.827857,-0712993,-0575342,17.854081,-1161548,+0376051,17:21:47.290899
17.871766,-0712788,-0575246,17.898254,-1161390,+0375819,17:21:47.337879
17.915684,-0713160,-0575309,17.942426,-1161436,+0375986,17:21:47.338883
17.959606,-0712845,-0575308,17.986636,-1161586,+0375980,17:21:47.395308
18.003491,-0712797,-0575234,18.030818,-1161363,+0375893,17:21:47.449769
18.047429,-0713037,-0575272,18.074993,-1161390,+0375973,17:21:47.507449
18.091353,-0712580,-0575174,18.119166,-1161550,+0375958,17:21:47.554646
18.135255,-0712863,-0575178,18.163339,-1161342,+0375863,17:21:47.600257
18.179173,-0712959,-0575144,18.207525,-1161439,+0375990,17:21:47.644408
18.223095,-0712483,-0575098,18.251733,-1161533,+0375901,17:21:47.697106
18.267061,-0713044,-0575186,18.295944,-1161378,+0375905,17:21:47.697106
18.311024,-0712778,-0575205,18.340155,-1161468,+0376046,17:21:47.753564
18.354911,-0712548,-0575154,18.384328,-1161523,+0375951,17:21:47.799370
18.398832,-0712960,-0575153,18.428512,-1161276,+0375929,17:21:47.850759
18.442736,-0712569,-0575104,18.472726,-1161533,+0375920,17:21:47.896579
18.486621,-0712627,-0575080,18.516940,-1161489,+0375844,17:21:47.959562
18.530527,-0712869,-0575170,18.561157,-1161306,+0375918,17:21:48.006240
18.574415,-0712560,-0575046,18.605371,-1161614,+0376010,17:21:48.006240
18.618292,-0712790,-0575146,18.649580,-1161500,+0375912,17:21:48.049106
18.662183,-0712840,-0575070,18.693794,-1161387,+0375930,17:21:48.108257
18.706066,-0712352,-0575031,18.737970,-1161557,+0376012,17:21:48.165025
18.749970,-0712936,-0575108,18.782185,-1161477,+0375897,17:21:48.222298
18.793853,-0712662,-0575053,18.826441,-1161338,+0376006,17:21:48.272868
18.837765,-0712451,-0574962,18.870653,-1161627,+0375974,17:21:48.272868
18.881661,-0713011,-0574993,18.914866,-1161445,+0375918,17:21:48.318662
18.925538,-0712486,-0575026,18.959077,-1161441,+0375998,17:21:48.368758
18.969461,-0712612,-0575020,19.003289,-1161544,+0375922,17:21:48.425390
19.013423,-0712760,-0574903,19.047477,-1161495,+0375928,17:21:48.471369
19.057357,-0712448,-0574861,19.091694,-1161423,+0376011,17:21:48.520385
19.101238,-0712726,-0574987,19.135908,-1161571,+0375980,17:21:48.565760
19.145130,-0712738,-0574910,19.180079,-1161367,+0375853,17:21:48.633809
19.189050,-0712448,-0574964,19.224343,-1161439,+0375884,17:21:48.633809
19.232964,-0712835,-0574965,19.268555,-1161589,+0375920,17:21:48.686956
19.276861,-0712596,-0574930,19.312754,-1161364,+0375863,17:21:48.765985
19.320747,-0712421,-0574971,19.356968,-1161528,+0375987,17:21:48.765985
19.364630,-0712937,-0574975,19.401180,-1161570,+0375932,17:21:48.824329
19.408508,-0712506,-0575024,19.445378,-1161316,+0375897,17:21:48.874035
19.452405,-0712527,-0575035,19.489597,-1161471,+0375972,17:21:48.928476
19.496284,-0712990,-0574985,19.533820,-1161576,+0375880,17:21:48.986357
19.540243,-0712329,-0574897,19.578032,-1161317,+0375855,17:21:48.986357
19.628022,-0712728,-0574981,19.622244,-1161517,+0375934,17:21:49.032190
19.671934,-0712695,-0575027,19.666413,-1161509,+0375842,17:21:49.093440
19.715860,-0712325,-0575015,19.710583,-1161393,+0375937,17:21:49.135525
19.759842,-0712856,-0574981,19.754787,-1161603,+0375913,17:21:49.182439
19.803767,-0712596,-0574942,19.798958,-1161498,+0375764,17:21:49.236964
19.847682,-0712544,-0575011,19.843127,-1161327,+0375932,17:21:49.295643
19.891599,-0712872,-0574940,19.887296,-1161626,+0375976,17:21:49.295643
19.935484,-0712403,-0574891,19.931552,-1161440,+0375825,17:21:49.340326
19.979389,-0712579,-0574991,19.975723,-1161442,+0375912,17:21:49.385969
20.023309,-0712788,-0574942,20.019895,-1161615,+0375935,17:21:49.436936
20.067248,-0712351,-0574997,20.064072,-1161424,+0375886,17:21:49.499318
20.111170,-0712709,-0574994,20.108241,-1161426,+0375920,17:21:49.562526
20.155082,-0712909,-0574988,20.152412,-1161625,+0375878,17:21:49.562526
20.198960,-0712329,-0574957,20.196583,-1161439,+0375857,17:21:49.617074
20.242907,-0712814,-0575014,20.240757,-1161503,+0375965,17:21:49.665562
20.286839,-0712534,-0574962,20.284929,-1161614,+0375899,17:21:49.718435
20.330808,-0712451,-0574975,20.329100,-1161358,+0375859,17:21:49.777407
20.374730,-0713036,-0575017,20.373271,-1161503,+0375934,17:21:49.778420
20.418647,-0712427,-0574987,20.417480,-1161646,+0375826,17:21:49.821259
20.462558,-0712662,-0575082,20.461696,-1161425,+0375909,17:21:49.875491
20.506458,-0712746,-0575051,20.505870,-1161549,+0375984,17:21:49.930187
20.550408,-0712382,-0575009,20.550044,-1161537,+0375908,17:21:49.983658
20.594293,-0712731,-0575006,20.594259,-1161310,+0375927,17:21:50.038246
20.638207,-0712695,-0574891,20.638430,-1161524,+0375961,17:21:50.039246
20.682116,-0712305,-0575026,20.682641,-1161514,+0375844,17:21:50.088368
20.726006,-0712779,-0575000,20.726858,-1161369,+0375967,17:21:50.132860
20.769951,-0712642,-0574931,20.771039,-1161442,+0376003,17:21:50.180738
20.813877,-0712379,-0574978,20.815211,-1161436,+0375908,17:21:50.225382
20.857830,-0712931,-0574969,20.859381,-1161326,+0375910,17:21:50.275454
20.901757,-0712400,-0574983,20.903550,-1161555,+0375941,17:21:50.320304
20.945682,-0712540,-0574989,20.947721,-1161351,+0375888,17:21:50.368801
20.989618,-0712801,-0574996,20.991892,-1161396,+0375982,17:21:50.420153
21.033503,-0712329,-0574965,21.036104,-1161593,+0375971,17:21:50.494379
21.077417,-0712872,-0575079,21.080315,-1161281,+0375857,17:21:50.494379
21.121334,-0712622,-0574981,21.124488,-1161345,+0375961,17:21:50.555492
21.165241,-0712452,-0574958,21.168658,-1161660,+0375915,17:21:50.602542
21.209157,-0712859,-0575030,21.212828,-1161333,+0375873,17:21:50.645079
21.253076,-0712468,-0574961,21.257005,-1161438,+0376066,17:21:50.692135
21.297006,-0712416,-0575011,21.301176,-1161540,+0375925,17:21:50.739203
21.340925,-0712806,-0575087,21.345346,-1161335,+0375903,17:21:50.785196
21.384884,-0712513,-0574909,21.389551,-1161510,+0375968,17:21:50.785196
21.428810,-0712559,-0575055,21.433763,-1161577,+0375955,17:21:50.835425
21.472716,-0712733,-0574986,21.477973,-1161376,+0375931,17:21:50.881509
21.516608,-0712336,-0574939,21.522185,-1161456,+0376022,17:21:50.927024
21.560491,-0712753,-0574964,21.566397,-1161563,+0375913,17:21:50.973717
21.604413,-0712602,-0574944,21.610569,-1161292,+0375970,17:21:51.018418
21.648343,-0712229,-0574975,21.654745,-1161500,+0376042,17:21:51.071166
21.692285,-0712861,-0575032,21.698928,-1161539,+0375909,17:21:51.129125
21.736167,-0712532,-0574991,21.743142,-1161332,+0375929,17:21:51.175557
21.780107,-0712494,-0575012,21.787320,-1161585,+0375964,17:21:51.224513
21.824026,-0712810,-0575064,21.831495,-1161502,+0375907,17:21:51.273852
21.867927,-0712434,-0574942,21.875705,-1161363,+0375977,17:21:51.318759
21.911820,-0712620,-0575009,21.919919,-1161632,+0375922,17:21:51.319760
21.955704,-0712744,-0574971,21.964131,-1161477,+0375945,17:21:51.369087
21.999637,-0712331,-0574928,22.008351,-1161361,+0376045,17:21:51.423340
22.043539,-0712761,-0575046,22.052526,-1161596,+0375969,17:21:51.471401
22.087446,-0712666,-0574922,22.096758,-1161363,+0375868,17:21:51.520891
22.131328,-0712309,-0575002,22.140972,-1161342,+0376007,17:21:51.565324
22.175218,-0712880,-0574935,22.185215,-1161593,+0375927,17:21:51.614138
22.219108,-0712501,-0574986,22.229430,-1161345,+0375932,17:21:51.663407
22.263014,-0712435,-0575014,22.273643,-1161439,+0375974,17:21:51.734356
22.306932,-0712938,-0575009,22.317865,-1161542,+0375861,17:21:51.734356
22.350811,-0712330,-0574978,22.362039,-1161375,+0375905,17:21:51.787423
22.394760,-0712659,-0575038,22.406260,-1161416,+0375991,17:21:51.842963
22.438648,-0712828,-0574974,22.450477,-1161569,+0376004,17:21:51.890770
22.482522,-0712328,-0574944,22.494687,-1161409,+0375941,17:21:51.890770
22.526400,-0712599,-0575056,22.538899,-1161483,+0376001,17:21:51.945062
22.570281,-0712309,-0575001,22.583113,-1161569,+0375923,17:21:52.004347
22.614182,-0712751,-0574998,22.627295,-1161299,+0375928,17:21:52.065799
22.658062,-0712365,-0575004,22.671510,-1161452,+0376092,17:21:52.124570
22.701941,-0712465,-0574978,22.715748,-1161508,+0375815,17:21:52.124570
22.745820,-0712867,-0575013,22.759927,-1161365,+0375960,17:21:52.199238
22.789705,-0712351,-0574896,22.804176,-1161528,+0376029,17:21:52.247354
22.833585,-0712652,-0575017,22.848410,-1161505,+0375862,17:21:52.248361
22.877465,-0712746,-0574984,22.892622,-1161343,+0375912,17:21:52.302737
22.921364,-0712310,-0574953,22.936800,-1161522,+0375917,17:21:52.357163
22.965239,-0712837,-0574988,22.981019,-1161475,+0375797,17:21:52.410255
23.009114,-0712584,-0574979,23.025284,-1161355,+0375994,17:21:52.469510
23.053029,-0712388,-0574942,23.069453,-1161523,+0376022,17:21:52.471503
23.096933,-0712811,-0574960,23.113623,-1161396,+0375896,17:21:52.514981
23.140846,-0712431,-0574990,23.157794,-1161373,+0375927,17:21:52.560352
23.184763,-0712546,-0574987,23.201963,-1161560,+0376022,17:21:52.611320
23.228686,-0712806,-0574944,23.246132,-1161417,+0375819,17:21:52.655416
23.272630,-0712389,-0574946,23.290302,-1161413,+0376029,17:21:52.708002
23.316551,-0712710,-0574976,23.334473,-1161599,+0375946,17:21:52.760990
23.360476,-0712652,-0575008,23.378643,-1161369,+0375806,17:21:52.833005
23.404357,-0712304,-0574869,23.422896,-1161406,+0375968,17:21:52.833796
23.448274,-0712720,-0574972,23.467071,-1161542,+0375900,17:21:52.884362
23.492196,-0712617,-0574910,23.511257,-1161290,+0375904,17:21:52.935441
23.536129,-0712465,-0574964,23.555425,-1161377,+0375925,17:21:52.980636
23.580054,-0712855,-0574998,23.599596,-1161551,+0375894,17:21:53.024807
23.624045,-0712444,-0574907,23.643780,-1161299,+0375917,17:21:53.072177
23.667957,-0712481,-0574945,23.687994,-1161515,+0375971,17:21:53.122067
23.711843,-0712766,-0574927,23.732179,-1161620,+0375882,17:21:53.167735
23.755761,-0712235,-0574957,23.776348,-1161317,+0375861,17:21:53.223672
23.799677,-0712709,-0575005,23.820525,-1161588,+0375954,17:21:53.223672
23.843592,-0712641,-0575031,23.864694,-1161587,+0375877,17:21:53.272386
23.887508,-0712377,-0574986,23.908863,-1161307,+0375902,17:21:53.331025
23.931435,-0712727,-0574954,23.953037,-1161525,+0375925,17:21:53.385364
23.975360,-0712521,-0575025,23.997209,-1161470,+0375805,17:21:53.432456
24.019263,-0712424,-0574895,24.041378,-1161294,+0375939,17:21:53.475848
24.063177,-0712775,-0575005,24.085550,-1161677,+0375915,17:21:53.535455
24.107093,-0712482,-0574926,24.129726,-1161490,+0375775,17:21:53.536963
24.151012,-0712461,-0574943,24.173937,-1161331,+0375924,17:21:53.597191
24.194922,-0712807,-0574941,24.218107,-1161585,+0375917,17:21:53.651190
24.238830,-0712290,-0574967,24.262316,-1161385,+0375817,17:21:53.699096
24.282723,-0712669,-0574897,24.306488,-1161440,+0375966,17:21:53.742041
24.326639,-0712623,-0574975,24.350660,-1161665,+0375890,17:21:53.788420
24.370555,-0712289,-0574953,24.394830,-1161396,+0375830,17:21:53.840157
24.414469,-0712858,-0575001,24.439007,-1161429,+0375869,17:21:53.840157
24.458383,-0712498,-0575037,24.483221,-1161623,+0375854,17:21:53.900418
24.502278,-0712472,-0574978,24.527392,-1161346,+0375843,17:21:53.949965
24.546247,-0712772,-0575036,24.571565,-1161520,+0375953,17:21:54.007340
24.590139,-0712382,-0574952,24.615779,-1161562,+0375866,17:21:54.051599
24.634024,-0712540,-0574843,24.659970,-1161356,+0375937,17:21:54.100199
24.677944,-0712627,-0574963,24.704143,-1161509,+0375959,17:21:54.148316
24.721865,-0712400,-0574866,24.748334,-1161544,+0375901,17:21:54.148316
24.765793,-0712655,-0574970,24.792546,-1161362,+0375902,17:21:54.192007
24.809688,-0712660,-0574821,24.836759,-1161625,+0375956,17:21:54.237312
24.853577,-0712154,-0574904,24.880974,-1161498,+0375892,17:21:54.284300
24.897473,-0712750,-0574973,24.925190,-1161284,+0375905,17:21:54.339903
24.941359,-0712553,-0574911,24.969362,-1161582,+0375897,17:21:54.405736
24.985316,-0712339,-0574883,25.013617,-1161502,+0375849,17:21:54.461432
25.029226,-0712768,-0574896,25.057861,-1161349,+0375996,17:21:54.461432
25.073100,-0712321,-0574946,25.102071,-1161571,+0375952,17:21:54.520963
25.116983,-0712553,-0574969,25.146243,-1161416,+0375874,17:21:54.573196
25.160894,-0712713,-0574897,25.190460,-1161410,+0375935,17:21:54.630971
25.204780,-0712268,-0574902,25.234675,-1161628,+0375987,17:21:54.675003
25.248686,-0712712,-0574878,25.278908,-1161424,+0375896,17:21:54.676003
25.292577,-0712635,-0574939,25.323121,-1161354,+0375964,17:21:54.723107
25.336463,-0712292,-0574922,25.367335,-1161612,+0375884,17:21:54.772150
25.380350,-0712719,-0574973,25.411507,-1161374,+0375883,17:21:54.818180
25.424277,-0712501,-0574908,25.455738,-1161515,+0375949,17:21:54.889955
25.468175,-0712342,-0574926,25.499915,-1161550,+0375929,17:21:54.947217
25.512074,-0712828,-0574835,25.544129,-1161380,+0375844,17:21:54.947217
25.555965,-0712289,-0574895,25.588352,-1161446,+0375964,17:21:55.011090
25.599868,-0712542,-0574968,25.632529,-1161505,+0375852,17:21:55.070037
25.643765,-0712706,-0574964,25.676776,-1161399,+0375883,17:21:55.114262
25.687646,-0712318,-0574876,25.720987,-1161499,+0376062,17:21:55.168153
25.731521,-0712798,-0574975,25.765209,-1161480,+0375907,17:21:55.169147
25.775410,-0712573,-0574917,25.809420,-1161291,+0375978,17:21:55.227522
25.819308,-0712306,-0574853,25.853593,-1161590,+0375979,17:21:55.282109
25.863189,-0712793,-0574932,25.897811,-1161573,+0375883,17:21:55.338108
25.907070,-0712381,-0574941,25.942028,-1161348,+0375919,17:21:55.338108
25.950978,-0712430,-0574945,25.986240,-1161581,+0376113,17:21:55.380279
25.994858,-0712759,-0574899,26.030452,-1161435,+0375836,17:21:55.430032
26.038742,-0712396,-0574866,26.074667,-1161363,+0376015,17:21:55.482366
26.082619,-0712546,-0574900,26.118879,-1161624,+0376035,17:21:55.541947
26.126500,-0712650,-0574893,26.163055,-1161449,+0375895,17:21:55.600167
26.170403,-0712212,-0574845,26.207268,-1161351,+0375976,17:21:55.647388
26.214287,-0712820,-0574947,26.251480,-1161635,+0375942,17:21:55.701280
26.258162,-0712571,-0574947,26.295691,-1161464,+0375874,17:21:55.701280
26.302043,-0712335,-0574880,26.339904,-1161467,+0375944,17:21:55.755460
26.389826,-0712858,-0574856,26.384167,-1161549,+0376003,17:21:55.801716
26.433765,-0712396,-0574904,26.428337,-1161373,+0375885,17:21:55.847380
26.477692,-0712510,-0574898,26.472507,-1161374,+0375947,17:21:55.893892
26.521625,-0712722,-0574983,26.516677,-1161608,+0376000,17:21:55.940501
26.565550,-0712343,-0574930,26.560849,-1161364,+0375873,17:21:55.988890
26.609523,-0712623,-0574952,26.605020,-1161457,+0376002,17:21:56.036071
26.653433,-0712710,-0574940,26.649224,-1161578,+0375932,17:21:56.080583
26.697350,-0712274,-0574949,26.693395,-1161403,+0375790,17:21:56.131553
26.741264,-0712802,-0574995,26.737564,-1161559,+0375951,17:21:56.193646
26.785179,-0712569,-0574949,26.781732,-1161566,+0375925,17:21:56.193646
26.829090,-0712363,-0574949,26.825901,-1161355,+0375836,17:21:56.254077
26.873014,-0712803,-0574947,26.870075,-1161526,+0376037,17:21:56.314988
26.916937,-0712585,-0574995,26.914288,-1161530,+0375868,17:21:56.314988
26.960851,-0712441,-0574978,26.958460,-1161352,+0375886,17:21:56.363354
27.004770,-0712922,-0574902,27.002668,-1161510,+0375958,17:21:56.420445
27.048677,-0712278,-0574911,27.046839,-1161462,+0375844,17:21:56.464532
27.092603,-0712655,-0574932,27.091007,-1161339,+0375938,17:21:56.513908
27.136525,-0712672,-0574927,27.135178,-1161514,+0375963,17:21:56.565126
27.180467,-0712226,-0574930,27.179350,-1161431,+0375915,17:21:56.621848
27.224383,-0712933,-0574945,27.223602,-1161351,+0375876,17:21:56.621848
27.268297,-0712548,-0574861,27.267772,-1161641,+0375917,17:21:56.669493
27.312207,-0712443,-0574937,27.311986,-1161373,+0375901,17:21:56.719298
27.356088,-0712754,-0574911,27.356157,-1161398,+0375856,17:21:56.775867
27.400011,-0712310,-0574887,27.400327,-1161577,+0375914,17:21:56.826303
27.443990,-0712472,-0574951,27.444523,-1161358,+0375831,17:21:56.871112
27.487882,-0712764,-0574913,27.488768,-1161414,+0375950,17:21:56.916819
27.531792,-0712448,-0574999,27.532980,-1161662,+0375702,17:21:56.962734
27.575708,-0712804,-0574949,27.577148,-1161491,+0375660,17:21:57.012769
27.619623,-0712876,-0574995,27.621319,-1161618,+0375711,17:21:57.059566
27.663538,-0712291,-0574992,27.665489,-1161711,+0375586,17:21:57.110318
27.707474,-0712893,-0575030,27.709661,-1161508,+0375489,17:21:57.110318
27.751393,-0712575,-0574998,27.753832,-1161760,+0375642,17:21:57.169200
27.795280,-0712439,-0574993,27.798004,-1161765,+0375542,17:21:57.224309
27.839221,-0712869,-0574989,27.842174,-1161615,+0375526,17:21:57.288000
27.883208,-0712488,-0574970,27.886345,-1161752,+0375541,17:21:57.345644
27.927128,-0712553,-0574932,27.930520,-1161787,+0375405,17:21:57.345644
27.971009,-0712838,-0574869,27.974689,-1161553,+0375577,17:21:57.401142
28.014946,-0712315,-0574842,28.018878,-1161860,+0375516,17:21:57.448237
28.058848,-0712727,-0574960,28.063130,-1161769,+0375358,17:21:57.492384
28.102770,-0712703,-0574869,28.107349,-1161668,+0375377,17:21:57.543170
28.146696,-0712377,-0574914,28.151526,-1161908,+0375383,17:21:57.592616
28.190614,-0712731,-0574956,28.195696,-1161692,+0375209,17:21:57.661467
28.234549,-0712608,-0574830,28.239891,-1161711,+0375374,17:21:57.661467
28.278442,-0712331,-0574855,28.284063,-1161794,+0375252,17:21:57.718451
28.322381,-0712741,-0574842,28.328256,-1161667,+0375274,17:21:57.776552
28.366299,-0712344,-0574883,28.372433,-1161510,+0375376,17:21:57.776552
28.410182,-0712461,-0574868,28.416645,-1161739,+0375517,17:21:57.839030
28.454093,-0712777,-0574846,28.460865,-1161478,+0375467,17:21:57.898310
28.498023,-0712408,-0574840,28.505081,-1161453,+0375650,17:21:57.946037
28.541934,-0712832,-0574877,28.549294,-1161627,+0375564,17:21:57.947041
28.585812,-0712710,-0574813,28.593513,-1161457,+0375557,17:21:57.998566
28.629695,-0712261,-0574774,28.637723,-1161557,+0375675,17:21:58.057410
28.673591,-0712829,-0574944,28.681895,-1161639,+0375688,17:21:58.115099
28.717472,-0712519,-0574874,28.726110,-1161433,+0375749,17:21:58.165198
28.761454,-0712393,-0574865,28.770308,-1161606,+0375826,17:21:58.209061
28.805327,-0712739,-0574909,28.814522,-1161624,+0375736,17:21:58.259462
28.849238,-0712324,-0574874,28.858737,-1161366,+0375780,17:21:58.259462
28.893116,-0712527,-0574847,28.902950,-1161480,+0375857,17:21:58.304111
28.937002,-0712769,-0574823,28.947168,-1161562,+0375835,17:21:58.350645
28.980883,-0712306,-0574880,28.991392,-1161379,+0375838,17:21:58.396030
29.024786,-0712717,-0574870,29.035621,-1161619,+0375943,17:21:58.448539
29.068724,-0712582,-0574887,29.079843,-1161563,+0375797,17:21:58.506675
29.112667,-0712257,-0574957,29.124016,-1161455,+0375821,17:21:58.551750
29.156573,-0712468,-0574802,29.168228,-1161669,+0375935,17:21:58.598024
29.200492,-0712419,-0574879,29.212398,-1161594,+0375809,17:21:58.657336
29.244453,-0712419,-0574854,29.256609,-1161407,+0375968,17:21:58.657336
29.288331,-0712266,-0574902,29.300822,-1161569,+0375892,17:21:58.717104
29.332213,-0712646,-0574845,29.344998,-1161434,+0375846,17:21:58.771376
29.376117,-0712761,-0575010,29.389212,-1161423,+0375943,17:21:58.817987
29.420038,-0712465,-0574859,29.433451,-1161577,+0375866,17:21:58.867094
29.463955,-0712756,-0574920,29.477651,-1161404,+0375769,17:21:58.909765
29.507846,-0712675,-0574869,29.521867,-1161384,+0375859,17:21:58.965654
29.551724,-0712261,-0574817,29.566082,-1161586,+0375773,17:21:58.965654
29.595601,-0712786,-0574842,29.610297,-1161361,+0375665,17:21:59.021479
29.639484,-0712435,-0574842,29.654498,-1161400,+0375686,17:21:59.067175
29.683370,-0712487,-0574845,29.698713,-1161570,+0375602,17:21:59.113091
29.727252,-0712959,-0574890,29.742934,-1161280,+0375559,17:21:59.163678
29.771127,-0712400,-0574861,29.787154,-1161478,+0375691,17:21:59.284803
29.815060,-0712576,-0574849,29.831366,-1161563,+0375545,17:21:59.333518
29.858987,-0712716,-0574892,29.875538,-1161414,+0375592,17:21:59.333518
29.902902,-0712451,-0574848,29.919708,-1161480,+0375732,17:21:59.333518
29.946809,-0712874,-0574717,29.963880,-1161563,+0375637,17:21:59.379727
29.990754,-0712540,-0574814,30.008050,-1161369,+0375648,17:21:59.452082
30.034684,-0712316,-0574851,30.052220,-1161539,+0375833,17:21:59.453072
30.078588,-0712769,-0574817,30.096392,-1161536,+0375724,17:21:59.511774
30.122503,-0712407,-0574985,30.140561,-1161243,+0375806,17:21:59.581403
30.166427,-0712315,-0574909,30.184731,-1161572,+0375853,17:21:59.581403
30.210334,-0712699,-0574865,30.228900,-1161445,+0375784,17:21:59.638411
30.254252,-0712268,-0574846,30.273072,-1161314,+0375810,17:21:59.784320
30.298200,-0712541,-0574825,30.317242,-1161557,+0375701,17:21:59.785312
30.342088,-0712807,-0574871,30.361412,-1161407,+0375493,17:21:59.785312
30.385992,-0712551,-0574846,30.405618,-1161369,+0375674,17:21:59.900240
30.429914,-0712727,-0574902,30.449788,-1161545,+0375602,17:21:59.900240
30.473844,-0712583,-0574825,30.493961,-1161297,+0375613,17:21:59.946218
30.517763,-0712455,-0574763,30.538138,-1161403,+0375690,17:21:59.946218
30.561666,-0712792,-0574852,30.582309,-1161651,+0375663,17:21:59.992574
30.605620,-0712401,-0574823,30.626481,-1161270,+0375728,17:22:00.042369
30.649536,-0712622,-0574852,30.670649,-1161373,+0375773,17:22:00.130719
30.693460,-0712804,-0574949,30.714820,-1161514,+0375725,17:22:00.131519
30.737341,-0712327,-0574935,30.758991,-1161249,+0375619,17:22:00.194687
30.781283,-0712577,-0574830,30.803162,-1161482,+0375727,17:22:00.254048
30.825192,-0712730,-0574978,30.847370,-1161571,+0375541,17:22:00.254048
30.869094,-0712246,-0574883,30.891539,-1161434,+0375491,17:22:00.309738
30.913015,-0712767,-0574842,30.935708,-1161619,+0375681,17:22:00.355283
30.956946,-0712696,-0574950,30.979878,-1161552,+0375501,17:22:00.399302
31.000882,-0712336,-0574832,31.024049,-1161355,+0375580,17:22:00.448557
31.044816,-0712836,-0574899,31.068221,-1161604,+0375587,17:22:00.497105
31.088707,-0712470,-0574815,31.112432,-1161441,+0375506,17:22:00.553674
31.132603,-0712373,-0574908,31.156601,-1161327,+0375544,17:22:00.553674
31.176517,-0712765,-0575005,31.200808,-1161589,+0375605,17:22:00.607343
31.220464,-0712367,-0574912,31.245019,-1161499,+0375415,17:22:00.663533
31.264345,-0712768,-0574909,31.289191,-1161416,+0375403,17:22:00.718713
31.308263,-0712695,-0574891,31.333402,-1161670,+0375427,17:22:00.774309
31.352156,-0712284,-0574866,31.377616,-1161501,+0375457,17:22:00.774309
31.396062,-0712763,-0574857,31.421837,-1161363,+0375545,17:22:00.822181
31.439958,-0712629,-0574973,31.466050,-1161524,+0375565,17:22:00.869760
