Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
15.716931,-0737443,-0610836,15.733038,-1173787,+0357869,20:27:54.021955
15.760868,-0737443,-0610841,15.777204,-1173817,+0357924,20:27:54.073909
15.804795,-0737649,-0610844,15.821370,-1173947,+0357893,20:27:54.127788
15.848709,-0737217,-0610877,15.865619,-1173823,+0357836,20:27:54.127788
15.892618,-0737553,-0610849,15.909783,-1173801,+0357977,20:27:54.175642
15.936512,-0737580,-0610870,15.953990,-1173930,+0357908,20:27:54.224286
15.980411,-0737367,-0610803,15.998159,-1173777,+0357944,20:27:54.281238
16.024363,-0737617,-0610876,16.042323,-1173917,+0357966,20:27:54.329381
16.068277,-0737488,-0610731,16.086487,-1173894,+0357903,20:27:54.376237
16.112200,-0737394,-0610814,16.130696,-1173754,+0357951,20:27:54.422625
16.156106,-0737695,-0610816,16.174904,-1173893,+0358002,20:27:54.466809
16.200017,-0737297,-0610814,16.219071,-1173976,+0357895,20:27:54.513951
16.243926,-0737445,-0610797,16.263237,-1173747,+0357993,20:27:54.560233
16.287840,-0737696,-0610900,16.307401,-1173869,+0357992,20:27:54.617471
16.331749,-0737300,-0610862,16.351565,-1173943,+0357865,20:27:54.670189
16.375660,-0737516,-0610816,16.395731,-1173737,+0357874,20:27:54.670189
16.419561,-0737538,-0610865,16.439897,-1173989,+0357998,20:27:54.719038
16.463480,-0737323,-0610854,16.484062,-1173908,+0357897,20:27:54.762444
16.507417,-0737626,-0610850,16.528226,-1173768,+0357956,20:27:54.812886
16.551349,-0737482,-0610881,16.572390,-1173897,+0357954,20:27:54.855494
16.595295,-0737295,-0610831,16.616555,-1173805,+0357908,20:27:54.906981
16.639240,-0737625,-0610875,16.660763,-1173771,+0358005,20:27:54.953337
16.683112,-0737356,-0610888,16.704970,-1173946,+0357977,20:27:54.996741
16.727038,-0737542,-0610911,16.749220,-1173785,+0357922,20:27:55.048662
16.770955,-0737593,-0610844,16.793428,-1173794,+0358010,20:27:55.119358
16.814864,-0737220,-0610865,16.837599,-1174031,+0358002,20:27:55.119358
16.858752,-0737522,-0610819,16.881765,-1173773,+0357886,20:27:55.182224
16.902694,-0737508,-0610808,16.925931,-1173826,+0358017,20:27:55.230784
16.946602,-0737241,-0610873,16.970096,-1173907,+0357909,20:27:55.232781
16.990492,-0737548,-0610833,17.014305,-1173706,+0357926,20:27:55.298658
17.034405,-0737386,-0610846,17.058481,-1173840,+0358026,20:27:55.354328
17.078356,-0737460,-0610831,17.102646,-1173967,+0357929,20:27:55.405519
17.122267,-0737676,-0610810,17.146824,-1173692,+0357969,20:27:55.405519
17.166154,-0737214,-0610801,17.191031,-1173897,+0357997,20:27:55.452880
17.210056,-0737479,-0610874,17.235239,-1173905,+0357954,20:27:55.508089
17.253931,-0737555,-0610858,17.279421,-1173718,+0357978,20:27:55.555322
17.297885,-0737185,-0610806,17.323593,-1173921,+0358008,20:27:55.609912
17.341806,-0737561,-0610818,17.367760,-1173881,+0357917,20:27:55.665674
17.385700,-0737444,-0610839,17.411968,-1173723,+0357968,20:27:55.712947
17.429613,-0737256,-0610876,17.456163,-1173890,+0357981,20:27:55.712947
17.473496,-0737548,-0610841,17.500373,-1173843,+0357915,20:27:55.759793
17.517402,-0737368,-0610753,17.544582,-1173739,+0358009,20:27:55.814262
17.561277,-0737423,-0610791,17.588767,-1173996,+0358000,20:27:55.869285
17.605193,-0737644,-0610819,17.632937,-1173808,+0357988,20:27:55.916540
17.649094,-0737221,-0610883,17.677144,-1173862,+0358036,20:27:55.964507
17.692993,-0737494,-0610875,17.721350,-1173978,+0357936,20:27:56.018346
17.736867,-0737613,-0610838,17.765597,-1173842,+0357925,20:27:56.082660
17.780779,-0737236,-0610789,17.809851,-1173902,+0358051,20:27:56.083169
17.824676,-0737540,-0610834,17.854062,-1174009,+0358021,20:27:56.135868
17.868558,-0737417,-0610801,17.898254,-1173767,+0357969,20:27:56.185505
17.912433,-0737317,-0610714,17.942495,-1173882,+0358055,20:27:56.227596
17.956305,-0737604,-0610766,17.986703,-1174007,+0357928,20:27:56.296201
18.000200,-0737348,-0610778,18.030925,-1173703,+0357987,20:27:56.356849
18.044116,-0737406,-0610865,18.075173,-1173826,+0358053,20:27:56.357954
18.088010,-0737581,-0610804,18.119383,-1173960,+0358004,20:27:56.425534
18.131914,-0737148,-0610840,18.163600,-1173830,+0357936,20:27:56.478866
18.175787,-0737551,-0610817,18.207808,-1173874,+0358043,20:27:56.478866
18.219661,-0737554,-0610782,18.252003,-1173860,+0358031,20:27:56.532189
18.263579,-0737255,-0610805,18.296196,-1173716,+0357939,20:27:56.594271
18.307460,-0737441,-0610877,18.340401,-1173978,+0357974,20:27:56.649442
18.351415,-0737360,-0610811,18.384601,-1173919,+0357962,20:27:56.650351
18.395293,-0737709,-0610871,18.428822,-1173766,+0358017,20:27:56.696976
18.439196,-0737329,-0610828,18.472998,-1173944,+0358037,20:27:56.742971
18.483113,-0737459,-0610798,18.517185,-1173864,+0357895,20:27:56.789457
