user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
7.001122000000123,-0.0039834070019423955,-0.0006128358654677868,-0.0006274270825088024,0.004163355845957994,23:25:56.355423
7.006859999999961,-0.003781561832875013,-0.000622259359806776,-0.0011891889385879039,0.0037742567248642443,23:25:56.359281
7.012470000000121,-0.004046027641743421,-0.0005909490399062633,-0.0012305307202041147,0.0040077161975204945,23:25:56.365703
7.018097000000125,-0.003985838871449232,-0.0005921649746596813,-0.0006268191151320933,0.004046626109629869,23:25:56.369713
7.023695000000316,-0.0037694024853408333,-0.0006176996044814586,-0.0012062120251357554,0.0037548017688095567,23:25:56.374694
7.029280000000199,-0.003752379398792982,-0.0006201314739882946,-0.0006310748867690563,0.0042022657580673695,23:25:56.387954
7.034869999999955,-0.004027180653065443,-0.0006219553761184216,-0.0012396502308547495,0.004280085582286119,23:25:56.388953
7.040562000000136,-0.0037542033009231087,-0.0006128358654677868,-0.001184325199574232,0.004046626109629869,23:25:56.393441
7.046362999999928,-0.003737788181751966,-0.0006201314739882946,-0.0012439060024917125,0.004357905406504869,23:25:56.404442
7.0519570000001295,-0.0039688157849013805,-0.0006201314739882946,-0.0006231713108718395,0.004357905406504869,23:25:56.404442
7.057542999999896,-0.004038732033222914,-0.0006152677349746227,-0.0012402581982314585,0.003968806285411119,23:25:56.409959
7.063129000000117,-0.003740220051258802,-0.0005763578228652477,-0.0006371545605361462,0.004046626109629869,23:25:56.414902
7.068714,-0.0040393400005996226,-0.0005879092030227184,-0.0006225633434951305,0.004032034892588854,23:25:56.420902
7.074299000000337,-0.003735964279621839,-0.0006213474087417125,-0.0012353944592177867,0.004036898631602525,23:25:56.425902
7.080009000000246,-0.003740220051258802,-0.0005982446484267711,-0.0006231713108718395,0.004041762370616197,23:25:56.432372
7.085669999999936,-0.004007725697010755,-0.0006006765179336071,-0.000624691229313612,0.0037548017688095567,23:25:56.437371
7.091259000000264,-0.004041771870106459,-0.0006140518002212047,-0.0011770295910537242,0.003910441417247057,23:25:56.442370
7.09684500000003,-0.0037718343548476694,-0.0005836534313857555,-0.0006274270825088024,0.004299540538340807,23:25:56.453455
7.102429000000029,-0.004045419674366712,-0.0006104039959609508,-0.0012353944592177867,0.004357905406504869,23:25:56.453455
7.108028999999988,-0.004046331625431776,-0.0006176996044814586,-0.001225666981190443,0.004012579936534166,23:25:56.459356
7.113612999999987,-0.003788857441395521,-0.0006006765179336071,-0.0012402581982314585,0.004241175670176744,23:25:56.469357
7.119202000000314,-0.00399313447996974,-0.0006213474087417125,-0.001225666981190443,0.0042022657580673695,23:25:56.470355
7.12479200000007,-0.0037353563122451304,-0.0006152677349746227,-0.0011721658520400524,0.003822894115000963,23:25:56.475790
7.130673000000115,-0.0037353563122451304,-0.0005544709973037242,-0.0006298589520156383,0.0038909864611923694,23:25:56.486796
7.136261000000104,-0.003966383915394544,-0.0005885171703994274,-0.001225666981190443,0.004085536021739244,23:25:56.487794
7.141845000000103,-0.004046027641743421,-0.0006213474087417125,-0.0011673021130263804,0.004046626109629869,23:25:56.492776
7.147429000000102,-0.003739004116505384,-0.000561766605824232,-0.0006225633434951305,0.0038909864611923694,23:25:56.503467
7.153013000000101,-0.004027180653065443,-0.0006043243221938609,-0.0012208032421767712,0.0037742567248642443,23:25:56.504467
7.158597999999984,-0.004046027641743421,-0.0006201314739882946,-0.0011770295910537242,0.003813166636973619,23:25:56.509787
7.164184000000205,-0.0038520860485732555,-0.0005787896923720836,-0.001225666981190443,0.004046626109629869,23:25:56.515790
7.169768000000204,-0.003963952045887708,-0.0006213474087417125,-0.001225666981190443,0.004280085582286119,23:25:56.520789
7.17535399999997,-0.004022316914051771,-0.0006116199307143687,-0.0012062120251357554,0.003813166636973619,23:25:56.527025
7.180982000000313,-0.003876404743641615,-0.0005909490399062633,-0.0006225633434951305,0.004027171153575182,23:25:56.537806
7.186572000000069,-0.004032044392079114,-0.0005836534313857555,-0.0012062120251357554,0.0042022657580673695,23:25:56.537806
7.192211000000043,-0.004037516098469495,-0.0006128358654677868,-0.0012062120251357554,0.004036898631602525,23:25:56.543804
7.197881999999936,-0.0038739728741347787,-0.0006140518002212047,-0.0006225633434951305,0.003740210551768541,23:25:56.553467
7.203490000000329,-0.0039493608288466925,-0.0005909490399062633,-0.0012086438946425915,0.004046626109629869,23:25:56.554465
7.209080000000085,-0.004045419674366712,-0.0006152677349746227,-0.0011673021130263804,0.004046626109629869,23:25:56.560112
7.214705000000322,-0.003889780025929212,-0.0006213474087417125,-0.0006274270825088024,0.004124445933848619,23:25:56.569119
7.220364000000245,-0.004044203739613294,-0.0006055402569472789,-0.0006225633434951305,0.004046626109629869,23:25:56.575117
7.225957000000108,-0.004045419674366712,-0.0006219553761184216,-0.0012013482861220836,0.0039882612414658064,23:25:56.577093
7.231555000000299,-0.003737788181751966,-0.0005739259533584117,-0.0006225633434951305,0.003813166636973619,23:25:56.586096
7.237223999999969,-0.0039092349819839,-0.0005666303448379039,-0.0012110757641494274,0.0039882612414658064,23:25:56.588096
7.242809000000307,-0.004046331625431776,-0.000603108387440443,-0.0012208032421767712,0.0038909864611923694,23:25:56.593981
7.248429000000215,-0.003743867855519056,-0.0005824374966323376,-0.0012439060024917125,0.0042022657580673695,23:25:56.601984
7.254046000000017,-0.0038131761364638803,-0.0006067561917006969,-0.001223235111683607,0.0038909864611923694,23:25:56.606984
7.259669000000031,-0.004046331625431776,-0.0005873012356460094,-0.0011673021130263804,0.003793711680918932,23:25:56.612844
7.265252000000146,-0.0038812684826552866,-0.0005812215618789195,-0.0006268191151320933,0.004280085582286119,23:25:56.617685
7.270844000000125,-0.00389099596068263,-0.0006128358654677868,-0.0012353944592177867,0.004046626109629869,23:25:56.623682
7.276569999999992,-0.004009549599140882,-0.0006219553761184216,-0.0012062120251357554,0.003745074290782213,23:25:56.628707
7.282206000000315,-0.003959088306874036,-0.0006128358654677868,-0.0006262111477553844,0.004066081065684557,23:25:56.633708
7.287790000000314,-0.0039688157849013805,-0.0006176996044814586,-0.0012110757641494274,0.0039882612414658064,23:25:56.640716
7.29340000000002,-0.004038732033222914,-0.0005909490399062633,-0.0011673021130263804,0.004017443675547838,23:25:56.645717
7.298986000000241,-0.003745083790272474,-0.0005824374966323376,-0.0006304669193923473,0.004046626109629869,23:25:56.651716
7.304869000000053,-0.003810744266957044,-0.0006176996044814586,-0.0012080359272658824,0.004046626109629869,23:25:56.661800
7.310457000000042,-0.004045419674366712,-0.000603108387440443,-0.0012086438946425915,0.0037548017688095567,23:25:56.661800
7.316063000000213,-0.0038520860485732555,-0.0005836534313857555,-0.0006395864300429821,0.004046626109629869,23:25:56.666890
7.321664999999939,-0.0038812684826552866,-0.0006213474087417125,-0.0011673021130263804,0.003968806285411119,23:25:56.677894
7.327321000000211,-0.004046027641743421,-0.000564198475331068,-0.0012208032421767712,0.0037548017688095567,23:25:56.678893
7.33290500000021,-0.0039493608288466925,-0.0005714940838515758,-0.0006227153353393078,0.0037742567248642443,23:25:56.683901
7.338489000000209,-0.0038837003521621223,-0.0006176996044814586,-0.0011673021130263804,0.004046626109629869,23:25:56.693908
7.344078999999965,-0.004027180653065443,-0.0006104039959609508,-0.0012062120251357554,0.004046626109629869,23:25:56.694909
7.349699000000328,-0.0038131761364638803,-0.0005933809094130992,-0.0006298589520156383,0.004027171153575182,23:25:56.700681
7.355367000000115,-0.0038739728741347787,-0.000622259359806776,-0.0012037801556289195,0.003929896373301744,23:25:56.711685
7.36095800000021,-0.004035692196339369,-0.0006128358654677868,-0.001225666981190443,0.0037742567248642443,23:25:56.711685
7.366542000000209,-0.004041771870106459,-0.0006201314739882946,-0.0006249952130019665,0.004357905406504869,23:25:56.717265
7.372126000000208,-0.0038472223095595832,-0.0006201314739882946,-0.0011673021130263804,0.003813166636973619,23:25:56.726275
7.37771100000009,-0.004030828457325697,-0.000622259359806776,-0.0012305307202041147,0.003910441417247057,23:25:56.729787
7.383295999999973,-0.003895859699696302,-0.0006219553761184216,-0.0006292509846389293,0.004211993236094713,23:25:56.734786
7.388882000000194,-0.0038885640911757945,-0.0006006765179336071,-0.0012135076336562633,0.003968806285411119,23:25:56.745150
7.3945010000002185,-0.004046027641743421,-0.0005927729420363903,-0.0012426900677382944,0.0040077161975204945,23:25:56.745150
7.400086999999985,-0.003963952045887708,-0.000622259359806776,-0.0012353944592177867,0.004046626109629869,23:25:56.750955
7.405796000000009,-0.0038739728741347787,-0.0006219553761184216,-0.0012013482861220836,0.004032034892588854,23:25:56.762958
7.411387000000104,-0.004026572685688734,-0.0006164836697280406,-0.001218371372669935,0.004036898631602525,23:25:56.762958
7.416999999999916,-0.003898291569203138,-0.0006128358654677868,-0.0006335067562758922,0.004357905406504869,23:25:56.768212
7.422583999999915,-0.003827767353504896,-0.000603108387440443,-0.001225666981190443,0.003852076549082994,23:25:56.777220
7.428196000000298,-0.0040393400005996226,-0.0006176996044814586,-0.0006225633434951305,0.0038909864611923694,23:25:56.782216
7.4338880000000245,-0.004012589436024427,-0.0006213474087417125,-0.0006268191151320933,0.004027171153575182,23:25:56.785214
7.4394750000001295,-0.0038143920712172983,-0.0006140518002212047,-0.0011673021130263804,0.004357905406504869,23:25:56.794140
7.445196000000124,-0.004027180653065443,-0.0005812215618789195,-0.0012159395031630992,0.004046626109629869,23:25:56.799473
7.45078199999989,-0.00389099596068263,-0.0006104039959609508,-0.0006225633434951305,0.004046626109629869,23:25:56.802474
7.456387000000177,-0.0038034486584365367,-0.0006189155392348766,-0.0012110757641494274,0.003900713939219713,23:25:56.810476
7.461992000000009,-0.004032044392079114,-0.0006104039959609508,-0.0012402581982314585,0.004046626109629869,23:25:56.819135
7.4675780000002305,-0.004012589436024427,-0.0006079721264541149,-0.0006225633434951305,0.004280085582286119,23:25:56.820133
7.473265000000083,-0.003781561832875013,-0.0005812215618789195,-0.001186757069081068,0.004017443675547838,23:25:56.824581
7.478990999999951,-0.0040369081310927864,-0.0005927729420363903,-0.0006274270825088024,0.004357905406504869,23:25:56.836233
7.484577000000172,-0.00389099596068263,-0.0005909490399062633,-0.0006262111477553844,0.003813166636973619,23:25:56.837231
7.490162000000055,-0.0038083123974502085,-0.0006073641590774059,-0.0011673021130263804,0.004046626109629869,23:25:56.842232
7.495754999999917,-0.0037353563122451304,-0.0006176996044814586,-0.0012426900677382944,0.004041762370616197,23:25:56.852476
7.501342999999906,-0.004046027641743421,-0.0006067561917006969,-0.0006225633434951305,0.004046626109629869,23:25:56.853476
7.506929000000127,-0.0037730502896010875,-0.0006152677349746227,-0.00117946146056056,0.003813166636973619,23:25:56.857737
7.512513000000126,-0.003745083790272474,-0.0005885171703994274,-0.0006274270825088024,0.0039882612414658064,23:25:56.870749
7.51814000000013,-0.004007725697010755,-0.0005909490399062633,-0.0006249952130019665,0.004318995494395494,23:25:56.870749
7.523743000000195,-0.0037791299633681773,-0.0006213474087417125,-0.0012013482861220836,0.003813166636973619,23:25:56.875743
7.529375000000073,-0.0040369081310927864,-0.0005958127789199352,-0.0012062120251357554,0.004046626109629869,23:25:56.886809
7.534963999999945,-0.00399313447996974,-0.0005860853008925914,-0.0012402581982314585,0.004357905406504869,23:25:56.887816
7.540637000000061,-0.0037353563122451304,-0.0006219553761184216,-0.0011770295910537242,0.004027171153575182,23:25:56.891820
7.546251000000211,-0.0037535953335464,-0.0005836534313857555,-0.0012402581982314585,0.004046626109629869,23:25:56.898333
7.551844000000074,-0.004041771870106459,-0.000603108387440443,-0.0012353944592177867,0.004056353587657213,23:25:56.903355
7.5574500000002445,-0.0037730502896010875,-0.0005836534313857555,-0.0011673021130263804,0.0038909864611923694,23:25:56.909334
7.5631570000000465,-0.0037718343548476694,-0.0006213474087417125,-0.0012353944592177867,0.003852076549082994,23:25:56.916136
7.568753000000015,-0.004030828457325697,-0.000603108387440443,-0.0006268191151320933,0.0042898130603134625,23:25:56.922135
7.574376999999913,-0.0037353563122451304,-0.000603108387440443,-0.0011916208080947398,0.003852076549082994,23:25:56.925851
7.579968000000008,-0.0037353563122451304,-0.0006104039959609508,-0.001225059013813734,0.0040077161975204945,23:25:56.936884
7.585550000000239,-0.004007725697010755,-0.0005885171703994274,-0.0012378263287246226,0.004318995494395494,23:25:56.936884
7.591217000000142,-0.0037353563122451304,-0.0006128358654677868,-0.0011715578846633434,0.0038763952441513536,23:25:56.942312
7.596816000000217,-0.0038083123974502085,-0.0005593347363173961,-0.0006256031803786754,0.003968806285411119,23:25:56.953313
7.602613999999903,-0.004027180653065443,-0.0006201314739882946,-0.0012062120251357554,0.004046626109629869,23:25:56.953313
7.608197999999902,-0.00403447626158595,-0.0006176996044814586,-0.0012159395031630992,0.0038034391589462755,23:25:56.960311
7.613781000000017,-0.003791289310902357,-0.0006067561917006969,-0.0012305307202041147,0.004357905406504869,23:25:56.966311
7.619415000000117,-0.0039834070019423955,-0.0006104039959609508,-0.0012062120251357554,0.004056353587657213,23:25:56.970279
7.624996999999894,-0.004046331625431776,-0.0006176996044814586,-0.0011964845471084118,0.003968806285411119,23:25:56.977282
7.630582000000231,-0.0038131761364638803,-0.000603108387440443,-0.0006231713108718395,0.003968806285411119,23:25:56.983282
7.636167000000114,-0.004044203739613294,-0.0006104039959609508,-0.0006237792782485484,0.004163355845957994,23:25:56.987557
7.641759999999977,-0.00403782008215785,-0.0006176996044814586,-0.0011673021130263804,0.003852076549082994,23:25:56.998992
7.6473909999999705,-0.003822903614491224,-0.0005824374966323376,-0.0012402581982314585,0.004280085582286119,23:25:56.999995
7.653011000000333,-0.004041771870106459,-0.0005836534313857555,-0.001225059013813734,0.0040077161975204945,23:25:57.003993
7.6585970000001,-0.004041771870106459,-0.0006146597675979137,-0.0012056040577590466,0.0037742567248642443,23:25:57.013267
7.664181000000099,-0.003827767353504896,-0.0005860853008925914,-0.0006225633434951305,0.004046626109629869,23:25:57.018241
7.6697690000000875,-0.004045419674366712,-0.0006104039959609508,-0.001225666981190443,0.004046626109629869,23:25:57.021240
7.675394000000324,-0.004046027641743421,-0.000603108387440443,-0.0011770295910537242,0.0038909864611923694,23:25:57.029756
7.680980999999974,-0.0038472223095595832,-0.0006152677349746227,-0.0006225633434951305,0.003852076549082994,23:25:57.033754
7.686735000000226,-0.003966383915394544,-0.0006067561917006969,-0.001226882915943861,0.004046626109629869,23:25:57.038142
7.692320999999993,-0.004016237240284681,-0.0005848693661391735,-0.0011916208080947398,0.004046626109629869,23:25:57.044142
7.697967000000062,-0.0038837003521621223,-0.0005958127789199352,-0.0006227153353393078,0.004357905406504869,23:25:57.049143
7.703575000000001,-0.004044203739613294,-0.000603108387440443,-0.0012353944592177867,0.0038326215930283066,23:25:57.056811
7.7091810000001715,-0.004027180653065443,-0.000603108387440443,-0.0012062120251357554,0.003813166636973619,23:25:57.062810
7.714801999999963,-0.003889780025929212,-0.0005921649746596813,-0.0012305307202041147,0.0037742567248642443,23:25:57.066811
7.720385999999962,-0.00389099596068263,-0.0006079721264541149,-0.0011964845471084118,0.004041762370616197,23:25:57.078898
7.726011000000199,-0.004012589436024427,-0.0006128358654677868,-0.0012402581982314585,0.003740210551768541,23:25:57.078898
7.731761000000006,-0.0038861322216689584,-0.0005873012356460094,-0.0006225633434951305,0.004046626109629869,23:25:57.082896
7.737379000000146,-0.003866677265614271,-0.0006201314739882946,-0.001224451046437025,0.003968806285411119,23:25:57.092021
7.742968999999903,-0.004007725697010755,-0.0005787896923720836,-0.0011673021130263804,0.003852076549082994,23:25:57.096026
7.748555000000124,-0.0038034486584365367,-0.0006176996044814586,-0.0006268191151320933,0.0040077161975204945,23:25:57.100704
7.754139000000123,-0.003929905872792005,-0.0006128358654677868,-0.0011673021130263804,0.004046626109629869,23:25:57.104705
7.759723000000122,-0.0040113735012710094,-0.0005836534313857555,-0.0012037801556289195,0.0037742567248642443,23:25:57.113091
7.765378999999939,-0.0037718343548476694,-0.0006213474087417125,-0.0012426900677382944,0.003852076549082994,23:25:57.117155
7.7709930000000895,-0.004041771870106459,-0.0006104039959609508,-0.0012062120251357554,0.0037742567248642443,23:25:57.124366
7.776585000000068,-0.004017453175038099,-0.0006128358654677868,-0.0011758136563003061,0.004046626109629869,23:25:57.129879
7.78219399999989,-0.0038861322216689584,-0.000603108387440443,-0.0006225633434951305,0.004241175670176744,23:25:57.134693
7.78785999999991,-0.003866677265614271,-0.0005836534313857555,-0.0012062120251357554,0.003813166636973619,23:25:57.145693
7.793446000000131,-0.004046331625431776,-0.000583349447697401,-0.001186757069081068,0.0038909864611923694,23:25:57.146693
7.7991400000000795,-0.0038423585705459114,-0.0006128358654677868,-0.0006225633434951305,0.004046626109629869,23:25:57.156900
7.804724999999962,-0.003774266224354505,-0.000622259359806776,-0.0011964845471084118,0.003813166636973619,23:25:57.156900
7.810349000000315,-0.004007725697010755,-0.0006213474087417125,-0.001181893330067396,0.004046626109629869,23:25:57.161175
7.815933000000314,-0.0038861322216689584,-0.0006201314739882946,-0.0012390422634780407,0.003813166636973619,23:25:57.167378
7.8215180000001965,-0.003810744266957044,-0.0006128358654677868,-0.0012062120251357554,0.003852076549082994,23:25:57.173031
7.827199000000292,-0.004041771870106459,-0.0006134438328444957,-0.001225666981190443,0.004027171153575182,23:25:57.178196
7.83291300000019,-0.0038861322216689584,-0.0006219553761184216,-0.0006262111477553844,0.004046626109629869,23:25:57.184198
7.838498000000072,-0.0037499475292861457,-0.0006213474087417125,-0.0011673021130263804,0.004046626109629869,23:25:57.189205
7.844084000000294,-0.004046027641743421,-0.0006213474087417125,-0.0012208032421767712,0.004056353587657213,23:25:57.194870
7.8496680000002925,-0.00389099596068263,-0.0006055402569472789,-0.0006256031803786754,0.003968806285411119,23:25:57.200492
7.855258999999933,-0.003889780025929212,-0.0006176996044814586,-0.001225666981190443,0.0039882612414658064,23:25:57.206495
7.860845000000154,-0.004007725697010755,-0.0006176996044814586,-0.0012353944592177867,0.003793711680918932,23:25:57.212495
7.866537000000335,-0.003973679523915052,-0.000563590507954359,-0.0006225633434951305,0.004357905406504869,23:25:57.218029
7.8721230000001015,-0.003827767353504896,-0.0006201314739882946,-0.0011964845471084118,0.0040077161975204945,23:25:57.223031
7.877760000000308,-0.004027180653065443,-0.0005933809094130992,-0.0012329625897109509,0.004046626109629869,23:25:57.229066
7.883399000000281,-0.0038885640911757945,-0.0005921649746596813,-0.0006322908215224743,0.004046626109629869,23:25:57.234660
7.889114000000063,-0.003820471744984388,-0.00060493228957057,-0.0012037801556289195,0.003813166636973619,23:25:57.239672
7.8947000000002845,-0.004045419674366712,-0.0006201314739882946,-0.0012159395031630992,0.004046626109629869,23:25:57.245672
7.90032199999996,-0.004032044392079114,-0.000603108387440443,-0.0012353944592177867,0.004085536021739244,23:25:57.251164
7.905908000000181,-0.003866677265614271,-0.0006219553761184216,-0.0012013482861220836,0.004046626109629869,23:25:57.257171
7.91150800000014,-0.004045419674366712,-0.0005860853008925914,-0.0012439060024917125,0.003740210551768541,23:25:57.263175
7.917092000000139,-0.004032044392079114,-0.0006079721264541149,-0.0006371545605361462,0.003852076549082994,23:25:57.268102
7.922683000000234,-0.0037645387463271615,-0.0005982446484267711,-0.0012110757641494274,0.0037742567248642443,23:25:57.274280
7.928335999999945,-0.004025964718312024,-0.0006213474087417125,-0.001223235111683607,0.003813166636973619,23:25:57.279296
7.933919999999944,-0.004044203739613294,-0.0006176996044814586,-0.0006237792782485484,0.004280085582286119,23:25:57.285463
7.939506000000165,-0.003812872152775526,-0.0006219553761184216,-0.0012353944592177867,0.0038909864611923694,23:25:57.291071
7.9452400000000125,-0.004046331625431776,-0.0006213474087417125,-0.0012353944592177867,0.004280085582286119,23:25:57.296071
7.9508310000001075,-0.0039688157849013805,-0.000603108387440443,-0.0006274270825088024,0.0037742567248642443,23:25:57.302071
7.956447999999909,-0.0038034486584365367,-0.0005848693661391735,-0.001181893330067396,0.004299540538340807,23:25:57.308123
7.962060000000292,-0.0037371802143752572,-0.0006213474087417125,-0.0012439060024917125,0.003968806285411119,23:25:57.313124
7.9676760000002105,-0.004027180653065443,-0.0006213474087417125,-0.0006316828541457652,0.0039882612414658064,23:25:57.319128
7.973276000000169,-0.003774266224354505,-0.0006213474087417125,-0.0011964845471084118,0.0040077161975204945,23:25:57.324366
7.978860000000168,-0.004046027641743421,-0.0005933809094130992,-0.0012353944592177867,0.003910441417247057,23:25:57.329905
7.984445999999934,-0.004007725697010755,-0.0006006765179336071,-0.0006236272864043712,0.0038909864611923694,23:25:57.335901
7.990035000000262,-0.0038083123974502085,-0.000603108387440443,-0.001186149101704359,0.003900713939219713,23:25:57.341675
7.995697000000291,-0.004045419674366712,-0.000603108387440443,-0.0012280988506972788,0.004046626109629869,23:25:57.346679
8.001393999999891,-0.004041771870106459,-0.0006176996044814586,-0.0012402581982314585,0.004066081065684557,23:25:57.352678
8.007003000000168,-0.0037499475292861457,-0.0006213474087417125,-0.0011916208080947398,0.003852076549082994,23:25:57.358415
8.01258800000005,-0.0037535953335464,-0.0006219553761184216,-0.0012426900677382944,0.004046626109629869,23:25:57.363425
8.01818000000003,-0.003973679523915052,-0.0005836534313857555,-0.0012147235684096813,0.003968806285411119,23:25:57.369418
8.024124000000029,-0.0038034486584365367,-0.0006176996044814586,-0.0011673021130263804,0.0038909864611923694,23:25:57.375000
8.02970600000026,-0.0038034486584365367,-0.0006213474087417125,-0.0006249952130019665,0.0037742567248642443,23:25:57.381004
8.035288000000037,-0.004044203739613294,-0.0006213474087417125,-0.0012445139698684215,0.003968806285411119,23:25:57.386491
8.040875000000142,-0.003737788181751966,-0.0006213474087417125,-0.0012062120251357554,0.0038909864611923694,23:25:57.391496
8.046460000000025,-0.003754811268299818,-0.0006152677349746227,-0.0012341785244643687,0.0038909864611923694,23:25:57.398496
8.052044999999907,-0.004041771870106459,-0.0006201314739882946,-0.0012104677967727183,0.003813166636973619,23:25:57.423505
8.05763700000034,-0.0037353563122451304,-0.0006219553761184216,-0.0012402581982314585,0.003813166636973619,23:25:57.423505
8.063223000000107,-0.003810744266957044,-0.0005787896923720836,-0.0012329625897109509,0.0037742567248642443,23:25:57.423505
8.06880799999999,-0.004027180653065443,-0.0006043243221938609,-0.0012366103939712046,0.0037742567248642443,23:25:57.424504
8.074488000000201,-0.00404055593535304,-0.0005848693661391735,-0.0011673021130263804,0.0037548017688095567,23:25:57.425516
8.080077000000074,-0.0038119602017104622,-0.0005860853008925914,-0.0006298589520156383,0.003910441417247057,23:25:57.431009
8.085663000000295,-0.004044203739613294,-0.0006201314739882946,-0.0012378263287246226,0.0037742567248642443,23:25:57.440009
8.091249000000062,-0.004046027641743421,-0.0005879092030227184,-0.0012353944592177867,0.003813166636973619,23:25:57.442424
8.096841999999924,-0.003796153049916029,-0.0006219553761184216,-0.0012402581982314585,0.003929896373301744,23:25:57.447808
8.102451000000201,-0.0039834070019423955,-0.0006213474087417125,-0.0012153315357863901,0.004280085582286119,23:25:57.456798
8.108036000000084,-0.003744475822895765,-0.0006213474087417125,-0.0011721658520400524,0.003856940288096666,23:25:57.463799
8.113679999999931,-0.0038058805279433724,-0.0005714940838515758,-0.0012445139698684215,0.0038909864611923694,23:25:57.465016
8.119343000000299,-0.004029612522572279,-0.0006207394413650035,-0.001225666981190443,0.004299540538340807,23:25:57.477023
8.124929000000066,-0.004042987804859876,-0.000603108387440443,-0.0012159395031630992,0.004353041667491197,23:25:57.477023
8.130579000000125,-0.0038083123974502085,-0.0006152677349746227,-0.0006231713108718395,0.0038909864611923694,23:25:57.481810
8.136164999999892,-0.0039834070019423955,-0.0006213474087417125,-0.0012280988506972788,0.003968806285411119,23:25:57.490830
8.141755999999987,-0.004044203739613294,-0.0006104039959609508,-0.001181893330067396,0.003852076549082994,23:25:57.492828
8.14741099999992,-0.0038837003521621223,-0.0006176996044814586,-0.0006237792782485484,0.004357905406504869,23:25:57.498650
8.153031000000283,-0.003959088306874036,-0.00058395741507411,-0.001186757069081068,0.004046626109629869,23:25:57.509654
8.15861300000006,-0.0040369081310927864,-0.0006006765179336071,-0.001181893330067396,0.0038909864611923694,23:25:57.510654
8.164196000000175,-0.0038861322216689584,-0.0006219553761184216,-0.0006225633434951305,0.003929896373301744,23:25:57.515658
8.16978700000027,-0.0040028619579970835,-0.0006219553761184216,-0.0012159395031630992,0.003813166636973619,23:25:57.521480
8.175404999999955,-0.0040369081310927864,-0.0005885171703994274,-0.0012062120251357554,0.003968806285411119,23:25:57.526489
8.181027000000086,-0.003876404743641615,-0.0005836534313857555,-0.0006231713108718395,0.0039882612414658064,23:25:57.534002
8.186611999999968,-0.004029612522572279,-0.0006006765179336071,-0.001225666981190443,0.004357905406504869,23:25:57.546000
8.192195999999967,-0.004044811706990004,-0.0005842613987624644,-0.0011679100804030894,0.003871531505137682,23:25:57.546000
8.19812499999989,-0.0038861322216689584,-0.0005921649746596813,-0.0006262111477553844,0.003813166636973619,23:25:57.549849
8.203751999999895,-0.0039834070019423955,-0.0005854773335158825,-0.0012086438946425915,0.0038326215930283066,23:25:57.556300
8.209338000000116,-0.004025964718312024,-0.000601892452687025,-0.001184325199574232,0.0039882612414658064,23:25:57.560089
8.21495700000014,-0.0037353563122451304,-0.0006201314739882946,-0.0006298589520156383,0.0039882612414658064,23:25:57.569093
8.220602000000326,-0.003920178394764662,-0.0006128358654677868,-0.001223235111683607,0.0037742567248642443,23:25:57.572094
8.226188000000093,-0.004022316914051771,-0.0005885171703994274,-0.0012353944592177867,0.003929896373301744,23:25:57.578093
8.231808000000001,-0.003740220051258802,-0.0005836534313857555,-0.0006316828541457652,0.003968806285411119,23:25:57.588816
8.237394000000222,-0.0038520860485732555,-0.0006176996044814586,-0.001225666981190443,0.0038909864611923694,23:25:57.589816
8.242979999999989,-0.004045419674366712,-0.0005921649746596813,-0.0011673021130263804,0.003813166636973619,23:25:57.597462
8.248575000000073,-0.0037718343548476694,-0.0006189155392348766,-0.001244817953556776,0.003793711680918932,23:25:57.599471
8.254159000000072,-0.004022316914051771,-0.0006213474087417125,-0.001186757069081068,0.004318995494395494,23:25:57.610469
8.259784000000309,-0.004016237240284681,-0.000603108387440443,-0.001184325199574232,0.004027171153575182,23:25:57.611103
8.265650000000278,-0.0038034486584365367,-0.0006006765179336071,-0.0006237792782485484,0.004124445933848619,23:25:57.616697
8.271252000000004,-0.0038903879933059214,-0.0006128358654677868,-0.0011770295910537242,0.0038909864611923694,23:25:57.631207
8.276843999999983,-0.004015021305531263,-0.0005885171703994274,-0.0011770295910537242,0.0037548017688095567,23:25:57.631207
8.282446000000164,-0.0038520860485732555,-0.0005836534313857555,-0.001225666981190443,0.003968806285411119,23:25:57.633207
8.288030000000163,-0.0038812684826552866,-0.0005836534313857555,-0.0011721658520400524,0.0040077161975204945,23:25:57.638911
8.293633000000227,-0.004016237240284681,-0.0006219553761184216,-0.001186757069081068,0.003813166636973619,23:25:57.651915
8.299218999999994,-0.00389099596068263,-0.0006219553761184216,-0.0006249952130019665,0.004280085582286119,23:25:57.651915
8.304916000000048,-0.003929905872792005,-0.0005836534313857555,-0.001225666981190443,0.003813166636973619,23:25:57.656914
8.31051400000024,-0.004011981468647718,-0.0006116199307143687,-0.0012426900677382944,0.003813166636973619,23:25:57.661251
8.316098000000238,-0.004022316914051771,-0.0005982446484267711,-0.0012426900677382944,0.0039882612414658064,23:25:57.671258
8.321701000000303,-0.0037426519207656383,-0.0006176996044814586,-0.0012062120251357554,0.004046626109629869,23:25:57.673255
8.327412000000095,-0.004043595772236585,-0.0006128358654677868,-0.0011964845471084118,0.003852076549082994,23:25:57.680257
8.332996000000094,-0.004027180653065443,-0.0006073641590774059,-0.0012408661656081676,0.003910441417247057,23:25:57.684282
8.338579000000209,-0.003832631092518568,-0.0005836534313857555,-0.0012439060024917125,0.0040077161975204945,23:25:57.694288
