user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
10.607757000000001,-0.003451122064143419,-0.002714132610708475,-0.005537352617830038,0.001747483480721712,22:45:28.766481
10.652305,-0.0034498586319386955,-0.002714123111218214,-0.005537927336990833,0.0017472792416810988,22:45:28.816504
10.697107,-0.0034498301334679126,-0.002714203856885433,-0.005536825396120548,0.0017468707635998725,22:45:28.856304
10.741525000000001,-0.0034511600621044635,-0.0027147263288497922,-0.005537381116300821,0.0017473932355642318,22:45:28.901165
10.786261000000001,-0.0034500011242926116,-0.0027147785760462282,-0.00553781809285283,0.0017473172396421431,22:45:28.944802
10.830559,-0.0034495641477406023,-0.002714080363512039,-0.005536858644336461,0.0017467710189521311,22:45:28.990571
10.875061,-0.003451492544263601,-0.0027146218344569206,-0.005537167377769946,0.001747535727918148,22:45:29.035061
10.919597000000001,-0.0034500248730182643,-0.0027149495668709277,-0.0055382693186402316,0.001747483480721712,22:45:29.079356
10.964509999999999,-0.0034494501538574695,-0.0027144793421030045,-0.005537324119359255,0.0017465572804212569,22:45:29.123582
11.008973,-0.0034514972940087314,-0.002715111058205366,-0.005537167377769946,0.001746946759521961,22:45:29.168104
11.053590999999999,-0.003450732585042715,-0.0027147453278303143,-0.005538003332912922,0.0017472079955041407,22:45:29.212661
11.097879,-0.0034496163949370383,-0.00271452683955431,-0.005537338368594646,0.001746989507228136,22:45:29.257540
11.142674000000001,-0.003451207559555769,-0.0027146503329277035,-0.005536939390003681,0.0017470322549343108,22:45:29.302339
11.187144000000002,-0.0034504570998251435,-0.0027142276056110856,-0.0055377563461661335,0.0017471177503466605,22:45:29.346211
11.231929,-0.003449649643152952,-0.002714370097965002,-0.005537357367575168,0.001746989507228136,22:45:29.391312
11.276345000000001,-0.0034511790610849856,-0.0027145505882799625,-0.0055370391346514225,0.0017473457381129264,22:45:29.435599
11.320997,-0.003450813330709934,-0.002714731078594923,-0.005538031831383705,0.0017473837360739706,22:45:29.481538
11.365413000000002,-0.0034494549036025997,-0.0027144080959260464,-0.005537219624966383,0.0017471035011112689,22:45:29.527652
11.409913000000001,-0.0034514355473220346,-0.002714398596435785,-0.005536820646375417,0.0017473267391324042,22:45:29.573751
11.454794000000001,-0.003451264556497335,-0.0027141278609633442,-0.005537680350244045,0.0017477874644100664,22:45:29.613334
11.499153999999999,-0.003449027426540851,-0.0027144840918481346,-0.005537338368594646,0.0017470417544245718,22:45:29.658291
11.543701,-0.0034514022991061206,-0.00271452683955431,-0.005536654405295848,0.0017472507432103157,22:45:29.708791
11.588364,-0.0034509083256125447,-0.002714398596435785,-0.005537689849734306,0.001747711468487978,22:45:29.747408
11.63294,-0.0034496733918786045,-0.0027144365943968293,-0.005537271872162818,0.00174711300060153,22:45:29.791601
11.677664000000002,-0.003450903575867414,-0.0027143036015331743,-0.005536426417529583,0.0017475404776632784,22:45:29.837029
11.722169,-0.003451207559555769,-0.0027148165740072724,-0.005537523608654737,0.0017475832253694534,22:45:29.881510
11.766505,-0.0034492696635425087,-0.0027144128456711766,-0.005537381116300821,0.0017476972192525862,22:45:29.926174
11.811105,-0.003450556844472885,-0.0027147880755364895,-0.00553657840937376,0.0017475167289376257,22:45:29.970960
11.855639000000002,-0.0034510175697505473,-0.0027141753584146496,-0.005537628103047609,0.0017479252070188521,22:45:30.015445
11.900167999999999,-0.003449445404112339,-0.002714564837515354,-0.00553772309795022,0.0017477162182331083,22:45:30.060755
11.944856,-0.003450789581984281,-0.002714626584202051,-0.005536445416510105,0.0017474549822509287,22:45:30.105305
11.989353,-0.003451340552419424,-0.0027144840918481346,-0.005537485610693693,0.0017479964531958102,22:45:30.150087
12.033923,-0.0034497256390750406,-0.0027148070745170116,-0.00553789883852005,0.0017476307228207588,22:45:30.194174
12.078505999999999,-0.0034501626156270503,-0.002714184857904911,-0.005536720901727676,0.0017477684654295443,22:45:30.239732
12.123076,-0.003451421298086643,-0.0027146313339471814,-0.005537499859929084,0.0017480676993727683,22:45:30.283373
12.167675000000001,-0.0034496021457016465,-0.0027145173400640486,-0.005538003332912922,0.0017475832253694534,22:45:30.327029
12.212307000000001,-0.003450081869959831,-0.0027145743370056152,-0.005536564160138369,0.00174755472689867,22:45:30.372477
12.256769,-0.0034516112878918647,-0.0027147358283400535,-0.005537058133631944,0.0017479394562542438,22:45:30.418919
12.301369,-0.0034495831467211244,-0.0027145553380250927,-0.005538107827305794,0.0017478919588029384,22:45:30.461087
12.345912,-0.003450039122253656,-0.0027147548273205755,-0.005536507163196802,0.001747502479702234,22:45:30.507139
12.390588,-0.0034516112878918647,-0.002714564837515354,-0.005537077132612467,0.0017481056973338127,22:45:30.556001
12.435053000000002,-0.0034499631263315675,-0.002714545838534832,-0.005537808593362569,0.0017477257177233696,22:45:30.599499
12.480068999999999,-0.0034500676207244395,-0.002714460343122482,-0.005536891892552375,0.0017478207126259803,22:45:30.639385
12.524371,-0.003451502043753862,-0.0027148450724780557,-0.005536958388984203,0.0017478967085480688,22:45:30.684393
12.568804000000002,-0.003450371604412794,-0.0027146835811436175,-0.005537599604576826,0.001748020201921463,22:45:30.728225
12.613352,-0.003450352605432272,-0.002714360598474741,-0.005536891892552375,0.0017477874644100664,22:45:30.772927
12.658016000000002,-0.003451853524893522,-0.002714764326810837,-0.005536853894591331,0.001748100947588682,22:45:30.817753
12.702492999999999,-0.003450737334787845,-0.0027149590663611885,-0.005537846591323614,0.0017482956871390342,22:45:30.862415
12.747058,-0.003449844382703304,-0.002714978065341711,-0.005537043884396553,0.0017475262284278867,22:45:30.907298
12.79163,-0.003451825026422739,-0.002715244051069021,-0.005536849144846201,0.0017481579445302485,22:45:30.951289
12.836253000000001,-0.003450841829180717,-0.002714783325791359,-0.005537746846675872,0.0017483336851000784,22:45:30.995753
12.880784,-0.0034501293674111364,-0.0027149020694196223,-0.0055370011366903775,0.0017475927248597144,22:45:31.040652
12.925441000000001,-0.0034519437700510024,-0.002714987564831972,-0.005536725651472806,0.001748100947588682,22:45:31.085100
12.969970000000002,-0.003450998570770025,-0.002714821323752403,-0.005537300370633602,0.001748162694275379,22:45:31.129426
13.014545,-0.003450119867920875,-0.0027148688212037084,-0.005537067633122205,0.0017476307228207588,22:45:31.173688
13.059144000000002,-0.003452029265463352,-0.00271523455157876,-0.005536711402237415,0.0017480866983532904,22:45:31.218786
13.103714000000002,-0.0034515495412051674,-0.002715381793677807,-0.005537428613752126,0.001748390682041645,22:45:31.262848
13.148452,-0.0034501626156270503,-0.0027151538059115407,-0.005537362117320299,0.0017476164735853671,22:45:31.310741
13.193029000000001,-0.0034517252817749975,-0.0027153770439326762,-0.005536735150963068,0.0017481721937656401,22:45:31.354631
13.238117,-0.003451226558536291,-0.00271558603271842,-0.005537599604576826,0.0017484904266893862,22:45:31.397919
13.282395,-0.0034498586319386955,-0.002715073060244322,-0.00553719587624073,0.0017479299567639826,22:45:31.444202
13.326701000000002,-0.003451829776167869,-0.00271514430642128,-0.005536345671862363,0.001748656667768955,22:45:31.488978
13.371377,-0.0034517252817749975,-0.0027152677997946736,-0.005537670850753784,0.0017487611621618269,22:45:31.536941
13.415756,-0.0034504760988056655,-0.0027148830704391003,-0.0055376850999891754,0.0017484049312770365,22:45:31.574732
13.460572,-0.0034515685401856895,-0.0027151063084602353,-0.00553640266880393,0.0017483811825513838,22:45:31.619645
13.505035999999999,-0.003452295251190662,-0.00271523455157876,-0.005537271872162818,0.0017484666779637335,22:45:31.663852
13.549392,-0.0034502623602747913,-0.002715225052088499,-0.005537328869104385,0.0017482481896877288,22:45:31.709214
13.594282999999999,-0.003451554290950298,-0.002714697830379009,-0.005536564160138369,0.001748357433825731,22:45:31.753358
13.638764,-0.003452470991760492,-0.0027151870541274547,-0.0055374476127326485,0.0017488039098680019,22:45:31.797420
13.683233,-0.003449863381683826,-0.0027150255627930164,-0.005537490360438824,0.0017483716830611227,22:45:31.842682
13.728097,-0.003451340552419424,-0.0027153010480105875,-0.005536545161157846,0.0017482956871390342,22:45:31.886974
13.772409000000001,-0.003444529417902231,-0.002709487359970808,-0.005537404865026473,0.0017486614175140857,22:45:31.931192
13.81688,-0.0034417935647070405,-0.0027096346020698547,-0.005537689849734306,0.0017484191805124281,22:45:31.976381
13.861428000000002,-0.003443584218621254,-0.0027117339894175527,-0.005536611657589674,0.0017484524287283418,22:45:32.020832
13.906045,-0.0034421972930431363,-0.00270791994407773,-0.005537053383886814,0.0017485711723566053,22:45:32.066394
13.950508999999998,-0.0034382597543299196,-0.0027067277580499647,-0.005537932086735964,0.0017483146861195563,22:45:32.111019
13.995113000000002,-0.003437770530581474,-0.0027069889940321444,-0.005536739900708198,0.00174834793433547,22:45:32.156458
14.039731000000002,-0.0034391242079436775,-0.0027070269919931885,-0.005536906141787767,0.0017488086596131323,22:45:32.199817
14.084286,-0.003437419049441814,-0.00270659951493144,-0.005537594854831695,0.0017486329190433024,22:45:32.244456
14.128827,-0.003437504544854164,-0.002706799004226923,-0.0055365926586091515,0.0017483669333159923,22:45:32.291815
14.173412,-0.0034388677217066285,-0.0027066090144217013,-0.005536777898669243,0.0017487754113972185,22:45:32.332128
14.217977,-0.0034371578134596344,-0.002706746757030487,-0.005537751596421003,0.0017485616728663443,22:45:32.379588
14.263042,-0.003437124565243721,-0.0027066565118730066,-0.0055367636494338505,0.0017481721937656401,22:45:32.426790
14.307321,-0.003438820224255323,-0.0027066565118730066,-0.005536939390003681,0.0017486946657299994,22:45:32.470338
14.35179,-0.0034375187940895555,-0.0027060770429670807,-0.0055375853553414345,0.0017485996708273886,22:45:32.510730
14.396576000000001,-0.0034370058216154574,-0.0027066280134022233,-0.005536773148924112,0.0017484191805124281,22:45:32.555736
14.441096,-0.003438274003565311,-0.0027065330184996125,-0.005536597408354282,0.001748718414455652,22:45:32.600881
14.485429000000002,-0.0034376137889921663,-0.0027064807713031765,-0.0055377563461661335,0.0017490271478891371,22:45:32.645154
14.529933999999999,-0.003436583094298839,-0.0027066090144217013,-0.005536602158099413,0.0017483336851000784,22:45:32.689016
14.574605,-0.00343870623037219,-0.002706290781497955,-0.005536587908864021,0.0017482909373939036,22:45:32.734225
14.619081,-0.003438060265034437,-0.0027061007916927334,-0.005537623353302479,0.0017486756667494773,22:45:32.778375
14.664085000000002,-0.0034367968328297134,-0.002706466522067785,-0.00553702488541603,0.0017484286800026891,22:45:32.823811
14.708655000000002,-0.003438183758407831,-0.0027062337845563888,-0.005536511912941932,0.0017488181591033935,22:45:32.867102
14.752944999999999,-0.0034375805407762523,-0.002706148289144039,-0.005537808593362569,0.001748832408338785,22:45:32.911863
14.797564,-0.00343729080632329,-0.002706305030733347,-0.005536887142807245,0.0017482814379036426,22:45:32.958546
14.842108999999999,-0.0034384449943900106,-0.00270659951493144,-0.0055364549160003655,0.0017485189251601695,22:45:33.001215
14.886858000000002,-0.003438687231391668,-0.002706290781497955,-0.005537642352283,0.0017489084042608737,22:45:33.047653
14.931478,-0.003436255361884832,-0.0027063097804784775,-0.0055370058864355086,0.001748162694275379,22:45:33.092458
14.976048,-0.003438739478588104,-0.0027067325077950954,-0.0055364881642162795,0.001748585421591997,22:45:33.136716
15.020591000000001,-0.0034383832477033137,-0.0027079579420387742,-0.005537561606615782,0.0017487421631813048,22:45:33.179875
15.064909000000002,-0.00344364121556282,-0.0027119857259094715,-0.005537172127515077,0.001748328935354948,22:45:33.224106
15.109467,-0.003448618948459625,-0.0027144033461809157,-0.005536526162177324,0.0017487801611423492,22:45:33.269138
15.154072000000001,-0.0034512693062424657,-0.002714184857904911,-0.005537794344127178,0.0017485474236309526,22:45:33.317164
15.198737,-0.003449535649269819,-0.002714678831398487,-0.005536920391023159,0.0017484999261796472,22:45:33.358105
15.243485000000002,-0.003451027069240808,-0.002714379597455263,-0.00553640266880393,0.001748286187648773,22:45:33.402107
15.288062000000002,-0.003451492544263601,-0.002714583836495876,-0.005537542607635259,0.001749008148908615,22:45:33.446730
15.332714000000001,-0.00344998687505722,-0.0027147975750267503,-0.005537613853812217,0.0017482529394328592,22:45:33.491648
15.377032999999999,-0.0034506043419241903,-0.0027146645821630954,-0.005536374170333147,0.0017481721937656401,22:45:33.536093
15.421656,-0.0034518345259129998,-0.002714764326810837,-0.005537214875221252,0.0017487516626715658,22:45:33.580832
15.466315,-0.003449682891368866,-0.0027146075852215287,-0.005537704098969698,0.00174834793433547,22:45:33.625224
15.510668,-0.003450533095747232,-0.002714854571968317,-0.0055367968976497645,0.001748267188668251,22:45:33.670130
15.555563000000001,-0.0034514545463025566,-0.002715049311518669,-0.005537181627005339,0.0017487896606326102,22:45:33.714200
15.600003,-0.003449792135506868,-0.0027151348069310187,-0.005537837091833353,0.0017483004368841646,22:45:33.760304
15.644326999999999,-0.0034507563337683677,-0.0027149305678904057,-0.005536288674920797,0.0017479109577834605,22:45:33.803158
15.689249000000002,-0.00345157328993082,-0.0027153200469911096,-0.0055372101254761216,0.0017483811825513838,22:45:33.848571
15.733825999999999,-0.003450186364352703,-0.0027150873094797133,-0.005537704098969698,0.0017485474236309526,22:45:33.892879
15.778177000000001,-0.003450371604412794,-0.002714892569929361,-0.005536640156060457,0.0017481769435107708,22:45:33.940222
15.823025,-0.003452048264443874,-0.0027150825597345826,-0.005537124630063772,0.0017491173930466173,22:45:33.985335
15.867371,-0.003449967876076698,-0.002714944817125797,-0.0055376186035573476,0.0017485474236309526,22:45:34.026750
15.912052000000001,-0.003450081869959831,-0.002715111058205366,-0.0055367304012179375,0.0017482244409620761,22:45:34.071869
15.956665,-0.003451758529990911,-0.0027150825597345826,-0.005536963138729333,0.0017486139200627803,22:45:34.119694
16.000957999999997,-0.0034503478556871412,-0.0027147215791046616,-0.005537775345146656,0.0017483716830611227,22:45:34.163255
16.045828999999998,-0.003450153116136789,-0.00271514905616641,-0.005536545161157846,0.001748153194785118,22:45:34.204346
16.090144000000002,-0.0034520340152084826,-0.002715111058205366,-0.005537077132612467,0.0017485569231212139,22:45:34.249275
16.134607000000003,-0.0034504760988056655,-0.0027147168293595314,-0.005537623353302479,0.001748153194785118,22:45:34.294436
16.179221,-0.003449991624802351,-0.0027147263288497922,-0.0055368016473948956,0.0017479964531958102,22:45:34.338008
16.224082000000003,-0.003451991267502308,-0.0027146835811436175,-0.005536910891532898,0.0017487659119069575,22:45:34.383326
16.268448999999997,-0.0034500771202147004,-0.002714835572987795,-0.005538084078580141,0.001748575922101736,22:45:34.427256
16.313395999999997,-0.00344972088932991,-0.0027149543166160583,-0.005537172127515077,0.001747811213135719,22:45:34.472117
16.357674000000003,-0.003451340552419424,-0.002714925818145275,-0.005536858644336461,0.0017482956871390342,22:45:34.516649
16.402309000000002,-0.00345104606822133,-0.0027144793421030045,-0.005538046080619096,0.0017486614175140857,22:45:34.561881
16.446748999999997,-0.0034492554143071173,-0.0027145695872604846,-0.005537319369614124,0.0017481436952948568,22:45:34.605572
16.491721,-0.003448875434696674,-0.002712441701442003,-0.005536554660648107,0.0017484999261796472,22:45:34.650562
16.536020999999998,-0.0034499108791351315,-0.002712579444050789,-0.005537086632102728,0.0017485901713371276,22:45:34.694497
16.580461999999997,-0.003442529775202274,-0.0027091501280665396,-0.005537100881338119,0.0017483431845903396,22:45:34.739075
16.625163999999998,-0.00344258202239871,-0.0027067705057561395,-0.005536549910902976,0.0017484951764345168,22:45:34.785982
16.669493000000003,-0.0034380650147795675,-0.00270650926977396,-0.005537713598459958,0.0017487991601228712,22:45:34.829543
16.714095999999998,-0.0034366115927696225,-0.0027066090144217013,-0.0055372433736920355,0.0017481246963143347,22:45:34.873403
16.758563000000002,-0.0034385067410767074,-0.0027067895047366616,-0.0055361509323120115,0.0017483811825513838,22:45:34.919528
16.803500999999997,-0.0034379320219159125,-0.0027066185139119625,-0.005537338368594646,0.0017490793950855732,22:45:34.964537
16.848024000000002,-0.0034362648613750933,-0.0027064950205385684,-0.005537385866045952,0.0017482386901974676,22:45:35.010693
16.892319,-0.003437927272170782,-0.0027065330184996125,-0.005536274425685405,0.001748390682041645,22:45:35.053737
16.936869,-0.0034382787533104417,-0.002706428524106741,-0.005537252873182297,0.0017489321529865264,22:45:35.100203
16.981496999999997,-0.0034365688450634477,-0.002706580515950918,-0.005537248123437166,0.0017485996708273886,22:45:35.146040
17.026040000000002,-0.003437770530581474,-0.002706827502697706,-0.005536179430782794,0.0017484714277088641,22:45:35.185291
17.070724,-0.003438150510191917,-0.0027064095251262184,-0.0055372101254761216,0.0017492883838713168,22:45:35.229709
17.115221,-0.003436564095318317,-0.002706457022577524,-0.005537452362477779,0.0017487041652202604,22:45:35.273936
17.159744000000003,-0.0034382122568786143,-0.002706794254481792,-0.005536302924156189,0.0017484286800026891,22:45:35.318494
17.204711000000003,-0.0034383025020360944,-0.002706737257540226,-0.005536711402237415,0.0017490603961050509,22:45:35.363710
17.249124000000002,-0.0034367683343589305,-0.002706765756011009,-0.005537248123437166,0.0017487374134361742,22:45:35.408200
17.293716000000003,-0.0034375377930700775,-0.002707055490463972,-0.005536060687154531,0.0017485046759247779,22:45:35.454192
17.338286000000004,-0.003438729979097843,-0.0027068417519330976,-0.005536673404276371,0.0017489321529865264,22:45:35.498520
17.383018,-0.0034370105713605876,-0.0027067325077950954,-0.005537381116300821,0.001748936902731657,22:45:35.542584
17.427360999999998,-0.0034377040341496464,-0.0027069652453064917,-0.005536369420588016,0.001748286187648773,22:45:35.586349
17.47177,-0.0034388154745101924,-0.002706903498619795,-0.005536507163196802,0.0017487231642007827,22:45:35.633786
17.516275,-0.003436801582574844,-0.002706670761108398,-0.005537233874201774,0.001748647168278694,22:45:35.676790
17.560888,-0.0034371578134596344,-0.002706466522067785,-0.005535937193781137,0.0017487896606326102,22:45:35.722336
17.605556999999997,-0.0034383404999971385,-0.0027063810266554356,-0.005536644905805587,0.001749122142791748,22:45:35.767284
17.650042,-0.003436583094298839,-0.0027066612616181373,-0.005537495110183954,0.0017486329190433024,22:45:35.810337
17.694572,-0.003437366802245378,-0.002707981690764427,-0.005536017939448357,0.0017487469129264354,22:45:35.856094
17.739127000000003,-0.0034449758939445016,-0.002713747881352901,-0.00553675889968872,0.0017488799057900903,22:45:35.903557
17.783777,-0.003449317160993814,-0.0027143510989844797,-0.005537233874201774,0.0017485094256699085,22:45:35.945889
17.828284000000004,-0.00344936940819025,-0.002713885623961687,-0.00553631717339158,0.0017484761774539945,22:45:35.988797
17.872897000000002,-0.0034510555677115915,-0.002713985368609428,-0.005536521412432193,0.0017487896606326102,22:45:36.032576
17.917437999999997,-0.0034495214000344276,-0.002714113611727953,-0.005538027081638574,0.0017487326636910438,22:45:36.076783
17.962003000000003,-0.0034492411650717254,-0.002714294102042913,-0.005536858644336461,0.001748162694275379,22:45:36.120842
18.006649000000003,-0.0034512930549681184,-0.002714184857904911,-0.005536540411412716,0.0017486614175140857,22:45:36.166308
18.051229999999997,-0.003449887130409479,-0.002714070864021778,-0.005537442862987518,0.0017482101917266845,22:45:36.210126
18.096024999999997,-0.003449122421443462,-0.00271426560357213,-0.005536858644336461,0.0017477589659392833,22:45:36.254979
18.140597,-0.0034507088363170623,-0.00271444134414196,-0.005536611657589674,0.0017484524287283418,22:45:36.299532
18.184876000000003,-0.0034496163949370383,-0.002714161109179258,-0.005537979584187269,0.0017482054419815539,22:45:36.344492
18.229874000000002,-0.0034487091936171053,-0.0027143321000039577,-0.005536820646375417,0.0017474407330155372,22:45:36.388474
18.274189,-0.0034505805931985376,-0.0027143368497490883,-0.005536483414471149,0.0017478492110967634,22:45:36.433546
18.318747000000002,-0.0034499536268413063,-0.002713947370648384,-0.0055381315760314465,0.0017478587105870245,22:45:36.478866
18.363501,-0.003448856435716152,-0.002714123111218214,-0.005537594854831695,0.0017471699975430963,22:45:36.523611
18.407846999999997,-0.003450732585042715,-0.0027141373604536055,-0.005537100881338119,0.001747711468487978,22:45:36.567259
18.452376,-0.0034501103684306143,-0.0027140756137669086,-0.005538236070424318,0.001748039200901985,22:45:36.611845
18.497238000000003,-0.0034491176716983317,-0.002714132610708475,-0.0055378893390297885,0.001747412234544754,22:45:36.655862
18.541791000000003,-0.0034503953531384466,-0.002713947370648384,-0.005536725651472806,0.0017473409883677958,22:45:36.701371
18.586238,-0.003450751584023237,-0.0027136528864502903,-0.0055381648242473595,0.001747863460332155,22:45:36.747346
18.630657,-0.0034488374367356296,-0.0027140281163156033,-0.005538027081638574,0.0017473932355642318,22:45:36.796566
18.675378000000002,-0.003450409602373838,-0.002713876124471426,-0.005536687653511762,0.0017474264837801456,22:45:36.837649
18.720228,-0.0034507278352975844,-0.002713510394096374,-0.005537571106106042,0.001747564226388931,22:45:36.882492
18.764634,-0.003449060674756765,-0.0027137906290590763,-0.005538088828325271,0.0017473837360739706,22:45:36.923136
18.809156,-0.0034498918801546094,-0.002713728882372379,-0.005537233874201774,0.001746999006718397,22:45:36.967900
18.853817,-0.0034506518393754957,-0.002713876124471426,-0.005537922587245702,0.0017473837360739706,22:45:37.012996
18.898483,-0.0034492744132876394,-0.0027137003839015957,-0.005538174323737621,0.0017471699975430963,22:45:37.057847
18.94276,-0.0034499013796448707,-0.0027134818956255913,-0.005536986887454986,0.0017470655031502245,22:45:37.102201
18.987589999999997,-0.003451008070260286,-0.0027137953788042065,-0.0055378133431077,0.0017472744919359684,22:45:37.146712
19.032058999999997,-0.003449226915836334,-0.002713657636195421,-0.0055381648242473595,0.0017470037564635275,22:45:37.191203
19.076411999999998,-0.003450048621743917,-0.002713885623961687,-0.005536948889493942,0.0017468707635998725,22:45:37.235402
19.121074999999998,-0.0034511173143982883,-0.002713638637214899,-0.005537955835461616,0.001747739966958761,22:45:37.279785
19.16559,-0.003449207916855812,-0.002713619638234377,-0.005538055580109357,0.0017475689761340617,22:45:37.324077
19.210107,-0.003449977375566959,-0.002713814377784729,-0.00553728612139821,0.0017471272498369216,22:45:37.369680
19.255043,-0.0034512693062424657,-0.002713743131607771,-0.005538036581128836,0.0017477684654295443,22:45:37.414111
19.299659,-0.0034494549036025997,-0.0027135008946061133,-0.005537927336990833,0.001747711468487978,22:45:37.458473
19.343978,-0.003449516650289297,-0.0027135483920574187,-0.005536958388984203,0.0017473647370934485,22:45:37.504065
19.388586000000004,-0.003450841829180717,-0.00271347239613533,-0.005537072382867336,0.0017481864430010318,22:45:37.548945
19.433079,-0.0034493029117584227,-0.0027134676463901994,-0.005537865590304136,0.0017481674440205095,22:45:37.593498
19.477780000000003,-0.0034494881518185136,-0.0027137573808431624,-0.005536920391023159,0.0017479632049798965,22:45:37.639424
19.522195000000004,-0.0034511980600655076,-0.002713576890528202,-0.0055370391346514225,0.0017484239302575587,22:45:37.681533
19.567025,-0.0034490369260311124,-0.0027134581468999386,-0.005537784844636916,0.0017484524287283418,22:45:37.727258
19.61141,-0.0034488706849515435,-0.002713567391037941,-0.0055373098701238625,0.0017482101917266845,22:45:37.770496
19.656042999999997,-0.003450917825102806,-0.0027138666249811646,-0.005536986887454986,0.0017484856769442558,22:45:37.815748
19.700439000000003,-0.0034500058740377423,-0.0027134771458804607,-0.005537694599479437,0.0017485141754150389,22:45:37.866109
19.744918,-0.0034489656798541543,-0.002713605388998985,-0.0055367304012179375,0.0017481389455497264,22:45:37.905464
19.789536,-0.003450566343963146,-0.0027138808742165565,-0.005536298174411058,0.0017488561570644376,22:45:37.949878
19.834096000000002,-0.0034497493878006933,-0.002713619638234377,-0.0055375521071255205,0.001748708914965391,22:45:37.993222
19.878647,-0.0034490559250116345,-0.0027137336321175097,-0.005536678154021501,0.0017485236749053,22:45:38.038400
19.923209999999997,-0.003450680337846279,-0.002713676635175943,-0.005536716151982545,0.001748708914965391,22:45:38.083328
19.967776999999998,-0.0034499108791351315,-0.002713842876255512,-0.005537851341068744,0.0017490746453404425,22:45:38.127480
20.012400999999997,-0.003448628447949886,-0.0027140898630023,-0.005537442862987518,0.0017485996708273886,22:45:38.171603
20.056922999999998,-0.0034504001028835773,-0.002714051865041256,-0.005536017939448357,0.0017488181591033935,22:45:38.216669
20.10156,-0.0034497873857617374,-0.002714113611727953,-0.005537504609674215,0.0017488704062998293,22:45:38.261544
20.146102,-0.003448566701263189,-0.002714056614786386,-0.0055373478680849075,0.0017484049312770365,22:45:38.305987
20.190635999999998,-0.003450409602373838,-0.0027141801081597802,-0.005536350421607494,0.0017487374134361742,22:45:38.349690
20.235287,-0.003450115118175745,-0.002713833376765251,-0.005537518858909607,0.0017489796504378317,22:45:38.395618
20.27991,-0.0034487756900489328,-0.002714317850768566,-0.005537153128534555,0.0017483954317867754,22:45:38.439350
20.324440000000003,-0.0034500913694500922,-0.0027144128456711766,-0.00553614143282175,0.0017488086596131323,22:45:38.484238
20.368978,-0.003449991624802351,-0.0027145220898091792,-0.005537523608654737,0.0017492741346359251,22:45:38.528873
20.413541000000002,-0.003448566701263189,-0.0027142988517880437,-0.005537233874201774,0.0017484999261796472,22:45:38.572500
20.458097000000002,-0.003449958376586437,-0.0027147168293595314,-0.0055364216677844524,0.0017487896606326102,22:45:38.620037
20.502720000000004,-0.0034502623602747913,-0.002714750077575445,-0.005537495110183954,0.0017489226534962653,22:45:38.662277
20.547309,-0.003448443207889795,-0.00271399961784482,-0.005537537857890129,0.0017487374134361742,22:45:38.707382
20.591825999999998,-0.003449606895446777,-0.0027144840918481346,-0.005536032188683748,0.00174869941547513,22:45:38.755803
20.63648,-0.003450566343963146,-0.0027144080959260464,-0.0055369013920426365,0.0017490983940660952,22:45:38.802375
20.680985,-0.0034484907053411004,-0.002714460343122482,-0.005537419114261866,0.0017489321529865264,22:45:38.840054
20.725543000000002,-0.0034493551589548587,-0.0027144460938870905,-0.005536274425685405,0.0017484809271991252,22:45:38.885162
20.770075,-0.003450537845492363,-0.002714360598474741,-0.005536863394081592,0.0017491268925368785,22:45:38.929402
20.814643000000004,-0.003448865935206413,-0.0027140898630023,-0.005537214875221252,0.0017487564124166965,22:45:38.973895
20.859223,-0.0034497161395847793,-0.0027140233665704726,-0.005536597408354282,0.0017489226534962653,22:45:39.018509
20.903852999999998,-0.003450523596256971,-0.002714113611727953,-0.005537205375730991,0.0017495258711278437,22:45:39.063715
20.948363,-0.0034489656798541543,-0.0027146408334374427,-0.005537053383886814,0.0017487041652202604,22:45:39.107659
20.993024,-0.003449298162013292,-0.0027141991071403023,-0.005536293424665928,0.0017487421631813048,22:45:39.152672
21.037556000000002,-0.0034507563337683677,-0.002714275103062391,-0.005536777898669243,0.0017492266371846197,22:45:39.196614
21.082193000000004,-0.0034491081722080705,-0.002714346349239349,-0.0055372101254761216,0.0017488514073193072,22:45:39.241603
21.126725,-0.0034493789076805114,-0.002714474592357874,-0.0055361841805279255,0.0017485521733760832,22:45:39.286386
21.171221000000003,-0.0034507278352975844,-0.0027142846025526523,-0.005536825396120548,0.0017490556463599205,22:45:39.333016
21.215955,-0.003448951430618763,-0.0027145743370056152,-0.005537214875221252,0.0017488894052803516,22:45:39.375339
21.260410999999998,-0.003449060674756765,-0.0027144840918481346,-0.005536070186644792,0.0017486614175140857,22:45:39.422315
21.304969,-0.0034506518393754957,-0.0027143558487296104,-0.00553640741854906,0.001749212387949228,22:45:39.464197
21.34957,-0.0034492696635425087,-0.002714194357395172,-0.005537314619868994,0.0017485379241406916,22:45:39.510815
21.394115999999997,-0.003448846936225891,-0.002714431844651699,-0.005536435917019844,0.001748708914965391,22:45:39.554209
21.438691,-0.0034507468342781064,-0.002714327350258827,-0.005536022689193487,0.0017490746453404425,22:45:39.598256
21.48334,-0.0034496163949370383,-0.0027141373604536055,-0.005537471361458301,0.0017488989047706126,22:45:39.642224
21.527838000000003,-0.0034491081722080705,-0.002714389096945524,-0.005536416918039321,0.001748708914965391,22:45:39.687495
21.572372,-0.0034506850875914096,-0.0027142513543367383,-0.005536093935370445,0.0017490556463599205,22:45:39.732703
