user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
2.4562219999999995,-0.0034455031156539915,-0.0027154102921485897,-0.005552366562187671,0.0017316525802016257,23:09:52.022007
2.4666069999999998,-0.003451986517757177,-0.0027158567681908607,-0.005550058186054229,0.0017335619777441023,23:09:52.031985
2.4769939999999995,-0.003448865935206413,-0.002715215552598238,-0.0055539957247674465,0.0017339087091386316,23:09:52.043306
2.487412,-0.003446115832775831,-0.0027153770439326762,-0.005550480913370848,0.0017323460429906844,23:09:52.052869
2.4977979999999995,-0.0034531882032752034,-0.002716241497546434,-0.0055518725886940954,0.0017344074323773382,23:09:52.063873
2.5081869999999995,-0.003446880541741848,-0.0027156097814440725,-0.0055538912303745745,0.001732564531266689,23:09:52.074875
2.518718,-0.0034484289586544036,-0.002715605031698942,-0.005549131985753774,0.001733647473156452,23:09:52.084182
2.5293010000000002,-0.003452318999916315,-0.0027155195362865924,-0.005553454253822565,0.0017335334792733192,23:09:52.095173
2.539688,-0.003445621859282255,-0.0027152488008141515,-0.0055520910769701,0.001732916012406349,23:09:52.106197
2.550352,-0.003451207559555769,-0.002715985011309385,-0.005550309922546148,0.0017338042147457598,23:09:52.116197
2.560829,-0.003450214862823486,-0.0027156620286405086,-0.005554888676851988,0.001733576226979494,23:09:52.126166
2.5712139999999994,-0.0034455458633601663,-0.0027158900164067743,-0.005550186429172754,0.0017322130501270293,23:09:52.137175
2.5816,-0.0034527464769780634,-0.002716307993978262,-0.0055513928644359105,0.0017345261760056017,23:09:52.147157
2.592022,-0.0034471417777240275,-0.0027156857773661613,-0.005554076470434665,0.001732764020562172,23:09:52.158819
2.6024069999999995,-0.0034477782435715196,-0.0027159375138580797,-0.0055494834668934345,0.0017330490052700042,23:09:52.168386
2.6128219999999995,-0.0034522905014455316,-0.002715923264622688,-0.005553810484707355,0.001734564173966646,23:09:52.178386
2.623412,-0.003445165883749723,-0.0027158282697200774,-0.005552342813462018,0.001732289046049118,23:09:52.188743
2.6337969999999995,-0.0034512598067522045,-0.0027160420082509517,-0.0055499251931905745,0.0017340037040412424,23:09:52.201753
2.644196,-0.003450043871998787,-0.002716160751879215,-0.0055546416901051995,0.0017339229583740233,23:09:52.210747
2.6548749999999997,-0.0034457928501069545,-0.002715453039854765,-0.005550604406744241,0.0017321940511465072,23:09:52.220376
2.6652620000000002,-0.0034531169570982453,-0.0027158282697200774,-0.005551217123866081,0.0017342934384942054,23:09:52.230386
2.675656,-0.0034476974979043003,-0.0027157332748174666,-0.005554337706416845,0.0017333529889583586,23:09:52.241456
2.6861639999999998,-0.0034480347298085686,-0.0027154862880706785,-0.005549882445484399,0.0017330442555248736,23:09:52.252459
2.696555,-0.003453173954039812,-0.0027157950215041635,-0.00555349700152874,0.0017344644293189047,23:09:52.262662
2.7069550000000007,-0.0034451088868081565,-0.002715552784502506,-0.005552770290523767,0.0017320895567536352,23:09:52.272678
2.7173739999999995,-0.0034514735452830787,-0.0027157855220139027,-0.00555040966719389,0.0017340654507279395,23:09:52.283146
2.727772999999999,-0.0034507800824940204,-0.0027156477794051167,-0.005554755683988333,0.001734203193336725,23:09:52.296151
2.7381580000000003,-0.0034455648623406884,-0.0027153342962265015,-0.005551231373101473,0.0017322510480880736,23:09:52.304403
2.7487910000000007,-0.003452708479017019,-0.002716944459825754,-0.005551720596849918,0.0017349346540868281,23:09:52.314410
2.759188,-0.003447991982102394,-0.0027158567681908607,-0.005554860178381204,0.0017328495159745214,23:09:52.324756
2.7695989999999995,-0.003447279520332813,-0.002716004010289907,-0.0055495832115411755,0.0017331155017018317,23:09:52.335282
2.780232,-0.003452684730291366,-0.002715799771249294,-0.005553530249744653,0.001734730415046215,23:09:52.345646
2.7906169999999992,-0.0034456456080079077,-0.0027152488008141515,-0.005552988778799772,0.0017323745414614675,23:09:52.356582
2.8010029999999997,-0.0034502338618040084,-0.0027162272483110426,-0.005549749452620744,0.0017340132035315035,23:09:52.366581
2.8114869999999996,-0.0034510935656726356,-0.002715481538325548,-0.005554090719670057,0.0017341271974146365,23:09:52.377014
2.8219200000000004,-0.0034453558735549447,-0.0027155052870512005,-0.005550761148333549,0.0017319138161838053,23:09:52.388029
2.832509999999999,-0.0034523664973676203,-0.0027161132544279098,-0.0055510888807475565,0.0017346686683595179,23:09:52.398618
2.8428970000000007,-0.003448647446930408,-0.002715220302343368,-0.005554651189595461,0.0017337994650006292,23:09:52.408621
2.853282,-0.0034468425437808032,-0.0027157427743077275,-0.005549730453640222,0.001732474286109209,23:09:52.419041
2.8637490000000003,-0.003453439939767122,-0.0027157000266015527,-0.005552689544856548,0.0017350153997540473,23:09:52.429049
2.874169,-0.003445678856223821,-0.0027155907824635505,-0.005553421005606651,0.0017324885353446006,23:09:52.440038
2.884556,-0.0034495071507990357,-0.0027159612625837323,-0.005549459718167782,0.0017335999757051466,23:09:52.450060
2.8949420000000003,-0.003451720532029867,-0.0027152488008141515,-0.005554684437811375,0.0017343504354357718,23:09:52.460648
2.905457,-0.003445455618202686,-0.002715595532208681,-0.005551772844046354,0.0017324885353446006,23:09:52.471692
2.9160380000000004,-0.0034523474983870982,-0.002716345991939306,-0.005551183875650167,0.0017349536530673502,23:09:52.481525
2.926423999999999,-0.003449008427560329,-0.0027150968089699745,-0.005554978922009467,0.001733690220862627,23:09:52.492537
2.9368250000000007,-0.0034470895305275914,-0.0027161797508597372,-0.00554988719522953,0.0017331914976239204,23:09:52.503035
2.9474219999999995,-0.0034531074576079845,-0.002715220302343368,-0.005552561301738024,0.0017343266867101191,23:09:52.513045
2.9578089999999992,-0.0034459353424608707,-0.0027153532952070235,-0.005553639493882656,0.0017332104966044425,23:09:52.523328
2.9683600000000006,-0.0034487614408135413,-0.0027157522737979887,-0.005549673456698656,0.001734274439513683,23:09:52.533843
2.9787719999999993,-0.003451977018266916,-0.0027151348069310187,-0.005554009974002838,0.0017346591688692568,23:09:52.543997
2.989158999999999,-0.0034455981105566023,-0.0027158995158970355,-0.005551677849143743,0.0017325787805020807,23:09:52.555000
2.999592,-0.0034526609815657134,-0.0027155005373060703,-0.005550319422036409,0.0017337329685688017,23:09:52.565580
3.0100750000000005,-0.003449112921953201,-0.002716241497546434,-0.005554651189595461,0.0017337852157652378,23:09:52.575586
3.0204640000000005,-0.003445968590676784,-0.0027161892503499985,-0.005549739953130483,0.001732360292226076,23:09:52.586979
3.031198999999999,-0.0034527559764683242,-0.002715624030679464,-0.005551953334361315,0.001734782662242651,23:09:52.596982
3.0415849999999995,-0.0034472652710974216,-0.002715657278895378,-0.00555375823751092,0.0017330775037407873,23:09:52.606813
3.051976999999999,-0.0034485714510083198,-0.002715913765132427,-0.005549625959247351,0.0017334764823317527,23:09:52.617816
3.0623620000000003,-0.003452067263424396,-0.002715871017426252,-0.00555358724668622,0.0017346639186143875,23:09:52.627732
3.0727469999999997,-0.003445270378142595,-0.00271602775901556,-0.0055520103313028805,0.0017324267886579035,23:09:52.638216
3.0831490000000006,-0.0034518155269324777,-0.0027161892503499985,-0.005550010688602924,0.001734473928809166,23:09:52.648612
3.093584999999999,-0.0034489324316382404,-0.0027158900164067743,-0.005554180964827537,0.001733761467039585,23:09:52.659602
3.104241,-0.003446153830736875,-0.0027159802615642544,-0.005550718400627375,0.0017327972687780856,23:09:52.669653
3.114654999999999,-0.0034534256905317303,-0.0027157142758369446,-0.00555208632722497,0.0017345166765153407,23:09:52.680657
3.1250420000000005,-0.0034472842700779436,-0.002715472038835287,-0.005553667992353439,0.00173310125246644,23:09:52.690665
3.1354629999999997,-0.003448514454066753,-0.0027163697406649588,-0.005549839697778225,0.0017337139695882797,23:09:52.700868
3.1458569999999995,-0.0034526419825851914,-0.0027161940000951287,-0.005554047971963882,0.0017343741841614245,23:09:52.711897
3.156461,-0.0034449996426701543,-0.0027154055424034595,-0.005552205070853233,0.0017326500266790388,23:09:52.722240
3.1668540000000007,-0.0034508560784161087,-0.0027162272483110426,-0.005550286173820495,0.0017342459410429,23:09:52.732464
3.1772740000000006,-0.0034497683867812153,-0.0027154482901096343,-0.005554423201829195,0.00173442168161273,23:09:52.742508
3.187678,-0.0034458023495972153,-0.002715842518955469,-0.005550689902156591,0.0017322652973234653,23:09:52.753782
3.1981979999999997,-0.003453297447413206,-0.0027161465026438233,-0.00555156385526061,0.0017342221923172473,23:09:52.763787
3.2088140000000003,-0.0034475597552955147,-0.0027153200469911096,-0.005555059667676687,0.0017332579940557479,23:09:52.774076
3.219201,-0.0034475740045309066,-0.002715567033737898,-0.005550015438348054,0.0017334859818220138,23:09:52.785076
3.2296080000000007,-0.0034535301849246023,-0.0027156810276210306,-0.005553563497960567,0.0017351246438920497,23:09:52.795148
3.239993,-0.0034448524005711075,-0.0027155147865414618,-0.00555252805352211,0.0017327592708170413,23:09:52.806154
3.250418999999999,-0.0034504903480410574,-0.0027164124883711335,-0.005550371669232845,0.0017340037040412424,23:09:52.816328
3.260928,-0.003450371604412794,-0.002715016063302755,-0.005554907675832509,0.0017341414466500282,23:09:52.826342
3.271407,-0.0034457311034202572,-0.0027162177488207814,-0.005550732649862766,0.0017326785251498221,23:09:52.836736
3.2817939999999997,-0.0034526324830949306,-0.002715709526091814,-0.005551302619278431,0.0017348824068903921,23:09:52.847210
3.2922150000000006,-0.0034473887644708152,-0.0027153010480105875,-0.005553986225277185,0.001733348239213228,23:09:52.858190
3.3027619999999995,-0.0034480157308280465,-0.002716070506721735,-0.005549473967403173,0.0017335809767246245,23:09:52.868345
3.3131749999999993,-0.003452133759856224,-0.0027156002819538113,-0.005553264264017343,0.0017342601902782917,23:09:52.878781
3.3236659999999993,-0.003445127885788679,-0.002715771272778511,-0.005552718043327331,0.0017323460429906844,23:09:52.888794
3.3340510000000005,-0.0034504001028835773,-0.0027160087600350377,-0.005549858696758747,0.001734131947159767,23:09:52.900432
3.344443,-0.003450770583003759,-0.002715543285012245,-0.005554280709475279,0.001734440680593252,23:09:52.910650
3.3551,-0.003445146884769201,-0.002715039812028408,-0.005551150627434253,0.0017323365435004234,23:09:52.920657
3.3654849999999996,-0.0034523522481322284,-0.002716037258505821,-0.0055511553771793835,0.001734440680593252,23:09:52.930832
3.375871,-0.003447792492806911,-0.002715638279914856,-0.005554722435772419,0.0017340654507279395,23:09:52.941350
3.3863000000000003,-0.0034473792649805544,-0.002716160751879215,-0.005549744702875614,0.0017330632545053957,23:09:52.952137
3.396737999999999,-0.003452461492270231,-0.0027157570235431193,-0.005552784539759159,0.0017347541637718676,23:09:52.962147
3.407126999999999,-0.0034452893771231173,-0.002715780772268772,-0.0055528842844069,0.0017330157570540903,23:09:52.973174
3.417529,-0.003450485598295927,-0.0027156430296599865,-0.005549578461796045,0.0017343266867101191,23:09:52.984039
3.428248,-0.0034511268138885495,-0.0027154482901096343,-0.005554632190614938,0.0017346639186143875,23:09:52.994214
3.4386329999999994,-0.0034447099082171913,-0.002716108504682779,-0.005551421362906694,0.0017326357774436472,23:09:53.006216
3.449033,-0.003452428244054317,-0.0027159897610545157,-0.005550998635590076,0.00173451192677021,23:09:53.015216
3.459422,-0.0034484147094190117,-0.00271602775901556,-0.005555116664618253,0.0017339514568448066,23:09:53.024889
3.469835,-0.003447175025939941,-0.0027162794955074786,-0.005550072435289621,0.001733419485390186,23:09:53.036141
3.480243999999999,-0.0034534256905317303,-0.002715709526091814,-0.005552357062697411,0.0017346544191241262,23:09:53.045803
3.490629,-0.003445712104439735,-0.002716004010289907,-0.005553435254842042,0.0017328305169939994,23:09:53.056803
3.5010519999999996,-0.0034499631263315675,-0.002716160751879215,-0.005549644958227872,0.0017337519675493238,23:09:53.066662
3.511806,-0.0034511268138885495,-0.0027158567681908607,-0.0055543044582009315,0.0017342601902782917,23:09:53.077665
3.522264999999999,-0.0034444676712155338,-0.002715381793677807,-0.005551597103476524,0.0017325217835605143,23:09:53.088324
3.5326579999999996,-0.003452285751700401,-0.0027161465026438233,-0.005550162680447101,0.0017343456856906412,23:09:53.100216
3.5430919999999997,-0.003448880184441805,-0.002715073060244322,-0.00555411921814084,0.0017340132035315035,23:09:53.109219
3.5534820000000007,-0.0034462108276784417,-0.0027156620286405086,-0.005550005938857794,0.0017332247458398341,23:09:53.119218
3.563941999999999,-0.003452779725193977,-0.0027160420082509517,-0.005552390310913324,0.001734986901283264,23:09:53.130222
3.5744559999999996,-0.0034464198164641854,-0.0027154625393450258,-0.0055537534877657885,0.0017335667274892329,23:09:53.140395
3.58502,-0.003448865935206413,-0.002715999260544777,-0.005549882445484399,0.0017336094751954077,23:09:53.151399
3.595409,-0.0034517442807555196,-0.002715305797755718,-0.005554176215082407,0.0017348491586744784,23:09:53.161257
3.6059149999999995,-0.0034447906538844107,-0.002715073060244322,-0.005551692098379135,0.001732616778463125,23:09:53.171262
3.616372,-0.0034517870284616944,-0.002715386543422937,-0.005550499912351369,0.0017344074323773382,23:09:53.181558
3.6267630000000004,-0.003449393156915903,-0.0027155812829732892,-0.005554522946476936,0.0017336047254502772,23:09:53.197563
3.637148,-0.0034461205825209616,-0.002715619280934334,-0.0055502339266240595,0.0017331250011920927,23:09:53.202562
3.6475329999999992,-0.0034528177231550215,-0.002715875767171383,-0.005552323814481497,0.001734872907400131,23:09:53.213972
3.65817,-0.0034461823292076584,-0.002715419791638851,-0.005553620494902134,0.0017334147356450557,23:09:53.224215
3.6686200000000007,-0.0034485999494791027,-0.0027158662676811216,-0.0055489182472229,0.001733400486409664,23:09:53.233877
3.679029,-0.0034521765075623987,-0.002715077809989452,-0.005553539749234914,0.001735172141343355,23:09:53.244381
3.6894399999999994,-0.0034447906538844107,-0.0027161465026438233,-0.0055516683496534824,0.001732464786618948,23:09:53.255667
3.6998250000000006,-0.0034510033205151554,-0.002715999260544777,-0.005549763701856136,0.0017341366969048976,23:09:53.265886
3.7104339999999993,-0.0034491176716983317,-0.002715709526091814,-0.005554480198770761,0.0017335097305476665,23:09:53.275901
3.7208419999999993,-0.0034453606233000754,-0.0027158092707395554,-0.005550547409802675,0.001733030006289482,23:09:53.289063
3.7312279999999998,-0.003452646732330322,-0.0027160942554473877,-0.00555200083181262,0.0017348586581647394,23:09:53.297024
3.7417730000000002,-0.0034469850361347194,-0.0027152393013238907,-0.0055538912303745745,0.0017335192300379275,23:09:53.307612
3.75216,-0.0034484004601836203,-0.0027166072279214857,-0.005549868196249008,0.0017333624884486197,23:09:53.317626
3.7625460000000004,-0.0034518060274422164,-0.0027154292911291122,-0.0055536869913339615,0.0017347351647913456,23:09:53.328512
3.7732089999999996,-0.0034454936161637303,-0.0027153960429131983,-0.005552110075950622,0.0017325930297374724,23:09:53.339029
3.783595,-0.0034507088363170623,-0.002715913765132427,-0.005549511965364217,0.0017341271974146365,23:09:53.349008
3.7939860000000003,-0.003449877630919218,-0.002715201303362846,-0.005554290208965539,0.001734483428299427,23:09:53.360011
3.804658,-0.0034456883557140825,-0.0027158282697200774,-0.005550898890942335,0.001732792519032955,23:09:53.370417
3.8150429999999993,-0.0034525517374277112,-0.002715533785521984,-0.005551744345575571,0.0017346829175949095,23:09:53.384371
3.825429999999999,-0.003447412513196468,-0.002715182304382324,-0.005554356705397367,0.0017335524782538412,23:09:53.390862
3.835815,-0.003447369765490293,-0.0027152108028531074,-0.005550034437328577,0.0017339087091386316,23:09:53.401865
3.8462130000000005,-0.003452613484114408,-0.002715562283992767,-0.005553383007645607,0.0017343361862003802,23:09:53.411568
3.8566009999999995,-0.003444838151335716,-0.002714503090828657,-0.005552380811423063,0.0017324885353446006,23:09:53.422387
3.8670600000000004,-0.003450989071279764,-0.0027159375138580797,-0.005549834948033094,0.0017338802106678485,23:09:53.432392
3.8776329999999994,-0.003449934627860784,-0.002715073060244322,-0.005554442200809717,0.0017340796999633311,23:09:53.445906
3.8880359999999996,-0.003445602860301733,-0.002715562283992767,-0.005551055632531643,0.0017323982901871202,23:09:53.453900
3.898422,-0.003452936466783285,-0.002715771272778511,-0.005550989136099815,0.0017348871566355228,23:09:53.463817
3.908816,-0.0034479777328670024,-0.002716018259525299,-0.005553805734962225,0.0017337662167847155,23:09:53.474822
3.9195019999999996,-0.003447825741022825,-0.0027162319980561732,-0.005549749452620744,0.0017333862371742724,23:09:53.484882
3.929938999999999,-0.0034525184892117973,-0.0027158805169165134,-0.005552998278290033,0.0017349964007735252,23:09:53.495880
3.9403819999999996,-0.0034451041370630263,-0.0027156810276210306,-0.005553121771663427,0.0017328827641904354,23:09:53.505557
3.9507949999999994,-0.0034498348832130428,-0.0027160610072314737,-0.005549321975558996,0.0017343741841614245,23:09:53.516317
3.961181,-0.003450609091669321,-0.002715296298265457,-0.005554275959730148,0.0017337424680590628,23:09:53.527326
3.9716020000000007,-0.0034456266090273856,-0.002715453039854765,-0.005551302619278431,0.0017324505373835562,23:09:53.537329
3.982063,-0.003452375996857881,-0.00271637924015522,-0.00555156385526061,0.0017346544191241262,23:09:53.548330
3.9925200000000007,-0.0034479824826121326,-0.00271576177328825,-0.005554489698261022,0.0017335097305476665,23:09:53.558030
4.003031999999999,-0.0034465860575437542,-0.0027158995158970355,-0.0055502291768789284,0.0017329207621514795,23:09:53.570037
4.013419000000001,-0.0034527274779975413,-0.002715932764112949,-0.0055530362762510775,0.0017344501800835132,23:09:53.579327
4.023949,-0.0034453891217708587,-0.002716018259525299,-0.00555332601070404,0.001733215246349573,23:09:53.589327
4.034336,-0.00344981113448739,-0.0027158805169165134,-0.005549849197268485,0.0017339419573545454,23:09:53.600056
4.044822,-0.0034511078149080275,-0.002715871017426252,-0.005554579943418503,0.0017343219369649885,23:09:53.611061
4.055282,-0.0034451753832399844,-0.0027155907824635505,-0.00555085614323616,0.001732051558792591,23:09:53.620863
4.06569,-0.0034519010223448272,-0.002715818770229816,-0.005550461914390325,0.0017348396591842174,23:09:53.630866
4.076077,-0.003448267467319965,-0.002715163305401802,-0.005554627440869808,0.0017340369522571562,23:09:53.641540
4.086486000000001,-0.00344654805958271,-0.00271602775901556,-0.005550015438348054,0.0017331582494080065,23:09:53.652536
4.097130999999999,-0.0034527274779975413,-0.0027159422636032103,-0.005552437808364629,0.0017346069216728208,23:09:53.662660
4.1076239999999995,-0.003446011338382959,-0.002715315297245979,-0.005553302261978387,0.0017330442555248736,23:09:53.673469
4.118010999999999,-0.003449051175266504,-0.0027159565128386017,-0.005549578461796045,0.0017330110073089599,23:09:53.683292
4.128444,-0.003451430797576904,-0.0027157427743077275,-0.005554009974002838,0.0017343931831419466,23:09:53.693886
4.138854,-0.003444899898022413,-0.002715771272778511,-0.005551364365965128,0.0017327117733657359,23:09:53.704192
4.1492640000000005,-0.003452285751700401,-0.0027163554914295673,-0.005550119932740926,0.0017343789339065551,23:09:53.715688
4.159656999999999,-0.003449245914816856,-0.0027159612625837323,-0.005554484948515892,0.0017336807213723657,23:09:53.725565
4.170190999999999,-0.003446220327168703,-0.002716307993978262,-0.00555041441693902,0.0017329207621514795,23:09:53.735571
4.180693999999999,-0.003453254699707031,-0.0027162319980561732,-0.005551972333341836,0.0017350248992443083,23:09:53.746017
4.191141,-0.0034462963230907913,-0.0027153627946972844,-0.005553701240569353,0.001732564531266689,23:09:53.757876
4.201625999999999,-0.0034489989280700683,-0.0027159945107996463,-0.005550072435289621,0.0017338897101581096,23:09:53.766874
4.212111999999999,-0.0034520957618951794,-0.002715861517935991,-0.005553862731903791,0.0017344786785542963,23:09:53.777682
4.222498999999999,-0.0034452038817107673,-0.0027155765332281586,-0.00555244255810976,0.001732844766229391,23:09:53.788686
4.23301,-0.0034519200213253497,-0.002716099005192518,-0.00555103188380599,0.0017341889441013336,23:09:53.800628
4.243432,-0.003449412155896425,-0.0027151395566761493,-0.005554066970944405,0.00173371871933341,23:09:53.808881
4.253819,-0.003446187078952789,-0.0027154482901096343,-0.005550167430192232,0.0017330110073089599,23:09:53.819880
4.264631,-0.0034531454555690286,-0.002715381793677807,-0.0055522858165204525,0.001734573673456907,23:09:53.829590
4.275017999999999,-0.0034467427991330623,-0.0027156762778759,-0.00555385323241353,0.0017334147356450557,23:09:53.840905
4.285451,-0.0034482912160456176,-0.0027161560021340845,-0.005550352670252323,0.001733462233096361,23:09:53.850904
4.29584,-0.003452247753739357,-0.002715201303362846,-0.005553482752293348,0.0017343599349260328,23:09:53.861866
4.306233000000001,-0.003444880899041891,-0.0027153770439326762,-0.005552760791033506,0.0017323745414614675,23:09:53.871868
4.316622000000001,-0.0034510983154177662,-0.00271558603271842,-0.005550015438348054,0.0017343931831419466,23:09:53.882150
4.3270599999999995,-0.0034496876411139964,-0.002715799771249294,-0.005554926674813032,0.0017340037040412424,23:09:53.897181
4.337448999999999,-0.003445588611066341,-0.0027157237753272054,-0.005550889391452074,0.0017323840409517288,23:09:53.903320
4.347939,-0.0034528699703514575,-0.0027154625393450258,-0.005551934335380792,0.001734317187219858,23:09:53.914082
4.358324,-0.003447004035115242,-0.0027154245413839816,-0.005554670188575982,0.0017335097305476665,23:09:53.924215
4.368846,-0.0034481392242014406,-0.00271664522588253,-0.005549910943955183,0.0017327355220913886,23:09:53.934227
4.379306,-0.003452428244054317,-0.0027154957875609397,-0.005553691741079092,0.001734317187219858,23:09:53.944878
4.389692,-0.003444386925548315,-0.0027158995158970355,-0.005552765540778637,0.001732317544519901,23:09:53.955881
4.400112999999999,-0.0034508703276515005,-0.0027160420082509517,-0.005549901444464922,0.0017338279634714125,23:09:53.965645
4.410500000000001,-0.003450352605432272,-0.002715453039854765,-0.005555211659520864,0.001734264940023422,23:09:53.976654
4.421260999999999,-0.003445427119731903,-0.0027153722941875456,-0.005551017634570598,0.0017325740307569503,23:09:53.991674
4.4316580000000005,-0.003452865220606327,-0.002716070506721735,-0.005551948584616184,0.0017348966561257838,23:09:53.997005
4.442045,-0.0034475645050406453,-0.002715068310499191,-0.00555411921814084,0.0017330537550151346,23:09:54.008010
4.452434,-0.00344795873388648,-0.002715932764112949,-0.005549853947013616,0.0017324172891676425,23:09:54.018340
4.462820000000001,-0.0034529839642345904,-0.0027155717834830284,-0.00555323576554656,0.0017348396591842174,23:09:54.028352
4.473428,-0.0034450661391019818,-0.002715605031698942,-0.005552504304796457,0.001732236798852682,23:09:54.038530
4.483815,-0.0034509225748479365,-0.002715823519974947,-0.005549830198287964,0.0017337044700980184,23:09:54.049388
4.494237999999999,-0.0034502623602747913,-0.002715049311518669,-0.005554651189595461,0.0017339039593935012,23:09:54.059380
4.504652,-0.0034448144026100634,-0.002715799771249294,-0.00555103188380599,0.00173221779987216,23:09:54.070259
4.515088,-0.00345245199277997,-0.0027161655016243458,-0.005551516357809305,0.0017342459410429,23:09:54.080816
4.525651,-0.0034475217573344706,-0.002715182304382324,-0.005554693937301635,0.0017329872585833072,23:09:54.091823
4.536071999999999,-0.003446828294545412,-0.002715690527111292,-0.005550034437328577,0.0017328305169939994,23:09:54.101644
4.5464590000000005,-0.0034527844749391075,-0.0027152630500495434,-0.005553178768604994,0.0017347684130072593,23:09:54.112649
4.556974,-0.0034452893771231173,-0.002715400792658329,-0.0055535492487251755,0.0017323650419712065,23:09:54.123249
4.567449,-0.003449625894427299,-0.002715904265642166,-0.005549697205424309,0.0017336237244307993,23:09:54.132947
4.577902,-0.003451212309300899,-0.0027151965536177155,-0.005554883927106857,0.0017342791892588137,23:09:54.143982
4.588433,-0.0034446339122951026,-0.0027153010480105875,-0.00555102713406086,0.001731619331985712,23:09:54.153546
4.598819000000001,-0.0034524044953286644,-0.0027154150418937204,-0.005550808645784854,0.0017348159104585647,23:09:54.164084
4.609206,-0.0034482009708881375,-0.002715068310499191,-0.00555456094443798,0.001733153499662876,23:09:54.176125
4.619626,-0.0034465195611119268,-0.0027155195362865924,-0.005550718400627375,0.0017323365435004234,23:09:54.185604
4.630077999999999,-0.0034525659866631027,-0.002715253550559282,-0.005553098022937774,0.0017347684130072593,23:09:54.195608
4.640499,-0.003445427119731903,-0.0027153105475008488,-0.0055537867359817025,0.0017318615689873695,23:09:54.205867
4.650922,-0.0034498538821935653,-0.0027157760225236414,-0.005549958441406488,0.0017338327132165432,23:09:54.218872
4.661346,-0.0034510413184762,-0.0027160467579960823,-0.005553364008665084,0.0017336047254502772,23:09:54.227234
4.671747,-0.003444477170705795,-0.002715296298265457,-0.00555120762437582,0.001732018310576677,23:09:54.237241
4.682454999999999,-0.0034523284994065757,-0.002715358044952154,-0.0055509843863546845,0.0017341651953756809,23:09:54.248592
4.692871,-0.0034487471915781494,-0.002715690527111292,-0.005554760433733463,0.0017335999757051466,23:09:54.258597
4.7034579999999995,-0.003446695301681757,-0.002715638279914856,-0.005550010688602924,0.0017322652973234653,23:09:54.269595
4.713853,-0.0034530647099018093,-0.0027154625393450258,-0.005552371311932802,0.0017343551851809024,23:09:54.279266
4.724242,-0.003445683605968952,-0.002715077809989452,-0.005554024223238229,0.0017325930297374724,23:09:54.290261
4.734629,-0.003448257967829704,-0.0027161132544279098,-0.005550224427133798,0.0017333102412521839,23:09:54.300825
4.745030999999999,-0.0034520007669925686,-0.0027154672890901564,-0.00555437570437789,0.0017342459410429,23:09:54.317541
4.755418000000001,-0.0034451326355338092,-0.0027157427743077275,-0.0055520103313028805,0.001731681078672409,23:09:54.321541
4.765827,-0.0034519295208156105,-0.0027156287804245946,-0.005550514161586761,0.001733965706080198,23:09:54.331545
4.776394999999999,-0.003448538202792406,-0.0027152298018336294,-0.005554978922009467,0.0017331677488982677,23:09:54.342995
4.786790999999999,-0.0034458023495972153,-0.0027159565128386017,-0.0055504381656646725,0.0017321133054792879,23:09:54.352552
4.797364,-0.0034528794698417183,-0.002715315297245979,-0.005551996082067489,0.001734730415046215,23:09:54.363546
4.807783000000001,-0.0034457073546946045,-0.002715386543422937,-0.005553986225277185,0.001732289046049118,23:09:54.374117
4.818177,-0.003449027426540851,-0.002715533785521984,-0.005549559462815523,0.0017328590154647827,23:09:54.384455
4.828682000000001,-0.0034523332491517063,-0.0027149733155965804,-0.005554014723747968,0.0017340417020022868,23:09:54.394469
4.839224,-0.003445056639611721,-0.002715923264622688,-0.005551753845065832,0.0017320990562438964,23:09:54.406585
4.84961,-0.0034512360580265518,-0.002716018259525299,-0.005550010688602924,0.0017337947152554988,23:09:54.416015
4.859996000000001,-0.00344857620075345,-0.0027158805169165134,-0.0055544374510645865,0.0017334052361547946,23:09:54.426346
4.870544000000001,-0.0034455268643796442,-0.0027151585556566714,-0.005550191178917884,0.0017326310276985168,23:09:54.436364
4.880967,-0.0034533449448645114,-0.0027160467579960823,-0.0055513976141810415,0.0017346496693789958,23:09:54.446512
4.891470999999999,-0.0034467570483684537,-0.0027153437957167623,-0.005554275959730148,0.0017327165231108665,23:09:54.458515
4.901873999999999,-0.003448082227259874,-0.002715985011309385,-0.0055494834668934345,0.0017333672381937503,23:09:54.467721
4.912466,-0.003452062513679266,-0.0027153390459716317,-0.005553634744137525,0.0017345214262604713,23:09:54.478442
4.922853999999999,-0.003444581665098667,-0.002715016063302755,-0.005552509054541587,0.0017320373095571994,23:09:54.488447
4.933267000000001,-0.003451720532029867,-0.0027155385352671145,-0.005550385918468237,0.001733823213726282,23:09:54.502378
4.9436610000000005,-0.0034498728811740874,-0.0027155907824635505,-0.005553734488785267,0.0017337472178041934,23:09:54.508860
4.954048,-0.0034458545967936513,-0.0027157142758369446,-0.005550599656999111,0.0017328970134258268,23:09:54.519853
4.964480999999999,-0.003452390246093273,-0.002716132253408432,-0.005551065132021904,0.001734872907400131,23:09:54.530014
4.974869,-0.003446320071816444,-0.00271523455157876,-0.0055537534877657885,0.0017323982901871202,23:09:54.540544
4.985632000000001,-0.00344822471961379,-0.0027153010480105875,-0.005549383722245693,0.001732863765209913,23:09:54.552798
4.996017999999999,-0.0034524377435445784,-0.002715453039854765,-0.005553454253822565,0.0017345926724374294,23:09:54.561798
