user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
2.5175290000000006,-0.0034524899907410144,-0.002718872856348753,-0.005554214213043451,0.001732783019542694,23:09:04.929793
2.523116,-0.0034472747705876824,-0.0027185973711311815,-0.005551962833851575,0.0017309116199612617,23:09:04.936301
2.5287040000000003,-0.0034542141482234,-0.0027175049297511575,-0.005556546337902545,0.001730465143918991,23:09:04.942301
2.5343869999999997,-0.003452679980546236,-0.002717922907322645,-0.005553074274212122,0.0017322415485978126,23:09:04.948302
2.539975,-0.0034467997960746285,-0.002718241140246391,-0.005552347563207149,0.0017311111092567443,23:09:04.952734
2.5455639999999997,-0.003453368693590164,-0.0027175381779670714,-0.005556370597332716,0.0017296481877565383,23:09:04.958736
2.5511870000000005,-0.0034517965279519556,-0.002717932406812906,-0.0055527940392494195,0.001731638330966234,23:09:04.964738
2.5567729999999997,-0.0034478162415325637,-0.002718953602015972,-0.005551991332322359,0.0017308641225099563,23:09:04.969745
2.562386,-0.00345483161509037,-0.002717851661145687,-0.00555623285472393,0.0017300566658377647,23:09:04.976754
2.568016,-0.003452038764953613,-0.002718982100486755,-0.005552414059638976,0.001732721272855997,23:09:04.981756
2.573742,-0.0034465243108570574,-0.002718511875718832,-0.005552024580538273,0.001731681078672409,23:09:04.986761
2.5793290000000004,-0.0034545181319117543,-0.00271787540987134,-0.005556916818022728,0.001730032917112112,23:09:04.992710
2.584918,-0.0034526609815657134,-0.0027181556448340415,-0.00555296977981925,0.001732730772346258,23:09:04.998360
2.5905380000000005,-0.0034472035244107243,-0.002718293387442827,-0.005552395060658455,0.001730218157172203,23:09:05.004358
2.596247,-0.0034553730860352513,-0.002718079648911953,-0.00555666983127594,0.0017297906801104544,23:09:05.009359
2.6018430000000006,-0.0034502908587455746,-0.0027190010994672773,-0.005552570801228285,0.001732545532286167,23:09:05.014964
2.607431,-0.0034469422884285447,-0.0027185023762285707,-0.0055524853058159344,0.0017306931316852568,23:09:05.021974
2.6130180000000003,-0.0034548458643257614,-0.002718459628522396,-0.005556541588157415,0.0017299331724643706,23:09:05.026974
2.618607,-0.0034506850875914096,-0.002719438076019287,-0.005552309565246105,0.0017326690256595611,23:09:05.032126
2.624224,-0.00344708003103733,-0.0027178279124200344,-0.005553012527525425,0.0017301421612501142,23:09:05.037130
2.6298250000000003,-0.003454902861267328,-0.0027181461453437803,-0.005556707829236984,0.0017301469109952448,23:09:05.043127
2.635547,-0.003450737334787845,-0.002718621119856834,-0.005552171822637319,0.0017323697917163371,23:09:05.049254
2.641133,-0.003447536006569862,-0.0027179086580872533,-0.005553055275231599,0.001731206104159355,23:09:05.054130
2.646725,-0.003455957304686308,-0.0027173196896910666,-0.0055566603317856785,0.0017301706597208975,23:09:05.060129
2.652366,-0.0034510983154177662,-0.002719490323215723,-0.0055531407706439495,0.0017319660633802413,23:09:05.067128
2.657953,-0.0034481819719076154,-0.0027188966050744057,-0.005553392507135868,0.0017310066148638725,23:09:05.071127
2.663539,-0.003455643821507692,-0.002718131896108389,-0.005556356348097324,0.0017301801592111586,23:09:05.077121
2.6693160000000002,-0.003450556844472885,-0.0027180701494216915,-0.005551777593791485,0.0017325027845799923,23:09:05.083122
2.6749970000000003,-0.003447934985160827,-0.0027185451239347454,-0.005553131271153688,0.001730650383979082,23:09:05.088122
2.680624,-0.003455178346484899,-0.002718079648911953,-0.005556266102939844,0.0017314388416707514,23:09:05.093608
2.68621,-0.003450328856706619,-0.0027181556448340415,-0.005551730096340179,0.0017327070236206053,23:09:05.099611
2.6918610000000003,-0.003448205720633268,-0.0027184026315808293,-0.005553929228335619,0.0017301231622695922,23:09:05.104610
2.69745,-0.003454974107444286,-0.0027179419063031673,-0.00555711630731821,0.001731434091925621,23:09:05.110124
2.7031590000000003,-0.003448647446930408,-0.0027190818451344966,-0.0055513263680040835,0.001732545532286167,23:09:05.116207
2.7087460000000005,-0.0034489989280700683,-0.0027178374119102952,-0.005554432701319455,0.001730764377862215,23:09:05.121555
2.7143680000000003,-0.0034559810534119605,-0.002718131896108389,-0.005556888319551944,0.0017304413951933382,23:09:05.127554
2.7199550000000006,-0.0034487804397940634,-0.002719333581626415,-0.005551706347614527,0.0017317950725555418,23:09:05.133316
2.725542,-0.003449701890349388,-0.0027182506397366523,-0.005553463753312826,0.0017298239283263682,23:09:05.138183
2.731152,-0.0034553683362901206,-0.0027183218859136104,-0.005556365847587585,0.001731434091925621,23:09:05.144109
2.736738,-0.0034494786523282524,-0.00271911509335041,-0.005551126878708601,0.0017319423146545886,23:09:05.150111
2.7423590000000004,-0.0034500581212341783,-0.0027182506397366523,-0.005554313957691192,0.00173054588958621,23:09:05.155113
2.7479770000000006,-0.0034565937705338,-0.0027192670851945875,-0.005555895622819662,0.0017306978814303875,23:09:05.161119
2.753565,-0.003449079673737287,-0.0027185213752090927,-0.005551331117749214,0.0017323365435004234,23:09:05.166594
2.759157,-0.0034496353939175604,-0.002717766165733337,-0.005554784182459116,0.0017307548783719539,23:09:05.172611
2.764849,-0.003456755261868238,-0.0027174479328095913,-0.00555561063811183,0.001731092110276222,23:09:05.178599
2.7706160000000004,-0.003449331410229206,-0.00271761417388916,-0.0055506756529211995,0.0017318235710263251,23:09:05.183526
2.7762020000000005,-0.003450257610529661,-0.0027183931320905685,-0.005554898176342249,0.0017301136627793311,23:09:05.189530
2.7817920000000003,-0.003456033300608396,-0.00271858312189579,-0.005556095112115144,0.0017309401184320448,23:09:05.194529
2.787406,-0.003447555005550384,-0.00271796565502882,-0.005551136378198862,0.001733215246349573,23:09:05.200347
2.7929950000000003,-0.0034502908587455746,-0.002718179393559694,-0.005555145163089036,0.0017298381775617598,23:09:05.206352
2.7986079999999998,-0.0034567410126328467,-0.002718697115778923,-0.005555729381740093,0.0017313960939645766,23:09:05.211365
2.8041929999999997,-0.0034472510218620297,-0.0027187018655240535,-0.005551307369023561,0.0017328067682683467,23:09:05.216878
2.809781,-0.0034506138414144515,-0.0027182268910109996,-0.005553900729864836,0.0017295199446380138,23:09:05.222883
2.8153680000000003,-0.0034562802873551843,-0.002718260139226913,-0.005554798431694507,0.0017316240817308425,23:09:05.228881
2.8210550000000003,-0.003448770940303802,-0.002717951405793428,-0.005550898890942335,0.0017317238263785837,23:09:05.234171
2.8266410000000004,-0.003451060317456722,-0.0027186876162886616,-0.005555605888366699,0.0017290449701249599,23:09:05.239180
2.8322279999999997,-0.0034547128714621064,-0.0027182981371879577,-0.005554570443928241,0.0017310588620603083,23:09:05.245174
2.837814,-0.0034477972425520417,-0.0027185973711311815,-0.005550751648843288,0.0017321228049695491,23:09:05.251103
2.8434800000000005,-0.0034506423398852344,-0.0027180843986570834,-0.005555781628936529,0.001730165909975767,23:09:05.257106
2.849132,-0.0034541856497526165,-0.002717728167772293,-0.005554622691124677,0.0017320658080279825,23:09:05.262106
2.8547260000000003,-0.0034476357512176034,-0.0027180653996765614,-0.005551378615200519,0.0017316145822405813,23:09:05.267892
2.8603260000000006,-0.0034520055167376992,-0.0027181461453437803,-0.005555734131485223,0.0017293964512646197,23:09:05.272901
2.865913,-0.0034543803893029687,-0.0027183171361684797,-0.005554921925067902,0.0017314910888671874,23:09:05.278911
2.871613,-0.0034472320228815076,-0.0027192670851945875,-0.005551863089203834,0.0017316145822405813,23:09:05.284517
2.877288,-0.0034514735452830787,-0.0027182316407561302,-0.005555833876132964,0.0017303891479969024,23:09:05.290522
2.8828750000000003,-0.0034552685916423797,-0.002717481181025505,-0.005554883927106857,0.0017319755628705023,23:09:05.296521
2.888559,-0.003447317518293857,-0.002718416880816221,-0.005550822895020246,0.0017318520694971082,23:09:05.301530
2.8941850000000002,-0.0034534541890025136,-0.002718697115778923,-0.005555544141680002,0.0017299664206802843,23:09:05.307593
2.8997729999999997,-0.0034536631777882573,-0.0027182696387171744,-0.005554499197751283,0.001732493285089731,23:09:05.312593
2.9053580000000006,-0.003446823544800281,-0.0027187113650143143,-0.005551416613161563,0.0017309448681771754,23:09:05.318595
2.910997,-0.0034523095004260537,-0.002718017902225256,-0.005555558390915393,0.0017302656546235083,23:09:05.323656
2.9165850000000004,-0.0034542996436357494,-0.002718986850231886,-0.005553824733942747,0.0017320753075182437,23:09:05.329642
2.922194,-0.0034474362619221206,-0.002718511875718832,-0.005550970137119293,0.0017322747968137263,23:09:05.335166
2.9278840000000006,-0.003452679980546236,-0.002717637922614813,-0.005555715132504701,0.0017294201999902723,23:09:05.341506
2.9334800000000003,-0.0034532072022557254,-0.0027185213752090927,-0.0055544042028486725,0.0017328970134258268,23:09:05.347507
2.9390980000000004,-0.0034469660371541973,-0.0027190010994672773,-0.005551236122846603,0.00173116335645318,23:09:05.352507
2.944686,-0.0034531122073531146,-0.002718131896108389,-0.005556622333824634,0.0017293347045779226,23:09:05.357925
2.9502990000000002,-0.0034533116966485975,-0.0027180653996765614,-0.005554651189595461,0.001732175052165985,23:09:05.362930
2.9558860000000005,-0.003447023034095764,-0.0027187731117010116,-0.005550115182995796,0.001731980312615633,23:09:05.368924
2.961481,-0.0034524377435445784,-0.0027175904251635075,-0.005555738881230354,0.0017294391989707946,23:09:05.374492
2.9670680000000003,-0.0034535681828856465,-0.002718355134129524,-0.005553596746176481,0.001731999311596155,23:09:05.379976
2.972758,-0.003446880541741848,-0.0027181461453437803,-0.005551240872591734,0.0017306883819401262,23:09:05.385979
2.978345,-0.0034532594494521614,-0.002717951405793428,-0.005556593835353851,0.001729733683168888,23:09:05.390985
2.983936,-0.003453615680336952,-0.002717808913439512,-0.005553810484707355,0.0017323412932455538,23:09:05.396981
2.9895240000000003,-0.0034461965784430503,-0.0027181128971278667,-0.005551107879728078,0.0017308308742940424,23:09:05.403135
2.995176,-0.0034533639438450335,-0.0027180606499314307,-0.005556384846568107,0.0017302466556429863,23:09:05.408135
3.000781,-0.0034525612369179725,-0.0027187826111912724,-0.005553022027015686,0.0017326785251498221,23:09:05.414139
3.006512,-0.003446077834814787,-0.002718478627502918,-0.005551687348634004,0.0017309828661382198,23:09:05.419324
3.0121010000000004,-0.0034533116966485975,-0.002717766165733337,-0.005556831322610378,0.0017302514053881167,23:09:05.425326
3.0176860000000003,-0.0034520150162279605,-0.0027177946642041205,-0.005553017277270555,0.0017330442555248736,23:09:05.430333
3.023281,-0.0034463818185031412,-0.002717533428221941,-0.0055521480739116665,0.0017314720898866651,23:09:05.436930
3.0290360000000005,-0.0034546226263046263,-0.002718416880816221,-0.005556014366447926,0.0017309353686869144,23:09:05.441949
3.0346729999999997,-0.003452304750680923,-0.002718397881835699,-0.005552741792052984,0.0017322937957942484,23:09:05.448260
3.04026,-0.003446771297603845,-0.0027175191789865494,-0.005551768094301223,0.001730887871235609,23:09:05.453258
3.045865,-0.003453933913260698,-0.0027186163701117035,-0.005556541588157415,0.0017300376668572424,23:09:05.459258
3.051496,-0.003451905772089958,-0.0027183741331100464,-0.005553088523447513,0.0017320705577731131,23:09:05.464806
3.0572100000000004,-0.00344708003103733,-0.002718027401715517,-0.005552214570343494,0.0017310161143541335,23:09:05.469809
3.062798,-0.0034551830962300297,-0.002717951405793428,-0.005556836072355509,0.0017302561551332473,23:09:05.475809
3.06839,-0.0034523427486419676,-0.002718222141265869,-0.005552114825695753,0.001732555031776428,23:09:05.481490
3.0739790000000005,-0.003446391317993402,-0.002718312386423349,-0.005552195571362972,0.001731020864099264,23:09:05.486498
3.0795690000000002,-0.003455263841897249,-0.0027180938981473442,-0.005556380096822976,0.0017303653992712497,23:09:05.492492
3.0851560000000005,-0.0034510840661823748,-0.0027190865948796272,-0.005552784539759159,0.0017325787805020807,23:09:05.498484
3.090743,-0.0034466383047401902,-0.0027187636122107503,-0.005552390310913324,0.0017305506393313407,23:09:05.503494
3.096329,-0.003455035854130983,-0.002717709168791771,-0.005557087808847427,0.0017299426719546316,23:09:05.509487
3.102016,-0.003450647089630365,-0.0027188633568584917,-0.005552276317030191,0.0017328067682683467,23:09:05.514970
3.1076060000000005,-0.0034477259963750836,-0.0027176616713404655,-0.005552057828754186,0.001730826124548912,23:09:05.520975
3.1132809999999997,-0.0034545466303825376,-0.0027175381779670714,-0.005556769575923681,0.0017313058488070963,23:09:05.525986
3.118867,-0.0034501056186854837,-0.0027193810790777204,-0.005552955530583858,0.0017321798019111156,23:09:05.531696
3.1245650000000005,-0.003447949234396219,-0.002719005849212408,-0.00555306477472186,0.0017305838875472544,23:09:05.537724
3.130153,-0.0034561852924525735,-0.0027180938981473442,-0.005556570086628198,0.0017305696383118627,23:09:05.542724
3.135738,-0.0034501246176660057,-0.002718749362975359,-0.0055520103313028805,0.0017332532443106172,23:09:05.548608
3.1413260000000003,-0.003447930235415697,-0.0027179181575775146,-0.005553292762488126,0.0017311206087470053,23:09:05.554922
3.146942,-0.0034553493373095986,-0.0027182458899915217,-0.005556817073374986,0.0017302466556429863,23:09:05.559933
3.152576,-0.003450480848550796,-0.0027190723456442354,-0.005551687348634004,0.001732051558792591,23:09:05.565504
3.158201,-0.0034486141987144945,-0.0027187208645045756,-0.00555296977981925,0.001730764377862215,23:09:05.571509
3.1637900000000005,-0.0034557483159005638,-0.002718383632600307,-0.005556161608546972,0.0017305126413702963,23:09:05.576514
3.169435,-0.00344918891787529,-0.0027185878716409206,-0.005552053079009056,0.0017336522229015826,23:09:05.583511
3.1750370000000006,-0.0034487471915781494,-0.0027182268910109996,-0.005553734488785267,0.0017305411398410796,23:09:05.588510
3.180721,-0.0034562897868454455,-0.002718003652989864,-0.005556532088667154,0.0017312821000814436,23:09:05.593641
3.1863070000000002,-0.003449754137545824,-0.0027188111096620557,-0.005552205070853233,0.0017327022738754748,23:09:05.599644
3.1918950000000006,-0.003448789939284324,-0.0027173386886715886,-0.0055541999638080595,0.001730712130665779,23:09:05.605644
3.197571,-0.003455719817429781,-0.0027186401188373562,-0.005556014366447926,0.0017309353686869144,23:09:05.610476
3.2034150000000006,-0.003449678141623735,-0.0027181936427950856,-0.005551435612142086,0.001732298545539379,23:09:05.616655
3.209002,-0.0034493266604840754,-0.002717913407832384,-0.005554180964827537,0.0017303843982517718,23:09:05.621659
3.2145980000000005,-0.0034564940258860585,-0.0027176284231245516,-0.00555588137358427,0.0017316240817308425,23:09:05.628657
3.2201839999999997,-0.0034496543928980825,-0.0027180653996765614,-0.005550794396549463,0.0017323127947747707,23:09:05.633213
3.2257730000000002,-0.0034502718597650525,-0.0027176189236342903,-0.005554100219160318,0.0017299141734838485,23:09:05.638485
3.2313600000000005,-0.0034565937705338,-0.002717946656048298,-0.005556061863899231,0.0017309163697063921,23:09:05.644488
3.2369460000000005,-0.003448713943362236,-0.002718716114759445,-0.005551468860358,0.0017326785251498221,23:09:05.649494
3.242547,-0.0034501578658819197,-0.002718312386423349,-0.005554313957691192,0.0017295246943831442,23:09:05.656409
3.2481360000000006,-0.003456109296530485,-0.002718568872660398,-0.005555933620780706,0.001731681078672409,23:09:05.661409
3.2537580000000004,-0.00344813447445631,-0.002718882355839014,-0.005551687348634004,0.0017319755628705023,23:09:05.667409
3.2594320000000003,-0.003450523596256971,-0.002718416880816221,-0.005554860178381204,0.0017304461449384688,23:09:05.672581
3.2650370000000004,-0.0034558433108031745,-0.0027184026315808293,-0.0055555963888764374,0.0017311016097664833,23:09:05.678584
3.270631,-0.003448557201772928,-0.0027187541127204895,-0.005551041383296251,0.0017323982901871202,23:09:05.683584
3.276218,-0.003450172115117311,-0.002717842161655426,-0.005555430147796869,0.0017298096790909765,23:09:05.689585
3.2818430000000003,-0.0034557435661554336,-0.0027179609052836893,-0.005555848125368357,0.0017315623350441455,23:09:05.694757
3.2874309999999998,-0.0034484717063605784,-0.0027190818451344966,-0.005550993885844946,0.001732526533305645,23:09:05.700760
3.2931860000000004,-0.0034505995921790596,-0.0027175239287316796,-0.005555078666657209,0.00172966243699193,23:09:05.705769
3.298775,-0.003455667570233345,-0.0027180559001863,-0.005556190107017755,0.0017316478304564952,23:09:05.711768
3.3043620000000002,-0.0034475217573344706,-0.002719186339527368,-0.005550400167703628,0.001732526533305645,23:09:05.717989
3.310003,-0.0034513738006353377,-0.0027175666764378548,-0.005555078666657209,0.00172992842271924,23:09:05.722993
3.3155989999999997,-0.003455088101327419,-0.002718179393559694,-0.0055556676350533955,0.0017313770949840543,23:09:05.728988
3.3211880000000003,-0.0034486141987144945,-0.0027182458899915217,-0.005551345366984605,0.0017322700470685957,23:09:05.733878
3.3267940000000005,-0.0034522572532296176,-0.0027182458899915217,-0.005555572640150785,0.0017298809252679346,23:09:05.739882
3.33239,-0.003455862309783697,-0.002719005849212408,-0.0055553968995809555,0.0017316050827503203,23:09:05.745881
3.3381689999999997,-0.0034480489790439605,-0.0027193383313715456,-0.00555164460092783,0.0017331155017018317,23:09:05.751117
3.3437540000000006,-0.003451844025403261,-0.0027189203538000584,-0.005555339902639389,0.0017290259711444376,23:09:05.757121
3.349342,-0.0034549693576991555,-0.0027184881269931792,-0.005555211659520864,0.001731928065419197,23:09:05.762119
3.3549569999999997,-0.0034466050565242763,-0.002718017902225256,-0.0055511553771793835,0.0017315005883574484,23:09:05.768466
3.3605460000000003,-0.0034522002562880514,-0.002717842161655426,-0.005555686634033918,0.001730061415582895,23:09:05.774259
3.366142,-0.0034539719112217423,-0.0027181128971278667,-0.005554636940360069,0.0017321085557341575,23:09:05.779259
3.371758,-0.0034476737491786476,-0.0027183218859136104,-0.00555059015750885,0.0017314673401415347,23:09:05.785258
3.377346,-0.003451939020305872,-0.0027181556448340415,-0.005556223355233669,0.0017286839894950388,23:09:05.790109
3.382962,-0.0034541761502623557,-0.0027191245928406714,-0.0055552591569721695,0.0017321940511465072,23:09:05.796112
3.3885500000000004,-0.0034477829933166502,-0.002718706615269184,-0.005550960637629032,0.0017316003330051899,23:09:05.802112
3.3942050000000004,-0.0034516017884016034,-0.0027173719368875026,-0.005556503590196371,0.001729196961969137,23:09:05.807276
3.3998239999999997,-0.003454532381147146,-0.0027189156040549277,-0.0055548459291458125,0.0017321228049695491,23:09:05.813279
3.405519,-0.0034468947909772393,-0.002718241140246391,-0.005551141127943992,0.0017317808233201502,23:09:05.819279
3.41118,-0.0034528177231550215,-0.0027185451239347454,-0.005556218605488539,0.0017298666760325431,23:09:05.824104
3.4167690000000004,-0.0034537629224359987,-0.002718416880816221,-0.0055544042028486725,0.0017322842963039874,23:09:05.829613
3.422358,-0.0034467380493879317,-0.0027181033976376055,-0.005551744345575571,0.0017309448681771754,23:09:05.835561
3.428038,-0.003453325945883989,-0.002718117646872997,-0.005556722078472375,0.0017301896587014196,23:09:05.840668
3.4336349999999998,-0.0034533639438450335,-0.0027176806703209876,-0.00555376298725605,0.0017332104966044425,23:09:05.846043
3.439242,-0.0034467617981135843,-0.002718345634639263,-0.005551730096340179,0.001731918565928936,23:09:05.851649
3.4448290000000004,-0.003452822472900152,-0.0027183076366782185,-0.005556190107017755,0.0017307453788816928,23:09:05.857875
3.4504200000000003,-0.003453800920397043,-0.002718440629541874,-0.005553772486746311,0.0017318948172032832,23:09:05.863947
3.4560070000000005,-0.0034464530646800993,-0.002718459628522396,-0.00555200558155775,0.0017313058488070963,23:09:05.868861
3.461685,-0.0034529269672930237,-0.0027187731117010116,-0.0055560571141541,0.0017304508946835993,23:09:05.874867
3.4673050000000005,-0.0034530029632151124,-0.0027183076366782185,-0.005554442200809717,0.0017315195873379705,23:09:05.880866
3.472906,-0.003446951787918806,-0.0027186258696019648,-0.005552219320088625,0.0017318615689873695,23:09:05.886773
3.4787670000000004,-0.0034536631777882573,-0.0027183693833649158,-0.005556983314454555,0.0017307786270976066,23:09:05.891773
3.484355,-0.0034530314616858957,-0.00271849287673831,-0.005553335510194301,0.0017327402718365192,23:09:05.897774
3.489942,-0.0034472842700779436,-0.0027177234180271624,-0.005551179125905036,0.0017313675954937933,23:09:05.902564
3.4955290000000003,-0.003455263841897249,-0.0027186163701117035,-0.005556722078472375,0.0017303036525845527,23:09:05.908570
3.501117,-0.003452447243034839,-0.002718383632600307,-0.005553596746176481,0.0017329920083284376,23:09:05.914569
3.506703,-0.003446533810347318,-0.002718345634639263,-0.005552817787975072,0.0017315243370831011,23:09:05.919492
3.512309,-0.0034539719112217423,-0.0027179894037544726,-0.005556750576943159,0.0017302751541137694,23:09:05.925499
3.517951,-0.0034522097557783122,-0.0027188443578779697,-0.00555253280326724,0.00173248378559947,23:09:05.931500
3.5235450000000004,-0.003446866292506456,-0.002718117646872997,-0.005553634744137525,0.001730526890605688,23:09:05.937187
3.529146,-0.0034537676721811293,-0.002718188893049955,-0.005557178054004908,0.0017299046739935873,23:09:05.942111
3.5347870000000006,-0.0034518867731094358,-0.002718839608132839,-0.005553283262997866,0.001732906512916088,23:09:05.948116
3.540374,-0.003446044586598873,-0.002718735113739967,-0.005552537553012371,0.001731443591415882,23:09:05.953117
3.546006,-0.003454632125794887,-0.002718222141265869,-0.005557320546358824,0.0017300471663475034,23:09:05.960115
3.5516259999999997,-0.0034509653225541113,-0.0027184453792870045,-0.005552722793072461,0.0017337234690785407,23:09:05.964281
3.557212,-0.003446970786899328,-0.0027183931320905685,-0.005553031526505946,0.0017308403737843036,23:09:05.970435
3.5628130000000002,-0.003454223647713661,-0.0027179419063031673,-0.005557672027498483,0.0017294724471867084,23:09:05.975442
3.5684380000000004,-0.0034518915228545664,-0.002719005849212408,-0.005552827287465333,0.0017324030399322508,23:09:05.981436
3.5741950000000005,-0.0034473222680389878,-0.0027186923660337922,-0.0055517015978693955,0.001731153856962919,23:09:05.987292
3.579785,-0.0034556010738015174,-0.0027186401188373562,-0.005557168554514646,0.001730507891625166,23:09:05.992601
3.5853730000000006,-0.0034501673653721805,-0.0027193430811166762,-0.00555244255810976,0.0017322320491075514,23:09:05.998603
3.5910200000000003,-0.0034475217573344706,-0.002718716114759445,-0.0055531360208988184,0.0017304556444287299,23:09:06.004604
3.5966180000000003,-0.0034558765590190885,-0.0027177946642041205,-0.005557472538203,0.0017303131520748137,23:09:06.009603
3.602238,-0.003450134117156267,-0.002718644868582487,-0.005553629994392395,0.001733030006289482,23:09:06.014611
3.607825,-0.003448167722672224,-0.0027180416509509087,-0.005553221516311168,0.0017310778610408306,23:09:06.020628
3.6134950000000003,-0.003455088101327419,-0.0027183598838746545,-0.005543817020952701,0.001748718414455652,23:09:06.026357
3.6190820000000006,-0.003450081869959831,-0.0027189393527805804,-0.0054782705381512635,0.0017884405329823493,23:09:06.032392
3.624753,-0.00344857620075345,-0.0027177709154784678,-0.005414053983986377,0.001810674089938402,23:09:06.037393
3.6303419999999997,-0.0034561235457658767,-0.002718383632600307,-0.005373880639672279,0.0018316917121410368,23:09:06.043206
3.6359310000000002,-0.0034501673653721805,-0.002720136288553476,-0.005324065312743187,0.001863244269043207,23:09:06.050210
3.641572,-0.003448072727769613,-0.0027190675958991047,-0.005260969698429107,0.0018954047933220862,23:09:06.054215
3.6471590000000003,-0.003455487079918384,-0.0027178849093616006,-0.005193252582103014,0.0019284535199403762,23:09:06.060212
3.6529059999999998,-0.0034493646584451195,-0.002719295583665371,-0.005123725812882184,0.001967539172619581,23:09:06.068165
3.6584960000000004,-0.003449174668639898,-0.002717709168791771,-0.005051643680781126,0.0020038747228682038,23:09:06.071139
3.664084,-0.003456004802137613,-0.0027186591178178787,-0.004971007257699966,0.0020465939305722713,23:09:06.077251
3.6696730000000004,-0.003448789939284324,-0.002717533428221941,-0.004885725583881139,0.0020876222290098665,23:09:06.082251
3.6752590000000005,-0.003449350409209728,-0.002718478627502918,-0.004815951827913522,0.002118357829749584,23:09:06.088251
3.6809130000000003,-0.003455696068704128,-0.0027186163701117035,-0.004757126234471797,0.0021463005803525445,23:09:06.093633
3.6865000000000006,-0.0034498491324484347,-0.002718663867563009,-0.004705192521214485,0.0021701538003981113,23:09:06.100637
3.692139,-0.0034500866197049616,-0.0027188491076231003,-0.004670837614685296,0.0021822039037942883,23:09:06.105638
3.6978679999999997,-0.0034553113393485544,-0.0027179419063031673,-0.004649387765675783,0.0021906821988523003,23:09:06.110642
3.703454,-0.0034496353939175604,-0.00271867336705327,-0.004636278469115495,0.0021949569694697853,23:09:06.116145
3.709041,-0.0034500961191952224,-0.0027184358797967432,-0.00464143194258213,0.0021858184598386285,23:09:06.122147
3.714627,-0.003455102350562811,-0.002717329189181328,-0.0046618890948593615,0.002172234188765287,23:09:06.128147
3.720242,-0.0034486854448914526,-0.0027190913446247574,-0.004696068260818719,0.002153097465634346,23:09:06.133104
3.725836,-0.003449659142643213,-0.0027181936427950856,-0.004748272709548473,0.0021193315275013446,23:09:06.138778
3.7314249999999998,-0.003456171043217182,-0.0027183076366782185,-0.004810413625091314,0.0020871140062808987,23:09:06.146226
3.737011,-0.003449288662523031,-0.0027182696387171744,-0.004879892896860838,0.002050355728715658,23:09:06.150228
3.7428049999999997,-0.003450153116136789,-0.0027182648889720437,-0.0049603963270783424,0.0020065583288669583,23:09:06.155486
3.748399,-0.0034558005630969998,-0.002718635369092226,-0.005041911453008651,0.0019668172113597392,23:09:06.161489
3.75399,-0.0034485239535570144,-0.0027189773507416246,-0.005122942104935645,0.001925703417509794,23:09:06.166496
3.7595780000000003,-0.0034503336064517494,-0.0027187446132302283,-0.005209140479564667,0.00188080882653594,23:09:06.172360
3.7651650000000005,-0.0034560807980597015,-0.0027189773507416246,-0.005288632214069366,0.0018447155132889747,23:09:06.178364
3.7707509999999997,-0.003449131920933723,-0.0027184833772480486,-0.005358614958822727,0.0018117902800440786,23:09:06.184364
3.77642,-0.0034505188465118407,-0.0027182506397366523,-0.005427429266273975,0.0017775636166334151,23:09:06.189365
3.7820080000000003,-0.003455482330173254,-0.002717894408851862,-0.005482345819473267,0.0017548408359289167,23:09:06.195231
3.787624,-0.0034486616961658,-0.002718331385403871,-0.005521607212722301,0.0017409905791282653,23:09:06.200241
3.7932120000000005,-0.0034506043419241903,-0.002718839608132839,-0.005546282138675451,0.001730650383979082,23:09:06.206243
3.798801,-0.003455738816410303,-0.0027187636122107503,-0.005552846286445856,0.0017315813340246676,23:09:06.212240
3.804392,-0.003447730746120214,-0.002719129342585802,-0.005550305172801018,0.0017316003330051899,23:09:06.217395
3.810213,-0.0034510935656726356,-0.002717642672359943,-0.005555691383779048,0.0017293489538133143,23:09:06.223398
3.8159480000000006,-0.0034551830962300297,-0.0027181223966181276,-0.005556327849626541,0.0017309496179223058,23:09:06.228405
3.8215330000000005,-0.0034479064866900443,-0.002718188893049955,-0.005551264621317387,0.0017311206087470053,23:09:06.237913
3.8271189999999997,-0.0034526419825851914,-0.0027183076366782185,-0.005555990617722273,0.0017292302101850508,23:09:06.240912
3.832783,-0.0034557435661554336,-0.002718169894069433,-0.0055549836717545984,0.0017312583513557909,23:09:06.246105
3.8383710000000004,-0.0034473270177841184,-0.0027186306193470954,-0.0055511933751404285,0.0017309306189417838,23:09:06.251131
3.8439570000000005,-0.0034523095004260537,-0.002718117646872997,-0.005556403845548629,0.0017288454808294773,23:09:06.257105
3.8495420000000005,-0.0034554253332316873,-0.0027183028869330883,-0.005555031169205904,0.0017316573299467563,23:09:06.263108
3.8551470000000005,-0.0034470515325665473,-0.0027178374119102952,-0.005551506858319044,0.0017317855730652808,23:09:06.268111
3.860736,-0.003452665731310844,-0.0027181983925402163,-0.005555757880210876,0.001728042773902416,23:09:06.274110
3.8663689999999997,-0.0034550216048955915,-0.002718530874699354,-0.005555221159011125,0.0017313248477876186,23:09:06.279483
3.871957,-0.003447217773646116,-0.002718787360936403,-0.005551259871572256,0.0017306693829596041,23:09:06.285486
3.8775440000000003,-0.0034530314616858957,-0.0027181983925402163,-0.005556332599371671,0.001728888228535652,23:09:06.290487
3.883132,-0.0034538199193775653,-0.0027185403741896152,-0.005554988421499729,0.0017312631011009215,23:09:06.296356
