user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
4.734735000000001,-0.003448443207889795,-0.0027135483920574187,-0.005540140718221664,0.0017417885363101959,22:46:55.963680
4.7452380000000005,-0.0034530029632151124,-0.0027133916504681107,-0.00554327555000782,0.0017432229593396186,22:46:55.974080
4.755625,-0.003445745352655649,-0.002713363151997328,-0.00554327555000782,0.001741199567914009,22:46:55.988087
4.7662130000000005,-0.003450751584023237,-0.0027135008946061133,-0.005540173966437578,0.0017428239807486532,22:46:55.996177
4.776614,-0.003451359551399946,-0.002713524643331766,-0.005544914212077856,0.001743094716221094,22:46:56.005738
4.787023,-0.0034456978552043437,-0.002713287156075239,-0.005541043169796467,0.0017409478314220903,22:46:56.016165
4.797419,-0.003453520685434341,-0.0027133726514875886,-0.005541437398642301,0.001743536442518234,22:46:56.026180
4.807821000000001,-0.0034481629729270933,-0.002713049668818712,-0.005544543731957674,0.0017420355230569839,22:46:56.039223
4.8183869999999995,-0.0034472937695682044,-0.0027130116708576676,-0.005540311709046363,0.001742064021527767,22:46:56.046846
4.828787999999999,-0.0034537154249846933,-0.0027134581468999386,-0.005543389543890952,0.0017437501810491083,22:46:56.057847
4.839175000000001,-0.003446073085069656,-0.002712688688188791,-0.005542971566319465,0.0017415937967598437,22:46:56.067937
4.849596,-0.0034507040865719317,-0.0027139236219227312,-0.0055398414842784405,0.0017427289858460424,22:46:56.079470
4.86018,-0.003452038764953613,-0.0027133964002132413,-0.0055448667146265505,0.0017430377192795274,22:46:56.088872
4.870587,-0.00344540337100625,-0.0027131494134664536,-0.005541765131056309,0.0017411473207175731,22:46:56.099455
4.880974,-0.0034528034739196296,-0.0027135293930768967,-0.005541465897113084,0.001743569690734148,22:46:56.110183
4.891363,-0.003448585700243711,-0.0027124607004225254,-0.005544667225331068,0.0017424630001187324,22:46:56.120185
4.9018630000000005,-0.0034477497451007363,-0.0027137193828821182,-0.005540221463888884,0.0017414370551705359,22:46:56.131518
4.91234,-0.0034536726772785185,-0.0027137193828821182,-0.005542905069887638,0.001743279956281185,22:46:56.141249
4.922729,-0.00344708003103733,-0.0027133726514875886,-0.005544125754386186,0.0017415842972695827,22:46:56.152174
4.933123999999999,-0.0034499631263315675,-0.0027143415994942185,-0.005540287960320711,0.0017420165240764616,22:46:56.162187
4.943531999999999,-0.003452266752719879,-0.0027130449190735815,-0.005544448737055063,0.0017434366978704928,22:46:56.172922
4.954242000000001,-0.003445479366928339,-0.0027131541632115837,-0.005542121361941099,0.001741807535290718,22:46:56.183870
4.964627999999999,-0.0034529127180576323,-0.0027136956341564655,-0.005540278460830449,0.0017469372600317,22:46:56.193869
4.975118,-0.003448804188519716,-0.002713743131607771,-0.005535495467483997,0.001747483480721712,22:46:56.204355
4.985715000000001,-0.003447113279253244,-0.0027131921611726283,-0.005529867019504309,0.0017464622855186461,22:46:56.214613
4.996104000000001,-0.003453667927533388,-0.0027135531418025494,-0.005532569624483585,0.0017496351152658462,22:46:56.225675
5.006558999999999,-0.0034469850361347194,-0.0027132301591336725,-0.005531833413988351,0.0017463530413806437,22:46:56.237890
5.016966,-0.003449445404112339,-0.0027136528864502903,-0.005530446488410234,0.0017465857788920402,22:46:56.246000
5.027412999999999,-0.0034527559764683242,-0.0027133964002132413,-0.005535766202956437,0.0017484524287283418,22:46:56.256471
5.037826000000001,-0.003445569612085819,-0.002713310904800892,-0.005531458184123039,0.001746699772775173,22:46:56.270474
5.048221,-0.003452698979526758,-0.0027139758691191672,-0.005528917070478201,0.0017488989047706126,22:46:56.278600
5.058629,-0.0034503953531384466,-0.0027132824063301085,-0.00553332008421421,0.0017484571784734725,22:46:56.288004
5.069099,-0.003447004035115242,-0.0027138476260006425,-0.005528670083731413,0.0017470132559537887,22:46:56.298326
5.079756,-0.0034540574066340922,-0.002713842876255512,-0.005531187448650598,0.001749122142791748,22:46:56.309328
5.090204999999999,-0.0034471180289983748,-0.002712978422641754,-0.00553181916475296,0.001748357433825731,22:46:56.319290
5.100592000000001,-0.0034486141987144945,-0.002713667135685682,-0.005526589695364237,0.0017484761774539945,22:46:56.329291
5.111102000000001,-0.00345289371907711,-0.002713876124471426,-0.005531158950179815,0.0017501385882496832,22:46:56.340189
5.121489,-0.0034462678246200084,-0.0027135293930768967,-0.0055295867845416066,0.0017478777095675468,22:46:56.350200
5.131876999999999,-0.003452062513679266,-0.0027138998731970785,-0.00552820460870862,0.0017499675974249839,22:46:56.360529
5.142288000000001,-0.0034499726258218288,-0.0027134153991937634,-0.005532070901244878,0.0017487706616520881,22:46:56.372523
5.152735,-0.0034469470381736753,-0.002713491395115852,-0.005527615640312433,0.001747184246778488,22:46:56.382204
5.163157999999999,-0.003453667927533388,-0.0027137241326272484,-0.005528850574046373,0.0017497823573648927,22:46:56.392216
5.173647000000001,-0.003447384014725685,-0.002713287156075239,-0.00553155317902565,0.0017482719384133815,22:46:56.403027
5.18412,-0.003450143616646528,-0.0027135483920574187,-0.0055270551703870295,0.0017485616728663443,22:46:56.413038
5.194521999999999,-0.0034532072022557254,-0.0027134248986840246,-0.005531030707061291,0.001750057842582464,22:46:56.424054
5.204921000000001,-0.003445569612085819,-0.0027139426209032533,-0.005530109256505966,0.0017475927248597144,22:46:56.434053
5.21561,-0.003452304750680923,-0.002714222855865955,-0.00552759664133191,0.001749131642282009,22:46:56.444092
5.225999,-0.0034508940763771532,-0.002713567391037941,-0.005532203894108533,0.0017491648904979227,22:46:56.455086
5.2364630000000005,-0.0034461395815014837,-0.0027138476260006425,-0.005527815129607916,0.0017476402223110198,22:46:56.466088
5.246886,-0.0034541856497526165,-0.0027140898630023,-0.00552882207557559,0.001750347577035427,22:46:56.475656
5.257315,-0.003448001481592655,-0.002713367901742458,-0.005531234946101904,0.0017483954317867754,22:46:56.486656
5.26774,-0.0034485714510083198,-0.0027141373604536055,-0.0055268129333853715,0.0017484951764345168,22:46:56.496914
5.2781590000000005,-0.003453102707862854,-0.002713182661682367,-0.005530954711139202,0.0017503000795841216,22:46:56.508919
5.288553,-0.0034461965784430503,-0.0027133964002132413,-0.005530137754976749,0.0017477304674685,22:46:56.517296
5.298992999999999,-0.0034518582746386525,-0.002713709883391857,-0.00552662294358015,0.001749255135655403,22:46:56.528300
5.309556000000001,-0.003450609091669321,-0.0027133964002132413,-0.005531581677496433,0.0017493738792836665,22:46:56.538961
5.32011,-0.0034459020942449567,-0.0027138048782944678,-0.00552794337272644,0.0017476307228207588,22:46:56.554980
5.330496999999999,-0.003453553933650255,-0.002713876124471426,-0.005528722330927848,0.001750604063272476,22:46:56.559960
5.340906,-0.0034489229321479796,-0.0027132824063301085,-0.005531809665262699,0.0017487564124166965,22:46:56.570513
5.351535999999999,-0.003448115475475788,-0.0027142846025526523,-0.005526789184659719,0.0017486756667494773,22:46:56.580534
5.361957,-0.003453140705823898,-0.002713576890528202,-0.005530774220824241,0.0017499106004834175,22:46:56.590543
5.372351,-0.00344522763043642,-0.0027128834277391433,-0.0055303704924881455,0.001747792214155197,22:46:56.602098
5.382842,-0.0034512360580265518,-0.002714142110198736,-0.005527083668857812,0.0017493216320872305,22:46:56.611622
5.3932269999999995,-0.0034514545463025566,-0.002713667135685682,-0.005531852412968874,0.001749193388968706,22:46:56.622184
5.403612000000001,-0.003445550613105297,-0.00271364813670516,-0.005528684332966804,0.0017481151968240737,22:46:56.632204
5.414021999999999,-0.0034536631777882573,-0.002713595889508724,-0.005528228357434273,0.0017499628476798533,22:46:56.642764
5.424415,-0.003448281716555357,-0.0027132206596434116,-0.00553138218820095,0.001748566422611475,22:46:56.654770
5.434842,-0.0034477164968848228,-0.002713728882372379,-0.005527192912995815,0.0017481579445302485,22:46:56.663670
5.445307,-0.0034534351900219916,-0.0027136813849210737,-0.0055302327498793595,0.001750048343092203,22:46:56.674937
5.455938,-0.0034460065886378287,-0.0027137573808431624,-0.005530118755996227,0.0017479062080383299,22:46:56.684780
5.466331,-0.00345042860135436,-0.002713771630078554,-0.005527762882411479,0.001749193388968706,22:46:56.696785
5.476723,-0.0034518392756581304,-0.0027132396586239337,-0.005532151646912098,0.0017496731132268905,22:46:56.705605
5.487275,-0.0034460160881280896,-0.0027133346535265445,-0.005529097560793161,0.0017470275051891802,22:46:56.716602
5.497750999999999,-0.0034538864158093928,-0.0027132966555655,-0.005528608337044716,0.0017496493645012378,22:46:56.726369
5.508174,-0.003448970429599285,-0.002713306155055761,-0.005532203894108533,0.0017483716830611227,22:46:56.737120
5.518618999999999,-0.003447208274155855,-0.002713667135685682,-0.005527620390057563,0.001747236493974924,22:46:56.748378
5.529199,-0.003453800920397043,-0.0027138096280395984,-0.0055305747315287585,0.0017504948191344736,22:46:56.758126
5.539586,-0.0034464293159544466,-0.002713016420602798,-0.005531040206551551,0.0017480154521763323,22:46:56.768131
5.549973,-0.0034504760988056655,-0.002713904622942209,-0.0055279766209423535,0.00174834793433547,22:46:56.778844
5.560359999999999,-0.003452171757817268,-0.0027135721407830714,-0.005532018654048443,0.0017497348599135874,22:46:56.789847
5.570779,-0.0034457596018910405,-0.0027132586576044558,-0.0055290025658905504,0.001747483480721712,22:46:56.799899
5.581182999999999,-0.0034532214514911173,-0.0027139758691191672,-0.005528698582202196,0.0017498536035418508,22:46:56.809916
5.591577000000001,-0.0034491081722080705,-0.002713111415505409,-0.005532427132129669,0.0017487516626715658,22:46:56.820587
5.602159,-0.0034475075080990787,-0.002713657636195421,-0.005527216661721467,0.0017474597319960593,22:46:56.831594
5.612589,-0.0034534921869635578,-0.002713743131607771,-0.0055299240164458745,0.0017499058507382868,22:46:56.842939
5.623100000000001,-0.0034465433098375795,-0.002713358402252197,-0.005531334690749645,0.0017475784756243228,22:46:56.852294
5.633636000000001,-0.003449336159974336,-0.002713947370648384,-0.005527083668857812,0.0017480439506471156,22:46:56.863227
5.644122000000001,-0.003453283198177814,-0.0027130354195833203,-0.005531956907361746,0.0017491981387138366,22:46:56.873452
5.654687000000001,-0.0034459590911865234,-0.0027129356749355793,-0.0055291735567152495,0.0017469800077378748,22:46:56.884452
5.665072,-0.003451934270560741,-0.002714051865041256,-0.0055281143635511395,0.0017493596300482749,22:46:56.894287
5.675462000000001,-0.0034496733918786045,-0.0027133441530168053,-0.005531230196356773,0.001748718414455652,22:46:56.904295
5.685914,-0.003446866292506456,-0.0027137526310980317,-0.005527762882411479,0.001747711468487978,22:46:56.915278
5.696301,-0.003453924413770437,-0.0027139236219227312,-0.00552988601848483,0.0017500625923275947,22:46:56.925293
5.706688,-0.0034461965784430503,-0.0027134628966450688,-0.005531595926731824,0.0017476022243499755,22:46:56.935964
5.717073000000001,-0.003449516650289297,-0.0027135008946061133,-0.005527107417583465,0.0017482529394328592,22:46:56.945901
5.727696,-0.0034529079683125016,-0.0027136956341564655,-0.005531453434377908,0.0017497538588941096,22:46:56.956784
5.738085,-0.0034455553628504275,-0.0027132111601531504,-0.005529867019504309,0.0017477067187428473,22:46:56.966790
5.748566,-0.003452224005013704,-0.0027134771458804607,-0.005528195109218359,0.0017487611621618269,22:46:56.977740
5.758953,-0.0034499298781156536,-0.0027132301591336725,-0.005531914159655571,0.0017485996708273886,22:46:56.987793
5.769401,-0.003447189275175333,-0.002713367901742458,-0.005528494343161583,0.001747060753405094,22:46:56.998335
5.779899,-0.003454085905104875,-0.0027136623859405516,-0.00552944429218769,0.0017494261264801023,22:46:57.009338
5.790391,-0.0034465195611119268,-0.002713586390018463,-0.00553137743845582,0.0017475879751145838,22:46:57.019167
5.800805,-0.0034486759454011914,-0.0027137906290590763,-0.005527145415544509,0.001747967954725027,22:46:57.031177
5.811284000000001,-0.003453397192060947,-0.0027136433869600295,-0.005531624425202608,0.001749521121382713,22:46:57.040304
5.821671,-0.0034457073546946045,-0.0027129356749355793,-0.005529677029699087,0.0017475784756243228,22:46:57.050785
5.832226,-0.003452233504503965,-0.002714080363512039,-0.005527648888528347,0.0017493168823421,22:46:57.060793
5.842626000000001,-0.003450115118175745,-0.002713306155055761,-0.0055322181433439255,0.0017490793950855732,22:46:57.071369
5.853112000000001,-0.0034462820738554,-0.0027137336321175097,-0.005527743883430958,0.0017473979853093622,22:46:57.082376
5.863499000000001,-0.0034536014311015604,-0.0027139331214129925,-0.005528860073536634,0.0017493833787739276,22:46:57.092574
5.873886000000001,-0.0034473887644708152,-0.002713306155055761,-0.005531168449670076,0.0017472174949944017,22:46:57.102583
5.884395,-0.0034492506645619867,-0.0027135721407830714,-0.005527449399232864,0.0017480629496276377,22:46:57.114235
5.894818000000001,-0.0034527844749391075,-0.0027138903737068173,-0.005530964210629463,0.0017490746453404425,22:46:57.126684
5.905213,-0.0034452133812010286,-0.002713524643331766,-0.005529819522053003,0.0017467852681875228,22:46:57.134685
5.915763,-0.0034516017884016034,-0.0027138571254909038,-0.005527748633176088,0.0017486519180238246,22:46:57.144498
5.926271,-0.003450974822044372,-0.0027136433869600295,-0.0055323891341686245,0.0017487754113972185,22:46:57.155518
5.936656000000001,-0.0034458355978131293,-0.002713657636195421,-0.0055278768762946125,0.001746999006718397,22:46:57.166508
5.947043000000001,-0.0034544658847153182,-0.002713310904800892,-0.005528689082711934,0.0017489844001829624,22:46:57.175878
5.957483,-0.0034481392242014406,-0.00271294517442584,-0.005531652923673391,0.0017480581998825073,22:46:57.186943
5.968029000000001,-0.003448718693107366,-0.0027137906290590763,-0.005527083668857812,0.001747720967978239,22:46:57.197093
5.9785710000000005,-0.0034534256905317303,-0.002713885623961687,-0.005531358439475297,0.0017493833787739276,22:46:57.207098
5.988957000000001,-0.003446225076913833,-0.002713196910917759,-0.005530360992997884,0.0017472222447395323,22:46:57.218789
5.99935,-0.003451369050890207,-0.002713310904800892,-0.005527473147958517,0.0017484239302575587,22:46:57.228516
6.00989,-0.0034512930549681184,-0.002713657636195421,-0.005532009154558181,0.001749017648398876,22:46:57.239037
6.020318,-0.0034462630748748778,-0.0027132301591336725,-0.005528689082711934,0.0017470322549343108,22:46:57.249166
6.030706,-0.003453933913260698,-0.002713709883391857,-0.005528708081692457,0.00174896540120244,22:46:57.261169
6.041132000000001,-0.0034479017369449137,-0.002713068667799234,-0.005532123148441315,0.0017478492110967634,22:46:57.270740
6.051559000000001,-0.003448352962732315,-0.002713510394096374,-0.005527207162231207,0.0017479347065091132,22:46:57.280756
6.062291,-0.003453705925494432,-0.0027138286270201204,-0.005530873965471982,0.0017495163716375827,22:46:57.291510
6.072678,-0.0034464103169739246,-0.0027132111601531504,-0.005530384741723537,0.001747412234544754,22:46:57.303510
6.083065000000001,-0.00345095582306385,-0.0027131589129567144,-0.005527283158153295,0.0017485094256699085,22:46:57.312072
6.09346,-0.003451967518776655,-0.002713410649448633,-0.005531918909400701,0.0017492313869297504,22:46:57.323084
6.1039650000000005,-0.0034459448419511315,-0.002713614888489246,-0.005528489593416452,0.0017471604980528353,22:46:57.333612
6.114522000000001,-0.003453501686453819,-0.0027139521203935145,-0.005528299603611231,0.0017489511519670484,22:46:57.343141
6.12495,-0.003449711389839649,-0.0027134771458804607,-0.005532151646912098,0.0017480771988630293,22:46:57.354048
6.135383000000001,-0.0034475977532565593,-0.0027133346535265445,-0.005526941176503896,0.0017473789863288402,22:46:57.364053
6.145771,-0.0034538959152996536,-0.0027138903737068173,-0.005530755221843719,0.0017491886392235754,22:46:57.375441
6.156351000000001,-0.0034460065886378287,-0.0027127551846206186,-0.00553094046190381,0.0017469942569732664,22:46:57.385440
6.166737000000001,-0.0034503241069614886,-0.002713762130588293,-0.005527686886489391,0.0017485474236309526,22:46:57.395285
6.177124000000001,-0.0034525802358984945,-0.0027132444083690643,-0.005531543679535389,0.0017495401203632354,22:46:57.407200
6.187564,-0.003446168079972267,-0.0027132444083690643,-0.005528442095965147,0.0017495923675596712,22:46:57.416200
6.197949000000001,-0.0034532784484326835,-0.0027136291377246376,-0.005523108132183551,0.0017508795484900473,22:46:57.427822
6.208365000000001,-0.003449464403092861,-0.0027134866453707215,-0.00553005700930953,0.001749017648398876,22:46:57.437422
6.218844000000001,-0.0034477259963750836,-0.002713614888489246,-0.005526470951735973,0.001748162694275379,22:46:57.450427
6.22931,-0.0034539624117314815,-0.002713595889508724,-0.005530983209609985,0.0017476592212915419,22:46:57.457871
6.239697,-0.003447004035115242,-0.0027126459404826163,-0.005537979584187269,0.0017423680052161216,22:46:57.468819
6.250362000000001,-0.0034502338618040084,-0.002713358402252197,-0.005537124630063772,0.0017421732656657694,22:46:57.478828
6.260747,-0.003452233504503965,-0.0027132206596434116,-0.005544367991387844,0.0017424914985895155,22:46:57.490824
6.271136,-0.0034457168541848658,-0.002713092416524887,-0.005542187858372926,0.0017402496188879011,22:46:57.499940
6.281564000000001,-0.0034528367221355436,-0.002712655439972877,-0.005541090667247772,0.0017419832758605478,22:46:57.510644
6.291951000000001,-0.003449754137545824,-0.0027129119262099266,-0.0055449332110583775,0.001741878781467676,22:46:57.520631
6.3023810000000005,-0.0034470990300178527,-0.0027135008946061133,-0.0055405586957931515,0.0017405631020665168,22:46:57.531749
6.312932,-0.003453644178807735,-0.0027135816402733322,-0.005542762577533722,0.0017427052371203897,22:46:57.543271
6.323317000000001,-0.003447008784860372,-0.002712731435894966,-0.005544192250818014,0.0017411710694432258,22:46:57.552152
6.333820000000001,-0.0034499726258218288,-0.002713339403271675,-0.005540040973573922,0.0017416270449757574,22:46:57.563153
6.344293,-0.003452295251190662,-0.00271347239613533,-0.00554513270035386,0.0017423110082745552,22:46:57.573234
6.354852000000001,-0.0034454413689672943,-0.002713201660662889,-0.0055426058359444134,0.0017404301092028617,22:46:57.583244
6.365241000000001,-0.0034527322277426715,-0.002713225409388542,-0.005541375651955604,0.0017418645322322844,22:46:57.594646
6.375734000000001,-0.003450115118175745,-0.002712959423661232,-0.005545607674866914,0.0017420070245862005,22:46:57.604651
6.386146,-0.003446329571306705,-0.0027130876667797563,-0.005541347153484821,0.0017402448691427707,22:46:57.614745
6.3965440000000005,-0.003453696426004171,-0.002713277656584978,-0.005542795825749635,0.0017424535006284713,22:46:57.625499
6.406931,-0.003447369765490293,-0.0027127694338560104,-0.005544538982212543,0.0017407958395779131,22:46:57.636496
6.417394,-0.0034495783969759938,-0.002713614888489246,-0.0055401454679667944,0.0017413848079741,22:46:57.646451
6.427795,-0.0034529127180576323,-0.0027133346535265445,-0.00554433949291706,0.0017426957376301287,22:46:57.656763
6.4382470000000005,-0.0034458118490874766,-0.0027132064104080198,-0.005543042812496423,0.0017402828671038149,22:46:57.667782
6.448726000000001,-0.003452243003994226,-0.0027141801081597802,-0.005540639441460371,0.0017420070245862005,22:46:57.683740
6.459161,-0.003450575843453407,-0.0027130449190735815,-0.005545455683022737,0.0017421210184693336,22:46:57.689254
6.469589000000001,-0.003446600306779146,-0.002713667135685682,-0.0055404589511454105,0.0017399931326508521,22:46:57.698351
6.479976000000001,-0.0034539624117314815,-0.002713947370648384,-0.005542943067848682,0.0017425152473151682,22:46:57.709345
6.490616000000001,-0.0034472557716071603,-0.002713348902761936,-0.005544795468449592,0.0017411948181688785,22:46:57.719591
6.501095000000001,-0.0034488374367356296,-0.002713833376765251,-0.00553975123912096,0.0017408053390681741,22:46:57.730601
6.511591000000001,-0.0034532499499619006,-0.002713201660662889,-0.0055440117605030535,0.0017428524792194365,22:46:57.740621
6.521980000000001,-0.003445659857243299,-0.0027132396586239337,-0.005543427541851997,0.0017410475760698317,22:46:57.750790
6.532368,-0.0034518155269324777,-0.002713505644351244,-0.005540895927697419,0.0017422445118427275,22:46:57.761790
6.542884000000001,-0.003450590092688799,-0.0027132111601531504,-0.0055451706983149045,0.001741498801857233,22:46:57.773145
6.553435,-0.003446001838892698,-0.002713614888489246,-0.005541375651955604,0.0017403826117515563,22:46:57.782454
6.5638570000000005,-0.003454119153320789,-0.0027134866453707215,-0.005541807878762483,0.0017426434904336929,22:46:57.793133
6.574264000000001,-0.003448338713496923,-0.0027127171866595744,-0.0055450709536671635,0.0017413278110325334,22:46:57.803133
6.584754,-0.0034481059759855267,-0.00271364813670516,-0.0055401502177119255,0.0017409478314220903,22:46:57.814253
6.595167,-0.003453439939767122,-0.0027125224471092222,-0.005544263496994972,0.0017427574843168257,22:46:57.825609
6.605583000000001,-0.0034455221146345136,-0.002712916675955057,-0.005543470289558172,0.0017407198436558246,22:46:57.834403
6.616002,-0.003451606538146734,-0.00271382387727499,-0.005540135968476533,0.0017419215291738508,22:46:57.844928
6.626442000000001,-0.0034504381008446214,-0.0027133964002132413,-0.005544857215136289,0.0017424582503736017,22:46:57.856248
6.637151000000001,-0.0034461395815014837,-0.002712707687169313,-0.005541437398642301,0.00174024011939764,22:46:57.867246
6.647544,-0.0034534351900219916,-0.0027135721407830714,-0.005542377848178148,0.0017426197417080402,22:46:57.876737
6.65793,-0.003448794689029455,-0.0027130829170346257,-0.005545018706470728,0.0017417647875845432,22:46:57.886744
6.668317,-0.0034478494897484777,-0.0027132919058203697,-0.005539893731474876,0.0017412470653653143,22:46:57.897183
6.678738000000001,-0.0034527987241744994,-0.0027134771458804607,-0.005544253997504711,0.001743051968514919,22:46:57.908188
6.689125000000001,-0.003446229826658964,-0.0027134771458804607,-0.005543413292616605,0.001740487106144428,22:46:57.919092
6.699712,-0.0034512930549681184,-0.00271347239613533,-0.005540430452674627,0.0017419025301933287,22:46:57.928461
6.710121000000001,-0.0034511078149080275,-0.002713092416524887,-0.005545579176396131,0.0017428714781999586,22:46:57.938936
6.720508000000001,-0.0034455126151442523,-0.0027131589129567144,-0.005542012117803096,0.0017405156046152114,22:46:57.949940
6.730905,-0.0034535681828856465,-0.0027130876667797563,-0.005541565641760826,0.001742743235081434,22:46:57.962191
6.741393,-0.0034483767114579676,-0.0027133726514875886,-0.005545180197805166,0.0017412755638360976,22:46:57.969971
6.7518460000000005,-0.0034482959657907482,-0.0027133774012327192,-0.005540245212614536,0.001741085574030876,22:46:57.980980
6.762363000000001,-0.0034530552104115484,-0.0027136006392538548,-0.005543878767639399,0.001742662489414215,22:46:57.991525
6.772784,-0.0034466858021914956,-0.0027131494134664536,-0.005544083006680012,0.001740344613790512,22:46:58.001526
6.783197000000001,-0.0034511458128690716,-0.002713667135685682,-0.005540287960320711,0.0017423965036869047,22:46:58.013551
6.793582000000001,-0.003451606538146734,-0.002712707687169313,-0.005544890463352203,0.0017425627447664736,22:46:58.022551
6.804113000000001,-0.0034459875896573062,-0.002713586390018463,-0.005541774630546569,0.0017405108548700808,22:46:58.032815
6.814657,-0.0034533116966485975,-0.0027139521203935145,-0.00554124740883708,0.0017429427243769167,22:46:58.043339
6.8251550000000005,-0.0034486236982047553,-0.002713339403271675,-0.005545849911868572,0.0017421020194888113,22:46:58.055338
6.835549,-0.0034472320228815076,-0.0027132491581141945,-0.005540463700890541,0.0017405916005373,22:46:58.064954
6.846018000000001,-0.0034542378969490526,-0.002713163662701845,-0.005543185304850339,0.0017428049817681311,22:46:58.074645
6.856440000000001,-0.0034467285498976704,-0.0027137003839015957,-0.005544149503111839,0.0017409905791282653,22:46:58.085649
6.867125,-0.003450143616646528,-0.00271347239613533,-0.005539765488356351,0.0017416555434465407,22:46:58.095806
6.877512000000001,-0.0034526562318205833,-0.002713201660662889,-0.005545146949589252,0.001743507944047451,22:46:58.107822
6.887912,-0.0034455933608114717,-0.0027135578915476796,-0.0055419598706066605,0.0017403921112418173,22:46:58.116822
6.8982980000000005,-0.0034530219621956345,-0.002713439147919416,-0.005541233159601688,0.0017432134598493576,22:46:58.126796
6.908685,-0.0034496021457016465,-0.002712959423661232,-0.005545227695256471,0.001741940528154373,22:46:58.137304
6.919094000000001,-0.0034468330442905424,-0.002713410649448633,-0.005540245212614536,0.0017406011000275611,22:46:58.149290
6.929515,-0.0034540241584181783,-0.0027132111601531504,-0.005543038062751293,0.001743332203477621,22:46:58.159011
6.939910000000001,-0.0034466573037207123,-0.0027130116708576676,-0.005544282495975494,0.0017406390979886053,22:46:58.168700
6.950506000000001,-0.003450575843453407,-0.0027134581468999386,-0.005539694242179393,0.0017416792921721934,22:46:58.179250
6.961045,-0.0034520957618951794,-0.0027136243879795074,-0.005544814467430114,0.001743199210613966,22:46:58.190263
6.971432,-0.003445427119731903,-0.0027133204042911526,-0.005542425345629453,0.0017403826117515563,22:46:58.202266
6.981887,-0.0034525897353887554,-0.0027134153991937634,-0.005540553946048021,0.0017424582503736017,22:46:58.211267
6.992273000000001,-0.003450039122253656,-0.002713567391037941,-0.005545355938374996,0.0017416507937014101,22:46:58.221229
7.002776000000001,-0.003446795046329498,-0.0027131399139761923,-0.005541123915463686,0.0017403826117515563,22:46:58.232232
7.013229000000001,-0.003453667927533388,-0.0027136623859405516,-0.0055425773374736306,0.0017426909878849983,22:46:58.243087
7.02365,-0.003446624055504799,-0.002712968923151493,-0.005544149503111839,0.0017412945628166197,22:46:58.252248
7.034213000000001,-0.0034497968852519986,-0.002713657636195421,-0.005540235713124275,0.0017418360337615013,22:46:58.263252
7.044600000000001,-0.00345315495505929,-0.0027131066657602784,-0.005544277746230363,0.0017425959929823875,22:46:58.273271
7.054987000000001,-0.0034459875896573062,-0.0027134058997035026,-0.005543118808418512,0.0017408100888133048,22:46:58.284175
7.065530000000001,-0.0034526372328400608,-0.0027140661142766474,-0.005541199911385774,0.001742610242217779,22:46:58.295174
7.07592,-0.003450205363333225,-0.0027128691785037514,-0.005545099452137946,0.001742116268724203,22:46:58.305055
7.086428,-0.003446077834814787,-0.0027132919058203697,-0.005541076418012381,0.0017404443584382533,22:46:58.315068
7.096815000000001,-0.0034532024525105952,-0.0027140851132571695,-0.005542933568358421,0.0017425294965505598,22:46:58.325490
7.107204000000001,-0.0034475597552955147,-0.002713534142822027,-0.0055449712090194225,0.0017413753084838388,22:46:58.336499
7.117665000000001,-0.00344910342246294,-0.002712978422641754,-0.005540059972554445,0.001741251815110445,22:46:58.346761
7.128087000000001,-0.003452698979526758,-0.0027134771458804607,-0.005544676724821329,0.001742918975651264,22:46:58.356769
7.138476000000001,-0.0034457501024007793,-0.002713092416524887,-0.00554283382371068,0.0017409668304026126,22:46:58.367634
7.149032,-0.0034522620029747483,-0.002714165858924389,-0.005540568195283413,0.001742600742727518,22:46:58.378637
7.159527000000001,-0.003450224362313747,-0.0027135293930768967,-0.005544890463352203,0.0017421827651560304,22:46:58.389365
7.170228,-0.0034457406029105185,-0.00271338215097785,-0.005541328154504299,0.0017403636127710342,22:46:58.399367
7.180615000000001,-0.003453634679317474,-0.002713762130588293,-0.005542140360921621,0.001742980722337961,22:46:58.409606
7.191001,-0.00344813447445631,-0.0027132396586239337,-0.0055448334664106366,0.0017413373105227947,22:46:58.419615
7.201386000000001,-0.003448381461203098,-0.0027136623859405516,-0.0055401169694960116,0.0017413515597581861,22:46:58.432631
7.2117830000000005,-0.0034530552104115484,-0.0027134438976645467,-0.005544500984251499,0.001742671988904476,22:46:58.440653
7.222211,-0.0034451421350240705,-0.0027137668803334236,-0.005543323047459125,0.0017403731122612952,22:46:58.450910
7.232598000000001,-0.003451449796557426,-0.002713576890528202,-0.005540563445538282,0.0017419832758605478,22:46:58.461929
7.243018000000001,-0.0034505425952374934,-0.0027130971662700175,-0.005545227695256471,0.0017423157580196856,22:46:58.477579
7.253659000000001,-0.0034466905519366263,-0.002713676635175943,-0.005541556142270565,0.0017406058497726916,22:46:58.483587
7.264056,-0.0034539624117314815,-0.0027139331214129925,-0.005541969370096922,0.0017431089654564855,22:46:58.492711
7.2746010000000005,-0.0034481059759855267,-0.002713287156075239,-0.005544486735016107,0.0017413658089935778,22:46:58.503925
7.285022,-0.0034485287033021446,-0.0027136433869600295,-0.005540173966437578,0.0017411283217370508,22:46:58.514220
7.295416000000001,-0.0034536109305918212,-0.0027139901183545587,-0.005544121004641056,0.0017428144812583922,22:46:58.528374
