user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
4.347905,-0.008425278402864932,-0.006646308861672878,-0.013452033419162034,0.004220229294151067,22:49:03.252328
4.358437,-0.008444248884916305,-0.006647543795406818,-0.01345561947673559,0.0042268599383533,22:49:03.262334
4.368824,-0.008430218137800692,-0.006644522957503795,-0.013461737148463725,0.004223207384347915,22:49:03.272632
4.379211,-0.008431267831474541,-0.006646831333637237,-0.013450071774423122,0.004224337823688983,22:49:03.283636
4.389911,-0.008442429732531308,-0.006644926685839891,-0.013459105789661406,0.00422650845721364,22:49:03.296013
4.400316,-0.008426195103675127,-0.006645045429468154,-0.01345771886408329,0.004221430979669094,22:49:03.303913
4.410712,-0.008436682540923356,-0.006648408249020576,-0.013450803235173224,0.004224888794124126,22:49:03.314578
4.4211089999999995,-0.008438435196876525,-0.006646038126200437,-0.013462364114820956,0.0042259574867784975,22:49:03.325589
4.431693,-0.008425572887063026,-0.006645971629768609,-0.013453947566449641,0.004222257435321807,22:49:03.336024
4.442082,-0.008443712163716553,-0.006647890526801347,-0.013455011509358883,0.004226289968937635,22:49:03.346025
4.452547,-0.008431486319750547,-0.0066444754600524895,-0.013461836893111466,0.004222822654992342,22:49:03.356800
4.462932,-0.008431709557771682,-0.00664623761549592,-0.013450185768306254,0.004221711214631795,22:49:03.367015
4.473442,-0.008442562725394964,-0.006647130567580461,-0.013459381274878978,0.004227011930197477,22:49:03.377022
4.48383,-0.00842657033354044,-0.006646171119064092,-0.013457006402313709,0.004221934452652931,22:49:03.388832
4.494252,-0.008437931723892688,-0.006648327503353357,-0.013450693991035222,0.004224917292594909,22:49:03.398260
4.504639,-0.008437352254986763,-0.0066453969106078144,-0.01346256360411644,0.004225786495953798,22:49:03.408429
4.515264,-0.008424846176058053,-0.006646760087460279,-0.013453657831996679,0.0042220911942422385,22:49:03.419426
4.525651,-0.008446186780929565,-0.006647097319364547,-0.013453776575624942,0.004226190224289893,22:49:03.430440
4.536038,-0.008433614205569028,-0.006644988432526588,-0.01346266334876418,0.004223411623388528,22:49:03.440438
4.5464269999999996,-0.008431533817201853,-0.006646774336695671,-0.013450793735682963,0.004223919846117496,22:49:03.450678
4.556838,-0.008443336933851242,-0.0066466650925576685,-0.013457044400274752,0.004225435014814138,22:49:03.461681
4.567625,-0.008425059914588928,-0.00664544440805912,-0.013459965493530034,0.004222252685576677,22:49:03.471083
4.578013,-0.008435457106679678,-0.006646332610398531,-0.013450755737721918,0.004224651306867599,22:49:03.482978
4.588402,-0.008440629579126835,-0.006644765194505453,-0.01346265859901905,0.004225881490856408,22:49:03.491984
4.598789,-0.008425040915608405,-0.006644907686859369,-0.013454436790198086,0.004220362287014723,22:49:03.503061
4.609191,-0.00844420613721013,-0.006647149566560983,-0.013454199302941559,0.004225173778831959,22:49:03.513082
4.6197289999999995,-0.008432450518012046,-0.006645216420292854,-0.01346178464591503,0.004223611112684011,22:49:03.524787
4.630116,-0.008428218495100736,-0.006647334806621074,-0.013451881427317857,0.0042214452289044855,22:49:03.533775
4.640568,-0.008444852102547883,-0.006646494101732969,-0.013457923103123902,0.004226494207978248,22:49:03.544916
4.651045,-0.00842772452160716,-0.006646090373396873,-0.013460939191281794,0.004221126995980739,22:49:03.554919
4.661509,-0.008434264920651913,-0.00664773378521204,-0.013450845982879399,0.004224019590765238,22:49:03.565007
4.671894,-0.008439860120415687,-0.006645753141492605,-0.013461566157639026,0.004225050285458564,22:49:03.576507
4.682521,-0.008423649240285158,-0.006646983325481414,-0.013455149251967667,0.004221592471003532,22:49:03.586985
4.692926,-0.00844438662752509,-0.006648346502333879,-0.013452308904379606,0.00422633271664381,22:49:03.596484
4.703313,-0.00843353345990181,-0.006645197421312332,-0.013462359365075826,0.004223853349685669,22:49:03.607232
4.713711,-0.008428156748414038,-0.006647439301013946,-0.01345066549256444,0.004222447425127029,22:49:03.619253
4.724204,-0.008444415125995874,-0.006647444050759076,-0.013457087147980927,0.004225416015833616,22:49:03.628696
4.734686,-0.008427909761667251,-0.006646033376455306,-0.013460511714220046,0.004222186189144849,22:49:03.638704
4.745226,-0.008434678148478269,-0.00664703557267785,-0.013450399506837128,0.004221668466925621,22:49:03.648677
4.755619,-0.008442420233041047,-0.006645947881042957,-0.013461257424205541,0.004226123727858066,22:49:03.662681
4.76601,-0.008423910476267338,-0.00664589088410139,-0.013456673920154571,0.004221597220748663,22:49:03.670386
4.776422,-0.008441551029682158,-0.006647192314267158,-0.013453543838113546,0.00422483654692769,22:49:03.680390
4.786844,-0.008434231672435998,-0.006645952630788088,-0.01346344230696559,0.004222979396581649,22:49:03.691352
4.797256,-0.008428403735160827,-0.00664685983210802,-0.013452912122011183,0.004221008252352476,22:49:03.701729
4.807695,-0.00844419663771987,-0.006646294612437486,-0.013457253389060496,0.004226028732955456,22:49:03.712043
4.818222,-0.008428303990513086,-0.006645529903471469,-0.01346221687272191,0.004222072195261717,22:49:03.722559
4.828609,-0.008432820998132229,-0.006646817084401845,-0.013451620191335677,0.004222575668245554,22:49:03.732339
4.839134,-0.00844006910920143,-0.006646802835166454,-0.013461803644895553,0.004224888794124126,22:49:03.743054
4.849521,-0.008424941170960664,-0.0066463896073400966,-0.013459186535328625,0.0042200393043458455,22:49:03.759056
4.860031,-0.008441014308482408,-0.006646907329559326,-0.013453738577663897,0.004224000591784715,22:49:03.764373
4.870454,-0.008435029629617929,-0.006644294969737529,-0.01346415476873517,0.004223896097391843,22:49:03.774120
4.880882,-0.008426375593990086,-0.006646878831088543,-0.013451843429356812,0.004219474084675312,22:49:03.784761
4.891274,-0.0084435791708529,-0.00664580063894391,-0.013456341437995433,0.004225549008697271,22:49:03.795762
4.901661,-0.008427947759628296,-0.006646384857594966,-0.013461941387504337,0.004221278987824917,22:49:03.805075
4.912216,-0.008434692397713661,-0.0066477575339376925,-0.01345120221376419,0.004222342930734157,22:49:03.816582
4.922603,-0.008443032950162887,-0.006645453907549381,-0.013461509160697459,0.004224014841020107,22:49:03.826691
4.933296,-0.008422917779535055,-0.006646570097655058,-0.013458056095987558,0.004220272041857242,22:49:03.837688
4.943833,-0.008439484890550374,-0.006647287309169769,-0.013453273102641104,0.004224252328276634,22:49:03.853049
4.954222,-0.008437133766710757,-0.006644974183291196,-0.013464719988405703,0.0042238343507051464,22:49:03.859599
4.964609,-0.008425810374319553,-0.006646332610398531,-0.01345535824075341,0.004218794871121645,22:49:03.868710
4.975146,-0.008443436678498983,-0.006647805031388998,-0.013457742612808942,0.0042248982936143875,22:49:03.878709
4.985534,-0.00843116333708167,-0.00664606662467122,-0.01346293408423662,0.004221269488334655,22:49:03.889147
4.995921,-0.008431191835552453,-0.006645962130278348,-0.013452361151576041,0.004219132103025913,22:49:03.900145
5.006309,-0.008444125391542911,-0.006644907686859369,-0.013461884390562772,0.004224318824708462,22:49:03.910846
5.016801,-0.008424071967601775,-0.006644499208778142,-0.013458331581205128,0.004219792317599058,22:49:03.920921
5.027227,-0.008440715074539184,-0.00664588138461113,-0.013452033419162034,0.004224086087197065,22:49:03.930933
5.037624,-0.008437347505241631,-0.006646703090518713,-0.013465118966996668,0.004224124085158109,22:49:03.944104
5.04818,-0.008425767626613378,-0.006646109372377395,-0.013455462735146284,0.004219146352261304,22:49:03.952447
5.058786,-0.00844490909948945,-0.006647904776036739,-0.013455833215266465,0.004223877098411322,22:49:03.962463
5.0691749999999995,-0.00843001389876008,-0.006644698698073625,-0.013462402112782,0.004221801459789276,22:49:03.973366
5.079586,-0.008430735860019922,-0.00664756279438734,-0.013451420702040194,0.004220704268664121,22:49:03.983767
5.090009,-0.008444847352802752,-0.006646513100713491,-0.013461404666304588,0.004224675055593252,22:49:03.994775
5.100398,-0.008424404449760912,-0.0066475200466811655,-0.013460502214729785,0.0042196308262646195,22:49:04.004931
5.110896,-0.008437888976186513,-0.006648431997746228,-0.013452755380421877,0.004222765658050775,22:49:04.014950
5.121283,-0.008439380396157502,-0.006645377911627292,-0.013463950529694556,0.004223368875682354,22:49:04.025358
5.131731,-0.008426123857498169,-0.0066456011496484274,-0.01345562422648072,0.004220048803836107,22:49:04.039360
5.142122,-0.008443479426205158,-0.006647325307130813,-0.013455671723932026,0.004225240275263786,22:49:04.047435
5.1527389999999995,-0.008431928046047686,-0.006645335163921118,-0.01346380803734064,0.0042217492125928395,22:49:04.056456
5.163162,-0.008430032897740601,-0.006648759730160236,-0.01345190517604351,0.004220048803836107,22:49:04.067088
5.173577,-0.008445816300809383,-0.006645990628749132,-0.013460772950202225,0.004225458763539791,22:49:04.078091
5.18423,-0.008425449393689631,-0.006646650843322276,-0.013460183981806038,0.00421972582116723,22:49:04.088229
5.194651,-0.008435894083231687,-0.006646361108869314,-0.013451373204588888,0.0042228796519339085,22:49:04.098489
5.205037,-0.0084408575668931,-0.0066443709656596175,-0.013463086076080799,0.0042245895601809025,22:49:04.109010
5.215518,-0.008425686880946158,-0.0066472778096795075,-0.013455804716795682,0.004219934809952974,22:49:04.119016
5.2259079999999996,-0.00844146078452468,-0.00664624236524105,-0.01345490701496601,0.0042242475785315035,22:49:04.130864
5.23649,-0.008433509711176157,-0.006645895633846521,-0.013463708292692899,0.0042226421646773815,22:49:04.139864
5.246875,-0.008428721968084573,-0.006647258810698986,-0.013451054971665143,0.004220661520957947,22:49:04.150607
5.257264,-0.00844402564689517,-0.006647254060953855,-0.013460074737668037,0.004224584810435771,22:49:04.160909
5.267684,-0.008426803071051835,-0.006646228116005659,-0.013461019936949014,0.00421980656683445,22:49:04.171358
5.2780890000000005,-0.008435229118913411,-0.006648023519665002,-0.013450784236192703,0.004222927149385214,22:49:04.182874
5.2884970000000004,-0.008441318292170763,-0.006646617595106363,-0.013462995830923318,0.004224717803299426,22:49:04.192875
5.298984999999999,-0.008426822070032357,-0.006645173672586679,-0.013456897158175706,0.004219569079577923,22:49:04.202695
5.3094019999999995,-0.008443251438438892,-0.006647933274507522,-0.01345463152974844,0.004224456567317247,22:49:04.213900
5.319991000000001,-0.008433694951236248,-0.0066474488005042074,-0.013463770039379595,0.004223820101469755,22:49:04.223901
5.330386999999999,-0.00842798575758934,-0.006646931078284978,-0.013453035615384577,0.004220595024526119,22:49:04.235471
5.340779,-0.008444415125995874,-0.006646707840263843,-0.013458911050111055,0.004225145280361175,22:49:04.245573
5.351457000000001,-0.0084277150221169,-0.006645411159843206,-0.013460687454789877,0.004219217598438262,22:49:04.255000
5.361842,-0.00843442641198635,-0.006646783836185932,-0.013452940620481966,0.004222466424107551,22:49:04.269998
5.372241,-0.00844270996749401,-0.006648204009979963,-0.013463228568434715,0.004225264023989438,22:49:04.275762
5.3826290000000006,-0.008426133356988429,-0.006646774336695671,-0.013456469681113957,0.004219592828303575,22:49:04.286765
5.393073,-0.00844244873151183,-0.006647610291838645,-0.013452983368188141,0.004222803656011819,22:49:04.297274
5.40346,-0.008433248475193977,-0.006647230312228202,-0.013462554104626177,0.004222955647855997,22:49:04.306735
5.413867000000001,-0.008427439536899327,-0.006648284755647182,-0.013453315850347279,0.004219516832381486,22:49:04.318344
5.424489,-0.008443712163716553,-0.00664694532752037,-0.013458293583244085,0.00422457056120038,22:49:04.328347
5.4349490000000005,-0.00842868871986866,-0.006646845582872629,-0.013461675401777028,0.004221996199339628,22:49:04.338836
5.445417,-0.008434017933905124,-0.006648664735257625,-0.013451596442610025,0.004222485423088073,22:49:04.349839
5.456041,-0.008442215994000433,-0.006647111568599939,-0.013461756147444248,0.004225093033164739,22:49:04.363170
5.466427,-0.008424599189311266,-0.006647524796426296,-0.013458854053169487,0.0042203480377793305,22:49:04.371168
5.476813000000001,-0.008441190049052237,-0.006647463049739599,-0.013453268352895974,0.004225838743150234,22:49:04.381273
5.487298,-0.008436345309019088,-0.006645871885120868,-0.013463931530714034,0.004223981592804193,22:49:04.391274
5.497693000000001,-0.008427430037409067,-0.00664623761549592,-0.01345313536003232,0.0042206567712128155,22:49:04.401505
5.508176,-0.008445659559220074,-0.0066479617729783055,-0.013457011152058839,0.004225710500031709,22:49:04.414030
5.518565,-0.008429154194891451,-0.006646807584911585,-0.013462188374251127,0.004222827404737472,22:49:04.422262
5.528949999999999,-0.0084335477091372,-0.006647268310189246,-0.01345058949664235,0.00422228118404746,22:49:04.432979
5.539435999999999,-0.008442581724375486,-0.006645420659333467,-0.013461110182106493,0.004226014483720064,22:49:04.443650
5.549855999999999,-0.00842509316280484,-0.006646565347909927,-0.013457609619945287,0.0042201437987387175,22:49:04.456653
5.560243000000001,-0.008441004808992146,-0.006648769229650497,-0.01345165818929672,0.004224727302789688,22:49:04.464167
5.57063,-0.008437143266201019,-0.006647681538015603,-0.013463580049574373,0.0042232548817992205,22:49:04.474699
5.581066000000001,-0.008425420895218848,-0.006647529546171426,-0.013452864624559878,0.0042198398150503635,22:49:04.485164
5.591918000000001,-0.008443284686654805,-0.0066481327638030045,-0.013455909211188553,0.004225321020931005,22:49:04.495183
5.602308999999999,-0.008431106340140104,-0.006645202171057462,-0.0134635373018682,0.00422201994806528,22:49:04.506985
5.612747,-0.008432540763169526,-0.006648412998765707,-0.013451016973704098,0.0042212362401187415,22:49:04.516303
5.623133999999999,-0.008444837853312492,-0.006646085623651743,-0.013460340723395347,0.004223672859370708,22:49:04.527714
5.633555,-0.008426855318248272,-0.006646536849439144,-0.013457842357456683,0.004220922756940126,22:49:04.538027
5.643973,-0.008441090304404496,-0.0066478572785854334,-0.013452147413045167,0.004222803656011819,22:49:04.549054
5.654395999999999,-0.008438316453248261,-0.006648294255137443,-0.01346283433958888,0.004223501868546009,22:49:04.560005
5.664783000000001,-0.0084257866255939,-0.006647634040564298,-0.013454156555235386,0.004219692572951316,22:49:04.569180
5.675266,-0.008447136729955673,-0.006648602988570928,-0.013455814216285942,0.004224257078021765,22:49:04.579180
5.685682000000001,-0.00843142457306385,-0.00664465120062232,-0.013461713399738073,0.004221554473042488,22:49:04.589601
5.696072,-0.008433310221880673,-0.006647786032408475,-0.013450508750975131,0.004221354983747005,22:49:04.600608
5.706625,-0.008445331826806068,-0.006646964326500892,-0.01345921503379941,0.004225791245698929,22:49:04.610612
5.717149,-0.00842746328562498,-0.00664747729897499,-0.013459295779466628,0.004220732767134905,22:49:04.621338
5.727536,-0.008436820283532142,-0.006648189760744571,-0.013450622744858264,0.004222271684557199,22:49:04.631878
5.737922999999999,-0.008439489640295506,-0.006647102069109677,-0.013462710846215486,0.004223107639700174,22:49:04.641888
5.748309999999999,-0.00842597186565399,-0.006647320557385683,-0.013453876320272683,0.004219925310462713,22:49:04.653061
5.759068999999999,-0.008445113338530062,-0.006647648289799689,-0.013454603031277655,0.00422457056120038,22:49:04.663060
5.769457999999999,-0.008432588260620832,-0.0066451546736061564,-0.013462606351822613,0.0042221956886351105,22:49:04.673502
5.7798430000000005,-0.008430526871234178,-0.006649201456457376,-0.013451620191335677,0.004220367036759853,22:49:04.683508
5.790256,-0.008443712163716553,-0.006647216062992811,-0.013459438271820544,0.0042248935438692565,22:49:04.694123
5.800662,-0.008426689077168703,-0.006647577043622731,-0.013459680508822201,0.004218424391001462,22:49:04.706127
5.811238,-0.008437266759574413,-0.006648156512528657,-0.01345040425658226,0.004223682358860969,22:49:04.715262
5.821625,-0.008440995309501886,-0.006646807584911585,-0.013462416362017391,0.004224855545908212,22:49:04.725275
5.832076,-0.00842570587992668,-0.006647980771958827,-0.01345614669844508,0.0042197685688734055,22:49:04.735760
5.842509000000001,-0.00844245348125696,-0.006648659985512495,-0.013456023205071686,0.004224057588726282,22:49:04.746696
5.852915,-0.00843301573768258,-0.006647406052798032,-0.013463228568434715,0.004222798906266689,22:49:04.756857
5.8633,-0.008430493623018264,-0.006646646093577146,-0.013451415952295064,0.004220362287014723,22:49:04.767154
5.8738850000000005,-0.008445564564317463,-0.006646826583892106,-0.013458483573049306,0.004224808048456907,22:49:04.778147
5.884313,-0.00842772452160716,-0.006647643540054559,-0.01345975650474429,0.004219711571931839,22:49:04.788923
5.894794,-0.008436877280473709,-0.006647045072168112,-0.013453254103660583,0.004221796710044145,22:49:04.799060
5.905183,-0.008439380396157502,-0.0066470735706388945,-0.013462815340608357,0.00422412883490324,22:49:04.809260
5.915603999999999,-0.008426632080227136,-0.006648189760744571,-0.013456602673977613,0.004218443389981985,22:49:04.820263
5.926289,-0.008446300774812697,-0.006648128014057874,-0.013444053847342728,0.004233262594789266,22:49:04.832293
5.9366840000000005,-0.00843424117192626,-0.006646779086440801,-0.013444148842245339,0.0042319706641137595,22:49:04.840953
5.9470730000000005,-0.008428588975220919,-0.0066488167271018025,-0.013431039545685051,0.004232113156467676,22:49:04.851173
5.957458,-0.00844491384923458,-0.006648071017116308,-0.013434844091534613,0.004238420818001031,22:49:04.861677
5.96802,-0.00842718780040741,-0.0066477242857217785,-0.013436952978372572,0.004233794566243887,22:49:04.872677
5.978598000000001,-0.008436326310038565,-0.0066460143774747845,-0.013425197359174489,0.004237375874072313,22:49:04.884136
5.988988999999999,-0.008443465176969766,-0.006647847779095172,-0.013433471415191888,0.004239684250205755,22:49:04.893135
5.999386,-0.008426451589912176,-0.006646983325481414,-0.013428313191980122,0.004235770460218191,22:49:04.903388
6.009861999999999,-0.00844307094812393,-0.006648588739335537,-0.013424119167029857,0.004238838795572519,22:49:04.913900
6.020249000000001,-0.008436155319213866,-0.006646057125180959,-0.013431281782686709,0.004240325465798378,22:49:04.924272
6.030636,-0.008428821712732314,-0.0066468693315982815,-0.013420699350535869,0.004235133994370699,22:49:04.935275
6.041054,-0.008445502817630767,-0.006648218259215354,-0.013425548840314149,0.004242168366909027,22:49:04.945467
6.051581,-0.008427078556269407,-0.006645852886140346,-0.013429016154259442,0.004238283075392246,22:49:04.955468
6.062064,-0.008434668648988008,-0.006648555491119623,-0.013419345673173665,0.004238629806786775,22:49:04.966007
6.072451,-0.008442852459847926,-0.006646836083382368,-0.013428887911140918,0.004240985680371522,22:49:04.977196
6.0828750000000005,-0.008426195103675127,-0.006646551098674535,-0.013426133058965206,0.00423603169620037,22:49:04.986723
6.093296,-0.008442638721317052,-0.006648674234747886,-0.013420936837792396,0.004240087978541851,22:49:04.996735
6.103724000000001,-0.00843540010973811,-0.006646228116005659,-0.013431666512042284,0.00424052020534873,22:49:05.008114
6.114111,-0.008429082948714493,-0.006648123264312743,-0.01342202452942729,0.004236639663577079,22:49:05.018382
6.124638999999999,-0.008444419875741004,-0.006646840833127498,-0.013425045367330312,0.00424202112480998,22:49:05.029384
6.135236,-0.00842844173312187,-0.006647092569619417,-0.013430536072701215,0.004238748550415039,22:49:05.039100
6.1456550000000005,-0.008434435911476612,-0.006648807227611541,-0.013420148380100727,0.004237561114132404,22:49:05.050105
6.156121,-0.00844403514638543,-0.006645767390727996,-0.01342882141470909,0.004241118673235178,22:49:05.060128
6.16654,-0.008425729628652333,-0.006647681538015603,-0.013426228053867817,0.004236568417400121,22:49:05.070787
6.176974,-0.008442572224885224,-0.0066486457362771026,-0.013420580606907605,0.004241479653865099,22:49:05.080803
6.187496,-0.008438900671899318,-0.006647334806621074,-0.013432098738849162,0.004240021482110023,22:49:05.091805
6.19809,-0.008427249547094106,-0.0066477195359766475,-0.013421288318932056,0.004237323626875877,22:49:05.101795
6.208476999999999,-0.008444377128034829,-0.006648099515587091,-0.013423862680792807,0.004241417907178402,22:49:05.116328
6.218876000000001,-0.008430379629135131,-0.006646441854536533,-0.013431481271982192,0.004238458815962076,22:49:05.124720
6.229261999999999,-0.008433965686708688,-0.006649244204163551,-0.013420428615063427,0.004237413872033358,22:49:05.133031
6.239684,-0.008443170692771673,-0.006648716982454061,-0.013427705224603414,0.004242439102381468,22:49:05.143754
6.250435,-0.008425164408981799,-0.006646783836185932,-0.01342670302838087,0.004237537365406751,22:49:05.154757
6.260822,-0.00843759924173355,-0.006648308504372835,-0.013420062884688376,0.004239413514733314,22:49:05.164757
6.271209999999999,-0.008439437393099068,-0.006646840833127498,-0.013432032242417334,0.004240648448467254,22:49:05.175046
6.281599000000001,-0.008425401896238326,-0.006646736338734627,-0.0134221195243299,0.004235713463276624,22:49:05.185734
6.291989999999999,-0.008443925902247428,-0.006647985521703958,-0.013424836378544568,0.004243294056504965,22:49:05.195783
6.302385,-0.008431633561849594,-0.006646194867789745,-0.01343172350898385,0.004239826742559671,22:49:05.206586
6.312823000000001,-0.008432635758072137,-0.006646992824971675,-0.013418661709874867,0.0042372048832476136,22:49:05.218593
6.3232550000000005,-0.0084446526132524,-0.0066473110578954215,-0.013427386991679667,0.004242002125829458,22:49:05.227238
6.333711999999999,-0.008426978811621666,-0.00664641810581088,-0.013428075704723595,0.004236368928104639,22:49:05.238236
6.344266999999999,-0.00843909066170454,-0.006646484602242707,-0.01341929342597723,0.004240372963249683,22:49:05.248262
6.354690000000001,-0.00844086231663823,-0.006647087819874286,-0.01343075456097722,0.004241104423999786,22:49:05.259265
6.36508,-0.008426119107753038,-0.006647543795406818,-0.013422081526368855,0.004236169438809156,22:49:05.269783
6.375623,-0.008444054145365953,-0.006647648289799689,-0.013423140719532966,0.004240957181900739,22:49:05.279952
6.386078,-0.008432716503739356,-0.006646384857594966,-0.013431438524276017,0.004239945486187935,22:49:05.289953
6.396468,-0.008430930599570273,-0.006647007074207067,-0.013418177235871553,0.004239119030535221,22:49:05.305675
6.407037,-0.008444158639758824,-0.006647225562483072,-0.013427724223583936,0.004242595843970775,22:49:05.310880
6.417426999999999,-0.008426427841186523,-0.006647762283682823,-0.013428583927452564,0.004236611165106296,22:49:05.321019
6.427841,-0.008436554297804832,-0.006647216062992811,-0.013419801648706197,0.004240035731345414,22:49:05.332029
6.4383360000000005,-0.008441047556698321,-0.00664685983210802,-0.013429505378007888,0.004241256415843963,22:49:05.342121
6.4487250000000005,-0.008425810374319553,-0.006647553294897079,-0.013422808237373829,0.004235319234430789,22:49:05.352130
6.459112,-0.00844517033547163,-0.006648204009979963,-0.013422105275094508,0.004242895077913999,22:49:05.363760
6.469740000000001,-0.008433832693845032,-0.006646745838224887,-0.013431025296449661,0.00423955600708723,22:49:05.373763
6.480135,-0.008429448679089546,-0.006646332610398531,-0.01342080859467387,0.00423752311617136,22:49:05.383964
6.490733,-0.008444899599999188,-0.006647273059934377,-0.013426983263343571,0.0042411329224705694,22:49:05.396976
6.501119999999999,-0.008427857514470815,-0.0066471068188548085,-0.013429020904004572,0.004237599112093448,22:49:05.405823
6.511515,-0.008435708843171595,-0.006648735981434583,-0.013419274426996707,0.004239916987717151,22:49:05.414938
6.521901000000001,-0.0084414797835052,-0.006646023876965046,-0.013430042099207638,0.004240282718092203,22:49:05.425889
6.532331999999999,-0.008426361344754696,-0.006648341752588749,-0.013423606194555758,0.004236530419439077,22:49:05.441892
6.542857000000001,-0.00844305194914341,-0.006647667288780212,-0.013421530555933713,0.004241384658962488,22:49:05.447259
6.553308,-0.008433058485388755,-0.006646085623651743,-0.013431804254651068,0.004240795690566301,22:49:05.457263
6.5638499999999995,-0.008429025951772928,-0.0066477432847023,-0.013419241178780792,0.004238064587116241,22:49:05.467600
6.574236,-0.008445716556161642,-0.0066462186165153975,-0.013424902874976396,0.004240353964269161,22:49:05.478008
6.584622,-0.008427700772881507,-0.006645344663411378,-0.013428332190960644,0.0042378508485853665,22:49:05.490292
6.595203000000001,-0.008435761090368032,-0.006648199260234832,-0.013420846592634915,0.004239394515752792,22:49:05.499071
6.6055909999999995,-0.008441175799816847,-0.006647914275527,-0.01343059306964278,0.004242201615124941,22:49:05.509358
6.615977,-0.008425278402864932,-0.0066469690762460225,-0.013425135612487793,0.004238017089664935,22:49:05.520360
6.626401,-0.008443260937929152,-0.006647325307130813,-0.01342062335461378,0.004241436906158923,22:49:05.530350
6.636935,-0.008434744644910097,-0.006645197421312332,-0.013432369474321602,0.004240947682410478,22:49:05.542353
6.647322,-0.008428128249943255,-0.006646308861672878,-0.013421117328107355,0.004236753657460212,22:49:05.551512
6.657713,-0.008443897403776645,-0.006646579597145318,-0.013425092864781617,0.004242823831737041,22:49:05.561518
6.6681099999999995,-0.008428821712732314,-0.006647168565541505,-0.013429847359657287,0.0042391522787511345,22:49:05.572259
6.678851000000001,-0.008434644900262356,-0.006647890526801347,-0.013418623711913822,0.004238254576921462,22:49:05.584262
6.6892380000000005,-0.0084436884149909,-0.006646698340773582,-0.01343031283468008,0.0042420923709869385,22:49:05.593713
6.699639,-0.008424898423254489,-0.006646874081343412,-0.013426152057945727,0.004236525669693947,22:49:05.603533
6.710026,-0.00844305194914341,-0.006647985521703958,-0.01342159230262041,0.004241351410746574,22:49:05.614313
6.720539,-0.008436174318194389,-0.006647068820893764,-0.013432568963617086,0.004239655751734971,22:49:05.624316
6.730987999999999,-0.008425230905413627,-0.006647947523742914,-0.013422195520251989,0.004237024392932653,22:49:05.635920
6.741454999999999,-0.008445118088275194,-0.006647667288780212,-0.01342600481584668,0.004242581594735384,22:49:05.644916
6.751841,-0.008429367933422326,-0.00664650835096836,-0.013431395776569842,0.004237105138599873,22:49:05.656418
6.762353999999999,-0.008433181978762149,-0.006649001967161893,-0.013419022690504788,0.004238511063158512,22:49:05.666418
6.772742999999999,-0.008442719466984272,-0.006645852886140346,-0.0134314670227468,0.004241275414824486,22:49:05.677367
6.783244000000001,-0.008426180854439734,-0.0066465605981647965,-0.013427263498306273,0.004236520919948816,22:49:05.687329
6.793653,-0.008440738823264836,-0.006648052018135785,-0.01342106033116579,0.004239309020340442,22:49:05.697743
6.804094999999999,-0.008437043521553278,-0.006646622344851493,-0.01343242647126317,0.0042390477843582625,22:49:05.708252
6.814488999999999,-0.008425796125084161,-0.0066469358280301085,-0.013422727491706608,0.00423770835623145,22:49:05.723381
6.824914000000001,-0.00844403514638543,-0.006646380107849836,-0.013425938319414852,0.004241536650806665,22:49:05.729148
6.835386000000001,-0.008427662774920464,-0.006646779086440801,-0.013431899249553679,0.00423814058303833,22:49:05.739151
6.845852,-0.008433922939002513,-0.006648807227611541,-0.013420514110475778,0.004239071533083915,22:49:05.750256
6.856412,-0.00844420613721013,-0.0066468645818531505,-0.013431362528353929,0.00424290457740426,22:49:05.760262
6.866893999999999,-0.008426736574620008,-0.006646384857594966,-0.013428355939686297,0.004237936343997717,22:49:05.771281
6.877282999999999,-0.008439252153038979,-0.006647553294897079,-0.013421620801091194,0.004240296967327594,22:49:05.782299
6.887669999999999,-0.008437437750399112,-0.006646494101732969,-0.013432668708264827,0.004240187723189592,22:49:05.792355
6.898267,-0.008425800874829291,-0.006646988075226545,-0.013423325959593056,0.004239119030535221,22:49:05.802362
6.908653,-0.008447340968996285,-0.006647667288780212,-0.01342486487701535,0.004241128172725438,22:49:05.819386
6.91904,-0.00843079760670662,-0.006646655593067407,-0.013431153539568185,0.004239028785377741,22:49:05.824963
6.929474999999999,-0.008432512264698743,-0.0066477195359766475,-0.013421473558992146,0.004237124137580394,22:49:05.832971
6.939882,-0.008445422071963547,-0.006646332610398531,-0.013428498432040213,0.004242448601871729,22:49:05.844010
6.950640000000001,-0.008425891119986772,-0.0066469025798141955,-0.013428911659866571,0.004236003197729587,22:49:05.855010
6.961058,-0.008436131570488213,-0.006647002324461936,-0.013421639800071715,0.004238924290984869,22:49:05.864774
6.971474,-0.008439290151000022,-0.006645178422331809,-0.01343181375414133,0.004240710195153951,22:49:05.875777
6.981860999999999,-0.00842605261132121,-0.006646337360143661,-0.01342475563287735,0.004237485118210316,22:49:05.885341
6.992247999999999,-0.008444989845156669,-0.00664755804464221,-0.013424427900463342,0.004241788387298584,22:49:05.896342
7.002636999999999,-0.008431647811084984,-0.006644845940172671,-0.013431647513061761,0.004239613004028797,22:49:05.910711
7.013044,-0.008431918546557426,-0.006645558401942252,-0.013420618604868649,0.004237561114132404,22:49:05.916993
