user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
3.89846,-0.003445075638592243,-0.002713453397154808,-0.0055463011376559734,0.0017378842458128927,22:56:42.221854
3.909028,-0.0034515067934989927,-0.002714365348219871,-0.005544576980173587,0.0017393424175679683,22:56:42.231856
3.9194180000000003,-0.0034490369260311124,-0.0027141991071403023,-0.0055491414852440355,0.0017393519170582294,22:56:42.244131
3.9298070000000003,-0.0034462868236005305,-0.002713619638234377,-0.0055451042018830774,0.0017382452264428137,22:56:42.253132
3.9405010000000003,-0.003452884219586849,-0.0027146218344569206,-0.005546282138675451,0.0017400358803570269,22:56:42.262591
3.950888,-0.0034469755366444586,-0.0027139188721776006,-0.00554803479462862,0.0017382974736392498,22:56:42.273585
3.961284,-0.003447949234396219,-0.002713885623961687,-0.005543655529618263,0.0017382262274622917,22:56:42.287120
3.971673,-0.0034526039846241472,-0.0027139758691191672,-0.0055477355606853955,0.0017398031428456306,22:56:42.294118
3.9820590000000005,-0.0034447716549038886,-0.0027137383818626403,-0.005546738114207982,0.001737922243773937,22:56:42.305324
3.9925610000000002,-0.0034512218087911603,-0.00271453158929944,-0.005543831270188093,0.0017391619272530078,22:56:42.315325
4.002963,-0.0034502718597650525,-0.002713510394096374,-0.005548452772200107,0.001739128679037094,22:56:42.326060
4.013437,-0.0034455981105566023,-0.0027140138670802114,-0.0055450377054512496,0.0017374472692608832,22:56:42.336268
4.023881,-0.0034526752308011053,-0.0027141801081597802,-0.005546073149889707,0.0017403303645551203,22:56:42.346303
4.034292,-0.0034466905519366263,-0.0027140471152961253,-0.005548647511750459,0.0017386204563081262,22:56:42.357306
4.044865,-0.0034476879984140394,-0.0027143036015331743,-0.005544405989348888,0.0017386252060532569,22:56:42.367329
4.055341,-0.003452850971370935,-0.0027138808742165565,-0.0055480110459029675,0.001740178372710943,22:56:42.381340
4.065885,-0.003444591164588928,-0.002713895123451948,-0.005547084845602512,0.0017381882295012473,22:56:42.388823
4.076282,-0.0034499536268413063,-0.002713814377784729,-0.005544230248779058,0.0017394659109413622,22:56:42.398838
4.086671,-0.0034504381008446214,-0.0027140471152961253,-0.005548471771180629,0.0017397461459040641,22:56:42.409371
4.097095,-0.0034450661391019818,-0.002714184857904911,-0.005545431934297084,0.0017378462478518486,22:56:42.424390
4.107494,-0.0034526182338595387,-0.00271426560357213,-0.005545811913907527,0.0017399741336703298,22:56:42.432065
4.117902,-0.0034471275284886356,-0.002713667135685682,-0.005548400525003671,0.0017388056963682174,22:56:42.440917
4.128299,-0.0034472320228815076,-0.002714070864021778,-0.005544121004641056,0.0017377227544784545,22:56:42.450928
4.138807,-0.003452613484114408,-0.002714113611727953,-0.005546875856816768,0.0017402543686330318,22:56:42.462265
4.149616,-0.003445332124829292,-0.0027140613645315168,-0.005546552874147892,0.0017369247972965239,22:56:42.474977
4.160002,-0.003449497651308775,-0.0027150825597345826,-0.005544192250818014,0.0017388246953487395,22:56:42.482978
4.170397,-0.0034509843215346334,-0.00271391412243247,-0.005548875499516725,0.0017397508956491945,22:56:42.492586
4.180784,-0.003445061389356851,-0.002713534142822027,-0.005545446183532476,0.001738140732049942,22:56:42.503578
4.191173,-0.0034525279887020585,-0.0027143415994942185,-0.005544572230428457,0.0017394516617059705,22:56:42.519601
4.201558,-0.003447403013706207,-0.0027140898630023,-0.0055480775423347945,0.0017391239292919634,22:56:42.525599
4.211965,-0.0034469802863895892,-0.0027137146331369876,-0.005544173251837491,0.0017388484440743921,22:56:42.535540
4.222378,-0.0034529079683125016,-0.0027140851132571695,-0.005546961352229118,0.001739912386983633,22:56:42.545419
4.232855,-0.0034450376406311984,-0.0027146598324179648,-0.00554741732776165,0.0017374995164573192,22:56:42.555428
4.243483,-0.0034495071507990357,-0.002714256104081869,-0.005543579533696174,0.0017393566668033598,22:56:42.570413
4.253903,-0.003451212309300899,-0.002714203856885433,-0.00554856201633811,0.0017398031428456306,22:56:42.577413
4.2642880000000005,-0.0034447241574525832,-0.002713747881352901,-0.005545161198824644,0.001738273724913597,22:56:42.587356
4.274675,-0.0034526229836046693,-0.0027145553380250927,-0.005544847715646028,0.001739632152020931,22:56:42.597154
4.285125,-0.0034482152201235293,-0.0027144555933773518,-0.0055488660000264645,0.0017386917024850843,22:56:42.608159
4.295635,-0.003446880541741848,-0.0027141278609633442,-0.005544220749288797,0.0017384019680321216,22:56:42.618861
4.306224,-0.0034522382542490956,-0.002713842876255512,-0.005546833109110593,0.001740088127553463,22:56:42.628860
4.316787,-0.0034453796222805974,-0.0027139948680996893,-0.0055476358160376545,0.0017384257167577743,22:56:42.638855
4.327174,-0.0034495119005441663,-0.0027147358283400535,-0.005544035509228706,0.001738986186683178,22:56:42.649846
4.33756,-0.003451492544263601,-0.002713401149958372,-0.005548362527042627,0.0017396511510014534,22:56:42.660648
4.348028,-0.0034452846273779866,-0.0027145410887897013,-0.0055465718731284135,0.0017379507422447204,22:56:42.671007
4.358418,-0.003452428244054317,-0.002714674081653356,-0.005544852465391159,0.001740159373730421,22:56:42.681001
4.368849,-0.0034492364153265952,-0.0027137858793139457,-0.005548861250281333,0.0017390526831150054,22:56:42.691407
4.379289,-0.003446082584559917,-0.0027139426209032533,-0.0055439785122871395,0.001738097984343767,22:56:42.702410
4.389678,-0.0034530314616858957,-0.002714108861982822,-0.005546795111149549,0.0017396938987076281,22:56:42.713678
4.400164,-0.0034460065886378287,-0.0027139948680996893,-0.005547517072409391,0.0017385777086019515,22:56:42.722684
4.410551,-0.0034487994387745855,-0.002714360598474741,-0.005543745774775743,0.001739128679037094,22:56:42.733389
4.421119,-0.0034513975493609904,-0.0027138048782944678,-0.0055483197793364525,0.0017402781173586845,22:56:42.743684
4.431504,-0.003444933146238327,-0.0027142703533172604,-0.005545441433787345,0.001737181283533573,22:56:42.754580
4.441917,-0.0034517870284616944,-0.00271470732986927,-0.005544667225331068,0.0017398981377482413,22:56:42.767602
4.452302,-0.003449298162013292,-0.002713980618864298,-0.00554848127067089,0.0017390716820955274,22:56:42.775090
4.462687,-0.0034461110830307003,-0.002714422345161438,-0.0055443204939365385,0.0017378699965775013,22:56:42.786093
4.473442,-0.003452841471880674,-0.0027143558487296104,-0.005546486377716064,0.0017399978823959825,22:56:42.796476
4.483865,-0.0034464673139154908,-0.002714037615805864,-0.005547854304313659,0.0017383449710905551,22:56:42.807483
4.494252,-0.0034487566910684107,-0.002714688330888748,-0.005543655529618263,0.0017390431836247443,22:56:42.816930
4.504638,-0.003451687283813953,-0.0027142988517880437,-0.0055481250397861,0.0017400786280632019,22:56:42.826935
4.515026,-0.0034450328908860683,-0.002713401149958372,-0.005546543374657631,0.001737727504223585,22:56:42.838352
4.525635,-0.003452133759856224,-0.002714113611727953,-0.005544197000563144,0.001739603653550148,22:56:42.851592
4.536092000000001,-0.0034494501538574695,-0.0027139711193740366,-0.005549046490341425,0.001739437412470579,22:56:42.858590
4.54648,-0.003445807099342346,-0.0027138998731970785,-0.005544895213097333,0.0017383022233843802,22:56:42.869584
4.556871999999999,-0.0034526372328400608,-0.002714360598474741,-0.0055459259077906605,0.0017401926219463347,22:56:42.879832
4.567483,-0.0034459068439900873,-0.002713367901742458,-0.005548068042844533,0.0017379982396960258,22:56:42.893842
4.577868,-0.0034479444846510885,-0.0027140898630023,-0.005543817020952701,0.0017387012019753456,22:56:42.902397
4.5883080000000005,-0.0034521147608757015,-0.002713928371667862,-0.005547849554568529,0.0017399551346898078,22:56:42.911015
4.598853000000001,-0.0034457073546946045,-0.002713980618864298,-0.005546704865992069,0.001737076789140701,22:56:42.921593
4.609240000000001,-0.003451772779226303,-0.002714474592357874,-0.005543684028089046,0.0017390336841344833,22:56:42.931543
4.619625999999999,-0.003449782636016607,-0.002713800128549337,-0.005548884999006986,0.0017393804155290125,22:56:42.942247
4.630223999999999,-0.003444985393434763,-0.0027137383818626403,-0.0055448334664106366,0.001737964991480112,22:56:42.954248
4.640702999999999,-0.0034523095004260537,-0.0027140138670802114,-0.00554592115804553,0.0017401356250047683,22:56:42.963014
4.651091999999999,-0.0034471180289983748,-0.002713638637214899,-0.0055488280020654195,0.0017380504868924616,22:56:42.974015
4.661562000000001,-0.0034476167522370814,-0.0027143510989844797,-0.005543641280382872,0.001738468464463949,22:56:42.984416
4.671951000000001,-0.003452936466783285,-0.002713728882372379,-0.005547393579035997,0.0017400406301021575,22:56:42.994419
4.682336,-0.0034452323801815506,-0.002714308351278305,-0.005546548124402761,0.0017376990057528018,22:56:43.004788
4.692723,-0.003450504597276449,-0.0027142513543367383,-0.005544225499033928,0.0017391334287822245,22:56:43.015783
4.703354,-0.0034499726258218288,-0.0027135483920574187,-0.005549065489321946,0.001739323418587446,22:56:43.025954
4.713741,-0.0034453986212611195,-0.0027137668803334236,-0.005545156449079513,0.001737385522574186,22:56:43.036480
4.724255,-0.003452917467802763,-0.002713947370648384,-0.005545441433787345,0.0017400643788278102,22:56:43.048347
4.734642,-0.003447650000452995,-0.0027146313339471814,-0.005548001546412706,0.0017385539598762988,22:56:43.057609
4.745026999999999,-0.003447498008608818,-0.002714379597455263,-0.005544192250818014,0.0017391049303114414,22:56:43.067592
4.755598999999999,-0.0034522097557783122,-0.0027142323553562163,-0.005547398328781128,0.001739323418587446,22:56:43.078262
4.766163,-0.0034455268643796442,-0.0027134296484291553,-0.005546937603503465,0.001737314276397228,22:56:43.089262
4.776548000000001,-0.0034498728811740874,-0.0027148070745170116,-0.005543707776814699,0.0017389054410159586,22:56:43.099612
4.786934,-0.0034507278352975844,-0.002714037615805864,-0.005549283977597952,0.0017388009466230868,22:56:43.109611
4.797447000000001,-0.0034457263536751266,-0.002713125664740801,-0.005545365437865257,0.0017378747463226317,22:56:43.120089
4.807832,-0.003452831972390413,-0.002714370097965002,-0.005545294191688299,0.0017398933880031107,22:56:43.130098
4.818221,-0.003447896987199783,-0.0027137763798236844,-0.005548595264554024,0.0017384969629347324,22:56:43.143195
4.828615999999999,-0.003446681052446365,-0.002714080363512039,-0.005544102005660533,0.0017383402213454245,22:56:43.151467
4.83912,-0.0034523237496614455,-0.0027138286270201204,-0.005547013599425554,0.0017395086586475372,22:56:43.161984
4.849696000000001,-0.003445436619222164,-0.0027135293930768967,-0.0055470895953476426,0.0017380124889314174,22:56:43.172613
4.860087000000001,-0.003449735138565302,-0.0027140091173350808,-0.005544054508209228,0.0017383069731295108,22:56:43.183813
4.87048,-0.0034509083256125447,-0.002713619638234377,-0.005548761505633592,0.0017390811815857887,22:56:43.192868
4.8809,-0.003445218130946159,-0.00271382387727499,-0.00554538918659091,0.0017373190261423586,22:56:43.203076
4.891288,-0.0034523237496614455,-0.0027143321000039577,-0.005545631423592567,0.0017399503849446771,22:56:43.214066
4.901843,-0.003447621501982212,-0.002713491395115852,-0.005548927746713161,0.001738221477717161,22:56:43.229692
4.912228,-0.0034468425437808032,-0.0027144555933773518,-0.005543869268149137,0.0017381739802658557,22:56:43.234839
4.9226730000000005,-0.003453563433140516,-0.002714018616825342,-0.0055468853563070296,0.001740159373730421,22:56:43.245836
4.933169,-0.003445949591696262,-0.002713842876255512,-0.005547640565782785,0.0017373902723193167,22:56:43.256345
4.9436539999999995,-0.003449587896466255,-0.0027140043675899506,-0.005543793272227048,0.0017394326627254485,22:56:43.266345
4.954123,-0.0034515400417149066,-0.0027135816402733322,-0.005548509769141674,0.0017391666769981382,22:56:43.276967
4.964607,-0.003445365373045206,-0.0027141563594341275,-0.0055460256524384015,0.001737357024103403,22:56:43.286967
4.975035000000001,-0.003452119510620832,-0.002714194357395172,-0.005544591229408979,0.001739499159157276,22:56:43.297725
4.985424000000001,-0.0034485714510083198,-0.00271382387727499,-0.005548343528062105,0.001738439965993166,22:56:43.308725
4.995883999999999,-0.003446206077933311,-0.002714289352297783,-0.005543741025030613,0.0017382357269525527,22:56:43.320597
5.0063070000000005,-0.003452812973409891,-0.0027141753584146496,-0.005546410381793976,0.0017400738783180712,22:56:43.329590
5.016882,-0.0034456456080079077,-0.0027133774012327192,-0.005548049043864012,0.0017380077391862868,22:56:43.339813
5.027272000000001,-0.003449402656406164,-0.002714360598474741,-0.00554398326203227,0.0017387249507009983,22:56:43.349816
5.037719,-0.0034513263031840324,-0.002714056614786386,-0.005548096541315317,0.0017395894043147563,22:56:43.360345
5.048172999999999,-0.0034451231360435484,-0.0027135911397635935,-0.00554556492716074,0.001737604010850191,22:56:43.371348
5.058616,-0.003451554290950298,-0.0027146930806338787,-0.0055448619648814194,0.001739499159157276,22:56:43.381220
5.069001000000001,-0.003449112921953201,-0.0027135008946061133,-0.0055488327518105505,0.0017386252060532569,22:56:43.391223
5.079477,-0.003446495812386274,-0.002713966369628906,-0.005544857215136289,0.001737233530730009,22:56:43.402464
5.0899600000000005,-0.003453045710921287,-0.0027144460938870905,-0.005547051597386598,0.0017395846545696257,22:56:43.413465
5.100560000000001,-0.0034464293159544466,-0.0027137953788042065,-0.005547920800745487,0.0017380077391862868,22:56:43.423597
5.110947,-0.0034486141987144945,-0.0027138808742165565,-0.005544201750308275,0.0017380552366375922,22:56:43.433103
5.121332,-0.003452195506542921,-0.002713819127529859,-0.005547887552529573,0.0017394469119608401,22:56:43.443805
5.131721,-0.003444838151335716,-0.002713586390018463,-0.005546248890459537,0.0017377132549881934,22:56:43.455806
5.142144000000001,-0.0034515257924795147,-0.0027140993624925613,-0.005544505733996629,0.0017391666769981382,22:56:43.464584
5.152553,-0.0034489086829125877,-0.0027137858793139457,-0.005549326725304126,0.0017391334287822245,22:56:43.475588
5.163271000000001,-0.003445949591696262,-0.0027140756137669086,-0.005544705223292112,0.0017375612631440162,22:56:43.485630
5.173699,-0.0034534066915512082,-0.002714213356375694,-0.005546548124402761,0.0017397223971784114,22:56:43.498812
5.184098,-0.003446538560092449,-0.0027138048782944678,-0.005548087041825056,0.0017381977289915084,22:56:43.507812
5.194484999999999,-0.0034479634836316105,-0.002714080363512039,-0.005544239748269319,0.0017382357269525527,22:56:43.517148
5.204951,-0.0034517347812652584,-0.002714194357395172,-0.005547901801764964,0.0017400643788278102,22:56:43.527457
5.215338,-0.0034450661391019818,-0.002714346349239349,-0.005547179840505123,0.0017371907830238341,22:56:43.537968
5.225878000000001,-0.0034509415738284586,-0.0027141801081597802,-0.005544714722782373,0.0017391001805663108,22:56:43.550702
5.236357000000001,-0.003449701890349388,-0.002713747881352901,-0.005548870749771595,0.001739674899727106,22:56:43.559110
5.2467440000000005,-0.0034454841166734695,-0.0027138096280395984,-0.005545436684042215,0.0017374900169670581,22:56:43.569204
5.2574060000000005,-0.0034524899907410144,-0.002714360598474741,-0.005545930657535791,0.0017405203543603418,22:56:43.580207
5.267792000000001,-0.0034467285498976704,-0.002713510394096374,-0.005548709258437156,0.00173882944509387,22:56:43.590922
5.278199,-0.0034475835040211674,-0.002714493591338396,-0.005543888267129659,0.0017385682091116904,22:56:43.601922
5.288593,-0.0034528794698417183,-0.0027140091173350808,-0.005547930300235748,0.0017402733676135538,22:56:43.611193
5.299076,-0.0034451848827302452,-0.0027140233665704726,-0.005547455325722694,0.0017379602417349814,22:56:43.622196
5.30948,-0.0034507658332586285,-0.0027143843472003937,-0.005544401239603758,0.0017392806708812713,22:56:43.632098
5.319909,-0.003449625894427299,-0.00271364813670516,-0.00554909398779273,0.0017391001805663108,22:56:43.642250
5.330305,-0.0034454413689672943,-0.0027139236219227312,-0.00554575016722083,0.001737983990460634,22:56:43.653773
5.341076,-0.003452760726213455,-0.002714151609688997,-0.005545992404222488,0.0017398458905518053,22:56:43.663880
5.351465999999999,-0.003447298519313335,-0.0027137906290590763,-0.005548994243144988,0.0017384637147188186,22:56:43.674380
5.361852,-0.0034472367726266382,-0.0027143415994942185,-0.0055437030270695685,0.0017384827136993407,22:56:43.684379
5.372242000000001,-0.003452608734369278,-0.002713781129568815,-0.005547170341014862,0.0017398886382579803,22:56:43.695379
5.38273,-0.0034450661391019818,-0.0027139758691191672,-0.00554680936038494,0.0017378367483615873,22:56:43.707635
5.393116999999999,-0.0034494264051318168,-0.002713819127529859,-0.005544491484761238,0.0017395039089024066,22:56:43.715641
5.403503,-0.0034507088363170623,-0.0027138096280395984,-0.0055488327518105505,0.001739674899727106,22:56:43.726646
5.414003,-0.003445455618202686,-0.0027140043675899506,-0.005545640923082828,0.001737542264163494,22:56:43.737162
5.424397,-0.003452081512659788,-0.0027144080959260464,-0.005546044651418924,0.0017397603951394556,22:56:43.748561
5.435018,-0.0034476689994335174,-0.0027139378711581227,-0.005549207981675863,0.0017386774532496929,22:56:43.757561
5.44541,-0.003446662053465843,-0.0027145173400640486,-0.005544201750308275,0.0017383639700710772,22:56:43.768589
5.455831000000001,-0.0034525184892117973,-0.0027139236219227312,-0.005547707062214613,0.0017404396086931227,22:56:43.784593
5.466524000000001,-0.0034450803883373736,-0.002713638637214899,-0.005547825805842876,0.001737841498106718,22:56:43.789592
5.476909,-0.0034495451487600803,-0.0027139378711581227,-0.005544401239603758,0.0017391144298017024,22:56:43.799055
5.487298,-0.003451112564653158,-0.0027142513543367383,-0.005548723507672548,0.0017394564114511012,22:56:43.810055
5.497687,-0.003444230183959007,-0.0027143368497490883,-0.005545878410339355,0.001737347524613142,22:56:43.820625
5.508073,-0.003452214505523443,-0.0027140138670802114,-0.005545450933277607,0.0017406248487532138,22:56:43.830627
5.518486,-0.003448072727769613,-0.002713453397154808,-0.005549051240086555,0.0017385919578373431,22:56:43.843134
5.528899,-0.003445878345519304,-0.0027140233665704726,-0.005544410739094018,0.0017381169833242892,22:56:43.851597
5.53934,-0.003452399745583534,-0.00271444134414196,-0.005547887552529573,0.0017404111102223396,22:56:43.861811
5.54986,-0.0034451516345143317,-0.002714123111218214,-0.0055485240183770655,0.0017384827136993407,22:56:43.876598
5.560270999999999,-0.0034495119005441663,-0.0027143321000039577,-0.005544234998524189,0.001739541906863451,22:56:43.884597
5.570836000000001,-0.0034512883052229878,-0.0027140423655509947,-0.005548799503594637,0.0017400643788278102,22:56:43.893728
5.581366,-0.003444515168666839,-0.002713895123451948,-0.005546177644282579,0.0017377845011651515,22:56:43.903734
5.591753,-0.003452081512659788,-0.002713895123451948,-0.0055457216687500475,0.0017405726015567778,22:56:43.914479
5.602156,-0.0034484669566154477,-0.002713980618864298,-0.005549079738557339,0.0017387534491717814,22:56:43.930484
5.612654,-0.0034463058225810525,-0.002714365348219871,-0.005544633977115154,0.0017386157065629958,22:56:43.935094
5.62306,-0.0034527322277426715,-0.0027143321000039577,-0.005547103844583034,0.0017403066158294676,22:56:43.946093
5.6335869999999995,-0.0034462678246200084,-0.0027138666249811646,-0.005548761505633592,0.0017382404766976831,22:56:43.956347
5.6439770000000005,-0.003448989428579807,-0.0027141373604536055,-0.005544106755405664,0.0017397033981978892,22:56:43.972348
5.654364,-0.0034515495412051674,-0.0027135483920574187,-0.005549193732440471,0.0017403351143002509,22:56:43.977348
5.6648760000000005,-0.003444367926567793,-0.0027141041122376915,-0.005546115897595882,0.001737551763653755,22:56:43.987234
5.675297,-0.003452152758836746,-0.0027139236219227312,-0.005545118451118469,0.0017401403747498987,22:56:43.997612
5.685683999999999,-0.003449122421443462,-0.002714365348219871,-0.00554935522377491,0.0017394564114511012,22:56:44.008611
5.6961699999999995,-0.0034456978552043437,-0.002713667135685682,-0.005545023456215858,0.0017385064624249934,22:56:44.019374
5.706676000000001,-0.003452304750680923,-0.0027142418548464775,-0.0055466811172664165,0.00174014987424016,22:56:44.029377
5.717149,-0.0034463818185031412,-0.0027139378711581227,-0.005548391025513411,0.0017385254614055155,22:56:44.039597
5.7275339999999995,-0.0034486236982047553,-0.002714308351278305,-0.005544458236545324,0.0017388674430549144,22:56:44.050597
5.737921000000001,-0.003451535291969776,-0.002714123111218214,-0.005548804253339767,0.0017397413961589335,22:56:44.061723
5.748309,-0.003445004392415285,-0.0027137241326272484,-0.005547270085662603,0.001737983990460634,22:56:44.071578
5.758818000000001,-0.0034521290101110933,-0.002714379597455263,-0.005545066203922033,0.001739940885454416,22:56:44.081105
5.769248999999999,-0.003448880184441805,-0.00271391412243247,-0.005549568962305784,0.0017393091693520544,22:56:44.091679
5.779815,-0.003445949591696262,-0.002714346349239349,-0.005545161198824644,0.0017379887402057647,22:56:44.102682
5.790254,-0.003452751226723194,-0.002714151609688997,-0.005546956602483988,0.0017402876168489455,22:56:44.116535
5.800641,-0.00344637231901288,-0.002714222855865955,-0.005548348277807235,0.001739066932350397,22:56:44.125259
5.811038000000001,-0.003448433708399534,-0.002714370097965002,-0.005544301494956016,0.0017391619272530078,22:56:44.133576
5.8214440000000005,-0.0034521480090916154,-0.0027139188721776006,-0.005548514518886804,0.0017402353696525095,22:56:44.144074
5.831900999999999,-0.0034450091421604156,-0.002714108861982822,-0.005547013599425554,0.0017384874634444713,22:56:44.155101
5.842327999999999,-0.0034508275799453258,-0.0027141041122376915,-0.005545009206980467,0.0017396654002368448,22:56:44.167087
5.8527379999999996,-0.0034494406543672082,-0.0027136956341564655,-0.005548951495438814,0.0017394944094121455,22:56:44.175308
5.863181,-0.0034457833506166932,-0.002713980618864298,-0.005545560177415609,0.0017384019680321216,22:56:44.186306
5.873985,-0.003452584985643625,-0.0027140756137669086,-0.005546201393008232,0.0017401118762791156,22:56:44.196322
5.88437,-0.00344654805958271,-0.0027138476260006425,-0.005548818502575159,0.001738131232559681,22:56:44.211067
5.894756999999999,-0.0034477829933166502,-0.00271426560357213,-0.005544534232467413,0.0017388531938195228,22:56:44.218081
5.905183999999999,-0.003452224005013704,-0.0027144983410835265,-0.0055487282574176785,0.0017406865954399107,22:56:44.228255
5.915877000000001,-0.00344487614929676,-0.002713586390018463,-0.005548210535198449,0.001738230977207422,22:56:44.238323
5.926272,-0.003450590092688799,-0.0027149210684001444,-0.0055448619648814194,0.001739489659667015,22:56:44.248949
5.936661,-0.0034503858536481854,-0.0027141706086695194,-0.005549160484224557,0.0017396891489624975,22:56:44.259960
5.947048,-0.0034451421350240705,-0.0027144460938870905,-0.005545683670789003,0.0017380267381668089,22:56:44.269974
5.95746,-0.0034526562318205833,-0.002713638637214899,-0.005546614620834589,0.0017402021214365957,22:56:44.279981
5.967911999999999,-0.0034471987746655937,-0.002713690884411335,-0.005549055989831686,0.0017391144298017024,22:56:44.290931
5.978318000000001,-0.003447631001472473,-0.0027142608538269996,-0.005544163752347231,0.0017388246953487395,22:56:44.301629
5.988840000000001,-0.003451772779226303,-0.0027143131010234356,-0.005547835305333137,0.001740354113280773,22:56:44.311629
5.999249,-0.003444819152355194,-0.002713842876255512,-0.005547046847641467,0.001737983990460634,22:56:44.323100
6.009690999999999,-0.003450191114097833,-0.0027143510989844797,-0.005544543731957674,0.0017391619272530078,22:56:44.332219
6.020078000000001,-0.0034503431059420106,-0.002713966369628906,-0.0055493457242846485,0.001739869639277458,22:56:44.345252
6.030651,-0.0034448144026100634,-0.00271364813670516,-0.005545783415436744,0.0017384447157382963,22:56:44.353727
6.0410379999999995,-0.00345254223793745,-0.0027141896076500415,-0.00554538918659091,0.0017405156046152114,22:56:44.364063
6.05177,-0.003447208274155855,-0.0027136528864502903,-0.005549212731420994,0.0017394706606864928,22:56:44.375233
6.062159,-0.0034469802863895892,-0.002714080363512039,-0.005544253997504711,0.0017379269935190677,22:56:44.384634
6.072546,-0.0034528557211160656,-0.0027140328660607334,-0.005547816306352615,0.0017407103441655634,22:56:44.395634
6.083093000000001,-0.003445393871515989,-0.0027134248986840246,-0.005547892302274704,0.001738511212170124,22:56:44.407051
6.0934800000000005,-0.0034491984173655506,-0.0027142846025526523,-0.005544681474566459,0.0017396701499819754,22:56:44.416049
6.103867,-0.003450936824083328,-0.002713904622942209,-0.005549079738557339,0.0017405108548700808,22:56:44.426140
6.114271,-0.003445531614124775,-0.0027141563594341275,-0.005545735917985439,0.001738530211150646,22:56:44.443105
6.124695999999999,-0.003452399745583534,-0.0027144270949065684,-0.005545222945511341,0.0017400216311216352,22:56:44.448105
6.1351819999999995,-0.0034477829933166502,-0.00271391412243247,-0.005549298226833343,0.0017393424175679683,22:56:44.457895
6.145569000000001,-0.003446918539702892,-0.0027137383818626403,-0.0055447289720177645,0.0017385349608957767,22:56:44.467904
6.155956000000001,-0.0034525897353887554,-0.0027142846025526523,-0.005547208338975906,0.0017405963502824305,22:56:44.478878
6.166434,-0.003445422369986772,-0.0027132491581141945,-0.005547716561704874,0.001738335471600294,22:56:44.491882
6.176894,-0.0034498491324484347,-0.0027140423655509947,-0.0055441827513277525,0.0017397651448845862,22:56:44.499626
6.187346000000001,-0.003451008070260286,-0.002713339403271675,-0.005549165233969688,0.0017401261255145073,22:56:44.509632
6.197733,-0.0034449948929250237,-0.0027138571254909038,-0.005546020902693271,0.001737841498106718,22:56:44.520335
6.208215999999999,-0.0034524044953286644,-0.002713657636195421,-0.005545541178435087,0.0017398886382579803,22:56:44.534447
6.218656999999999,-0.003449155669659376,-0.0027142846025526523,-0.005549302976578473,0.0017388579435646532,22:56:44.541331
6.229284000000001,-0.00344734126701951,-0.002713605388998985,-0.005544790718704461,0.0017385539598762988,22:56:44.552275
6.239671,-0.0034534019418060776,-0.0027139901183545587,-0.005546994600445032,0.0017402591183781622,22:56:44.562439
6.250081000000001,-0.003446239326149225,-0.002713819127529859,-0.00554812029004097,0.0017384352162480353,22:56:44.573007
6.260477000000001,-0.00344972088932991,-0.0027141991071403023,-0.005543954763561487,0.0017392664216458796,22:56:44.583010
6.270869,-0.0034519817680120466,-0.0027142086066305636,-0.005548414774239063,0.0017401831224560737,22:56:44.593592
6.281352000000001,-0.0034462013281881805,-0.002713690884411335,-0.005546353384852409,0.0017378272488713263,22:56:44.604596
6.2918449999999995,-0.003452461492270231,-0.002714493591338396,-0.005544838216155767,0.0017401023767888546,22:56:44.614387
6.302232000000001,-0.0034494596533477303,-0.002713510394096374,-0.005549074988812208,0.001739323418587446,22:56:44.625412
6.312855,-0.0034465195611119268,-0.0027139711193740366,-0.005544652976095676,0.0017385254614055155,22:56:44.635045
6.323241,-0.003453501686453819,-0.002714113611727953,-0.005546837858855724,0.001740487106144428,22:56:44.646050
6.333900000000001,-0.0034466905519366263,-0.002714018616825342,-0.005547707062214613,0.0017388151958584784,22:56:44.656430
6.3442870000000005,-0.00344910342246294,-0.002714365348219871,-0.005544272996485233,0.0017392759211361406,22:56:44.668645
6.354676,-0.00345253748819232,-0.0027136101387441156,-0.005548205785453319,0.0017396938987076281,22:56:44.677096
6.365134,-0.0034454508684575555,-0.0027135483920574187,-0.005546467378735542,0.0017379554919898508,22:56:44.695971
6.375521,-0.00345201026648283,-0.002714450843632221,-0.005545251443982124,0.0017401831224560737,22:56:44.698248
6.385908,-0.0034501816146075724,-0.0027133774012327192,-0.005548718757927417,0.0017398221418261526,22:56:44.708259
6.396299,-0.003446533810347318,-0.0027140091173350808,-0.00554459597915411,0.0017380932345986365,22:56:44.724134
6.406769,-0.003453501686453819,-0.00271452683955431,-0.00554689010605216,0.0017408575862646102,22:56:44.729139
6.417158,-0.0034460398368537423,-0.002713101916015148,-0.005548452772200107,0.0017388056963682174,22:56:44.740328
6.427766000000001,-0.003449412155896425,-0.002714151609688997,-0.005544752720743417,0.0017384542152285574,22:56:44.750340
6.438323,-0.0034525279887020585,-0.0027137906290590763,-0.00554830553010106,0.0017405678518116472,22:56:44.760591
6.448714,-0.003445968590676784,-0.002713980618864298,-0.005546871107071638,0.001737789250910282,22:56:44.771154
6.459108,-0.0034520957618951794,-0.0027140091173350808,-0.00554451523348689,0.0017401736229658126,22:56:44.782266
6.469494999999999,-0.0034497683867812153,-0.0027134248986840246,-0.005549402721226215,0.0017400406301021575,22:56:44.792265
6.4799169999999995,-0.0034462535753846165,-0.0027142513543367383,-0.005544994957745075,0.0017383782193064689,22:56:44.803346
