===BEGIN_METADATA===
Dummy
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
6.475679,-0718575,-0812461,19:40:27.398936
6.487349,-0720687,-0813439,19:40:27.446120
6.499058,-0724407,-0814805,19:40:27.446120
6.510735,-0727494,-0816206,19:40:27.446120
6.522408,-0731689,-0817637,19:40:27.446120
6.534106,-0737761,-0819069,19:40:27.491324
6.545819,-0739663,-0820156,19:40:27.491324
6.557495,-0742589,-0820964,19:40:27.491324
6.569166,-0744486,-0821674,19:40:27.492324
6.580835,-0745351,-0821462,19:40:27.541378
6.592540,-0745095,-0821398,19:40:27.541378
6.604218,-0744949,-0821400,19:40:27.541378
6.615891,-0744907,-0821469,19:40:27.542181
6.627563,-0744961,-0821463,19:40:27.585180
6.639273,-0747333,-0821435,19:40:27.585180
6.650951,-0744967,-0821375,19:40:27.585180
6.662620,-0745080,-0821521,19:40:27.586180
6.674290,-0745088,-0821428,19:40:27.632289
6.685996,-0745100,-0821448,19:40:27.632289
6.697673,-0745001,-0821470,19:40:27.632289
6.709342,-0745015,-0821423,19:40:27.632289
6.721013,-0745053,-0821424,19:40:27.678333
6.732719,-0745146,-0820335,19:40:27.678333
6.744420,-0745022,-0821407,19:40:27.678333
6.756096,-0745054,-0821460,19:40:27.679334
6.767777,-0745075,-0821297,19:40:27.725559
6.779490,-0743838,-0820390,19:40:27.726558
6.791172,-0741374,-0819539,19:40:27.726558
6.802845,-0739707,-0819354,19:40:27.726558
6.814518,-0740232,-0819895,19:40:27.772883
6.826228,-0742091,-0820597,19:40:27.772883
6.837963,-0743401,-0819715,19:40:27.772883
6.849677,-0744297,-0821342,19:40:27.772883
6.861350,-0744923,-0821375,19:40:27.818378
6.873065,-0745093,-0821480,19:40:27.818378
6.884743,-0744886,-0821391,19:40:27.818378
6.896412,-0744918,-0821449,19:40:27.818378
6.908083,-0744929,-0821481,19:40:27.866411
6.919789,-0745119,-0821475,19:40:27.866411
6.931466,-0744946,-0821431,19:40:27.866411
6.943166,-0746560,-0821392,19:40:27.866411
6.954851,-0745065,-0821503,19:40:27.911852
6.966562,-0745128,-0821516,19:40:27.911852
6.978240,-0744902,-0821481,19:40:27.911852
6.989911,-0745043,-0821375,19:40:27.911852
7.001581,-0744989,-0821430,19:40:27.959693
7.013290,-0745049,-0821347,19:40:27.959693
7.024969,-0744983,-0821467,19:40:27.959693
7.036645,-0745057,-0821478,19:40:27.959693
7.048350,-0746789,-0821500,19:40:28.008668
7.060061,-0745080,-0821395,19:40:28.008668
7.071738,-0745024,-0821425,19:40:28.009942
7.083410,-0745048,-0821420,19:40:28.009942
7.095080,-0744958,-0821431,19:40:28.052590
7.106787,-0745634,-0821407,19:40:28.052590
7.118468,-0745084,-0821327,19:40:28.052590
7.130142,-0744968,-0821433,19:40:28.052590
7.141813,-0745005,-0820425,19:40:28.099721
7.153540,-0745155,-0821489,19:40:28.100724
7.165218,-0744987,-0821457,19:40:28.100724
7.176889,-0744952,-0821394,19:40:28.100724
7.188558,-0745038,-0821354,19:40:28.146234
7.200264,-0744991,-0821479,19:40:28.146859
7.211939,-0744953,-0821409,19:40:28.146859
7.223611,-0745078,-0821426,19:40:28.146859
7.235282,-0744943,-0821459,19:40:28.192251
7.246988,-0745068,-0820249,19:40:28.193200
7.258689,-0744946,-0821521,19:40:28.193200
7.270362,-0745070,-0821429,19:40:28.193200
7.282035,-0744982,-0821342,19:40:28.240100
7.293805,-0744686,-0821176,19:40:28.240100
7.305482,-0744073,-0820857,19:40:28.240100
7.317154,-0743386,-0820642,19:40:28.240100
7.328824,-0742692,-0820427,19:40:28.285251
7.340534,-0742743,-0820541,19:40:28.285251
7.352231,-0744130,-0820198,19:40:28.285251
7.363921,-0743135,-0820557,19:40:28.285251
7.375592,-0742839,-0820293,19:40:28.331752
7.387359,-0741809,-0819496,19:40:28.331752
7.399077,-0739127,-0818046,19:40:28.331752
7.410752,-0734347,-0816387,19:40:28.332569
7.422429,-0730585,-0815301,19:40:28.379395
7.434209,-0728931,-0815112,19:40:28.379395
7.445884,-0729406,-0815956,19:40:28.379395
7.457582,-0735134,-0817528,19:40:28.379395
7.469259,-0737470,-0819371,19:40:28.425340
7.481008,-0741470,-0820788,19:40:28.426266
7.492685,-0743890,-0821301,19:40:28.426266
7.504355,-0744879,-0821332,19:40:28.426266
7.516026,-0744946,-0821393,19:40:28.473927
7.527789,-0744976,-0821552,19:40:28.473927
7.539469,-0745025,-0821506,19:40:28.473927
7.551142,-0745005,-0820574,19:40:28.473927
7.562845,-0745123,-0821389,19:40:28.521612
7.574570,-0745066,-0821422,19:40:28.521612
7.586248,-0745025,-0821478,19:40:28.521612
7.597917,-0744927,-0821446,19:40:28.522409
7.609589,-0745052,-0821149,19:40:28.567159
7.621300,-0742930,-0819633,19:40:28.567159
7.632977,-0738269,-0818303,19:40:28.568113
7.644651,-0736207,-0818125,19:40:28.568113
7.656326,-0736061,-0817015,19:40:28.614994
7.668047,-0737824,-0818733,19:40:28.614994
7.679734,-0739768,-0820296,19:40:28.614994
7.691406,-0742998,-0821137,19:40:28.614994
7.703077,-0744827,-0821499,19:40:28.663322
7.714788,-0745004,-0821461,19:40:28.663322
7.726463,-0744983,-0821450,19:40:28.663322
7.738135,-0745045,-0821504,19:40:28.663322
7.749806,-0745042,-0821515,19:40:28.709385
7.761513,-0745890,-0820902,19:40:28.710487
7.773198,-0745048,-0821355,19:40:28.710487
7.784880,-0745042,-0821356,19:40:28.710487
7.796553,-0745072,-0821406,19:40:28.756994
7.808266,-0745333,-0820543,19:40:28.756994
7.819950,-0740073,-0818534,19:40:28.756994
7.831625,-0735321,-0817745,19:40:28.758256
7.843300,-0735153,-0818083,19:40:28.803956
7.855016,-0737336,-0819033,19:40:28.803956
7.866719,-0741752,-0820120,19:40:28.803956
7.878394,-0742333,-0820932,19:40:28.803956
7.890064,-0744235,-0821432,19:40:28.851967
7.901775,-0745089,-0821526,19:40:28.851967
7.913454,-0744953,-0821463,19:40:28.851967
7.925126,-0745181,-0821353,19:40:28.851967
7.936795,-0745090,-0821460,19:40:28.899725
7.948540,-0745191,-0821149,19:40:28.899725
7.960240,-0745338,-0820848,19:40:28.899725
7.971957,-0745623,-0820752,19:40:28.899725
7.983638,-0741673,-0819360,19:40:28.899725
7.995335,-0737768,-0818142,19:40:28.948056
8.007047,-0736063,-0818060,19:40:28.948056
8.018725,-0736915,-0818956,19:40:28.948056
8.030404,-0740063,-0820331,19:40:28.948056
8.042094,-0743404,-0821171,19:40:28.991843
8.053811,-0745086,-0821479,19:40:28.992770
8.065493,-0745081,-0820336,19:40:28.992770
8.077195,-0745239,-0821346,19:40:29.038740
8.088950,-0745298,-0821398,19:40:29.038740
8.100648,-0745227,-0821533,19:40:29.039757
8.112319,-0745219,-0821379,19:40:29.039757
8.123991,-0745152,-0821457,19:40:29.085048
8.135743,-0745393,-0821372,19:40:29.085048
8.147441,-0745038,-0820777,19:40:29.085048
8.159110,-0741756,-0819146,19:40:29.086035
8.170812,-0740611,-0819028,19:40:29.133022
8.182543,-0740804,-0820169,19:40:29.133022
8.194224,-0743437,-0821192,19:40:29.133022
8.205900,-0745223,-0821516,19:40:29.133022
8.217575,-0745294,-0821336,19:40:29.180093
8.229334,-0745271,-0821395,19:40:29.180093
8.241038,-0745375,-0821496,19:40:29.180093
8.252709,-0745355,-0821326,19:40:29.180093
8.264381,-0745726,-0821545,19:40:29.226169
8.276133,-0747637,-0819723,19:40:29.226169
8.287843,-0736865,-0816711,19:40:29.227163
8.299521,-0727483,-0814161,19:40:29.227163
8.311200,-0723562,-0814259,19:40:29.274303
8.322957,-0726001,-0815422,19:40:29.275054
8.334665,-0730847,-0817773,19:40:29.275054
8.346336,-0736916,-0819901,19:40:29.275054
8.358007,-0741572,-0820963,19:40:29.275054
8.369701,-0743957,-0820943,19:40:29.321326
8.381418,-0745632,-0821499,19:40:29.321326
8.393097,-0744621,-0821484,19:40:29.321326
8.404811,-0745262,-0821471,19:40:29.321326
8.416505,-0744639,-0821581,19:40:29.367914
8.428224,-0744622,-0821475,19:40:29.367914
8.439903,-0744608,-0821395,19:40:29.367914
8.451580,-0744636,-0821518,19:40:29.414401
8.463301,-0744589,-0821398,19:40:29.414401
8.475011,-0744757,-0820330,19:40:29.414401
8.486708,-0744748,-0821498,19:40:29.414401
8.498384,-0744633,-0821448,19:40:29.461754
8.510108,-0744696,-0821416,19:40:29.461754
8.521818,-0744651,-0821428,19:40:29.461754
8.533492,-0744662,-0821482,19:40:29.461754
8.545165,-0744644,-0821523,19:40:29.461754
8.556843,-0744883,-0821507,19:40:29.507598
8.568558,-0744805,-0821486,19:40:29.507598
8.580259,-0745770,-0820985,19:40:29.507598
8.591942,-0744721,-0821336,19:40:29.507598
8.603635,-0744782,-0821455,19:40:29.554885
8.615347,-0744770,-0821466,19:40:29.554885
8.627022,-0744749,-0821465,19:40:29.554885
8.638700,-0744779,-0821502,19:40:29.554885
8.650376,-0744651,-0821462,19:40:29.601023
8.662092,-0744696,-0821436,19:40:29.601023
8.673770,-0744740,-0821385,19:40:29.601023
8.685475,-0746762,-0821440,19:40:29.601023
8.697181,-0744826,-0821490,19:40:29.647592
8.708895,-0744731,-0821432,19:40:29.647592
8.720607,-0744765,-0821554,19:40:29.648594
8.732282,-0744716,-0821471,19:40:29.648594
8.743991,-0744716,-0821516,19:40:29.693794
8.755701,-0744757,-0821437,19:40:29.693794
8.767380,-0744778,-0821411,19:40:29.693794
8.779059,-0744720,-0821371,19:40:29.740127
8.790831,-0746466,-0821503,19:40:29.740127
8.802522,-0744804,-0821416,19:40:29.740127
8.814194,-0744652,-0821580,19:40:29.740127
8.825863,-0744766,-0821519,19:40:29.786887
8.837570,-0744897,-0821388,19:40:29.786887
8.849248,-0744764,-0821362,19:40:29.786887
8.860919,-0744793,-0821507,19:40:29.786887
8.872590,-0744834,-0821540,19:40:29.833800
8.884302,-0744695,-0819639,19:40:29.833800
8.896003,-0740452,-0818521,19:40:29.833800
8.907682,-0734620,-0816771,19:40:29.834703
8.919358,-0730498,-0815782,19:40:29.881381
8.931105,-0728739,-0815235,19:40:29.881381
8.942790,-0728352,-0815345,19:40:29.881381
8.954460,-0727888,-0815141,19:40:29.881381
8.966131,-0727076,-0814657,19:40:29.927766
8.977887,-0724876,-0813804,19:40:29.927766
8.989614,-0723007,-0812611,19:40:29.927766
9.001307,-0721772,-0813349,19:40:29.927766
9.012988,-0722040,-0813575,19:40:29.973795
9.024737,-0722977,-0813990,19:40:29.973795
9.036433,-0723963,-0814330,19:40:29.973795
9.048108,-0724478,-0814293,19:40:29.973795
9.059784,-0723776,-0813611,19:40:30.021047
9.071493,-0721812,-0812967,19:40:30.021047
9.083174,-0719574,-0812442,19:40:30.021047
9.094870,-0721002,-0812536,19:40:30.021047
9.106545,-0719696,-0812974,19:40:30.067582
9.118288,-0721205,-0813632,19:40:30.067582
9.129976,-0722972,-0814616,19:40:30.067582
9.141647,-0726168,-0815674,19:40:30.067582
9.153316,-0729656,-0816931,19:40:30.114046
9.165026,-0733197,-0818158,19:40:30.114046
9.176705,-0736456,-0819144,19:40:30.114046
9.188376,-0739614,-0819921,19:40:30.114046
9.200088,-0743315,-0821137,19:40:30.160536
9.211807,-0744231,-0821521,19:40:30.161445
9.223486,-0744729,-0821541,19:40:30.161445
9.235156,-0744592,-0821557,19:40:30.161445
9.246825,-0744647,-0821492,19:40:30.207299
9.258533,-0744671,-0821517,19:40:30.207299
9.270210,-0744633,-0821433,19:40:30.207299
9.281887,-0744617,-0821481,19:40:30.207299
9.293562,-0744609,-0820274,19:40:30.254617
9.305298,-0744814,-0821302,19:40:30.254617
9.316985,-0744550,-0821527,19:40:30.254617
9.328659,-0744557,-0821408,19:40:30.254617
9.340336,-0744697,-0821505,19:40:30.304022
9.352045,-0744752,-0821477,19:40:30.304022
9.363723,-0744594,-0821465,19:40:30.304022
9.375396,-0744662,-0821524,19:40:30.304022
9.387069,-0744632,-0821509,19:40:30.347514
9.398818,-0744708,-0820383,19:40:30.347514
9.410522,-0744669,-0821145,19:40:30.347514
9.422235,-0744828,-0821533,19:40:30.347514
9.433910,-0744684,-0821538,19:40:30.394197
9.445624,-0744692,-0821514,19:40:30.394197
9.457303,-0744725,-0821498,19:40:30.394197
9.468972,-0744679,-0821468,19:40:30.394197
9.480644,-0744577,-0821536,19:40:30.440470
9.492367,-0744856,-0821530,19:40:30.441470
9.504068,-0746722,-0821474,19:40:30.441470
9.515745,-0744595,-0821521,19:40:30.441470
9.527419,-0744616,-0821479,19:40:30.486949
9.539136,-0745108,-0821429,19:40:30.486949
9.550820,-0744703,-0821555,19:40:30.486949
9.562493,-0744676,-0821574,19:40:30.486949
9.574166,-0744710,-0821441,19:40:30.535089
9.585876,-0744778,-0821508,19:40:30.535089
9.597551,-0744683,-0821518,19:40:30.535089
9.609262,-0746750,-0821444,19:40:30.535089
9.620938,-0744682,-0821539,19:40:30.582408
9.632651,-0744688,-0821444,19:40:30.582408
9.644328,-0744610,-0821378,19:40:30.582408
9.656004,-0744028,-0820979,19:40:30.582408
9.667679,-0742723,-0820281,19:40:30.628393
9.679428,-0741121,-0819726,19:40:30.628393
9.691123,-0739666,-0819187,19:40:30.628393
9.702794,-0738682,-0817996,19:40:30.628393
9.714500,-0738339,-0819113,19:40:30.674857
9.726215,-0738591,-0819182,19:40:30.674857
9.737895,-0738825,-0819353,19:40:30.675855
9.749564,-0738963,-0819375,19:40:30.675855
9.761239,-0739094,-0819338,19:40:30.720812
9.772949,-0739351,-0819357,19:40:30.720812
9.784628,-0739309,-0819459,19:40:30.720812
9.796304,-0739268,-0819428,19:40:30.720812
9.808021,-0739360,-0818310,19:40:30.767284
9.819742,-0739299,-0819402,19:40:30.767284
9.831420,-0738808,-0819160,19:40:30.767284
9.843117,-0738454,-0819179,19:40:30.767284
9.854794,-0738497,-0819050,19:40:30.815722
9.866510,-0738680,-0819236,19:40:30.815722
9.878185,-0738757,-0819305,19:40:30.815722
9.889854,-0738815,-0819282,19:40:30.815722
9.901526,-0738723,-0819241,19:40:30.861940
9.913233,-0740588,-0819240,19:40:30.861940
9.924917,-0738791,-0819310,19:40:30.861940
9.936590,-0738910,-0819180,19:40:30.861940
9.948260,-0738917,-0819460,19:40:30.908765
9.959987,-0739018,-0819295,19:40:30.908765
9.971662,-0738931,-0819392,19:40:30.908765
9.983337,-0738751,-0819156,19:40:30.908765
9.995009,-0738467,-0819176,19:40:30.955737
10.006716,-0738435,-0819035,19:40:30.955737
10.018430,-0740394,-0818925,19:40:30.955737
10.030107,-0737812,-0818699,19:40:30.955737
10.041794,-0737492,-0818635,19:40:31.002161
10.053509,-0737433,-0818567,19:40:31.002161
10.065185,-0737074,-0818669,19:40:31.002161
10.076856,-0737304,-0818798,19:40:31.002161
10.088530,-0737691,-0818976,19:40:31.049046
10.100241,-0738023,-0819077,19:40:31.049046
10.111920,-0738199,-0817920,19:40:31.049046
10.123636,-0738423,-0819186,19:40:31.049046
10.135313,-0738546,-0819240,19:40:31.094820
10.147026,-0739064,-0819517,19:40:31.094820
10.158704,-0739607,-0819868,19:40:31.094820
10.170375,-0740315,-0820198,19:40:31.094820
10.182047,-0741006,-0820462,19:40:31.140703
10.193754,-0741982,-0820704,19:40:31.140703
10.205431,-0742607,-0820912,19:40:31.140703
10.217101,-0743209,-0819924,19:40:31.140703
10.228800,-0743603,-0821351,19:40:31.190400
10.240516,-0743968,-0821393,19:40:31.190400
10.252193,-0744236,-0821382,19:40:31.190400
10.263864,-0744122,-0821320,19:40:31.190400
10.275534,-0744060,-0821251,19:40:31.233563
10.287265,-0744371,-0821106,19:40:31.233563
10.298954,-0743349,-0820949,19:40:31.233563
10.310626,-0743075,-0820978,19:40:31.233563
10.322323,-0744967,-0820956,19:40:31.280940
10.334036,-0742632,-0820805,19:40:31.281581
10.345713,-0742338,-0820713,19:40:31.281581
10.357387,-0742478,-0820752,19:40:31.281581
10.369060,-0742317,-0820528,19:40:31.329424
10.380770,-0741973,-0820586,19:40:31.329424
10.392445,-0741768,-0820261,19:40:31.329424
10.404118,-0741349,-0820327,19:40:31.329424
10.415787,-0741012,-0820093,19:40:31.376631
10.427497,-0742517,-0819939,19:40:31.376631
10.439174,-0740564,-0820049,19:40:31.376631
10.450843,-0741046,-0820381,19:40:31.376631
10.462515,-0741751,-0820604,19:40:31.424125
10.474222,-0742299,-0820642,19:40:31.424125
10.485899,-0742144,-0820590,19:40:31.424125
10.497573,-0741686,-0820175,19:40:31.424125
10.509246,-0740848,-0819822,19:40:31.469490
10.521002,-0739711,-0818077,19:40:31.469490
10.532711,-0738294,-0818855,19:40:31.470490
10.544388,-0737695,-0818975,19:40:31.470490
10.556064,-0738224,-0818980,19:40:31.516599
10.567777,-0738462,-0819264,19:40:31.516599
10.579456,-0739024,-0819745,19:40:31.516599
10.591128,-0740414,-0820297,19:40:31.516599
10.602801,-0741634,-0820714,19:40:31.562799
10.614508,-0742627,-0821077,19:40:31.563800
10.626184,-0743676,-0820385,19:40:31.563800
10.637885,-0744478,-0821705,19:40:31.563800
10.649560,-0744421,-0821481,19:40:31.613015
10.661291,-0744374,-0821524,19:40:31.613015
10.672969,-0744388,-0821556,19:40:31.613015
10.684640,-0744409,-0821593,19:40:31.613015
10.696309,-0744429,-0821553,19:40:31.655856
10.708015,-0744969,-0821286,19:40:31.655856
10.719714,-0744448,-0821502,19:40:31.655856
10.731409,-0745588,-0821303,19:40:31.655856
10.743099,-0744451,-0821691,19:40:31.701847
10.754810,-0744602,-0821499,19:40:31.701847
10.766487,-0744419,-0821492,19:40:31.701847
10.778163,-0744442,-0821506,19:40:31.701847
10.789848,-0744386,-0821567,19:40:31.748706
10.801561,-0744522,-0821531,19:40:31.748706
10.813241,-0744385,-0821608,19:40:31.748706
10.824912,-0744446,-0821550,19:40:31.748706
10.836611,-0746412,-0821452,19:40:31.794710
10.848323,-0744936,-0821499,19:40:31.794710
10.860001,-0744452,-0821460,19:40:31.794710
10.871678,-0744544,-0821520,19:40:31.794710
10.883355,-0744503,-0821537,19:40:31.841730
10.895064,-0744490,-0821629,19:40:31.842740
10.906739,-0744490,-0821552,19:40:31.842740
10.918413,-0744530,-0821524,19:40:31.842740
10.930084,-0744377,-0820867,19:40:31.887604
10.941803,-0745307,-0821569,19:40:31.888599
10.953479,-0744503,-0821617,19:40:31.888599
10.965154,-0744511,-0821492,19:40:31.888599
10.976829,-0744442,-0821478,19:40:31.934804
10.988538,-0744500,-0821545,19:40:31.934804
11.000216,-0744542,-0821531,19:40:31.934804
11.011887,-0744419,-0821503,19:40:31.934804
11.023568,-0744516,-0821552,19:40:31.980931
11.035276,-0744494,-0820511,19:40:31.980931
11.046979,-0744371,-0821601,19:40:31.980931
11.058657,-0744505,-0821495,19:40:31.980931
11.070332,-0744486,-0821534,19:40:32.030345
11.082041,-0744592,-0821562,19:40:32.030345
11.093718,-0744492,-0821521,19:40:32.030345
11.105390,-0744520,-0821514,19:40:32.030345
11.117059,-0744499,-0821550,19:40:32.075779
11.128765,-0744556,-0821531,19:40:32.078859
11.140464,-0744961,-0820866,19:40:32.078859
11.152157,-0744420,-0821567,19:40:32.078859
11.163830,-0744432,-0821553,19:40:32.123043
11.175546,-0744469,-0821597,19:40:32.123043
11.187223,-0744580,-0821536,19:40:32.123043
11.198895,-0744461,-0821585,19:40:32.124052
11.210566,-0744433,-0821535,19:40:32.170745
11.222271,-0744633,-0821494,19:40:32.170745
11.233946,-0744522,-0821571,19:40:32.170745
11.245644,-0746193,-0821503,19:40:32.170745
11.257323,-0744531,-0821496,19:40:32.214511
11.269096,-0744954,-0821542,19:40:32.214511
11.280773,-0744487,-0821515,19:40:32.217511
11.292453,-0744595,-0821602,19:40:32.217511
11.304130,-0744526,-0821526,19:40:32.263368
11.315906,-0744520,-0821614,19:40:32.263368
11.327585,-0744539,-0821556,19:40:32.263368
11.339254,-0744554,-0821143,19:40:32.263368
11.350959,-0745597,-0821612,19:40:32.308628
11.362675,-0744600,-0821590,19:40:32.309630
11.374350,-0744502,-0821476,19:40:32.309630
11.386020,-0744494,-0821473,19:40:32.309630
11.397691,-0744479,-0821549,19:40:32.359073
11.409416,-0744933,-0821408,19:40:32.360157
11.421132,-0744934,-0821533,19:40:32.360157
11.432817,-0744483,-0821605,19:40:32.360157
11.444489,-0744481,-0820458,19:40:32.404532
11.456216,-0744602,-0821613,19:40:32.404532
11.467893,-0744496,-0821527,19:40:32.404532
11.479563,-0744387,-0821619,19:40:32.404532
11.491236,-0744436,-0821565,19:40:32.448200
11.502993,-0744587,-0821589,19:40:32.448200
11.514668,-0744524,-0821538,19:40:32.449201
11.526338,-0744556,-0821536,19:40:32.449201
11.538019,-0744572,-0821546,19:40:32.493322
11.549785,-0745653,-0821155,19:40:32.494246
11.561468,-0744586,-0821620,19:40:32.500242
11.573143,-0744527,-0821610,19:40:32.500242
11.584816,-0744686,-0821472,19:40:32.545905
11.596530,-0744520,-0821671,19:40:32.545905
11.608209,-0744674,-0821553,19:40:32.545905
11.619888,-0744653,-0821518,19:40:32.545905
11.631567,-0744594,-0821606,19:40:32.587479
11.643317,-0744533,-0821542,19:40:32.590464
11.655025,-0746189,-0821533,19:40:32.590464
11.666702,-0744458,-0821586,19:40:32.590464
11.678376,-0744361,-0821577,19:40:32.634415
11.690093,-0744450,-0821527,19:40:32.634415
11.701772,-0744353,-0821485,19:40:32.634415
11.713447,-0744396,-0821516,19:40:32.634415
11.725125,-0744420,-0821523,19:40:32.681232
11.736838,-0744567,-0821552,19:40:32.681232
11.748515,-0744352,-0821541,19:40:32.681232
11.760229,-0745992,-0821563,19:40:32.682233
11.771907,-0744562,-0821481,19:40:32.730673
11.783624,-0744525,-0821621,19:40:32.730673
11.795303,-0744374,-0821632,19:40:32.730673
11.806978,-0744487,-0821543,19:40:32.730673
11.818656,-0744498,-0821561,19:40:32.775291
11.830369,-0744548,-0821644,19:40:32.775291
11.842044,-0744507,-0821605,19:40:32.776404
11.853718,-0744537,-0820539,19:40:32.776404
11.865420,-0744534,-0821562,19:40:32.823878
11.877134,-0744462,-0821482,19:40:32.823878
11.888814,-0744478,-0821543,19:40:32.823878
11.900491,-0744525,-0821548,19:40:32.824877
11.912168,-0744540,-0821535,19:40:32.867431
11.923894,-0744588,-0821544,19:40:32.867431
11.935573,-0744524,-0821625,19:40:32.869430
11.947251,-0744463,-0821632,19:40:32.869430
11.958956,-0744939,-0820711,19:40:32.919220
11.970671,-0744553,-0821596,19:40:32.919220
11.982348,-0744549,-0821650,19:40:32.919220
11.994028,-0744535,-0821555,19:40:32.919220
12.005705,-0744597,-0821585,19:40:32.963351
12.017436,-0744558,-0821598,19:40:32.963351
12.029113,-0744439,-0821669,19:40:32.963351
12.040799,-0744561,-0821562,19:40:32.963351
12.052472,-0744591,-0821583,19:40:33.009042
12.064246,-0746265,-0821597,19:40:33.009042
12.075923,-0744596,-0821515,19:40:33.010035
12.087598,-0744449,-0821536,19:40:33.010035
12.099272,-0744552,-0821458,19:40:33.055699
12.111027,-0744664,-0821569,19:40:33.055699
12.122706,-0744585,-0821497,19:40:33.055699
12.134376,-0744512,-0821626,19:40:33.055699
12.146047,-0744509,-0821515,19:40:33.103891
12.157822,-0744651,-0821586,19:40:33.103891
12.169531,-0746485,-0821471,19:40:33.103891
12.181209,-0744453,-0821648,19:40:33.103891
12.192882,-0744519,-0821600,19:40:33.153404
12.204657,-0744682,-0821656,19:40:33.153404
12.216337,-0744608,-0821695,19:40:33.153404
12.228008,-0744612,-0821586,19:40:33.153404
12.239679,-0744685,-0821549,19:40:33.199268
12.251455,-0744727,-0821625,19:40:33.199268
12.263136,-0744588,-0820554,19:40:33.199268
12.274843,-0744694,-0821625,19:40:33.199268
12.286524,-0744617,-0821631,19:40:33.244434
12.298300,-0744546,-0821613,19:40:33.244434
12.309976,-0744586,-0821618,19:40:33.244434
12.321649,-0744752,-0821517,19:40:33.244434
12.333321,-0744613,-0821590,19:40:33.292633
12.345086,-0744539,-0821606,19:40:33.292633
12.356763,-0744741,-0821578,19:40:33.292633
12.368462,-0744715,-0820691,19:40:33.292633
12.380159,-0744554,-0821571,19:40:33.336639
12.391929,-0744690,-0821611,19:40:33.336639
12.403606,-0744663,-0821620,19:40:33.336639
12.415282,-0744631,-0821645,19:40:33.336639
12.426959,-0744620,-0821607,19:40:33.387910
12.438737,-0744605,-0821630,19:40:33.387910
12.450416,-0744697,-0821621,19:40:33.387910
12.462095,-0744561,-0821592,19:40:33.387910
12.473802,-0746472,-0821530,19:40:33.428128
12.485538,-0745123,-0821606,19:40:33.429103
12.497213,-0744547,-0821640,19:40:33.430097
12.508885,-0744633,-0821619,19:40:33.430097
12.520556,-0744729,-0821609,19:40:33.475840
12.532269,-0744691,-0821655,19:40:33.476793
12.543948,-0744653,-0821565,19:40:33.476793
12.555628,-0744642,-0821565,19:40:33.476793
12.567305,-0744641,-0821448,19:40:33.526403
12.579029,-0746138,-0821641,19:40:33.526403
12.590706,-0744695,-0821575,19:40:33.526403
12.602383,-0744716,-0821584,19:40:33.526403
12.614059,-0744626,-0821556,19:40:33.572358
12.625772,-0744704,-0821642,19:40:33.572358
12.637451,-0744776,-0821682,19:40:33.573271
12.649130,-0744671,-0821686,19:40:33.573271
12.660808,-0744576,-0821578,19:40:33.621666
12.672521,-0744722,-0820531,19:40:33.622560
12.684222,-0744601,-0821413,19:40:33.622560
12.695900,-0744157,-0821304,19:40:33.622560
12.707578,-0743886,-0820915,19:40:33.663700
12.719302,-0743528,-0820753,19:40:33.663700
12.730980,-0742933,-0820647,19:40:33.663700
12.742653,-0742487,-0820339,19:40:33.663700
12.754332,-0741842,-0820025,19:40:33.716573
12.766070,-0741069,-0819853,19:40:33.716573
12.777748,-0740392,-0818307,19:40:33.716573
12.789452,-0739544,-0818983,19:40:33.716573
12.801130,-0738764,-0818817,19:40:33.759988
12.812911,-0738197,-0818588,19:40:33.759988
12.824590,-0737628,-0818180,19:40:33.759988
12.836261,-0736885,-0817812,19:40:33.760899
12.847933,-0735674,-0817206,19:40:33.805271
12.859646,-0734174,-0816728,19:40:33.807270
12.871325,-0732589,-0815878,19:40:33.807270
12.883027,-0732590,-0815367,19:40:33.807270
12.894703,-0729606,-0814997,19:40:33.851246
12.906423,-0728805,-0814643,19:40:33.851246
12.918101,-0727870,-0814315,19:40:33.853244
12.929780,-0726613,-0813827,19:40:33.853244
12.941459,-0725285,-0813290,19:40:33.896898
12.953171,-0723933,-0812732,19:40:33.897902
12.964846,-0722794,-0812506,19:40:33.897902
12.976521,-0722647,-0812644,19:40:33.897902
12.988229,-0724943,-0812993,19:40:33.944930
12.999946,-0723690,-0813298,19:40:33.946928
13.011625,-0724179,-0813438,19:40:33.946928
13.023310,-0724402,-0813397,19:40:33.946928
13.034995,-0724003,-0813252,19:40:33.991773
13.046721,-0723338,-0813016,19:40:33.993772
13.058400,-0722816,-0812743,19:40:33.994772
13.070078,-0722585,-0812594,19:40:33.994772
13.081757,-0722342,-0811685,19:40:34.039591
13.093540,-0722218,-0812642,19:40:34.039591
13.105218,-0722171,-0812690,19:40:34.039591
13.116889,-0722053,-0812797,19:40:34.039591
13.128560,-0721967,-0812648,19:40:34.083877
13.140319,-0722807,-0812672,19:40:34.085876
13.151996,-0721810,-0812585,19:40:34.086876
