===BEGIN_METADATA===
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
13.072392,-0745639,-0826130,19:36:01.337808
13.084065,-0745657,-0826162,19:36:01.384780
13.095775,-0746147,-0826179,19:36:01.384780
13.107454,-0745727,-0826157,19:36:01.385752
13.119132,-0745664,-0826243,19:36:01.385752
13.130809,-0745625,-0826177,19:36:01.433057
13.142532,-0746222,-0826246,19:36:01.433965
13.154216,-0745759,-0826203,19:36:01.433965
13.165913,-0747371,-0826045,19:36:01.433965
13.177590,-0745690,-0826133,19:36:01.479595
13.189330,-0745860,-0826014,19:36:01.479595
13.201023,-0745831,-0826310,19:36:01.479595
13.212695,-0745731,-0826193,19:36:01.479595
13.224366,-0745700,-0826188,19:36:01.529495
13.236109,-0745831,-0825913,19:36:01.529495
13.247805,-0745658,-0826207,19:36:01.529495
13.259475,-0745783,-0825147,19:36:01.529495
13.271180,-0745719,-0826163,19:36:01.573827
13.282937,-0745807,-0825480,19:36:01.574473
13.294637,-0745687,-0826195,19:36:01.574473
13.306316,-0745583,-0826066,19:36:01.574473
13.317992,-0745577,-0826149,19:36:01.621242
13.329750,-0745645,-0825841,19:36:01.621242
13.341460,-0745640,-0826217,19:36:01.621242
13.353130,-0745630,-0826191,19:36:01.621242
13.364803,-0745627,-0825137,19:36:01.669030
13.376550,-0745723,-0825920,19:36:01.669030
13.388258,-0745756,-0826121,19:36:01.670040
13.399929,-0745726,-0826143,19:36:01.670040
13.411603,-0745655,-0826190,19:36:01.670040
13.423280,-0745719,-0825891,19:36:01.716360
13.435001,-0745774,-0826229,19:36:01.716360
13.446679,-0745639,-0826230,19:36:01.716360
13.458389,-0745576,-0826128,19:36:01.717333
13.470097,-0747354,-0825919,19:36:01.763969
13.481815,-0745505,-0826157,19:36:01.763969
13.493491,-0745460,-0826194,19:36:01.763969
13.505166,-0745379,-0826151,19:36:01.763969
13.516843,-0745279,-0825878,19:36:01.810557
13.528559,-0745303,-0826110,19:36:01.811702
13.540241,-0745426,-0826201,19:36:01.811702
13.551920,-0745628,-0826165,19:36:01.811702
13.563599,-0745559,-0825808,19:36:01.858957
13.575353,-0747376,-0826103,19:36:01.858957
13.587032,-0745442,-0826214,19:36:01.858957
13.598708,-0745649,-0826255,19:36:01.858957
13.610386,-0745813,-0826029,19:36:01.905148
13.622102,-0745923,-0826235,19:36:01.905148
13.633780,-0745906,-0826177,19:36:01.906015
13.645453,-0745764,-0826197,19:36:01.906015
13.657127,-0745746,-0825987,19:36:01.952596
13.668851,-0745814,-0825192,19:36:01.953608
13.680567,-0745763,-0826071,19:36:01.953608
13.692243,-0745781,-0826183,19:36:01.953608
13.703923,-0745857,-0826204,19:36:01.999473
13.715646,-0746097,-0826144,19:36:01.999473
13.727325,-0745746,-0826173,19:36:01.999473
13.738997,-0745815,-0826174,19:36:01.999473
13.750669,-0745759,-0826134,19:36:02.046602
13.762391,-0745912,-0826160,19:36:02.046602
13.774115,-0745905,-0824987,19:36:02.046602
13.785822,-0745839,-0826163,19:36:02.046602
13.797501,-0745796,-0826273,19:36:02.093000
13.809221,-0746026,-0826212,19:36:02.093000
13.820901,-0745900,-0826076,19:36:02.093000
13.832572,-0745765,-0826202,19:36:02.093000
13.844249,-0745751,-0826060,19:36:02.140747
13.855969,-0745879,-0826183,19:36:02.141748
13.867646,-0745855,-0826177,19:36:02.141748
13.879348,-0747520,-0826222,19:36:02.141748
13.891027,-0745784,-0826126,19:36:02.187907
13.902787,-0746263,-0826129,19:36:02.187907
13.914466,-0745650,-0826232,19:36:02.187907
13.926141,-0745719,-0826122,19:36:02.187907
13.937813,-0745867,-0825965,19:36:02.234935
13.949544,-0746367,-0826179,19:36:02.234935
13.961224,-0745639,-0826129,19:36:02.234935
13.972893,-0745825,-0826102,19:36:02.234935
13.984590,-0747592,-0826171,19:36:02.283903
13.996306,-0746069,-0826109,19:36:02.283903
14.007985,-0745769,-0826169,19:36:02.283903
14.019657,-0745940,-0826265,19:36:02.283903
14.031332,-0745833,-0826254,19:36:02.328865
14.043045,-0746387,-0826052,19:36:02.328865
14.054721,-0745744,-0826226,19:36:02.328865
14.066392,-0745777,-0826249,19:36:02.328865
14.078068,-0745791,-0825219,19:36:02.376070
14.089791,-0746352,-0826137,19:36:02.376070
14.101469,-0745847,-0826225,19:36:02.376070
14.113144,-0745818,-0826137,19:36:02.376070
14.124815,-0745785,-0826146,19:36:02.425426
14.136521,-0746408,-0826177,19:36:02.425426
14.148200,-0746069,-0826235,19:36:02.425426
14.159871,-0746172,-0826183,19:36:02.425426
14.171545,-0746309,-0826080,19:36:02.469442
14.183254,-0747272,-0825178,19:36:02.469442
14.194956,-0746027,-0826222,19:36:02.469442
14.206631,-0746019,-0826052,19:36:02.469442
14.218303,-0746016,-0826043,19:36:02.517110
14.230012,-0746416,-0826138,19:36:02.517110
14.241689,-0745804,-0826098,19:36:02.517110
14.253362,-0745967,-0826141,19:36:02.517110
14.265036,-0745858,-0826085,19:36:02.563221
14.276745,-0746393,-0826207,19:36:02.563221
14.288448,-0747254,-0825926,19:36:02.563221
14.300135,-0745944,-0826085,19:36:02.563221
14.311806,-0745916,-0826206,19:36:02.610398
14.323517,-0746320,-0826157,19:36:02.610398
14.335193,-0745983,-0826145,19:36:02.610398
14.346870,-0745735,-0826129,19:36:02.610398
14.358543,-0745883,-0826083,19:36:02.656696
14.370252,-0746453,-0826226,19:36:02.656696
14.381930,-0746007,-0826087,19:36:02.656696
14.393629,-0747699,-0826145,19:36:02.656696
14.405307,-0745924,-0826077,19:36:02.703713
14.417018,-0746701,-0826129,19:36:02.703713
14.428697,-0745854,-0826176,19:36:02.703713
14.440367,-0746034,-0826219,19:36:02.703713
14.452038,-0746125,-0826165,19:36:02.750687
14.463746,-0746014,-0825783,19:36:02.750687
14.475423,-0744918,-0825473,19:36:02.750687
14.487095,-0744358,-0824323,19:36:02.750687
14.498798,-0743883,-0824915,19:36:02.796430
14.510507,-0743647,-0824738,19:36:02.796430
14.522184,-0742759,-0824697,19:36:02.796430
14.533858,-0742534,-0824525,19:36:02.796430
14.545531,-0742109,-0824459,19:36:02.843538
14.557241,-0742301,-0824151,19:36:02.843538
14.568920,-0741201,-0823853,19:36:02.843538
14.580592,-0740210,-0823620,19:36:02.843538
14.592263,-0739708,-0822238,19:36:02.890072
14.603984,-0739450,-0823010,19:36:02.890992
14.615664,-0738294,-0822900,19:36:02.890992
14.627335,-0738044,-0822829,19:36:02.890992
14.639004,-0737898,-0822753,19:36:02.936110
14.650712,-0738218,-0822617,19:36:02.936110
14.662387,-0737138,-0822463,19:36:02.936110
14.674059,-0737032,-0822363,19:36:02.936110
14.685734,-0736708,-0822012,19:36:02.985022
14.697455,-0737027,-0821334,19:36:02.985022
14.709145,-0735144,-0821691,19:36:02.985022
14.720816,-0734912,-0821460,19:36:02.986015
14.732489,-0734650,-0821592,19:36:03.028457
14.744269,-0736418,-0821721,19:36:03.028457
14.755946,-0735283,-0821959,19:36:03.028457
14.767617,-0735942,-0822283,19:36:03.028457
14.779288,-0736321,-0822445,19:36:03.077252
14.791050,-0737207,-0822526,19:36:03.077252
14.802753,-0738300,-0822250,19:36:03.077252
14.814431,-0736178,-0822222,19:36:03.077252
14.826107,-0735856,-0822007,19:36:03.122314
14.837875,-0736776,-0822029,19:36:03.122314
14.849550,-0735797,-0821992,19:36:03.122314
14.861224,-0735497,-0821887,19:36:03.122314
14.872900,-0735249,-0821861,19:36:03.169115
14.884630,-0735775,-0821848,19:36:03.169115
14.896311,-0735640,-0821689,19:36:03.169115
14.908023,-0737236,-0822458,19:36:03.169115
14.919704,-0737155,-0822746,19:36:03.215404
14.931468,-0738078,-0823143,19:36:03.215404
14.943149,-0738254,-0823290,19:36:03.215404
14.954821,-0738276,-0823212,19:36:03.215404
14.966495,-0738364,-0823118,19:36:03.263102
14.978225,-0738653,-0823105,19:36:03.263102
14.989904,-0738426,-0823269,19:36:03.264095
15.001579,-0738705,-0822302,19:36:03.264095
15.013287,-0738910,-0823560,19:36:03.309322
15.025029,-0739921,-0823939,19:36:03.309322
15.036712,-0740243,-0824130,19:36:03.309322
15.048385,-0740915,-0824593,19:36:03.309322
15.060057,-0741524,-0824783,19:36:03.355206
15.071828,-0742863,-0825172,19:36:03.355206
15.083511,-0743433,-0825662,19:36:03.356212
15.095183,-0744347,-0825959,19:36:03.356212
15.106884,-0745743,-0825179,19:36:03.402497
15.118605,-0745361,-0826086,19:36:03.402497
15.130287,-0745417,-0826225,19:36:03.402497
15.141962,-0745411,-0826191,19:36:03.403491
15.153634,-0745420,-0826033,19:36:03.449271
15.165355,-0745598,-0826162,19:36:03.449271
15.177032,-0745406,-0826096,19:36:03.449271
15.188704,-0745512,-0826100,19:36:03.449271
15.200377,-0745535,-0825828,19:36:03.498551
15.212124,-0747336,-0826066,19:36:03.498551
15.223802,-0745485,-0826154,19:36:03.498551
15.235473,-0745456,-0826101,19:36:03.498551
15.247148,-0745410,-0825856,19:36:03.540744
15.258870,-0745516,-0826150,19:36:03.540744
15.270551,-0745540,-0826204,19:36:03.540744
15.282227,-0745423,-0826210,19:36:03.540744
15.293910,-0745480,-0825921,19:36:03.593154
15.305625,-0745446,-0825652,19:36:03.593154
15.317335,-0746421,-0826119,19:36:03.593154
15.329014,-0745398,-0826101,19:36:03.593154
15.340690,-0745498,-0825811,19:36:03.636251
15.352405,-0745614,-0826100,19:36:03.636251
15.364082,-0745444,-0826206,19:36:03.636251
15.375758,-0745404,-0826109,19:36:03.637269
15.387438,-0745507,-0826032,19:36:03.683488
15.399156,-0745742,-0826122,19:36:03.683488
15.410837,-0745396,-0824979,19:36:03.683488
15.422539,-0745543,-0826085,19:36:03.683488
15.434220,-0745516,-0826087,19:36:03.733825
15.445942,-0745843,-0826152,19:36:03.733825
15.457621,-0745592,-0826176,19:36:03.734828
15.469297,-0745602,-0826107,19:36:03.734828
15.480971,-0745461,-0826026,19:36:03.777161
15.492705,-0745810,-0826146,19:36:03.777161
15.504383,-0745527,-0826131,19:36:03.777161
15.516100,-0745460,-0824958,19:36:03.777161
15.527792,-0745458,-0826086,19:36:03.823097
15.539561,-0746008,-0826102,19:36:03.823097
15.551238,-0745588,-0826191,19:36:03.823097
15.562913,-0745489,-0826113,19:36:03.823097
15.574586,-0745133,-0825266,19:36:03.870723
15.586304,-0743905,-0825306,19:36:03.870723
15.597984,-0743706,-0825307,19:36:03.870723
15.609657,-0743255,-0824880,19:36:03.871723
15.621361,-0744302,-0824189,19:36:03.915676
15.633082,-0741669,-0824104,19:36:03.916677
15.644761,-0740467,-0823707,19:36:03.916677
15.656442,-0739608,-0823335,19:36:03.916677
15.668119,-0739033,-0822852,19:36:03.961186
15.679837,-0738490,-0823109,19:36:03.961186
15.691519,-0738278,-0822968,19:36:03.962184
15.703196,-0738130,-0822996,19:36:03.962184
15.714873,-0738211,-0822650,19:36:04.009222
15.726595,-0739410,-0823002,19:36:04.009222
15.738272,-0738031,-0822930,19:36:04.009222
15.749950,-0738004,-0823020,19:36:04.009222
15.761626,-0737962,-0822726,19:36:04.054848
15.773339,-0738114,-0823051,19:36:04.055848
15.785056,-0739134,-0823013,19:36:04.058531
15.796755,-0738148,-0823150,19:36:04.059546
15.808432,-0738262,-0822787,19:36:04.100922
15.820145,-0738350,-0822165,19:36:04.100922
15.831851,-0738191,-0823088,19:36:04.100922
15.843527,-0738181,-0823093,19:36:04.100922
15.855207,-0738149,-0822652,19:36:04.146801
15.866926,-0738020,-0822954,19:36:04.146801
15.878601,-0737753,-0822878,19:36:04.146801
15.890277,-0737806,-0822904,19:36:04.146801
15.901961,-0737755,-0822608,19:36:04.193360
15.913675,-0737753,-0822925,19:36:04.194357
15.925400,-0738198,-0822335,19:36:04.194357
15.937082,-0738170,-0823010,19:36:04.194357
15.948755,-0738332,-0822967,19:36:04.241506
15.960471,-0738598,-0823331,19:36:04.244503
15.972146,-0739168,-0823668,19:36:04.244503
15.983822,-0740147,-0824341,19:36:04.286417
15.995576,-0741530,-0824707,19:36:04.286417
16.007286,-0743367,-0825698,19:36:04.286417
16.018962,-0745019,-0826060,19:36:04.287414
16.030663,-0747151,-0826138,19:36:04.333664
16.042405,-0745380,-0825818,19:36:04.333664
16.054124,-0745436,-0826113,19:36:04.333664
16.065797,-0745326,-0826189,19:36:04.333664
16.077471,-0745342,-0826118,19:36:04.379581
16.089181,-0745503,-0825845,19:36:04.379581
16.100894,-0745405,-0826090,19:36:04.380581
16.112567,-0745458,-0826187,19:36:04.380581
16.124240,-0745445,-0826046,19:36:04.425149
16.136001,-0747547,-0825839,19:36:04.426144
16.147711,-0745434,-0826026,19:36:04.426144
16.159386,-0745502,-0826086,19:36:04.426144
16.171062,-0745483,-0826102,19:36:04.471803
16.182771,-0745510,-0825869,19:36:04.471803
16.194449,-0745384,-0826166,19:36:04.471803
16.206128,-0745447,-0826156,19:36:04.472801
16.217805,-0745485,-0826015,19:36:04.518233
16.229521,-0745908,-0825142,19:36:04.519229
16.241222,-0745334,-0826102,19:36:04.519229
16.252898,-0745453,-0826114,19:36:04.520230
16.264575,-0745471,-0826120,19:36:04.564877
16.276287,-0745883,-0826019,19:36:04.564877
16.287976,-0745483,-0826161,19:36:04.565978
16.299649,-0745459,-0826042,19:36:04.565978
16.311319,-0745433,-0826215,19:36:04.611521
16.323042,-0745879,-0826045,19:36:04.612600
16.334736,-0745690,-0825278,19:36:04.612600
16.346435,-0745498,-0826135,19:36:04.612600
16.358106,-0745474,-0826127,19:36:04.657733
16.369818,-0746066,-0826053,19:36:04.657733
16.381495,-0745453,-0826000,19:36:04.657733
16.393167,-0745418,-0826081,19:36:04.657733
16.404840,-0745487,-0826063,19:36:04.707064
16.416545,-0745933,-0826142,19:36:04.707994
16.428225,-0745413,-0826067,19:36:04.707994
16.439922,-0747390,-0826136,19:36:04.707994
16.451598,-0745471,-0826050,19:36:04.755386
16.463309,-0746328,-0826107,19:36:04.756421
16.474992,-0745475,-0826063,19:36:04.756421
16.486666,-0745562,-0826139,19:36:04.756421
16.498339,-0745520,-0826105,19:36:04.801451
16.510047,-0745987,-0826069,19:36:04.801451
16.521726,-0745523,-0826117,19:36:04.801451
16.533402,-0745594,-0826105,19:36:04.801451
16.545099,-0747303,-0826124,19:36:04.844235
16.556812,-0746026,-0826080,19:36:04.848238
16.568488,-0745481,-0826076,19:36:04.848238
16.580159,-0745471,-0826032,19:36:04.848238
16.591831,-0745450,-0826008,19:36:04.889496
16.603540,-0745961,-0826098,19:36:04.889496
16.615217,-0745471,-0826100,19:36:04.890495
16.626887,-0745419,-0825987,19:36:04.891497
16.638558,-0745470,-0825139,19:36:04.935328
16.650284,-0746015,-0826093,19:36:04.936329
16.661963,-0745491,-0826077,19:36:04.937326
16.673634,-0745477,-0826041,19:36:04.937326
16.685304,-0745620,-0826104,19:36:04.982374
16.697011,-0745995,-0826069,19:36:04.982374
16.708695,-0745486,-0825997,19:36:04.982374
16.720368,-0745544,-0826169,19:36:04.983379
16.732041,-0745464,-0826092,19:36:05.031178
16.743769,-0745809,-0824989,19:36:05.031178
16.755470,-0745443,-0826116,19:36:05.033165
16.767145,-0745540,-0826049,19:36:05.033165
16.778821,-0745387,-0826077,19:36:05.076236
16.790564,-0746025,-0826243,19:36:05.076236
16.802239,-0745436,-0826139,19:36:05.077236
16.813911,-0745358,-0826135,19:36:05.077236
16.825585,-0745485,-0826132,19:36:05.124975
16.837370,-0745886,-0826089,19:36:05.126990
16.849074,-0747358,-0826125,19:36:05.126990
16.860755,-0745392,-0826141,19:36:05.126990
16.872429,-0745539,-0826007,19:36:05.168253
16.884140,-0746063,-0826087,19:36:05.168253
16.895853,-0745514,-0826119,19:36:05.168253
16.907529,-0745538,-0826038,19:36:05.168253
16.919312,-0745587,-0826106,19:36:05.215789
16.931036,-0745891,-0826111,19:36:05.215789
16.942711,-0745542,-0826133,19:36:05.215789
16.954411,-0747441,-0825966,19:36:05.219791
16.966086,-0745522,-0826100,19:36:05.261727
16.977872,-0745882,-0826107,19:36:05.262728
16.989549,-0745462,-0825991,19:36:05.262728
17.001222,-0745449,-0826101,19:36:05.262728
17.012895,-0745494,-0826039,19:36:05.308263
17.024629,-0745821,-0826133,19:36:05.308263
17.036319,-0745542,-0826111,19:36:05.309265
17.047993,-0745532,-0825108,19:36:05.309265
17.059695,-0745380,-0825883,19:36:05.355383
17.071413,-0745491,-0826049,19:36:05.355383
17.083130,-0745847,-0826054,19:36:05.356396
17.094826,-0745584,-0826065,19:36:05.356396
17.106498,-0745442,-0825988,19:36:05.402329
17.118219,-0745944,-0826093,19:36:05.402329
17.129898,-0745478,-0826160,19:36:05.402329
17.141570,-0745481,-0826090,19:36:05.402329
17.153244,-0745541,-0825083,19:36:05.448861
17.164965,-0745839,-0826173,19:36:05.448861
17.176644,-0745474,-0826079,19:36:05.449855
17.188319,-0745466,-0826057,19:36:05.449855
17.199994,-0745487,-0826086,19:36:05.495009
17.211712,-0745811,-0826132,19:36:05.495009
17.223392,-0745304,-0825606,19:36:05.495009
17.235065,-0743759,-0825169,19:36:05.496028
17.246738,-0743483,-0825166,19:36:05.543254
17.258488,-0745050,-0824741,19:36:05.543254
17.270174,-0742109,-0824400,19:36:05.544264
17.281847,-0741345,-0824183,19:36:05.544264
17.293532,-0740711,-0823987,19:36:05.588381
17.305318,-0740631,-0823646,19:36:05.588381
17.316996,-0739872,-0823665,19:36:05.588381
17.328671,-0739628,-0823548,19:36:05.588381
17.340345,-0739706,-0823441,19:36:05.635336
17.352068,-0740216,-0824023,19:36:05.635336
17.363773,-0742689,-0824553,19:36:05.635336
17.375449,-0742533,-0825278,19:36:05.635336
17.387123,-0744491,-0825704,19:36:05.681799
17.398842,-0745296,-0826041,19:36:05.681799
17.410521,-0745321,-0826027,19:36:05.681799
17.422201,-0745399,-0825984,19:36:05.681799
17.433875,-0745407,-0825886,19:36:05.726482
17.445592,-0745455,-0826157,19:36:05.726482
17.457272,-0745425,-0825043,19:36:05.726482
17.469010,-0745524,-0826121,19:36:05.726482
17.480686,-0745479,-0825877,19:36:05.772044
17.492403,-0745411,-0826015,19:36:05.772044
17.504084,-0745462,-0826083,19:36:05.773051
17.515762,-0745520,-0826026,19:36:05.773051
17.527437,-0745378,-0825885,19:36:05.819036
17.539157,-0745403,-0826151,19:36:05.819036
17.550836,-0745505,-0826117,19:36:05.819036
17.562514,-0745423,-0825070,19:36:05.819036
17.574218,-0745391,-0825806,19:36:05.866062
17.585934,-0742034,-0822912,19:36:05.866062
17.597616,-0738190,-0823817,19:36:05.867063
17.609297,-0739441,-0823396,19:36:05.867063
17.620974,-0738137,-0822752,19:36:05.912552
17.632692,-0738206,-0823453,19:36:05.913551
17.644371,-0739266,-0824126,19:36:05.913551
17.656047,-0741514,-0825109,19:36:05.913551
17.667755,-0745478,-0825417,19:36:05.959388
17.679470,-0745204,-0826083,19:36:05.959388
17.691149,-0745378,-0826127,19:36:05.959388
17.702826,-0745379,-0826126,19:36:05.959388
17.714506,-0745501,-0825752,19:36:06.004952
17.726221,-0745434,-0826080,19:36:06.004952
17.737903,-0745397,-0826075,19:36:06.004952
17.749580,-0745461,-0826151,19:36:06.051701
17.761334,-0745326,-0825853,19:36:06.051701
17.773070,-0747212,-0826162,19:36:06.051701
17.784756,-0745460,-0826111,19:36:06.051701
17.796431,-0745380,-0826040,19:36:06.098710
17.808176,-0745521,-0825793,19:36:06.098710
17.819874,-0745508,-0826019,19:36:06.098710
17.831544,-0744151,-0820316,19:36:06.098710
17.843213,-0731239,-0821906,19:36:06.145560
17.854962,-0735778,-0822629,19:36:06.146564
17.866672,-0737552,-0822611,19:36:06.146564
17.878379,-0740329,-0825084,19:36:06.146564
17.890056,-0743946,-0825992,19:36:06.146564
17.901779,-0745240,-0825784,19:36:06.192548
17.913494,-0745288,-0826075,19:36:06.192548
17.925208,-0745148,-0826093,19:36:06.192548
17.936922,-0745566,-0826039,19:36:06.193553
17.948612,-0745460,-0825797,19:36:06.242357
17.960325,-0745384,-0826119,19:36:06.242357
17.972001,-0745310,-0824963,19:36:06.242357
17.983703,-0745424,-0825951,19:36:06.242357
17.995384,-0745213,-0825794,19:36:06.286887
18.007104,-0745339,-0826048,19:36:06.286887
18.018779,-0745380,-0826078,19:36:06.286887
18.030455,-0745329,-0826178,19:36:06.286887
18.042139,-0744893,-0821229,19:36:06.334059
18.053850,-0730582,-0821756,19:36:06.334059
18.065529,-0735550,-0822914,19:36:06.334059
18.077226,-0738773,-0823491,19:36:06.334059
18.088919,-0740793,-0824916,19:36:06.382688
18.100635,-0744359,-0826165,19:36:06.382688
18.112317,-0745185,-0826097,19:36:06.383691
18.123997,-0745278,-0826020,19:36:06.383691
18.135675,-0745214,-0825343,19:36:06.427391
18.147385,-0745414,-0826120,19:36:06.427391
18.159068,-0745158,-0826124,19:36:06.427391
18.170743,-0745288,-0826076,19:36:06.427391
18.182450,-0747059,-0825757,19:36:06.474026
18.194164,-0745359,-0826084,19:36:06.474026
18.205846,-0745295,-0826026,19:36:06.474026
18.217523,-0745445,-0826160,19:36:06.474026
18.229200,-0745202,-0825823,19:36:06.520653
18.240918,-0745394,-0826146,19:36:06.520653
18.252595,-0745381,-0825913,19:36:06.520653
18.264273,-0725359,-0817215,19:36:06.520653
18.275959,-0727028,-0819398,19:36:06.567015
18.287676,-0730154,-0820478,19:36:06.567015
18.299355,-0730595,-0821405,19:36:06.567015
18.311032,-0734836,-0823657,19:36:06.567015
18.322711,-0741322,-0825344,19:36:06.616130
18.334427,-0744643,-0826138,19:36:06.616130
18.346107,-0745227,-0826067,19:36:06.616130
18.357786,-0745049,-0826095,19:36:06.616130
18.369463,-0745208,-0825555,19:36:06.659931
18.381178,-0744982,-0825109,19:36:06.659931
18.392880,-0745125,-0826047,19:36:06.659931
18.404556,-0745113,-0826113,19:36:06.706513
18.416310,-0745219,-0825831,19:36:06.706513
18.428023,-0745137,-0826053,19:36:06.706513
18.439700,-0745156,-0826115,19:36:06.706513
18.451423,-0745421,-0826089,19:36:06.753279
18.463166,-0745190,-0823829,19:36:06.753279
18.474864,-0724257,-0820354,19:36:06.753279
18.486584,-0733826,-0821589,19:36:06.753279
18.498271,-0732417,-0821388,19:36:06.800168
18.510012,-0733456,-0822688,19:36:06.800168
18.521715,-0738644,-0824851,19:36:06.800168
18.533395,-0743094,-0825857,19:36:06.800168
18.545070,-0744677,-0826085,19:36:06.847385
18.556821,-0745183,-0825833,19:36:06.847385
18.568525,-0745064,-0826129,19:36:06.847385
18.580199,-0745035,-0825972,19:36:06.848392
18.591900,-0746786,-0826097,19:36:06.892563
18.603655,-0745138,-0825767,19:36:06.892563
18.615362,-0745140,-0824664,19:36:06.893645
18.627034,-0726092,-0819160,19:36:06.893645
18.638703,-0727617,-0819181,19:36:06.940061
18.650409,-0724954,-0817561,19:36:06.940061
18.662092,-0722595,-0817676,19:36:06.940061
18.673765,-0723692,-0818514,19:36:06.940061
18.685439,-0726048,-0819403,19:36:06.986422
18.697168,-0733204,-0823077,19:36:06.986422
18.708866,-0739843,-0825203,19:36:06.986422
18.720537,-0744245,-0826152,19:36:06.986422
18.732210,-0745089,-0826084,19:36:07.032974
18.743918,-0745401,-0826088,19:36:07.032974
18.755599,-0745100,-0826143,19:36:07.032974
18.767274,-0745086,-0826137,19:36:07.032974
18.778950,-0744968,-0826071,19:36:07.080002
18.790673,-0745149,-0824863,19:36:07.080002
18.802378,-0744942,-0825030,19:36:07.080002
18.814058,-0737751,-0823139,19:36:07.080002
18.825736,-0738120,-0823611,19:36:07.127197
18.837467,-0738821,-0824044,19:36:07.127197
18.849146,-0741393,-0825492,19:36:07.127197
18.860820,-0744416,-0826128,19:36:07.127197
18.872491,-0744983,-0826068,19:36:07.172079
18.884243,-0745568,-0825880,19:36:07.173219
18.895952,-0746474,-0825852,19:36:07.173219
18.907639,-0744996,-0826024,19:36:07.173219
18.919311,-0745138,-0826160,19:36:07.219818
18.931019,-0745569,-0826067,19:36:07.219818
18.942696,-0745075,-0826046,19:36:07.219818
18.954365,-0745045,-0826182,19:36:07.219818
18.966037,-0745136,-0826101,19:36:07.266335
18.977744,-0745611,-0826028,19:36:07.266335
18.989420,-0745081,-0826042,19:36:07.266335
19.001119,-0746599,-0821075,19:36:07.266335
19.012795,-0727341,-0821710,19:36:07.316338
19.024502,-0735207,-0822242,19:36:07.317109
19.036181,-0733999,-0821765,19:36:07.317109
19.047853,-0733629,-0822050,19:36:07.317109
19.059524,-0734855,-0822667,19:36:07.317109
19.071194,-0736348,-0822858,19:36:07.363056
19.082913,-0738148,-0823970,19:36:07.363746
19.094591,-0739875,-0824253,19:36:07.363746
19.106328,-0742563,-0824975,19:36:07.363746
19.118015,-0742377,-0825012,19:36:07.408948
19.129729,-0742995,-0825464,19:36:07.409940
19.141403,-0743182,-0825402,19:36:07.409940
19.153080,-0743061,-0825256,19:36:07.409940
19.164769,-0742475,-0824752,19:36:07.456616
19.176483,-0742021,-0824882,19:36:07.456616
19.188160,-0741890,-0824902,19:36:07.456616
19.199837,-0742521,-0824293,19:36:07.456616
19.211540,-0743444,-0825542,19:36:07.502599
19.223255,-0744396,-0825975,19:36:07.502599
19.234932,-0744928,-0826029,19:36:07.502599
19.246607,-0744903,-0826107,19:36:07.502599
19.258326,-0745107,-0825826,19:36:07.550634
19.270036,-0745036,-0826102,19:36:07.550634
19.281712,-0745000,-0826110,19:36:07.551550
19.293393,-0744881,-0826014,19:36:07.551550
19.305096,-0745659,-0825314,19:36:07.595827
19.316810,-0745068,-0826111,19:36:07.595827
19.328490,-0744996,-0826084,19:36:07.595827
19.340169,-0745033,-0826126,19:36:07.643870
19.351924,-0745046,-0825842,19:36:07.643870
19.363636,-0745024,-0826049,19:36:07.643870
19.375308,-0745031,-0826002,19:36:07.643870
19.386979,-0745113,-0826117,19:36:07.643870
19.398686,-0745114,-0825753,19:36:07.693760
19.410426,-0746766,-0826037,19:36:07.693760
19.422105,-0745058,-0826076,19:36:07.693760
19.433783,-0745067,-0825998,19:36:07.693760
19.445459,-0745109,-0825437,19:36:07.737292
19.457183,-0745067,-0826045,19:36:07.737292
19.468907,-0745110,-0826075,19:36:07.737292
19.480589,-0745145,-0826069,19:36:07.737292
19.492267,-0745020,-0825841,19:36:07.784107
19.503986,-0745068,-0825648,19:36:07.785214
19.515701,-0746001,-0826047,19:36:07.785214
19.527377,-0745057,-0826078,19:36:07.785214
19.539061,-0745019,-0825811,19:36:07.831811
19.550778,-0745095,-0826102,19:36:07.831811
19.562457,-0745063,-0826167,19:36:07.831811
19.574136,-0745116,-0826055,19:36:07.831811
19.585813,-0745086,-0825861,19:36:07.876611
19.597531,-0745114,-0826040,19:36:07.876611
19.609212,-0745074,-0825074,19:36:07.876611
19.620916,-0744997,-0825977,19:36:07.924560
19.632655,-0745136,-0825763,19:36:07.924560
19.644367,-0745032,-0826143,19:36:07.924560
19.656043,-0745137,-0826037,19:36:07.924560
19.667720,-0745136,-0826061,19:36:07.924560
19.679426,-0745124,-0825948,19:36:07.969898
19.691141,-0745073,-0826052,19:36:07.969898
19.702818,-0745178,-0826096,19:36:07.970906
19.714520,-0745765,-0825614,19:36:08.016709
19.726264,-0745204,-0825787,19:36:08.016709
19.737976,-0745120,-0826011,19:36:08.016709
19.749646,-0745126,-0826113,19:36:08.017741
