===BEGIN_METADATA===
Test Name: 2026-01-07_test_092631,yyyy-mm-dd_test_hhmmss
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): B
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
5.510875,+1213866,-8297891,09:26:37.492592
5.520871,+0426195,+0069670,09:26:37.561834
5.530958,-1949630,-0436476,09:26:37.561834
5.540976,-0562142,-0437720,09:26:37.561834
5.550987,+0024640,-0438317,09:26:37.561834
5.560984,+2319932,-7843620,09:26:37.561834
5.570990,-4890111,-0437826,09:26:37.561834
5.580984,+0420487,-7844040,09:26:37.561834
5.590980,-0826415,+0065760,09:26:37.630105
5.601014,-0568382,-0443128,09:26:37.630105
5.611013,+3553442,-0447487,09:26:37.631106
5.621058,-1965822,-0452911,09:26:37.631106
5.631075,-1916904,-0459263,09:26:37.631106
5.641087,-0609056,-0466490,09:26:37.631106
5.651084,+2521216,-6766301,09:26:37.631106
5.661079,+4339907,+0000130,09:26:37.701061
5.671123,-0656745,+7897184,09:26:37.701061
5.681123,+4242114,-0499898,09:26:37.702075
5.691132,+6578305,-0508949,09:26:37.703068
5.701133,+0341282,-0517493,09:26:37.704067
5.711127,+5306177,-5833556,09:26:37.704067
5.721121,-2063967,-5774551,09:26:37.755533
5.731175,-2063967,+0327938,09:26:37.755533
5.741206,-0757469,-2769114,09:26:37.755533
5.751201,-8104771,-3952163,09:26:37.755533
5.761197,-8372760,-2644275,09:26:37.755533
5.771206,-7331199,-0549850,09:26:37.755533
5.781208,+2364674,-0552240,09:26:37.827805
5.791238,-2097100,-0553751,09:26:37.827805
5.801235,+6553075,-3044756,09:26:37.827805
5.811231,-7078688,-0816185,09:26:37.827805
5.821242,+7602305,-0550674,09:26:37.827805
5.831237,-8113962,-1658364,09:26:37.827805
5.841263,-0761342,-0536044,09:26:37.827805
5.851261,+6597777,-3083527,09:26:37.880482
5.861292,-2047484,-0519211,09:26:37.880482
5.871294,-5165856,-0511935,09:26:37.881487
5.881363,-2080768,+0000384,09:26:37.881487
5.891384,-0685088,-0501172,09:26:37.881487
5.901380,+2469458,-3118468,09:26:37.881487
5.911376,+5558098,+0004096,09:26:37.966559
5.921410,-0661276,+4227851,09:26:37.966559
5.931408,+2224430,+0000270,09:26:37.966559
5.941435,-0663360,-0492971,09:26:37.966559
5.951438,+6606594,-0524287,09:26:37.966559
5.961463,-0677984,-0502451,09:26:37.966559
5.971462,+5536839,-2605143,09:26:37.966559
5.981459,-2011555,-2611371,09:26:37.967552
5.991459,+2170396,-1044705,09:26:38.020852
6.001494,-2047963,-0526904,09:26:38.020852
6.011492,-7031486,-1845540,09:26:38.020852
6.021495,-8358592,-0543176,09:26:38.020852
6.031513,-2096894,-0551172,09:26:38.020852
6.041541,-1916487,-0558348,09:26:38.020852
6.051536,-0801548,+0327697,09:26:38.100379
6.061568,-0813924,+7358784,09:26:38.101383
6.071564,+5269402,-1887541,09:26:38.101383
6.081559,+6438164,-5890411,09:26:38.101383
6.091568,+2228865,-0583638,09:26:38.101383
6.101569,-5235744,-0583802,09:26:38.101383
6.111562,-1041539,-5826749,09:26:38.101383
6.121560,-4187227,-4122636,09:26:38.101383
6.131554,+5446516,+0329504,09:26:38.171283
6.141612,-1965532,-0583698,09:26:38.171283
6.151634,-1965727,-0583792,09:26:38.172295
6.161627,+4266877,+7608065,09:26:38.172295
6.171635,-0844830,-0583705,09:26:38.173296
6.181633,-5039136,-0583689,09:26:38.173296
6.191628,-7201755,-3795017,09:26:38.251543
6.201626,-3007384,+0329760,09:26:38.251543
6.211663,-0844864,-0583687,09:26:38.251543
6.221658,+5250095,-7202839,09:26:38.252538
6.231654,-1966080,-8120227,09:26:38.252538
6.241683,-1966080,+0329738,09:26:38.252538
6.251707,-0844807,+4200433,09:26:38.252538
6.261704,+7347333,+4397023,09:26:38.252538
6.271701,-8250322,+3413926,09:26:38.252538
6.281699,-3007424,+0329536,09:26:38.311045
6.291730,-0844813,-8382357,09:26:38.312044
6.301730,-7201566,-7202778,09:26:38.312044
6.311739,+3342464,-0583590,09:26:38.312044
6.321740,+0072704,-0583591,09:26:38.312044
6.331736,-7201713,+0202821,09:26:38.312044
6.341734,+6364137,+0331776,09:26:38.373964
6.351771,-0844574,-0583670,09:26:38.374963
6.361775,+6357056,-0583658,09:26:38.374963
6.371790,-1965951,-0583632,09:26:38.374963
6.381794,-8184766,-0583620,09:26:38.374963
6.391789,-5038915,-4843476,09:26:38.374963
6.401788,-7267307,+0329605,09:26:38.453968
6.411862,-1965930,-0583697,09:26:38.453968
6.421866,+4267074,-0583633,09:26:38.454965
6.431864,-4055953,-5105666,09:26:38.454965
6.441859,+6364464,-7333793,09:26:38.454965
6.451904,-1966048,-0583660,09:26:38.454965
6.461905,-6218590,-0583735,09:26:38.454965
6.471900,-2024311,+2103487,09:26:38.454965
6.481903,-5104542,+0329616,09:26:38.515334
6.491993,-1965888,-0583652,09:26:38.515334
6.501994,-7332670,-0583559,09:26:38.516335
6.511996,+6495296,-0583679,09:26:38.516335
6.522007,-0844766,-0583632,09:26:38.516335
6.532008,+7478498,-0583736,09:26:38.516335
6.542002,-7332878,-4974507,09:26:38.562935
6.552040,-1965974,-0583680,09:26:38.562935
6.562060,-0851840,-0583602,09:26:38.562935
6.572060,-4187070,-0583522,09:26:38.562935
6.582056,-4055883,-5957588,09:26:38.562935
6.592062,-2089886,+0331785,09:26:38.633617
6.602093,-0844715,+3151946,09:26:38.633617
6.612090,-1958774,-6154113,09:26:38.633617
6.622086,+6298718,+0137262,09:26:38.634621
6.632083,+0072751,+2162693,09:26:38.634621
6.642092,-0844644,-8054741,09:26:38.634621
6.652087,+3284195,+0331776,09:26:38.634621
6.662114,-0844634,+0331776,09:26:38.700166
6.672145,-0844760,+0268378,09:26:38.700166
6.682146,-7136185,-5826488,09:26:38.700166
6.692141,+2300989,-5171276,09:26:38.700166
6.702149,-3014527,-0583614,09:26:38.700166
6.712146,+0072753,-6875040,09:26:38.700166
6.722143,-1966058,-4188156,09:26:38.767198
6.732217,-1966058,+0331792,09:26:38.767613
6.742242,-0844640,+1185805,09:26:38.767613
6.752306,-1965952,+0331820,09:26:38.767613
6.762336,-0844640,-0583672,09:26:38.767613
6.772348,-1966073,-0583634,09:26:38.767613
6.782351,-4128768,-0583537,09:26:38.767613
6.792346,-1966030,+0137219,09:26:38.835685
6.802376,-1966030,-0583508,09:26:38.836682
6.812375,-4187200,-0583507,09:26:38.836682
6.822372,-6152987,-2811776,09:26:38.836682
6.832366,-7136074,-8251333,09:26:38.836682
6.842375,+1179776,-0583641,09:26:38.836682
6.852371,-1041242,-4777849,09:26:38.836682
6.862399,-1965952,-0583506,09:26:38.904014
6.872435,-1966079,-0583661,09:26:38.904014
6.882431,+5381292,+4266120,09:26:38.904014
6.892426,-0975756,-7071668,09:26:38.904014
6.902415,+1121556,-5892087,09:26:38.904014
6.912424,+2162880,-0583642,09:26:38.904014
6.922418,-1958797,-1697653,09:26:38.904014
6.932412,-0975698,+0331878,09:26:38.970591
6.942443,-0844479,-5040066,09:26:38.970591
6.952441,-2024292,+2300010,09:26:38.970591
6.962468,-1966076,-0583631,09:26:38.971590
6.972466,-4186963,+1447937,09:26:38.971590
6.982480,-0844638,-0583728,09:26:38.971590
6.992475,+1252562,+4462702,09:26:38.971590
7.002486,+4259968,+0331776,09:26:39.042077
7.012514,-0844583,+3545179,09:26:39.042077
7.022508,-6218667,+4266098,09:26:39.042077
7.032504,-3072838,+1185869,09:26:39.042077
7.042506,-2024382,-0588544,09:26:39.042077
7.052519,-0844638,-0583627,09:26:39.042077
7.062543,-1966035,-0583503,09:26:39.042077
7.072554,+7478338,+0331872,09:26:39.108375
7.082585,-0844576,+5445732,09:26:39.108375
7.092586,-0975870,-0583619,09:26:39.108375
7.102580,-5104648,+4593829,09:26:39.108375
7.112589,+5374016,-0583610,09:26:39.108375
7.122585,-6218619,+4397093,09:26:39.108375
7.132580,-8184698,+2562139,09:26:39.176877
7.142613,-1966060,-0583493,09:26:39.176877
7.152617,+5315714,-0583502,09:26:39.176877
7.162613,-6284099,+4265988,09:26:39.176877
7.172630,-0851903,-0583540,09:26:39.176877
7.182648,-1966038,-0583609,09:26:39.176877
7.192649,-4121566,-0583680,09:26:39.176877
7.202645,+7478522,+5314715,09:26:39.247185
7.212674,-1966080,-0583510,09:26:39.248180
7.222673,+7412794,+1513583,09:26:39.248180
7.232746,-1966015,+0331782,09:26:39.248180
7.242765,-0844616,+0331784,09:26:39.248180
7.252860,-1966014,-0583456,09:26:39.248180
7.262855,+4332683,-6160384,09:26:39.248180
7.272883,-0851775,+0331827,09:26:39.312995
7.282974,-1965998,-0583583,09:26:39.312995
7.292970,-5235470,-3860295,09:26:39.314001
7.302966,+0203976,-4843455,09:26:39.314001
7.312964,-6284212,+5380100,09:26:39.314001
7.322980,-0844734,-0583639,09:26:39.314001
7.332976,+2235683,-6285222,09:26:39.314001
7.342970,-4121461,+0332034,09:26:39.380024
7.353006,-0844702,-0583460,09:26:39.380024
7.363002,+4332734,-3860446,09:26:39.380024
7.373022,-1965788,-0583591,09:26:39.380024
7.383020,+3284120,-7077888,09:26:39.380024
7.393033,-0844590,-4909013,09:26:39.380024
7.403030,+7413063,+0006238,09:26:39.452282
7.413093,-1966076,-0583595,09:26:39.452282
7.423091,+1055875,+0331824,09:26:39.452282
7.433124,-0844478,-0583630,09:26:39.453295
7.443151,-1966058,-0589808,09:26:39.453295
7.453175,-0851967,-0589824,09:26:39.453295
7.463196,-0844672,-0583554,09:26:39.454297
7.473219,-1965816,-0583585,09:26:39.516330
7.483229,+5374146,+0331846,09:26:39.516330
7.493261,-0844612,+6428788,09:26:39.516330
7.503250,-4055870,+0006283,09:26:39.516330
7.513245,+3218715,+3610702,09:26:39.516330
7.523255,-7143424,-0583559,09:26:39.516330
7.533257,+2104450,-0583554,09:26:39.516330
7.543253,-7136073,+0331792,09:26:39.586057
7.553322,-1966040,-0583579,09:26:39.586057
7.563317,+7478389,-7071647,09:26:39.587049
7.573315,-1958802,+5242881,09:26:39.587049
7.583337,-0844640,-0583679,09:26:39.587049
7.593350,-0851840,-0583762,09:26:39.587049
7.603347,-3007295,+2496622,09:26:39.587049
7.613341,-3007237,+0331906,09:26:39.633681
7.623419,-1966076,-0583597,09:26:39.633681
7.633419,-2089918,-0583590,09:26:39.633681
7.643413,+3218505,+1316982,09:26:39.633681
7.653409,+3218483,+2431056,09:26:39.633681
