===BEGIN_METADATA===
Test Name: 2026-01-07_test_091301,yyyy-mm-dd_test_hhmmss
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): B
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
175.729940,-0848240,-0587735,09:15:58.292534
175.739935,-0848335,-0587714,09:15:58.292534
175.749934,-0848315,-0587741,09:15:58.337886
175.759997,-0848279,-0587799,09:15:58.337886
175.770031,-0848409,-0587782,09:15:58.338885
175.780029,-0848263,-0587717,09:15:58.338885
175.790028,-0848342,-0587836,09:15:58.338885
175.800049,-0848283,-0587845,09:15:58.386286
175.810080,-0848356,-0587800,09:15:58.386286
175.820083,-0848360,-0587892,09:15:58.386286
175.830080,-0848379,-0587820,09:15:58.386286
175.840080,-0848339,-0587824,09:15:58.386286
175.850075,-0848431,-0587781,09:15:58.431878
175.860106,-0848391,-0587830,09:15:58.431878
175.870107,-0848330,-0587763,09:15:58.431878
175.880116,-0848304,-0587765,09:15:58.431878
175.890114,-0848506,-0587799,09:15:58.479414
175.900202,-0848260,-0587789,09:15:58.480902
175.910202,-0848276,-0587811,09:15:58.482397
175.920196,-0848236,-0587788,09:15:58.483401
175.930190,-0848373,-0587705,09:15:58.483401
175.940189,-0848239,-0587805,09:15:58.524553
175.950274,-0848298,-0587904,09:15:58.524553
175.960276,-0848388,-0587761,09:15:58.524553
175.970272,-0848318,-0587753,09:15:58.525553
175.980267,-0848294,-0587756,09:15:58.525553
175.990262,-0848360,-0587777,09:15:58.571643
176.000315,-0848277,-0587833,09:15:58.571643
176.010316,-0848303,-0587778,09:15:58.571643
176.020315,-0848321,-0587834,09:15:58.571643
176.030308,-0848318,-0587834,09:15:58.618493
176.040343,-0848367,-0587781,09:15:58.619491
176.050342,-0848376,-0587792,09:15:58.622498
176.060342,-0848231,-0587654,09:15:58.622498
176.070341,-0848252,-0587875,09:15:58.622498
176.080350,-0848331,-0587736,09:15:58.662952
176.090381,-0848177,-0587784,09:15:58.662952
176.100394,-0848161,-0587767,09:15:58.662952
176.110425,-0848307,-0587851,09:15:58.662952
176.120422,-0848377,-0587835,09:15:58.709721
176.130418,-0848258,-0587783,09:15:58.709721
176.140457,-0848354,-0587803,09:15:58.709721
176.150450,-0848366,-0587728,09:15:58.710716
176.160447,-0848301,-0587705,09:15:58.712715
176.170446,-0848340,-0587885,09:15:58.755973
176.180477,-0848311,-0587736,09:15:58.755973
176.190471,-0848360,-0587726,09:15:58.755973
176.200473,-0848393,-0587611,09:15:58.755973
176.210510,-0848364,-0587849,09:15:58.758991
176.220508,-0848345,-0587738,09:15:58.802604
176.230539,-0848254,-0587818,09:15:58.802604
176.240537,-0848514,-0587852,09:15:58.802604
176.250535,-0848446,-0587666,09:15:58.803617
176.260532,-0848385,-0587775,09:15:58.866212
176.270572,-0848502,-0587770,09:15:58.866212
176.280601,-0848271,-0587729,09:15:58.866212
176.290613,-0848318,-0587781,09:15:58.866212
176.300609,-0848478,-0587790,09:15:58.867210
176.310640,-0848197,-0587712,09:15:58.867210
176.320642,-0848412,-0587718,09:15:58.867210
176.330637,-0848397,-0587736,09:15:58.925571
176.340668,-0848368,-0587777,09:15:58.925571
176.350665,-0848345,-0587773,09:15:58.925571
176.360659,-0848412,-0587802,09:15:58.925571
176.370652,-0848411,-0587790,09:15:58.925571
176.380649,-0848325,-0587848,09:15:58.925571
176.390644,-0848525,-0587739,09:15:58.972918
176.400675,-0848426,-0587834,09:15:58.972918
176.410700,-0848172,-0587776,09:15:58.972918
176.420699,-0848423,-0587789,09:15:58.972918
176.430692,-0848403,-0587939,09:15:59.021633
176.440709,-0848253,-0587819,09:15:59.021633
176.450737,-0848410,-0587880,09:15:59.021633
176.460735,-0848463,-0587788,09:15:59.021633
176.470737,-0848416,-0587920,09:15:59.021633
176.480735,-0847835,-0587779,09:15:59.065058
176.490765,-0847468,-0587786,09:15:59.065058
176.500760,-0847112,-0587728,09:15:59.065058
176.510778,-0846758,-0587763,09:15:59.065058
176.520781,-0846709,-0587822,09:15:59.065058
176.530778,-0846433,-0587811,09:15:59.111797
176.540808,-0846396,-0587814,09:15:59.111797
176.550806,-0846058,-0587850,09:15:59.111797
176.560801,-0846075,-0587901,09:15:59.111797
176.570830,-0845859,-0587750,09:15:59.158769
176.580876,-0845869,-0587741,09:15:59.158769
176.590870,-0845938,-0587835,09:15:59.158769
176.600874,-0846145,-0587749,09:15:59.158769
176.610876,-0846361,-0587836,09:15:59.158769
176.620893,-0846382,-0587795,09:15:59.204240
176.630926,-0846845,-0587740,09:15:59.204240
176.640923,-0847138,-0587864,09:15:59.204240
176.650920,-0847652,-0587840,09:15:59.204240
176.660914,-0848062,-0587705,09:15:59.205321
176.670912,-0848301,-0587848,09:15:59.251981
176.680940,-0848362,-0587717,09:15:59.251981
176.690937,-0848404,-0587774,09:15:59.251981
176.700946,-0848379,-0587901,09:15:59.251981
176.710942,-0848387,-0587734,09:15:59.296650
176.721000,-0848423,-0587839,09:15:59.296650
176.730999,-0848345,-0587822,09:15:59.297657
176.740993,-0848452,-0587882,09:15:59.297657
176.750988,-0848429,-0587742,09:15:59.297657
176.760983,-0848323,-0587677,09:15:59.344455
176.771065,-0848441,-0587893,09:15:59.344455
176.781069,-0848376,-0587835,09:15:59.344455
176.791073,-0848354,-0587805,09:15:59.344455
176.801070,-0848453,-0587892,09:15:59.344455
176.811065,-0848370,-0587830,09:15:59.391535
176.821117,-0848148,-0587814,09:15:59.392535
176.831112,-0848384,-0587777,09:15:59.392535
176.841110,-0848276,-0587987,09:15:59.392535
176.851107,-0848287,-0587832,09:15:59.439756
176.861168,-0848415,-0587765,09:15:59.439756
176.871182,-0848394,-0587824,09:15:59.439756
176.881183,-0848335,-0587840,09:15:59.439756
176.891180,-0848299,-0587816,09:15:59.439756
176.901194,-0848324,-0587836,09:15:59.485512
176.911229,-0848311,-0587717,09:15:59.485512
176.921249,-0848206,-0587857,09:15:59.485512
176.931245,-0848344,-0587741,09:15:59.485512
176.941242,-0848408,-0587916,09:15:59.485512
176.951239,-0848350,-0587862,09:15:59.532902
176.961272,-0848246,-0587759,09:15:59.532902
176.971274,-0848398,-0587735,09:15:59.532902
176.981269,-0848409,-0587754,09:15:59.532902
176.991264,-0848339,-0587742,09:15:59.579669
177.001327,-0848340,-0587780,09:15:59.580751
177.011352,-0847719,-0587783,09:15:59.580751
177.021399,-0847110,-0587754,09:15:59.580751
177.031413,-0846722,-0587746,09:15:59.580751
177.041415,-0846301,-0587758,09:15:59.626376
177.051446,-0846027,-0587757,09:15:59.626376
177.061445,-0846049,-0587742,09:15:59.626376
177.071441,-0846175,-0587847,09:15:59.626376
177.081440,-0845982,-0587836,09:15:59.627460
177.091440,-0846135,-0587774,09:15:59.673595
177.101474,-0845973,-0587805,09:15:59.673595
177.111503,-0846182,-0587818,09:15:59.673595
177.121501,-0846212,-0587727,09:15:59.673595
177.131528,-0846442,-0587793,09:15:59.719689
177.141580,-0846617,-0587962,09:15:59.719689
177.151614,-0846802,-0587780,09:15:59.719689
177.161607,-0847345,-0587801,09:15:59.719689
177.171603,-0847630,-0587760,09:15:59.719689
177.181600,-0848167,-0587877,09:15:59.766679
177.191633,-0848262,-0587800,09:15:59.766679
177.201629,-0848365,-0587801,09:15:59.766679
177.211628,-0848374,-0587818,09:15:59.766679
177.221627,-0848389,-0587726,09:15:59.766679
177.231661,-0848242,-0587845,09:15:59.813234
177.241694,-0848393,-0587829,09:15:59.813234
177.251691,-0848420,-0587948,09:15:59.813234
177.261687,-0848285,-0587811,09:15:59.813234
177.271685,-0848373,-0587680,09:15:59.859062
177.281757,-0848363,-0587780,09:15:59.859062
177.291787,-0848335,-0587766,09:15:59.859062
177.301784,-0848279,-0587814,09:15:59.859062
177.311781,-0848252,-0587866,09:15:59.859062
177.321791,-0848349,-0587771,09:15:59.905314
177.331823,-0848219,-0587640,09:15:59.905314
177.341820,-0848337,-0587872,09:15:59.905314
177.351815,-0848352,-0587869,09:15:59.905314
177.361812,-0848334,-0587791,09:15:59.905314
177.371809,-0848416,-0587808,09:15:59.951717
177.381840,-0848331,-0587720,09:15:59.952717
177.391916,-0848353,-0587855,09:15:59.952717
177.401930,-0848344,-0587802,09:15:59.952717
177.411945,-0848312,-0587767,09:15:59.999425
177.421983,-0848403,-0587714,09:15:59.999425
177.432003,-0848269,-0587669,09:15:59.999425
177.442010,-0848359,-0587826,09:15:59.999425
177.452003,-0848380,-0587807,09:15:59.999425
177.461999,-0848339,-0587670,09:16:00.045273
177.472033,-0848295,-0587808,09:16:00.046267
177.482032,-0848289,-0587800,09:16:00.046267
177.492027,-0847755,-0587891,09:16:00.046267
177.502026,-0847013,-0587857,09:16:00.046267
177.512026,-0846695,-0587725,09:16:00.093902
177.522071,-0845949,-0587720,09:16:00.093902
177.532067,-0845303,-0587778,09:16:00.093902
177.542093,-0845266,-0587750,09:16:00.093902
177.552141,-0845046,-0587832,09:16:00.142743
177.562214,-0845220,-0587811,09:16:00.142743
177.572246,-0845459,-0587754,09:16:00.142743
177.582243,-0846010,-0587831,09:16:00.142743
177.592240,-0846467,-0587836,09:16:00.142743
177.602236,-0847011,-0587790,09:16:00.187739
177.612270,-0847551,-0587929,09:16:00.187739
177.622270,-0847896,-0587807,09:16:00.187739
177.632267,-0848260,-0587762,09:16:00.187739
177.642288,-0848194,-0587845,09:16:00.187739
177.652292,-0848285,-0587822,09:16:00.234868
177.662323,-0848433,-0587748,09:16:00.234868
177.672320,-0848480,-0587836,09:16:00.234868
177.682315,-0848396,-0587739,09:16:00.234868
177.692312,-0848473,-0587750,09:16:00.281550
177.702309,-0848428,-0587752,09:16:00.281550
177.712337,-0848331,-0587716,09:16:00.281550
177.722333,-0848330,-0587788,09:16:00.281550
177.732342,-0848424,-0587902,09:16:00.281550
177.742367,-0848161,-0587779,09:16:00.327997
177.752399,-0848424,-0587758,09:16:00.327997
177.762394,-0848461,-0587824,09:16:00.327997
177.772389,-0848327,-0587801,09:16:00.327997
177.782388,-0848320,-0587658,09:16:00.327997
177.792389,-0848405,-0587750,09:16:00.375095
177.802422,-0848488,-0587703,09:16:00.375095
177.812422,-0848373,-0587722,09:16:00.375095
177.822416,-0848396,-0587722,09:16:00.375095
177.832413,-0848422,-0587797,09:16:00.420002
177.842438,-0848206,-0587835,09:16:00.420999
177.852477,-0848448,-0587861,09:16:00.420999
177.862476,-0848411,-0587629,09:16:00.420999
177.872474,-0848297,-0587948,09:16:00.420999
177.882473,-0848379,-0587839,09:16:00.467459
177.892513,-0848466,-0587739,09:16:00.467459
177.902507,-0848051,-0587601,09:16:00.467459
177.912539,-0847526,-0587745,09:16:00.467459
177.922533,-0847164,-0587859,09:16:00.467459
177.932543,-0846466,-0587694,09:16:00.513879
177.942593,-0845921,-0587785,09:16:00.513879
177.952613,-0845447,-0587795,09:16:00.513879
177.962610,-0845337,-0587683,09:16:00.513879
177.972607,-0845602,-0587854,09:16:00.561198
177.982669,-0846100,-0587740,09:16:00.561198
177.992679,-0847014,-0587736,09:16:00.561198
178.002675,-0847501,-0587839,09:16:00.561198
178.012685,-0848061,-0587752,09:16:00.561198
178.022681,-0848275,-0587779,09:16:00.606972
178.032713,-0848523,-0587784,09:16:00.606972
178.042710,-0848420,-0587770,09:16:00.606972
178.052733,-0848460,-0587680,09:16:00.606972
178.062727,-0848418,-0587789,09:16:00.606972
178.072723,-0848366,-0587871,09:16:00.653994
178.082757,-0848380,-0587760,09:16:00.653994
178.092752,-0848344,-0587821,09:16:00.653994
178.102785,-0848258,-0587861,09:16:00.655008
178.112789,-0848204,-0587785,09:16:00.699657
178.122861,-0848390,-0587789,09:16:00.700657
178.132874,-0848409,-0587731,09:16:00.700657
178.142892,-0848357,-0587790,09:16:00.700657
178.152920,-0848216,-0587832,09:16:00.700657
178.162956,-0848343,-0587816,09:16:00.747221
178.172989,-0848337,-0587719,09:16:00.747221
178.182986,-0848391,-0587844,09:16:00.747221
178.192982,-0848447,-0587680,09:16:00.747221
178.202979,-0848391,-0587827,09:16:00.748227
178.212972,-0848458,-0587692,09:16:00.793753
178.223005,-0848359,-0587757,09:16:00.793753
178.233002,-0848343,-0587857,09:16:00.793753
178.242996,-0848317,-0587758,09:16:00.793753
178.253018,-0848170,-0587693,09:16:00.841141
178.263051,-0848223,-0587759,09:16:00.841141
178.273048,-0848280,-0587754,09:16:00.841141
178.283052,-0848455,-0587795,09:16:00.841141
178.293046,-0848284,-0587644,09:16:00.841141
178.303041,-0848284,-0587729,09:16:00.887414
178.313071,-0848432,-0587851,09:16:00.887414
178.323069,-0848349,-0587638,09:16:00.887414
178.333066,-0848297,-0587794,09:16:00.887414
178.343075,-0848424,-0587745,09:16:00.887414
178.353089,-0848366,-0587820,09:16:00.933871
178.363119,-0848279,-0587740,09:16:00.933871
178.373117,-0848428,-0587742,09:16:00.933871
178.383111,-0848319,-0587677,09:16:00.933871
178.393105,-0848378,-0587707,09:16:00.980970
178.403177,-0848377,-0587713,09:16:00.980970
178.413209,-0848286,-0587646,09:16:00.980970
178.423312,-0848328,-0587786,09:16:00.980970
178.433313,-0848437,-0587687,09:16:00.980970
178.443307,-0848420,-0587702,09:16:01.026410
178.453338,-0848385,-0587720,09:16:01.027408
178.463359,-0848338,-0587729,09:16:01.027408
178.473409,-0848262,-0587730,09:16:01.027408
178.483404,-0848536,-0587783,09:16:01.027408
178.493433,-0848320,-0587763,09:16:01.073939
178.503463,-0848349,-0587716,09:16:01.073939
178.513460,-0848402,-0587663,09:16:01.073939
178.523455,-0848504,-0587843,09:16:01.073939
178.533452,-0848307,-0587694,09:16:01.120404
178.543482,-0848424,-0587863,09:16:01.120404
178.553492,-0848424,-0587750,09:16:01.120404
178.563523,-0848307,-0587682,09:16:01.120404
178.573518,-0848369,-0587765,09:16:01.120404
178.583517,-0848356,-0587847,09:16:01.166868
178.593603,-0848281,-0587724,09:16:01.166868
178.603626,-0848379,-0587699,09:16:01.166868
178.613657,-0848287,-0587721,09:16:01.166868
178.623651,-0848471,-0587738,09:16:01.166868
178.633647,-0848410,-0587754,09:16:01.213514
178.643677,-0848347,-0587642,09:16:01.213514
178.653674,-0848372,-0587850,09:16:01.213514
178.663697,-0848108,-0587687,09:16:01.213514
178.673691,-0848363,-0587707,09:16:01.258901
178.683724,-0848316,-0587757,09:16:01.259905
178.693726,-0848337,-0587647,09:16:01.259905
178.703723,-0848125,-0587755,09:16:01.259905
178.713720,-0847971,-0587746,09:16:01.259905
178.723720,-0847875,-0587728,09:16:01.307405
178.733772,-0847978,-0587758,09:16:01.307405
178.743771,-0847819,-0587957,09:16:01.307405
178.753783,-0847916,-0587960,09:16:01.307405
178.763809,-0847834,-0587867,09:16:01.353660
178.773814,-0847882,-0587957,09:16:01.353660
178.783846,-0847875,-0587854,09:16:01.353660
178.793841,-0847859,-0587866,09:16:01.353660
178.803837,-0847955,-0587973,09:16:01.353660
178.813832,-0847885,-0587858,09:16:01.399104
178.823865,-0847878,-0588118,09:16:01.399104
178.833858,-0847985,-0588024,09:16:01.399104
178.843857,-0847989,-0588065,09:16:01.399104
178.853853,-0847851,-0588078,09:16:01.399104
178.863851,-0848018,-0587897,09:16:01.445797
178.873884,-0847854,-0588059,09:16:01.446789
178.883881,-0847988,-0588091,09:16:01.446789
178.893878,-0848106,-0587986,09:16:01.446789
178.903874,-0848026,-0588259,09:16:01.493053
178.913884,-0847951,-0588155,09:16:01.493053
178.923914,-0848080,-0588248,09:16:01.493053
178.933948,-0848080,-0588244,09:16:01.493053
178.943945,-0848036,-0588137,09:16:01.493053
178.953980,-0847936,-0588210,09:16:01.539628
178.964023,-0847887,-0588039,09:16:01.539628
178.974043,-0847887,-0588312,09:16:01.539628
178.984038,-0848091,-0588244,09:16:01.539628
178.994033,-0848028,-0588106,09:16:01.539628
179.004028,-0848013,-0588137,09:16:01.586262
179.014063,-0848067,-0588173,09:16:01.586262
179.024060,-0848105,-0588032,09:16:01.586262
179.034064,-0848097,-0588088,09:16:01.586262
179.044059,-0848100,-0588091,09:16:01.633460
179.054102,-0848226,-0587900,09:16:01.633460
179.064132,-0848191,-0588169,09:16:01.633460
179.074154,-0847910,-0588091,09:16:01.633460
179.084150,-0848160,-0588091,09:16:01.633460
179.094148,-0848183,-0588000,09:16:01.680412
179.104178,-0848153,-0587961,09:16:01.681326
179.114175,-0848359,-0587933,09:16:01.681326
179.124264,-0848282,-0587896,09:16:01.681326
179.134266,-0848302,-0587848,09:16:01.681326
179.144266,-0848270,-0587949,09:16:01.727210
179.154337,-0848205,-0587881,09:16:01.727210
179.164341,-0848180,-0587778,09:16:01.727210
179.174364,-0848143,-0587865,09:16:01.727210
179.184376,-0848204,-0587799,09:16:01.774136
179.194378,-0848422,-0587856,09:16:01.774136
179.204408,-0848404,-0587865,09:16:01.774136
179.214407,-0848393,-0587913,09:16:01.774136
179.224404,-0848409,-0587964,09:16:01.774136
179.234398,-0848412,-0587786,09:16:01.819969
179.244433,-0848248,-0587829,09:16:01.819969
179.254429,-0848356,-0587813,09:16:01.819969
179.264422,-0848233,-0587757,09:16:01.819969
179.274433,-0848126,-0587821,09:16:01.819969
179.284457,-0848376,-0587867,09:16:01.866586
179.294492,-0848351,-0587749,09:16:01.867488
179.304489,-0848412,-0587704,09:16:01.867488
179.314484,-0848341,-0587814,09:16:01.867488
179.324479,-0848104,-0587906,09:16:01.913384
179.334486,-0848537,-0587848,09:16:01.913384
179.344518,-0848476,-0587926,09:16:01.914383
179.354513,-0848580,-0587997,09:16:01.914383
179.364507,-0848589,-0588021,09:16:01.914383
179.374506,-0848596,-0587852,09:16:01.961548
179.384545,-0848579,-0587939,09:16:01.961548
179.394554,-0848540,-0588028,09:16:01.961548
179.404550,-0848531,-0587894,09:16:01.961548
179.414545,-0848454,-0587879,09:16:01.962374
179.424541,-0848461,-0587939,09:16:02.009948
179.434647,-0848547,-0587965,09:16:02.009948
179.444714,-0848546,-0587872,09:16:02.009948
179.454749,-0848705,-0587843,09:16:02.009948
179.464850,-0848708,-0587843,09:16:02.052874
179.474903,-0848750,-0587984,09:16:02.052874
179.484938,-0848705,-0587751,09:16:02.052874
179.494933,-0848829,-0587842,09:16:02.052874
179.504928,-0848815,-0587915,09:16:02.052874
179.514924,-0848810,-0587939,09:16:02.105041
179.524972,-0848725,-0587889,09:16:02.105970
179.534972,-0848924,-0587850,09:16:02.105970
179.544964,-0848588,-0587938,09:16:02.105970
179.554960,-0848737,-0588027,09:16:02.105970
179.564957,-0848644,-0587953,09:16:02.147766
179.574993,-0848617,-0588094,09:16:02.147766
179.585014,-0848478,-0588149,09:16:02.147766
179.595030,-0848507,-0588137,09:16:02.147766
179.605030,-0848465,-0588103,09:16:02.193401
179.615027,-0848492,-0588065,09:16:02.194339
179.625058,-0848390,-0588277,09:16:02.194339
179.635098,-0848390,-0588148,09:16:02.194339
179.645093,-0848222,-0588235,09:16:02.194339
179.655102,-0848333,-0588133,09:16:02.240805
179.665135,-0848337,-0588261,09:16:02.240805
179.675137,-0848305,-0588234,09:16:02.241806
179.685155,-0848302,-0588227,09:16:02.241806
179.695166,-0848282,-0588229,09:16:02.241806
179.705159,-0848382,-0588281,09:16:02.286880
179.715190,-0848391,-0588332,09:16:02.286880
179.725189,-0848260,-0588270,09:16:02.287880
179.735183,-0848375,-0588418,09:16:02.287880
179.745178,-0848180,-0588213,09:16:02.331820
179.755207,-0848395,-0588156,09:16:02.332697
179.765201,-0848381,-0588214,09:16:02.332697
179.775198,-0848324,-0588141,09:16:02.332697
179.785197,-0848324,-0588027,09:16:02.333696
179.795221,-0848237,-0588040,09:16:02.379664
179.805324,-0848325,-0588054,09:16:02.379664
179.815321,-0848252,-0588005,09:16:02.379664
179.825317,-0848344,-0587954,09:16:02.379664
179.835314,-0848377,-0587922,09:16:02.379664
179.845311,-0848521,-0587794,09:16:02.427040
179.855355,-0848649,-0587739,09:16:02.427040
179.865354,-0848776,-0587816,09:16:02.432673
179.875350,-0848943,-0587962,09:16:02.432673
179.885346,-0849003,-0587991,09:16:02.472238
179.895400,-0848946,-0587977,09:16:02.473319
179.905397,-0849072,-0587938,09:16:02.473319
179.915392,-0848984,-0587941,09:16:02.473319
179.925388,-0849007,-0588209,09:16:02.473319
179.935384,-0848967,-0588168,09:16:02.521877
179.945486,-0848967,-0588108,09:16:02.524869
179.955483,-0849128,-0588276,09:16:02.524869
179.965526,-0849065,-0588136,09:16:02.525870
179.975566,-0849065,-0588354,09:16:02.525870
179.985568,-0849281,-0588254,09:16:02.566205
179.995623,-0849116,-0588155,09:16:02.566205
180.005618,-0849210,-0588222,09:16:02.566205
180.015632,-0849189,-0588202,09:16:02.566205
180.025629,-0849057,-0588137,09:16:02.612954
180.035659,-0848969,-0588156,09:16:02.613944
180.045659,-0848713,-0588038,09:16:02.613944
180.055653,-0848755,-0588133,09:16:02.613944
180.065660,-0848588,-0588016,09:16:02.613944
180.075655,-0848430,-0588021,09:16:02.659560
180.085698,-0848281,-0587954,09:16:02.660552
180.095719,-0848065,-0587968,09:16:02.660552
180.105721,-0848108,-0588173,09:16:02.660552
180.115753,-0847973,-0588103,09:16:02.660552
180.125750,-0848090,-0588061,09:16:02.706872
180.135784,-0848079,-0588138,09:16:02.707871
180.145839,-0848079,-0588211,09:16:02.707871
180.155862,-0848020,-0588391,09:16:02.707871
180.165855,-0847993,-0588217,09:16:02.752534
180.175926,-0847923,-0588234,09:16:02.752534
180.185933,-0847868,-0588338,09:16:02.752534
180.195951,-0847837,-0588259,09:16:02.753533
180.205953,-0847849,-0588345,09:16:02.753533
180.215950,-0847923,-0588288,09:16:02.803048
180.226031,-0847859,-0588279,09:16:02.803048
180.236026,-0848163,-0588325,09:16:02.804048
180.246020,-0847961,-0588243,09:16:02.804048
180.256017,-0847896,-0588344,09:16:02.804048
180.266023,-0848011,-0588219,09:16:02.845211
180.276052,-0848000,-0588297,09:16:02.845211
180.286057,-0848052,-0588264,09:16:02.846649
180.296058,-0848204,-0588138,09:16:02.846649
180.306077,-0848244,-0588250,09:16:02.891500
180.316108,-0848146,-0588174,09:16:02.891500
180.326103,-0848430,-0588097,09:16:02.891500
180.336097,-0848230,-0588209,09:16:02.892510
180.346092,-0848300,-0588205,09:16:02.892510
180.356087,-0848275,-0588269,09:16:02.938496
180.366119,-0848251,-0588077,09:16:02.938496
180.376117,-0848420,-0588203,09:16:02.938496
180.386112,-0848233,-0588143,09:16:02.938496
180.396110,-0848218,-0588090,09:16:02.985297
180.406171,-0848015,-0588072,09:16:02.989300
180.416203,-0848364,-0588047,09:16:02.989300
180.426196,-0848323,-0588072,09:16:02.989300
180.436191,-0848278,-0588131,09:16:02.989300
180.446223,-0848276,-0588051,09:16:03.031901
180.456257,-0848343,-0587934,09:16:03.031901
180.466256,-0848392,-0588043,09:16:03.031901
180.476267,-0848422,-0588096,09:16:03.031901
180.486332,-0848422,-0588041,09:16:03.031901
180.496359,-0848355,-0588023,09:16:03.078026
180.506417,-0848068,-0588054,09:16:03.078026
180.516417,-0848272,-0588061,09:16:03.078026
180.526413,-0848381,-0588004,09:16:03.078026
180.536415,-0848335,-0587998,09:16:03.122810
180.546480,-0848264,-0587985,09:16:03.123815
180.556481,-0848380,-0588001,09:16:03.124808
180.566476,-0848342,-0587991,09:16:03.124808
180.576546,-0848330,-0587967,09:16:03.125807
180.586568,-0848411,-0588071,09:16:03.168995
180.596634,-0848314,-0588051,09:16:03.169999
180.606657,-0848150,-0587974,09:16:03.169999
180.616659,-0848384,-0587989,09:16:03.169999
180.626653,-0848237,-0587949,09:16:03.216724
180.636649,-0848188,-0588017,09:16:03.216724
180.646681,-0848241,-0588018,09:16:03.216724
180.656710,-0848241,-0588106,09:16:03.216724
180.666706,-0848245,-0587941,09:16:03.216724
180.676702,-0848384,-0588010,09:16:03.261317
180.686747,-0848279,-0588048,09:16:03.261317
180.696744,-0848302,-0588005,09:16:03.261317
180.706741,-0848216,-0588000,09:16:03.261317
180.716762,-0848247,-0587962,09:16:03.261317
180.726759,-0848304,-0588013,09:16:03.307841
180.736790,-0848317,-0587964,09:16:03.308839
180.746791,-0848298,-0587987,09:16:03.308839
180.756788,-0848190,-0587935,09:16:03.308839
180.766786,-0848265,-0588016,09:16:03.354672
180.776857,-0848276,-0587991,09:16:03.355668
180.786868,-0848308,-0587978,09:16:03.355668
180.796863,-0848312,-0587967,09:16:03.355668
180.806858,-0848295,-0588055,09:16:03.355668
180.816886,-0848276,-0588003,09:16:03.402396
180.826918,-0848339,-0588060,09:16:03.402396
180.836911,-0848212,-0588071,09:16:03.402396
180.846906,-0848261,-0587928,09:16:03.402396
180.856903,-0848395,-0588093,09:16:03.403409
180.866902,-0848314,-0587975,09:16:03.449155
180.876935,-0848401,-0588068,09:16:03.450155
180.886942,-0848282,-0588094,09:16:03.451155
180.896939,-0848314,-0588028,09:16:03.451155
180.907020,-0848369,-0587868,09:16:03.497241
180.917090,-0848128,-0587943,09:16:03.497241
180.927123,-0848310,-0587995,09:16:03.497241
180.937120,-0848435,-0588123,09:16:03.497241
180.947117,-0848211,-0588062,09:16:03.497241
180.957145,-0848217,-0587975,09:16:03.542632
180.967176,-0848217,-0588025,09:16:03.542632
180.977180,-0848273,-0587910,09:16:03.543624
180.987177,-0848265,-0588003,09:16:03.543624
180.997222,-0848265,-0588065,09:16:03.543624
181.007253,-0848396,-0588043,09:16:03.589660
181.017310,-0848209,-0588150,09:16:03.592666
181.027307,-0848224,-0587969,09:16:03.592666
181.037316,-0848242,-0587962,09:16:03.592666
181.047313,-0848328,-0588109,09:16:03.637113
181.057313,-0848243,-0587975,09:16:03.637113
181.067350,-0848267,-0587910,09:16:03.638037
181.077343,-0848246,-0588007,09:16:03.638037
181.087341,-0848383,-0588033,09:16:03.638037
181.097348,-0848224,-0587993,09:16:03.683028
181.107381,-0848337,-0587927,09:16:03.683028
181.117383,-0848306,-0587889,09:16:03.683028
181.127399,-0848372,-0588050,09:16:03.683028
181.137394,-0848227,-0587991,09:16:03.683028
181.147391,-0848327,-0587914,09:16:03.730662
181.157479,-0848327,-0587992,09:16:03.730662
181.167478,-0848294,-0587896,09:16:03.735675
181.177478,-0848352,-0588131,09:16:03.735675
181.187473,-0848329,-0588123,09:16:03.778202
181.197478,-0848256,-0587925,09:16:03.778202
181.207507,-0848232,-0587877,09:16:03.778202
181.217503,-0848323,-0587880,09:16:03.778202
181.227522,-0848405,-0588031,09:16:03.778202
181.237518,-0848233,-0587958,09:16:03.828654
181.247549,-0848293,-0587956,09:16:03.828654
181.257547,-0848259,-0588105,09:16:03.828654
181.267543,-0848403,-0588030,09:16:03.828654
181.277540,-0848294,-0588040,09:16:03.828654
181.287548,-0848338,-0587995,09:16:03.870214
181.297659,-0848206,-0588024,09:16:03.871226
181.307660,-0848196,-0587936,09:16:03.871226
181.317658,-0848302,-0588052,09:16:03.871226
181.327682,-0848252,-0587955,09:16:03.918716
181.337682,-0848324,-0588086,09:16:03.919718
181.347715,-0848270,-0587911,09:16:03.919718
181.357711,-0848366,-0588026,09:16:03.919718
181.367708,-0848313,-0587945,09:16:03.919718
181.377705,-0848366,-0587941,09:16:03.963390
181.387736,-0848400,-0587970,09:16:03.964390
181.397734,-0848228,-0587993,09:16:03.964390
181.407731,-0848289,-0587935,09:16:03.964390
181.417763,-0848289,-0588072,09:16:03.964390
181.427790,-0848258,-0587996,09:16:04.008539
181.437820,-0848320,-0588088,09:16:04.009538
