user_note,,,,,,,,
configuration,ICB Sensor Testing,,,,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,,,,
274.29024,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:10.5
274.296388,-0.000694336,-0.000361328,-0.000694336,-0.000361328,0,0,0,40:10.5
274.302552,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:10.5
274.308724,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:10.6
274.314892,-0.000696289,-0.000359375,-0.000696289,-0.000359375,0,0,0,40:10.6
274.32106,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:10.6
274.327224,-0.000692383,-0.000358398,-0.000692383,-0.000358398,0,0,0,40:10.6
274.3334,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:10.6
274.339584,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:10.6
274.345748,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:10.6
274.351908,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:10.6
274.358064,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:10.6
274.364224,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:10.6
274.370384,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:10.6
274.37654,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:10.6
274.382708,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:10.6
274.388872,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:10.6
274.395032,-0.000694336,-0.000360352,-0.000694336,-0.000360352,0,0,0,40:10.6
274.401192,-0.000693359,-0.000357422,-0.000693359,-0.000357422,0,0,0,40:10.6
274.407356,-0.000694336,-0.000356445,-0.000694336,-0.000356445,0,0,0,40:10.6
274.413512,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:10.7
274.419672,-0.000697266,-0.000359375,-0.000697266,-0.000359375,0,0,0,40:10.7
274.425832,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:10.7
274.431992,-0.000695313,-0.000360352,-0.000695313,-0.000360352,0,0,0,40:10.7
274.438148,-0.000692383,-0.000358398,-0.000692383,-0.000358398,0,0,0,40:10.7
274.444316,-0.000696289,-0.000359375,-0.000696289,-0.000359375,0,0,0,40:10.7
274.450488,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:10.7
274.45666,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:10.7
274.462816,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:10.7
274.468972,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:10.7
274.475136,-0.000694336,-0.000360352,-0.000694336,-0.000360352,0,0,0,40:10.7
274.4813,-0.000693359,-0.000360352,-0.000693359,-0.000360352,0,0,0,40:10.7
274.487468,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:10.7
274.493632,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:10.7
274.499792,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:10.7
274.505948,-0.000696289,-0.000359375,-0.000696289,-0.000359375,0,0,0,40:10.7
274.512108,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:10.8
274.518268,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:10.8
274.524436,-0.000695313,-0.000357422,-0.000695313,-0.000357422,0,0,0,40:10.8
274.530612,-0.000697266,-0.000358398,-0.000697266,-0.000358398,0,0,0,40:10.8
274.53678,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:10.8
274.54294,-0.000693359,-0.000357422,-0.000693359,-0.000357422,0,0,0,40:10.8
274.5491,-0.000694336,-0.000360352,-0.000694336,-0.000360352,0,0,0,40:10.8
274.55526,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:10.8
274.561416,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:10.8
274.567564,-0.000694336,-0.000360352,-0.000694336,-0.000360352,0,0,0,40:10.8
274.573708,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:10.8
274.579856,-0.000693359,-0.000360352,-0.000693359,-0.000360352,0,0,0,40:10.8
274.586004,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:10.8
274.592152,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:10.8
274.5983,-0.000692383,-0.000361328,-0.000692383,-0.000361328,0,0,0,40:10.8
274.604452,-0.000691406,-0.000359375,-0.000691406,-0.000359375,0,0,0,40:10.9
274.6106,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:10.9
274.616748,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:10.9
274.622904,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:10.9
274.629052,-0.000695313,-0.000360352,-0.000695313,-0.000360352,0,0,0,40:10.9
274.6352,-0.000693359,-0.000356445,-0.000693359,-0.000356445,0,0,0,40:10.9
274.641348,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:10.9
274.647496,-0.000693359,-0.000361328,-0.000693359,-0.000361328,0,0,0,40:10.9
274.65364,-0.000696289,-0.000358398,-0.000696289,-0.000358398,0,0,0,40:10.9
274.659788,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:10.9
274.665936,-0.000693359,-0.000356445,-0.000693359,-0.000356445,0,0,0,40:10.9
274.67208,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:10.9
274.678228,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:10.9
274.684376,-0.000695313,-0.000360352,-0.000695313,-0.000360352,0,0,0,40:10.9
274.690528,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:10.9
274.69668,-0.00069043,-0.000360352,-0.00069043,-0.000360352,0,0,0,40:10.9
274.702832,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:10.9
274.708984,-0.000695313,-0.000360352,-0.000695313,-0.000360352,0,0,0,40:11.0
274.71514,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:11.0
274.721288,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:11.0
274.727436,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.0
274.73358,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:11.0
274.739732,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.0
274.74588,-0.000696289,-0.000361328,-0.000696289,-0.000361328,0,0,0,40:11.0
274.752028,-0.000692383,-0.000357422,-0.000692383,-0.000357422,0,0,0,40:11.0
274.758176,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.0
274.764324,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.0
274.770472,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.0
274.77662,-0.000692383,-0.000361328,-0.000692383,-0.000361328,0,0,0,40:11.0
274.782768,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.0
274.788916,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.0
274.795064,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.0
274.801212,-0.000696289,-0.000358398,-0.000696289,-0.000358398,0,0,0,40:11.0
274.80736,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.1
274.813508,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.1
274.819672,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.1
274.825844,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.1
274.832012,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.1
274.83818,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.1
274.844344,-0.000693359,-0.000360352,-0.000693359,-0.000360352,0,0,0,40:11.1
274.850516,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:11.1
274.856704,-0.000695313,-0.000357422,-0.000695313,-0.000357422,0,0,0,40:11.1
274.862868,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.1
274.869028,-0.000695313,-0.000357422,-0.000695313,-0.000357422,0,0,0,40:11.1
274.875188,-0.000696289,-0.000360352,-0.000696289,-0.000360352,0,0,0,40:11.1
274.881348,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.1
274.887504,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:11.1
274.893668,-0.000692383,-0.000361328,-0.000692383,-0.000361328,0,0,0,40:11.1
274.899832,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.1
274.905996,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.2
274.912156,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.2
274.918316,-0.000696289,-0.000359375,-0.000696289,-0.000359375,0,0,0,40:11.2
274.924476,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:11.2
274.930636,-0.000694336,-0.000361328,-0.000694336,-0.000361328,0,0,0,40:11.2
274.936796,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.2
274.94296,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:11.2
274.94912,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:11.2
274.955276,-0.000692383,-0.000358398,-0.000692383,-0.000358398,0,0,0,40:11.2
274.961436,-0.000693359,-0.000360352,-0.000693359,-0.000360352,0,0,0,40:11.2
274.9676,-0.000692383,-0.000357422,-0.000692383,-0.000357422,0,0,0,40:11.2
274.973768,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.2
274.979928,-0.000692383,-0.000361328,-0.000692383,-0.000361328,0,0,0,40:11.2
274.986088,-0.000695313,-0.000361328,-0.000695313,-0.000361328,0,0,0,40:11.2
274.992248,-0.000691406,-0.000357422,-0.000691406,-0.000357422,0,0,0,40:11.2
274.998412,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.2
275.004576,-0.000695313,-0.000356445,-0.000695313,-0.000356445,0,0,0,40:11.2
275.010744,-0.000696289,-0.000359375,-0.000696289,-0.000359375,0,0,0,40:11.3
275.016904,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.3
275.023064,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.3
275.02922,-0.000692383,-0.000358398,-0.000692383,-0.000358398,0,0,0,40:11.3
275.035364,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.3
275.041524,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:11.3
275.047692,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:11.3
275.053868,-0.000693359,-0.000360352,-0.000693359,-0.000360352,0,0,0,40:11.3
275.060044,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.3
275.066204,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.3
275.072364,-0.000691406,-0.000357422,-0.000691406,-0.000357422,0,0,0,40:11.3
275.078524,-0.000692383,-0.000357422,-0.000692383,-0.000357422,0,0,0,40:11.3
275.08468,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:11.3
275.090828,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.3
275.09698,-0.000694336,-0.000360352,-0.000694336,-0.000360352,0,0,0,40:11.3
275.103124,-0.000692383,-0.000356445,-0.000692383,-0.000356445,0,0,0,40:11.3
275.109272,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.4
275.11542,-0.000691406,-0.000359375,-0.000691406,-0.000359375,0,0,0,40:11.4
275.121572,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:11.4
275.12772,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.4
275.133868,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.4
275.140016,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.4
275.146168,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.4
275.152312,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.4
275.15846,-0.000692383,-0.000360352,-0.000692383,-0.000360352,0,0,0,40:11.4
275.164608,-0.000696289,-0.000360352,-0.000696289,-0.000360352,0,0,0,40:11.4
275.170756,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.4
275.1769,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.4
275.183048,-0.000692383,-0.000358398,-0.000692383,-0.000358398,0,0,0,40:11.4
275.189196,-0.000692383,-0.000358398,-0.000692383,-0.000358398,0,0,0,40:11.4
275.195344,-0.000693359,-0.000357422,-0.000693359,-0.000357422,0,0,0,40:11.4
275.201492,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.4
275.20764,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:11.5
275.213792,-0.00069043,-0.000359375,-0.00069043,-0.000359375,0,0,0,40:11.5
275.21994,-0.000693359,-0.000357422,-0.000693359,-0.000357422,0,0,0,40:11.5
275.226092,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:11.5
275.232248,-0.000696289,-0.000360352,-0.000696289,-0.000360352,0,0,0,40:11.5
275.238404,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.5
275.244552,-0.000691406,-0.000357422,-0.000691406,-0.000357422,0,0,0,40:11.5
275.2507,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.5
275.256852,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.5
275.263,-0.000693359,-0.000357422,-0.000693359,-0.000357422,0,0,0,40:11.5
275.269148,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:11.5
275.275296,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.5
275.281444,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.5
275.287592,-0.000695313,-0.000358398,-0.000695313,-0.000358398,0,0,0,40:11.5
275.29374,-0.000692383,-0.000360352,-0.000692383,-0.000360352,0,0,0,40:11.5
275.299888,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.5
275.306036,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.5
275.312184,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.6
275.318332,-0.000694336,-0.000360352,-0.000694336,-0.000360352,0,0,0,40:11.6
275.324484,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.6
275.330632,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.6
275.33678,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.6
275.342948,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:11.6
275.34912,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.6
275.355292,-0.000693359,-0.000360352,-0.000693359,-0.000360352,0,0,0,40:11.6
275.361456,-0.000695313,-0.000360352,-0.000695313,-0.000360352,0,0,0,40:11.6
275.367632,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.6
275.3738,-0.000693359,-0.000360352,-0.000693359,-0.000360352,0,0,0,40:11.6
275.379976,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.6
275.386128,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.6
275.392288,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.6
275.398448,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:11.6
275.404608,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:11.6
275.410768,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:11.7
275.416932,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:11.7
275.423096,-0.000694336,-0.000356445,-0.000694336,-0.000356445,0,0,0,40:11.7
275.42926,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:11.7
275.43542,-0.000692383,-0.000357422,-0.000692383,-0.000357422,0,0,0,40:11.7
275.44158,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:11.7
275.44774,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:11.7
275.4539,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.7
275.460056,-0.000694336,-0.000361328,-0.000694336,-0.000361328,0,0,0,40:11.7
275.466216,-0.000693359,-0.000357422,-0.000693359,-0.000357422,0,0,0,40:11.7
275.472376,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.7
275.478532,-0.000692383,-0.000360352,-0.000692383,-0.000360352,0,0,0,40:11.7
275.484692,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.7
275.490852,-0.000694336,-0.000360352,-0.000694336,-0.000360352,0,0,0,40:11.7
275.497024,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.7
275.503188,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:11.7
275.509348,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.8
275.515512,-0.000692383,-0.000360352,-0.000692383,-0.000360352,0,0,0,40:11.8
275.521676,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:11.8
275.52784,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.8
275.534008,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.8
275.540168,-0.000692383,-0.000361328,-0.000692383,-0.000361328,0,0,0,40:11.8
275.546328,-0.000696289,-0.000358398,-0.000696289,-0.000358398,0,0,0,40:11.8
275.552484,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:11.8
275.558648,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.8
275.564812,-0.000695313,-0.000360352,-0.000695313,-0.000360352,0,0,0,40:11.8
275.570988,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.8
275.577164,-0.000695313,-0.000360352,-0.000695313,-0.000360352,0,0,0,40:11.8
275.583324,-0.000693359,-0.000360352,-0.000693359,-0.000360352,0,0,0,40:11.8
275.589484,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:11.8
275.59564,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.8
275.601804,-0.000695313,-0.000357422,-0.000695313,-0.000357422,0,0,0,40:11.8
275.607952,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.9
275.6141,-0.000695313,-0.000360352,-0.000695313,-0.000360352,0,0,0,40:11.9
275.620248,-0.000695313,-0.000360352,-0.000695313,-0.000360352,0,0,0,40:11.9
275.626396,-0.000695313,-0.000360352,-0.000695313,-0.000360352,0,0,0,40:11.9
275.632544,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:11.9
275.638696,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.9
275.644844,-0.000692383,-0.000360352,-0.000692383,-0.000360352,0,0,0,40:11.9
275.650992,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:11.9
275.657144,-0.000696289,-0.000357422,-0.000696289,-0.000357422,0,0,0,40:11.9
275.663292,-0.000695313,-0.000361328,-0.000695313,-0.000361328,0,0,0,40:11.9
275.66944,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:11.9
275.675584,-0.000694336,-0.000360352,-0.000694336,-0.000360352,0,0,0,40:11.9
275.681736,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.9
275.687884,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:11.9
275.694032,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:11.9
275.70018,-0.000695313,-0.000357422,-0.000695313,-0.000357422,0,0,0,40:11.9
275.706336,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:11.9
275.712492,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:12.0
275.718644,-0.000693359,-0.000357422,-0.000693359,-0.000357422,0,0,0,40:12.0
275.724796,-0.000695313,-0.000360352,-0.000695313,-0.000360352,0,0,0,40:12.0
275.730952,-0.000694336,-0.000360352,-0.000694336,-0.000360352,0,0,0,40:12.0
275.737104,-0.000693359,-0.000359375,-0.000693359,-0.000359375,0,0,0,40:12.0
275.743252,-0.000691406,-0.000359375,-0.000691406,-0.000359375,0,0,0,40:12.0
275.7494,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:12.0
275.755548,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:12.0
275.761696,-0.000692383,-0.000359375,-0.000692383,-0.000359375,0,0,0,40:12.0
275.767844,-0.000696289,-0.000358398,-0.000696289,-0.000358398,0,0,0,40:12.0
275.773992,-0.000694336,-0.000359375,-0.000694336,-0.000359375,0,0,0,40:12.0
275.78014,-0.000696289,-0.000362305,-0.000696289,-0.000362305,0,0,0,40:12.0
275.786288,-0.000693359,-0.000358398,-0.000693359,-0.000358398,0,0,0,40:12.0
275.792432,-0.000695313,-0.000360352,-0.000695313,-0.000360352,0,0,0,40:12.0
275.79858,-0.000695313,-0.000359375,-0.000695313,-0.000359375,0,0,0,40:12.0
275.804732,-0.000696289,-0.000358398,-0.000696289,-0.000358398,0,0,0,40:12.1
275.81088,-0.000695313,-0.000361328,-0.000695313,-0.000361328,0,0,0,40:12.1
275.817028,-0.000695313,-0.000357422,-0.000695313,-0.000357422,0,0,0,40:12.1
275.823192,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:12.1
275.829356,-0.000694336,-0.000357422,-0.000694336,-0.000357422,0,0,0,40:12.1
275.835528,-0.000693359,-0.000356445,-0.000693359,-0.000356445,0,0,0,40:12.1
275.841692,-0.000694336,-0.000361328,-0.000694336,-0.000361328,0,0,0,40:12.1
275.847856,-0.000693359,-0.000357422,-0.000693359,-0.000357422,0,0,0,40:12.1
275.854004,-0.000694336,-0.000358398,-0.000694336,-0.000358398,0,0,0,40:12.1
275.860184,-0.000691406,-0.000355469,-0.000691406,-0.000355469,0,0,0,40:12.1
275.866368,-0.000688477,-0.000352539,-0.000688477,-0.000352539,0,0,0,40:12.1
275.872532,-0.000677734,-0.000348633,-0.000677734,-0.000348633,0,0,0,40:12.1
275.878692,-0.000668945,-0.000342773,-0.000668945,-0.000342773,0,0,0,40:12.1
275.884848,-0.00065918,-0.000333984,-0.00065918,-0.000333984,0,0,0,40:12.1
275.891008,-0.000645508,-0.000328125,-0.000645508,-0.000328125,0,0,0,40:12.1
275.897168,-0.000629883,-0.000319336,-0.000629883,-0.000319336,0,0,0,40:12.1
275.903332,-0.000613281,-0.00030957,-0.000613281,-0.00030957,0,0,0,40:12.1
275.909496,-0.00059668,-0.000303711,-0.00059668,-0.000303711,0,0,0,40:12.2
275.91566,-0.000579102,-0.000290039,-0.000579102,-0.000290039,0,0,0,40:12.2
275.921816,-0.00055957,-0.000279297,-0.00055957,-0.000279297,0,0,0,40:12.2
275.927976,-0.000540039,-0.000269531,-0.000540039,-0.000269531,0,0,0,40:12.2
275.93414,-0.000518555,-0.000256836,-0.000518555,-0.000256836,0,0,0,40:12.2
275.940296,-0.000496094,-0.00024707,-0.000496094,-0.00024707,0,0,0,40:12.2
275.946456,-0.000476563,-0.000235352,-0.000476563,-0.000235352,0,0,0,40:12.2
275.952616,-0.000452148,-0.000223633,-0.000452148,-0.000223633,0,0,0,40:12.2
275.958776,-0.000431641,-0.000208984,-0.000431641,-0.000208984,0,0,0,40:12.2
275.964936,-0.000412109,-0.000198242,-0.000412109,-0.000198242,0,0,0,40:12.2
275.9711,-0.000391602,-0.000185547,-0.000391602,-0.000185547,0,0,0,40:12.2
275.977264,-0.000370117,-0.000174805,-0.000370117,-0.000174805,0,0,0,40:12.2
275.983432,-0.000349609,-0.000161133,-0.000349609,-0.000161133,0,0,0,40:12.2
275.989592,-0.000331055,-0.000148438,-0.000331055,-0.000148438,0,0,0,40:12.2
275.995748,-0.000310547,-0.000138672,-0.000310547,-0.000138672,0,0,0,40:12.2
276.001912,-0.000288086,-0.000124023,-0.000288086,-0.000124023,0,0,0,40:12.2
276.008076,-0.000269531,-0.000109375,-0.000269531,-0.000109375,0,0,0,40:12.3
276.01424,-0.000249023,-9.77E-05,-0.000249023,-9.77E-05,0,0,0,40:12.3
276.020408,-0.000226563,-8.30E-05,-0.000226563,-8.30E-05,0,0,0,40:12.3
276.026464,-0.000205078,-7.03E-05,-0.000205078,-7.03E-05,0,0,0,40:12.3
276.032524,-0.000185547,-5.86E-05,-0.000185547,-5.86E-05,0,0,0,40:12.3
276.03858,-0.000162109,-4.39E-05,-0.000162109,-4.39E-05,0,0,0,40:12.3
276.044644,-0.000141602,-3.03E-05,-0.000141602,-3.03E-05,0,0,0,40:12.3
276.050708,-0.000121094,-1.76E-05,-0.000121094,-1.76E-05,0,0,0,40:12.3
276.056756,-0.000101563,-6.84E-06,-0.000101563,-6.84E-06,0,0,0,40:12.3
276.062712,-8.30E-05,5.86E-06,-8.30E-05,5.86E-06,0,0,0,40:12.3
276.068552,-6.35E-05,1.66E-05,-6.35E-05,1.66E-05,0,0,0,40:12.3
276.074496,-4.49E-05,2.93E-05,-4.49E-05,2.93E-05,0,0,0,40:12.3
276.08044,-2.54E-05,4.20E-05,-2.54E-05,4.20E-05,0,0,0,40:12.3
276.086388,-4.88E-06,5.37E-05,-4.88E-06,5.37E-05,0,0,0,40:12.3
276.092236,1.46E-05,6.45E-05,1.46E-05,6.45E-05,0,0,0,40:12.3
276.098152,3.42E-05,8.11E-05,3.42E-05,8.11E-05,0,0,0,40:12.3
276.10408,5.47E-05,9.28E-05,5.47E-05,9.28E-05,0,0,0,40:12.3
276.11,7.52E-05,0.000104492,7.52E-05,0.000104492,0,0,0,40:12.4
276.11602,9.67E-05,0.000118164,9.67E-05,0.000118164,0,0,0,40:12.4
276.12204,0.000116211,0.000130859,0.000116211,0.000130859,0,0,0,40:12.4
276.128164,0.000140625,0.000142578,0.000140625,0.000142578,0,0,0,40:12.4
276.134284,0.000161133,0.000158203,0.000161133,0.000158203,0,0,0,40:12.4
276.140392,0.000177734,0.000166992,0.000177734,0.000166992,0,0,0,40:12.4
276.146508,0.000197266,0.000180664,0.000197266,0.000180664,0,0,0,40:12.4
276.152644,0.000219727,0.000192383,0.000219727,0.000192383,0,0,0,40:12.4
276.158776,0.000237305,0.000205078,0.000237305,0.000205078,0,0,0,40:12.4
276.164924,0.000259766,0.00021875,0.000259766,0.00021875,0,0,0,40:12.4
276.171056,0.000280273,0.000232422,0.000280273,0.000232422,0,0,0,40:12.4
276.177192,0.000302734,0.00024707,0.000302734,0.00024707,0,0,0,40:12.4
276.183308,0.000323242,0.000259766,0.000323242,0.000259766,0,0,0,40:12.4
