===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A,B,C
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Time_B_sec,Strain_B1_raw,Strain_B2_raw,Time_C_sec,Strain_C1_raw,Strain_C2_raw,Processed_Time
394.186221,-8388608,-8388608,394.186381,-8388608,-8388608,394.186324,-0198182,-1632760,13:13:08.150166
394.221350,-8388608,-8388608,394.221468,-8388608,-8388608,394.221409,-0198410,-1632882,13:13:08.167377
394.244910,-8388608,-8388608,394.245095,-8388608,-8388608,394.245034,-0198370,-1632832,13:13:08.181918
394.256736,-8388608,-8388608,394.256930,-8388608,-8388608,394.256868,-0198308,-1632938,13:13:08.198298
394.280336,-8388608,-8388608,394.280541,-8388608,-8388608,394.280479,-0198273,-1632914,13:13:08.214679
394.327244,-8388608,-8388608,394.327441,-8388608,-8388608,394.327378,-0198617,-1632766,13:13:08.272834
394.350874,-8388608,-8388608,394.351058,-8388608,-8388608,394.350999,-0198608,-1632888,13:13:08.292984
394.374517,-8388608,-8388608,394.374676,-8388608,-8388608,394.374617,-0198438,-1632873,13:13:08.358134
394.433234,-8388608,-8388608,394.433350,-8388608,-8388608,394.433292,-0198360,-1632976,13:13:08.377589
394.456781,-8388608,-8388608,394.456977,-8388608,-8388608,394.456914,-0198369,-1632919,13:13:08.397229
394.468598,-8388608,-8388608,394.468757,-8388608,-8388608,394.468698,-0198215,-1632975,13:13:08.420011
394.527191,-8388608,-8388608,394.527309,-8388608,-8388608,394.527250,-0198276,-1633018,13:13:08.469133
394.550728,-8388608,-8388608,394.550919,-8388608,-8388608,394.550858,-0198298,-1632964,13:13:08.487770
394.562524,-8388608,-8388608,394.562683,-8388608,-8388608,394.562624,-0198274,-1632985,13:13:08.506566
394.586174,-8388608,-8388608,394.586369,-8388608,-8388608,394.586311,-0198340,-1632955,13:13:08.561255
394.633091,-8388608,-8388608,394.633209,-8388608,-8388608,394.633151,-0198479,-1632830,13:13:08.582787
394.656531,-8388608,-8388608,394.656722,-8388608,-8388608,394.656661,-0197987,-1633037,13:13:08.606986
394.680153,-8388608,-8388608,394.680342,-8388608,-8388608,394.680283,-0198083,-1633102,13:13:08.623982
394.738889,-8388608,-8388608,394.739091,-8388608,-8388608,394.739030,-0198171,-1633113,13:13:08.675459
394.750692,-8388608,-8388608,394.750885,-8388608,-8388608,394.750826,-0198124,-1633092,13:13:08.697091
394.774355,-8388608,-8388608,394.774560,-8388608,-8388608,394.774498,-0197970,-1633180,13:13:08.715116
394.798006,-8388608,-8388608,394.798167,-8388608,-8388608,394.798109,-0197907,-1633117,13:13:08.765005
394.833217,-8388608,-8388608,394.833343,-8388608,-8388608,394.833285,-0197837,-1633066,13:13:08.778440
394.856736,-8388608,-8388608,394.856941,-8388608,-8388608,394.856881,-0197957,-1633135,13:13:08.796940
394.880407,-8388608,-8388608,394.880615,-8388608,-8388608,394.880552,-0197786,-1633111,13:13:08.813919
394.892233,-8388608,-8388608,394.892408,-8388608,-8388608,394.892349,-0197867,-1633064,13:13:08.864938
394.939223,-8388608,-8388608,394.939342,-8388608,-8388608,394.939282,-0197926,-1633022,13:13:08.881691
394.962793,-8388608,-8388608,394.962997,-8388608,-8388608,394.962938,-0197650,-1633030,13:13:08.904706
394.974599,-8388608,-8388608,394.974799,-8388608,-8388608,394.974739,-0197880,-1633021,13:13:08.917407
394.998228,-8388608,-8388608,394.998416,-8388608,-8388608,394.998354,-0198095,-1632876,13:13:08.965521
395.045184,-8388608,-8388608,395.045365,-8388608,-8388608,395.045302,-0198074,-1632838,13:13:08.984689
395.056961,-8388608,-8388608,395.057167,-8388608,-8388608,395.057102,-0197967,-1632829,13:13:08.999692
395.080613,-8388608,-8388608,395.080773,-8388608,-8388608,395.080715,-0197906,-1632882,13:13:09.017710
395.104223,-8388608,-8388608,395.104419,-8388608,-8388608,395.104358,-0197653,-1633033,13:13:09.070199
395.151153,-8388608,-8388608,395.151308,-8388608,-8388608,395.151250,-0197717,-1632996,13:13:09.096951
395.174695,-8388608,-8388608,395.174885,-8388608,-8388608,395.174827,-0197846,-1633098,13:13:09.120366
395.198351,-8388608,-8388608,395.198512,-8388608,-8388608,395.198454,-0197915,-1632982,13:13:09.173780
395.245340,-8388608,-8388608,395.245459,-8388608,-8388608,395.245399,-0198072,-1632918,13:13:09.187454
395.268827,-8388608,-8388608,395.268988,-8388608,-8388608,395.268930,-0198037,-1632929,13:13:09.206651
395.292434,-8388608,-8388608,395.292638,-8388608,-8388608,395.292579,-0198045,-1633047,13:13:09.225735
395.316090,-8388608,-8388608,395.316251,-8388608,-8388608,395.316191,-0198197,-1633026,13:13:09.274860
395.351226,-8388608,-8388608,395.351345,-8388608,-8388608,395.351286,-0198230,-1633080,13:13:09.292859
395.374785,-8388608,-8388608,395.374976,-8388608,-8388608,395.374917,-0198261,-1633009,13:13:09.308529
395.386623,-8388608,-8388608,395.386812,-8388608,-8388608,395.386749,-0198391,-1633026,13:13:09.327507
395.410234,-8388608,-8388608,395.410444,-8388608,-8388608,395.410382,-0198173,-1632959,13:13:09.376214
395.457227,-8388608,-8388608,395.457429,-8388608,-8388608,395.457369,-0197981,-1634605,13:13:09.389218
395.469082,-8388608,-8388608,395.469279,-8388608,-8388608,395.469221,-0197706,-1634463,13:13:09.407706
395.492717,-8388608,-8388608,395.492890,-8388608,-8388608,395.492830,-0198143,-1633117,13:13:09.431472
395.504524,-8388608,-8388608,395.504715,-8388608,-8388608,395.504653,-0197067,-1631422,13:13:09.443938
395.551520,-8388608,-8388608,395.551639,-8388608,-8388608,395.551581,-0198022,-1632447,13:13:09.495281
395.575067,-8388608,-8388608,395.575277,-8388608,-8388608,395.575214,-0198279,-1631658,13:13:09.517576
395.598626,-8388608,-8388608,395.598785,-8388608,-8388608,395.598727,-0198641,-1631384,13:13:09.541101
395.610412,-8388608,-8388608,395.610571,-8388608,-8388608,395.610512,-0198293,-1631418,13:13:09.580861
395.657390,-8388608,-8388608,395.657508,-8388608,-8388608,395.657448,-0198364,-1631099,13:13:09.599859
395.680846,-8388608,-8388608,395.681059,-8388608,-8388608,395.680991,-0198344,-1631121,13:13:09.620932
395.704476,-8388608,-8388608,395.704637,-8388608,-8388608,395.704579,-0198351,-1631098,13:13:09.646647
395.763135,-8388608,-8388608,395.763294,-8388608,-8388608,395.763236,-0198124,-1630723,13:13:09.708134
395.786771,-8388608,-8388608,395.786977,-8388608,-8388608,395.786918,-0198297,-1630697,13:13:09.723950
395.798621,-8388608,-8388608,395.798820,-8388608,-8388608,395.798760,-0198320,-1630645,13:13:09.739962
395.822233,-8388608,-8388608,395.822420,-8388608,-8388608,395.822360,-0198201,-1630575,13:13:09.785267
395.857436,-8388608,-8388608,395.857556,-8388608,-8388608,395.857496,-0198413,-1630534,13:13:09.802900
395.880944,-8388608,-8388608,395.881147,-8388608,-8388608,395.881086,-0198361,-1630291,13:13:09.820898
395.904619,-8388608,-8388608,395.904796,-8388608,-8388608,395.904739,-0198120,-1630227,13:13:09.841456
395.916442,-8388608,-8388608,395.916638,-8388608,-8388608,395.916579,-0198344,-1630357,13:13:09.890824
395.963429,-8388608,-8388608,395.963547,-8388608,-8388608,395.963487,-0198520,-1630158,13:13:09.912522
395.987005,-8388608,-8388608,395.987193,-8388608,-8388608,395.987134,-0198309,-1630170,13:13:09.935941
396.010624,-8388608,-8388608,396.010813,-8388608,-8388608,396.010754,-0198343,-1630066,13:13:09.956961
396.069391,-8388608,-8388608,396.069554,-8388608,-8388608,396.069494,-0198648,-1629943,13:13:10.010133
396.093034,-8388608,-8388608,396.093228,-8388608,-8388608,396.093168,-0198251,-1629987,13:13:10.031487
396.104871,-8388608,-8388608,396.105068,-8388608,-8388608,396.105006,-0198331,-1629973,13:13:10.051273
396.128497,-8388608,-8388608,396.128697,-8388608,-8388608,396.128635,-0198199,-1629925,13:13:10.095983
396.175398,-8388608,-8388608,396.175602,-8388608,-8388608,396.175535,-0198323,-1629937,13:13:10.115205
396.199034,-8388608,-8388608,396.199214,-8388608,-8388608,396.199152,-0198160,-1629780,13:13:10.133734
396.210811,-8388608,-8388608,396.210975,-8388608,-8388608,396.210912,-0197835,-1627833,13:13:10.151594
396.234410,-8388608,-8388608,396.234621,-8388608,-8388608,396.234554,-0197523,-1624542,13:13:10.196714
396.269658,-8388608,-8388608,396.269774,-8388608,-8388608,396.269716,-0197891,-1627700,13:13:10.214729
396.293146,-8388608,-8388608,396.293348,-8388608,-8388608,396.293289,-0197865,-1627243,13:13:10.239893
396.316797,-8388608,-8388608,396.316982,-8388608,-8388608,396.316923,-0197817,-1632126,13:13:10.266583
396.340430,-8388608,-8388608,396.340629,-8388608,-8388608,396.340566,-0197911,-1632810,13:13:10.299273
396.375610,-8388608,-8388608,396.375816,-8388608,-8388608,396.375753,-0198000,-1632550,13:13:10.320096
396.399274,-8388608,-8388608,396.399477,-8388608,-8388608,396.399417,-0197858,-1632202,13:13:10.342159
396.422895,-8388608,-8388608,396.423100,-8388608,-8388608,396.423038,-0197812,-1632077,13:13:10.369836
396.481672,-8388608,-8388608,396.481870,-8388608,-8388608,396.481811,-0197827,-1631608,13:13:10.414051
396.493512,-8388608,-8388608,396.493715,-8388608,-8388608,396.493652,-0197902,-1631588,13:13:10.437257
396.517173,-8388608,-8388608,396.517374,-8388608,-8388608,396.517314,-0197727,-1631327,13:13:10.455254
396.529029,-8388608,-8388608,396.529236,-8388608,-8388608,396.529176,-0197869,-1631102,13:13:10.507652
396.576075,-8388608,-8388608,396.576193,-8388608,-8388608,396.576135,-0197958,-1630778,13:13:10.522121
396.599599,-8388608,-8388608,396.599804,-8388608,-8388608,396.599743,-0197826,-1630600,13:13:10.546796
396.623213,-8388608,-8388608,396.623420,-8388608,-8388608,396.623360,-0197767,-1630652,13:13:10.562405
396.646855,-8388608,-8388608,396.647022,-8388608,-8388608,396.646964,-0197758,-1630461,13:13:10.605743
396.681993,-8388608,-8388608,396.682112,-8388608,-8388608,396.682053,-0197883,-1630194,13:13:10.623290
396.705538,-8388608,-8388608,396.705732,-8388608,-8388608,396.705673,-0197890,-1630143,13:13:10.642124
396.729154,-8388608,-8388608,396.729347,-8388608,-8388608,396.729285,-0197740,-1629971,13:13:10.663672
396.740994,-8388608,-8388608,396.741202,-8388608,-8388608,396.741139,-0197905,-1629941,13:13:10.707702
396.787988,-8388608,-8388608,396.788132,-8388608,-8388608,396.788071,-0198013,-1629938,13:13:10.732172
396.811602,-8388608,-8388608,396.811771,-8388608,-8388608,396.811711,-0197642,-1629933,13:13:10.753662
396.823396,-8388608,-8388608,396.823565,-8388608,-8388608,396.823506,-0197839,-1629918,13:13:10.775204
396.847039,-8388608,-8388608,396.847225,-8388608,-8388608,396.847163,-0197835,-1629894,13:13:10.811091
396.893997,-8388608,-8388608,396.894173,-8388608,-8388608,396.894116,-0197961,-1629813,13:13:10.831928
396.905778,-8388608,-8388608,396.905979,-8388608,-8388608,396.905919,-0197678,-1629867,13:13:10.852564
396.929389,-8388608,-8388608,396.929548,-8388608,-8388608,396.929489,-0197803,-1629763,13:13:10.874128
396.953022,-8388608,-8388608,396.953227,-8388608,-8388608,396.953167,-0197774,-1629742,13:13:10.917589
396.988254,-8388608,-8388608,396.988370,-8388608,-8388608,396.988312,-0197785,-1629744,13:13:10.934259
397.011785,-8388608,-8388608,397.011995,-8388608,-8388608,397.011934,-0197945,-1629657,13:13:10.955233
397.035433,-8388608,-8388608,397.035636,-8388608,-8388608,397.035574,-0197791,-1629658,13:13:10.974588
397.059035,-8388608,-8388608,397.059171,-8388608,-8388608,397.059112,-0197999,-1629654,13:13:11.018872
397.094189,-8388608,-8388608,397.094314,-8388608,-8388608,397.094256,-0197879,-1629509,13:13:11.032241
397.105914,-8388608,-8388608,397.106073,-8388608,-8388608,397.106015,-0198011,-1629476,13:13:11.047604
397.129496,-8388608,-8388608,397.129665,-8388608,-8388608,397.129606,-0197998,-1629497,13:13:11.067173
397.141262,-8388608,-8388608,397.141423,-8388608,-8388608,397.141365,-0197860,-1629580,13:13:11.119646
397.188269,-8388608,-8388608,397.188391,-8388608,-8388608,397.188331,-0198067,-1629503,13:13:11.137146
397.211716,-8388608,-8388608,397.211910,-8388608,-8388608,397.211849,-0198113,-1629446,13:13:11.156415
397.235403,-8388608,-8388608,397.235568,-8388608,-8388608,397.235506,-0197961,-1629578,13:13:11.169273
397.247167,-8388608,-8388608,397.247373,-8388608,-8388608,397.247313,-0197965,-1629504,13:13:11.184613
397.294084,-8388608,-8388608,397.294201,-8388608,-8388608,397.294142,-0197931,-1629530,13:13:11.239284
397.317690,-8388608,-8388608,397.317892,-8388608,-8388608,397.317832,-0197916,-1629546,13:13:11.254607
397.341308,-8388608,-8388608,397.341509,-8388608,-8388608,397.341449,-0197897,-1629608,13:13:11.273610
397.353114,-8388608,-8388608,397.353275,-8388608,-8388608,397.353217,-0197776,-1629418,13:13:11.323535
397.400021,-8388608,-8388608,397.400138,-8388608,-8388608,397.400079,-0198032,-1629357,13:13:11.341010
397.411783,-8388608,-8388608,397.411977,-8388608,-8388608,397.411912,-0197936,-1629401,13:13:11.359609
397.435383,-8388608,-8388608,397.435580,-8388608,-8388608,397.435521,-0198019,-1629441,13:13:11.374020
397.447202,-8388608,-8388608,397.447374,-8388608,-8388608,397.447317,-0198036,-1629482,13:13:11.425830
397.505900,-8388608,-8388608,397.506076,-8388608,-8388608,397.506009,-0198067,-1629175,13:13:11.443776
397.529499,-8388608,-8388608,397.529662,-8388608,-8388608,397.529602,-0197905,-1629319,13:13:11.465863
397.553068,-8388608,-8388608,397.553229,-8388608,-8388608,397.553171,-0197992,-1629269,13:13:11.490181
397.564841,-8388608,-8388608,397.565043,-8388608,-8388608,397.564982,-0198110,-1629317,13:13:11.531144
397.611881,-8388608,-8388608,397.612069,-8388608,-8388608,397.612000,-0198087,-1629168,13:13:11.544850
397.623708,-8388608,-8388608,397.623914,-8388608,-8388608,397.623851,-0198265,-1629105,13:13:11.570786
397.647380,-8388608,-8388608,397.647539,-8388608,-8388608,397.647481,-0198082,-1629047,13:13:11.582798
397.659143,-8388608,-8388608,397.659335,-8388608,-8388608,397.659276,-0198282,-1629025,13:13:11.632231
397.706120,-8388608,-8388608,397.706243,-8388608,-8388608,397.706180,-0198292,-1629089,13:13:11.648464
397.729629,-8388608,-8388608,397.729791,-8388608,-8388608,397.729730,-0198271,-1629111,13:13:11.669807
397.741402,-8388608,-8388608,397.741594,-8388608,-8388608,397.741534,-0198194,-1629100,13:13:11.684410
397.765042,-8388608,-8388608,397.765203,-8388608,-8388608,397.765143,-0198183,-1629142,13:13:11.731355
397.811893,-8388608,-8388608,397.812046,-8388608,-8388608,397.811983,-0198541,-1629090,13:13:11.752820
397.823693,-8388608,-8388608,397.823895,-8388608,-8388608,397.823834,-0198331,-1629178,13:13:11.772842
397.847305,-8388608,-8388608,397.847506,-8388608,-8388608,397.847445,-0198485,-1629246,13:13:11.787944
397.870905,-8388608,-8388608,397.871112,-8388608,-8388608,397.871051,-0198258,-1629198,13:13:11.834541
397.906205,-8388608,-8388608,397.906325,-8388608,-8388608,397.906266,-0198397,-1629207,13:13:11.857609
397.929711,-8388608,-8388608,397.929896,-8388608,-8388608,397.929835,-0198371,-1629218,13:13:11.877625
397.953315,-8388608,-8388608,397.953474,-8388608,-8388608,397.953416,-0198211,-1629056,13:13:11.898185
397.976893,-8388608,-8388608,397.977071,-8388608,-8388608,397.977009,-0198135,-1629146,13:13:11.935935
398.012079,-8388608,-8388608,398.012201,-8388608,-8388608,398.012141,-0198368,-1629113,13:13:11.953848
398.035602,-8388608,-8388608,398.035808,-8388608,-8388608,398.035748,-0198310,-1629123,13:13:11.971967
398.047446,-8388608,-8388608,398.047641,-8388608,-8388608,398.047579,-0198147,-1629213,13:13:11.990828
398.071067,-8388608,-8388608,398.071255,-8388608,-8388608,398.071196,-0198067,-1629078,13:13:12.040312
398.118017,-8388608,-8388608,398.118146,-8388608,-8388608,398.118087,-0198418,-1629138,13:13:12.056146
398.129747,-8388608,-8388608,398.129936,-8388608,-8388608,398.129875,-0197942,-1629170,13:13:12.075180
398.153444,-8388608,-8388608,398.153643,-8388608,-8388608,398.153584,-0198099,-1629157,13:13:12.092666
398.177081,-8388608,-8388608,398.177269,-8388608,-8388608,398.177208,-0197969,-1629136,13:13:12.146816
398.223973,-8388608,-8388608,398.224180,-8388608,-8388608,398.224121,-0198109,-1629107,13:13:12.163127
398.235806,-8388608,-8388608,398.235965,-8388608,-8388608,398.235907,-0197920,-1629060,13:13:12.178804
398.259432,-8388608,-8388608,398.259610,-8388608,-8388608,398.259548,-0197999,-1629206,13:13:12.192702
398.271229,-8388608,-8388608,398.271431,-8388608,-8388608,398.271369,-0197879,-1629229,13:13:12.242646
398.318249,-8388608,-8388608,398.318369,-8388608,-8388608,398.318310,-0197900,-1629251,13:13:12.260086
398.341811,-8388608,-8388608,398.342017,-8388608,-8388608,398.341957,-0197764,-1629316,13:13:12.279980
398.365440,-8388608,-8388608,398.365635,-8388608,-8388608,398.365576,-0197758,-1629394,13:13:12.296402
398.377239,-8388608,-8388608,398.377433,-8388608,-8388608,398.377372,-0197585,-1629414,13:13:12.346168
398.424259,-8388608,-8388608,398.424377,-8388608,-8388608,398.424318,-0197669,-1629316,13:13:12.365183
398.447789,-8388608,-8388608,398.447987,-8388608,-8388608,398.447924,-0197525,-1629356,13:13:12.385724
398.459624,-8388608,-8388608,398.459819,-8388608,-8388608,398.459757,-0197884,-1629448,13:13:12.399496
398.483213,-8388608,-8388608,398.483410,-8388608,-8388608,398.483343,-0197846,-1629443,13:13:12.448788
398.530183,-8388608,-8388608,398.530391,-8388608,-8388608,398.530332,-0197599,-1629320,13:13:12.464892
398.542040,-8388608,-8388608,398.542245,-8388608,-8388608,398.542187,-0197787,-1629423,13:13:12.487602
398.565633,-8388608,-8388608,398.565834,-8388608,-8388608,398.565775,-0196797,-1630778,13:13:12.503089
398.577464,-8388608,-8388608,398.577636,-8388608,-8388608,398.577578,-0196708,-1635295,13:13:12.557702
398.624435,-8388608,-8388608,398.624555,-8388608,-8388608,398.624495,-0198469,-1625399,13:13:12.571961
398.647951,-8388608,-8388608,398.648152,-8388608,-8388608,398.648092,-0198300,-1625250,13:13:12.596912
398.671574,-8388608,-8388608,398.671742,-8388608,-8388608,398.671680,-0197721,-1623951,13:13:12.614924
398.730211,-8388608,-8388608,398.730336,-8388608,-8388608,398.730275,-0197356,-1622036,13:13:12.664255
398.741932,-8388608,-8388608,398.742092,-8388608,-8388608,398.742033,-0197187,-1621959,13:13:12.682665
398.765533,-8388608,-8388608,398.765731,-8388608,-8388608,398.765672,-0197311,-1621758,13:13:12.704273
398.777332,-8388608,-8388608,398.777537,-8388608,-8388608,398.777478,-0197580,-1621716,13:13:12.756435
398.836015,-8388608,-8388608,398.836169,-8388608,-8388608,398.836101,-0198173,-1621421,13:13:12.770821
398.847764,-8388608,-8388608,398.847924,-8388608,-8388608,398.847865,-0198441,-1621713,13:13:12.788833
398.871378,-8388608,-8388608,398.871575,-8388608,-8388608,398.871512,-0198421,-1621691,13:13:12.804876
398.883215,-8388608,-8388608,398.883424,-8388608,-8388608,398.883364,-0198235,-1621662,13:13:12.859540
398.941934,-8388608,-8388608,398.942090,-8388608,-8388608,398.942033,-0198180,-1621559,13:13:12.888334
398.953711,-8388608,-8388608,398.965703,-8388608,-8388608,398.965645,-0198263,-1621416,13:13:12.901803
398.989165,-8388608,-8388608,398.989365,-8388608,-8388608,398.989304,-0198402,-1621592,13:13:12.928037
399.036001,-8388608,-8388608,399.036118,-8388608,-8388608,399.036060,-0198208,-1621447,13:13:12.985962
399.059481,-8388608,-8388608,399.059688,-8388608,-8388608,399.059628,-0198198,-1621483,13:13:13.009919
399.083101,-8388608,-8388608,399.083307,-8388608,-8388608,399.083245,-0198311,-1621384,13:13:13.064937
399.141888,-8388608,-8388608,399.142006,-8388608,-8388608,399.141947,-0198410,-1621356,13:13:13.079955
399.153609,-8388608,-8388608,399.153816,-8388608,-8388608,399.153753,-0198239,-1621304,13:13:13.098439
399.177290,-8388608,-8388608,399.177492,-8388608,-8388608,399.177431,-0198119,-1621396,13:13:13.117754
399.200869,-8388608,-8388608,399.201057,-8388608,-8388608,399.200995,-0198027,-1621379,13:13:13.170369
399.236160,-8388608,-8388608,399.236282,-8388608,-8388608,399.236223,-0198386,-1621425,13:13:13.182325
399.259659,-8388608,-8388608,399.259865,-8388608,-8388608,399.259805,-0198089,-1621316,13:13:13.195045
399.283266,-8388608,-8388608,399.283425,-8388608,-8388608,399.283367,-0198196,-1621353,13:13:13.215942
399.295071,-8388608,-8388608,399.295257,-8388608,-8388608,399.295196,-0198278,-1621356,13:13:13.270423
399.342069,-8388608,-8388608,399.342194,-8388608,-8388608,399.342135,-0198303,-1621379,13:13:13.288370
399.365582,-8388608,-8388608,399.365767,-8388608,-8388608,399.365706,-0198205,-1621497,13:13:13.308359
399.377408,-8388608,-8388608,399.377588,-8388608,-8388608,399.377524,-0198127,-1621272,13:13:13.321893
399.401037,-8388608,-8388608,399.401238,-8388608,-8388608,399.401178,-0198161,-1621408,13:13:13.371224
399.448088,-8388608,-8388608,399.448208,-8388608,-8388608,399.448149,-0198328,-1621297,13:13:13.394055
399.471718,-8388608,-8388608,399.471909,-8388608,-8388608,399.471850,-0198133,-1621334,13:13:13.406863
399.483532,-8388608,-8388608,399.483731,-8388608,-8388608,399.483670,-0198109,-1621337,13:13:13.422803
399.507133,-8388608,-8388608,399.507294,-8388608,-8388608,399.507236,-0198199,-1621248,13:13:13.471099
399.542385,-8388608,-8388608,399.542504,-8388608,-8388608,399.542443,-0198311,-1621197,13:13:13.490683
399.565908,-8388608,-8388608,399.566068,-8388608,-8388608,399.566009,-0198227,-1621299,13:13:13.506769
399.589437,-8388608,-8388608,399.589596,-8388608,-8388608,399.589539,-0198201,-1621270,13:13:13.525774
399.612996,-8388608,-8388608,399.613177,-8388608,-8388608,399.613118,-0198244,-1621263,13:13:13.576460
399.659898,-8388608,-8388608,399.660091,-8388608,-8388608,399.660032,-0198051,-1621245,13:13:13.590782
399.671689,-8388608,-8388608,399.671884,-8388608,-8388608,399.671822,-0198162,-1621220,13:13:13.610870
399.683515,-8388608,-8388608,399.683676,-8388608,-8388608,399.683616,-0198300,-1621262,13:13:13.626219
399.707044,-8388608,-8388608,399.707203,-8388608,-8388608,399.707145,-0198137,-1621297,13:13:13.680734
399.753967,-8388608,-8388608,399.754083,-8388608,-8388608,399.754025,-0198138,-1621223,13:13:13.705050
399.777482,-8388608,-8388608,399.777642,-8388608,-8388608,399.777583,-0198217,-1621413,13:13:13.723421
399.800981,-8388608,-8388608,399.801183,-8388608,-8388608,399.801123,-0197994,-1621437,13:13:13.745086
399.859743,-8388608,-8388608,399.859920,-8388608,-8388608,399.859861,-0198080,-1621323,13:13:13.796540
399.871539,-8388608,-8388608,399.871731,-8388608,-8388608,399.871671,-0198132,-1621311,13:13:13.816434
399.895158,-8388608,-8388608,399.895358,-8388608,-8388608,399.895298,-0198121,-1621415,13:13:13.834918
399.918770,-8388608,-8388608,399.918972,-8388608,-8388608,399.918910,-0197996,-1621416,13:13:13.883197
399.965740,-8388608,-8388608,399.965945,-8388608,-8388608,399.965885,-0198086,-1621415,13:13:13.906201
399.989442,-8388608,-8388608,399.989643,-8388608,-8388608,399.989584,-0197888,-1621366,13:13:13.924297
400.013039,-8388608,-8388608,400.013229,-8388608,-8388608,400.013165,-0197903,-1621420,13:13:13.987928
400.060022,-8388608,-8388608,400.060141,-8388608,-8388608,400.060081,-0198097,-1621443,13:13:14.009980
400.083530,-8388608,-8388608,400.083690,-8388608,-8388608,400.083630,-0197849,-1621447,13:13:14.029992
400.107062,-8388608,-8388608,400.107267,-8388608,-8388608,400.107206,-0197911,-1621398,13:13:14.085896
400.165856,-8388608,-8388608,400.165978,-8388608,-8388608,400.165920,-0198043,-1621376,13:13:14.108144
400.189455,-8388608,-8388608,400.189632,-8388608,-8388608,400.189569,-0197854,-1621582,13:13:14.127590
400.201263,-8388608,-8388608,400.201468,-8388608,-8388608,400.201408,-0197996,-1621545,13:13:14.149219
400.224904,-8388608,-8388608,400.225062,-8388608,-8388608,400.225004,-0197947,-1621547,13:13:14.189789
400.271884,-8388608,-8388608,400.272092,-8388608,-8388608,400.272032,-0198074,-1621555,13:13:14.215774
400.295482,-8388608,-8388608,400.295642,-8388608,-8388608,400.295585,-0197950,-1621589,13:13:14.233114
400.319075,-8388608,-8388608,400.319275,-8388608,-8388608,400.319213,-0197884,-1621491,13:13:14.253381
400.366045,-8388608,-8388608,400.366162,-8388608,-8388608,400.366103,-0197867,-1621538,13:13:14.309703
400.377772,-8388608,-8388608,400.377967,-8388608,-8388608,400.377907,-0197972,-1621538,13:13:14.328963
400.401407,-8388608,-8388608,400.401610,-8388608,-8388608,400.413381,-0197853,-1621654,13:13:14.347349
400.425039,-8388608,-8388608,400.425201,-8388608,-8388608,400.425142,-0197951,-1621712,13:13:14.359391
400.471935,-8388608,-8388608,400.472090,-8388608,-8388608,400.472026,-0197774,-1621670,13:13:14.410406
400.483699,-8388608,-8388608,400.483903,-8388608,-8388608,400.483843,-0197990,-1621635,13:13:14.427528
400.507344,-8388608,-8388608,400.507548,-8388608,-8388608,400.507489,-0197893,-1621655,13:13:14.443721
400.519175,-8388608,-8388608,400.519338,-8388608,-8388608,400.519278,-0197920,-1621544,13:13:14.499154
400.577851,-8388608,-8388608,400.577975,-8388608,-8388608,400.577915,-0198226,-1621561,13:13:14.522379
400.601471,-8388608,-8388608,400.601667,-8388608,-8388608,400.601608,-0197968,-1621686,13:13:14.539389
400.625099,-8388608,-8388608,400.625258,-8388608,-8388608,400.625200,-0198065,-1621716,13:13:14.563955
400.672029,-8388608,-8388608,400.672152,-8388608,-8388608,400.672090,-0198174,-1621639,13:13:14.611475
400.683754,-8388608,-8388608,400.695735,-8388608,-8388608,400.695677,-0197940,-1621673,13:13:14.629882
400.707348,-8388608,-8388608,400.707513,-8388608,-8388608,400.707455,-0197917,-1621729,13:13:14.644450
400.730911,-8388608,-8388608,400.731105,-8388608,-8388608,400.731042,-0197872,-1621694,13:13:14.664895
400.742698,-8388608,-8388608,400.742859,-8388608,-8388608,400.742800,-0197904,-1621758,13:13:14.702572
400.777893,-8388608,-8388608,400.778009,-8388608,-8388608,400.777951,-0198196,-1621650,13:13:14.725204
400.801412,-8388608,-8388608,400.801572,-8388608,-8388608,400.801510,-0197859,-1621623,13:13:14.739936
400.824982,-8388608,-8388608,400.825190,-8388608,-8388608,400.825131,-0197938,-1621736,13:13:14.759052
400.836813,-8388608,-8388608,400.837011,-8388608,-8388608,400.836949,-0197912,-1621739,13:13:14.808913
400.883794,-8388608,-8388608,400.883921,-8388608,-8388608,400.883862,-0197949,-1621720,13:13:14.842049
400.918966,-8388608,-8388608,400.919085,-8388608,-8388608,400.919025,-0198022,-1621637,13:13:14.857816
400.930731,-8388608,-8388608,400.930891,-8388608,-8388608,400.930832,-0197827,-1621664,13:13:14.913585
