===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A,B,C
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Time_B_sec,Strain_B1_raw,Strain_B2_raw,Time_C_sec,Strain_C1_raw,Strain_C2_raw,Processed_Time
75.283050,-8388608,-8388608,75.283251,-8388608,-8388608,75.283191,-0220040,-8388608,13:07:49.230554
75.306715,-8388608,-8388608,75.306898,-8388608,-8388608,75.306837,-0220011,-8388608,13:07:49.285650
75.353580,-8388608,-8388608,75.353698,-8388608,-8388608,75.353639,-0220173,-8388608,13:07:49.302910
75.377064,-8388608,-8388608,75.377248,-8388608,-8388608,75.377189,-0221745,-8388608,13:07:49.326333
75.400725,-8388608,-8388608,75.400884,-8388608,-8388608,75.400826,-0220098,-8388608,13:07:49.380068
75.447634,-8388608,-8388608,75.447750,-8388608,-8388608,75.447692,-0220041,-8388608,13:07:49.400457
75.471195,-8388608,-8388608,75.471397,-8388608,-8388608,75.471335,-0221933,-8388608,13:07:49.419467
75.494776,-8388608,-8388608,75.494934,-8388608,-8388608,75.494876,-0219967,-8388608,13:07:49.441550
75.553377,-8388608,-8388608,75.553522,-8388608,-8388608,75.553452,-0219869,-8388608,13:07:49.496035
75.565110,-8388608,-8388608,75.565288,-8388608,-8388608,75.565227,-0221855,-8388608,13:07:49.512157
75.588689,-8388608,-8388608,75.588860,-8388608,-8388608,75.588801,-0221675,-8388608,13:07:49.530398
75.600493,-8388608,-8388608,75.600656,-8388608,-8388608,75.600597,-0221882,-8388608,13:07:49.584091
75.659220,-8388608,-8388608,75.659423,-8388608,-8388608,75.659362,-0222429,-8388608,13:07:49.602086
75.671065,-8388608,-8388608,75.671271,-8388608,-8388608,75.671211,-0220035,-8388608,13:07:49.622735
75.694710,-8388608,-8388608,75.694873,-8388608,-8388608,75.694811,-0221724,-8388608,13:07:49.641746
75.718309,-8388608,-8388608,75.718516,-8388608,-8388608,75.718456,-0221775,-8388608,13:07:49.685951
75.753575,-8388608,-8388608,75.753694,-8388608,-8388608,75.753635,-0221913,-8388608,13:07:49.705034
75.777079,-8388608,-8388608,75.777286,-8388608,-8388608,75.777224,-0219542,-8388608,13:07:49.726032
75.800751,-8388608,-8388608,75.800953,-8388608,-8388608,75.800893,-0221719,-8388608,13:07:49.742043
75.812549,-8388608,-8388608,75.812706,-8388608,-8388608,75.812649,-0220070,-8388608,13:07:49.787883
75.859436,-8388608,-8388608,75.859578,-8388608,-8388608,75.859519,-0220182,-8388608,13:07:49.804902
75.882990,-8388608,-8388608,75.883192,-8388608,-8388608,75.883131,-0220033,-8388608,13:07:49.821896
75.894845,-8388608,-8388608,75.895046,-8388608,-8388608,75.894983,-0220261,-8388608,13:07:49.837916
75.906640,-8388608,-8388608,75.906799,-8388608,-8388608,75.906740,-0220073,-8388608,13:07:49.888802
75.965354,-8388608,-8388608,75.965556,-8388608,-8388608,75.965497,-0221804,-8388608,13:07:49.909000
75.989013,-8388608,-8388608,75.989205,-8388608,-8388608,75.989145,-0221660,-8388608,13:07:49.930342
76.000849,-8388608,-8388608,76.001047,-8388608,-8388608,76.000988,-0221837,-8388608,13:07:49.946387
76.024433,-8388608,-8388608,76.024636,-8388608,-8388608,76.024577,-0220004,-8388608,13:07:49.994001
76.059664,-8388608,-8388608,76.059783,-8388608,-8388608,76.059723,-0222028,-8388608,13:07:50.012004
76.083256,-8388608,-8388608,76.083461,-8388608,-8388608,76.083402,-0220027,-8388608,13:07:50.027386
76.106931,-8388608,-8388608,76.107127,-8388608,-8388608,76.107067,-0220033,-8388608,13:07:50.046636
76.118726,-8388608,-8388608,76.118930,-8388608,-8388608,76.118871,-0221809,-8388608,13:07:50.094158
76.165795,-8388608,-8388608,76.165915,-8388608,-8388608,76.165856,-0221795,-8388608,13:07:50.112642
76.189354,-8388608,-8388608,76.189547,-8388608,-8388608,76.189488,-0219952,-8388608,13:07:50.136153
76.224747,-8388608,-8388608,76.224932,-8388608,-8388608,76.224872,-0221811,-8388608,13:07:50.196705
76.271662,-8388608,-8388608,76.271870,-8388608,-8388608,76.271810,-0219559,-8388608,13:07:50.212332
76.283507,-8388608,-8388608,76.283697,-8388608,-8388608,76.283637,-0220429,-8388608,13:07:50.227347
76.307160,-8388608,-8388608,76.307346,-8388608,-8388608,76.307285,-0220213,-8388608,13:07:50.246880
76.318983,-8388608,-8388608,76.319178,-8388608,-8388608,76.319117,-0221844,-8388608,13:07:50.303985
76.365991,-8388608,-8388608,76.366113,-8388608,-8388608,76.366053,-0221928,-8388608,13:07:50.317986
76.389515,-8388608,-8388608,76.389714,-8388608,-8388608,76.389654,-0221897,-8388608,13:07:50.335988
76.413168,-8388608,-8388608,76.413337,-8388608,-8388608,76.413279,-0220246,-8388608,13:07:50.359355
76.436737,-8388608,-8388608,76.436932,-8388608,-8388608,76.436873,-0220135,-8388608,13:07:50.400819
76.471898,-8388608,-8388608,76.472017,-8388608,-8388608,76.471958,-0221802,-8388608,13:07:50.417819
76.495465,-8388608,-8388608,76.495596,-8388608,-8388608,76.495536,-0221607,-8388608,13:07:50.441170
76.507210,-8388608,-8388608,76.507369,-8388608,-8388608,76.507311,-0221835,-8388608,13:07:50.454669
76.577422,-8388608,-8388608,76.577586,-8388608,-8388608,76.577526,-0221710,-8388608,13:07:50.520931
76.601009,-8388608,-8388608,76.601196,-8388608,-8388608,76.601135,-0221660,-8388608,13:07:50.544550
76.612798,-8388608,-8388608,76.612996,-8388608,-8388608,76.612935,-0221841,-8388608,13:07:50.562215
76.636408,-8388608,-8388608,76.636613,-8388608,-8388608,76.636554,-0221712,-8388608,13:07:50.605379
76.683341,-8388608,-8388608,76.683519,-8388608,-8388608,76.683460,-0221927,-8388608,13:07:50.620449
76.695166,-8388608,-8388608,76.695366,-8388608,-8388608,76.695303,-0220281,-8388608,13:07:50.638485
76.706958,-8388608,-8388608,76.707111,-8388608,-8388608,76.707051,-0221891,-8388608,13:07:50.649804
76.730506,-8388608,-8388608,76.730694,-8388608,-8388608,76.730630,-0221747,-8388608,13:07:50.672358
76.777397,-8388608,-8388608,76.777516,-8388608,-8388608,76.777456,-0221843,-8388608,13:07:50.723927
76.800969,-8388608,-8388608,76.801142,-8388608,-8388608,76.801083,-0220168,-8388608,13:07:50.743189
76.812789,-8388608,-8388608,76.812953,-8388608,-8388608,76.812892,-0220007,-8388608,13:07:50.760294
76.836395,-8388608,-8388608,76.836577,-8388608,-8388608,76.836516,-0219943,-8388608,13:07:50.810768
76.883302,-8388608,-8388608,76.883420,-8388608,-8388608,76.883362,-0221839,-8388608,13:07:50.829455
76.906821,-8388608,-8388608,76.907016,-8388608,-8388608,76.906956,-0220084,-8388608,13:07:50.854195
76.930458,-8388608,-8388608,76.930656,-8388608,-8388608,76.930597,-0220031,-8388608,13:07:50.914049
77.012506,-8388608,-8388608,77.012625,-8388608,-8388608,77.012566,-0219837,-8388608,13:07:50.956583
77.036053,-8388608,-8388608,77.036214,-8388608,-8388608,77.036154,-0221701,-8388608,13:07:50.977086
77.083004,-8388608,-8388608,77.083124,-8388608,-8388608,77.083064,-0220245,-8388608,13:07:51.027088
77.106543,-8388608,-8388608,77.106730,-8388608,-8388608,77.106671,-0221582,-8388608,13:07:51.046649
77.118369,-8388608,-8388608,77.118559,-8388608,-8388608,77.118499,-0221681,-8388608,13:07:51.065788
77.141916,-8388608,-8388608,77.142122,-8388608,-8388608,77.142062,-0219852,-8388608,13:07:51.081789
77.188893,-8388608,-8388608,77.189011,-8388608,-8388608,77.188953,-0219779,-8388608,13:07:51.139468
77.212485,-8388608,-8388608,77.212645,-8388608,-8388608,77.212586,-0221641,-8388608,13:07:51.155479
77.236056,-8388608,-8388608,77.236257,-8388608,-8388608,77.236198,-0219704,-8388608,13:07:51.176001
77.247863,-8388608,-8388608,77.248049,-8388608,-8388608,77.247987,-0221614,-8388608,13:07:51.223106
77.294832,-8388608,-8388608,77.294967,-8388608,-8388608,77.294907,-0220185,-8388608,13:07:51.238109
77.306604,-8388608,-8388608,77.306795,-8388608,-8388608,77.306735,-0221747,-8388608,13:07:51.261159
77.330274,-8388608,-8388608,77.330432,-8388608,-8388608,77.330375,-0221607,-8388608,13:07:51.275809
77.353804,-8388608,-8388608,77.354001,-8388608,-8388608,77.353938,-0219772,-8388608,13:07:51.322111
77.389060,-8388608,-8388608,77.389182,-8388608,-8388608,77.389122,-0221864,-8388608,13:07:51.335635
77.412589,-8388608,-8388608,77.412784,-8388608,-8388608,77.412722,-0221447,-8388608,13:07:51.357117
77.424417,-8388608,-8388608,77.424620,-8388608,-8388608,77.424561,-0221534,-8388608,13:07:51.450141
77.611556,-8388608,-8388608,77.611735,-8388608,-8388608,77.611671,-0222056,-8388608,13:07:51.553082
77.623370,-8388608,-8388608,77.623575,-8388608,-8388608,77.623516,-0219807,-8388608,13:07:51.569710
77.646976,-8388608,-8388608,77.647165,-8388608,-8388608,77.647106,-0221539,-8388608,13:07:51.593470
77.693950,-8388608,-8388608,77.694069,-8388608,-8388608,77.694010,-0220038,-8388608,13:07:51.641643
77.717381,-8388608,-8388608,77.717580,-8388608,-8388608,77.717520,-0219814,-8388608,13:07:51.664304
77.741050,-8388608,-8388608,77.741245,-8388608,-8388608,77.741184,-0221400,-8388608,13:07:51.682302
77.752890,-8388608,-8388608,77.753093,-8388608,-8388608,77.753034,-0221475,-8388608,13:07:51.697376
77.799900,-8388608,-8388608,77.800018,-8388608,-8388608,77.799959,-0220097,-8388608,13:07:51.748080
77.823350,-8388608,-8388608,77.823534,-8388608,-8388608,77.823476,-0221974,-8388608,13:07:51.772610
77.846926,-8388608,-8388608,77.847126,-8388608,-8388608,77.847065,-0221986,-8388608,13:07:51.784608
77.858723,-8388608,-8388608,77.858915,-8388608,-8388608,77.858854,-0220105,-8388608,13:07:51.835571
77.905703,-8388608,-8388608,77.905821,-8388608,-8388608,77.905761,-0220211,-8388608,13:07:51.852580
77.929262,-8388608,-8388608,77.929440,-8388608,-8388608,77.929380,-0221702,-8388608,13:07:51.876111
77.952874,-8388608,-8388608,77.953059,-8388608,-8388608,77.952998,-0221996,-8388608,13:07:51.894464
77.964659,-8388608,-8388608,77.964847,-8388608,-8388608,77.964787,-0220347,-8388608,13:07:51.938992
78.011663,-8388608,-8388608,78.011786,-8388608,-8388608,78.011727,-0221696,-8388608,13:07:51.957512
78.035213,-8388608,-8388608,78.035414,-8388608,-8388608,78.035352,-0221622,-8388608,13:07:51.975724
78.047041,-8388608,-8388608,78.047199,-8388608,-8388608,78.047141,-0221822,-8388608,13:07:51.995783
78.070624,-8388608,-8388608,78.070807,-8388608,-8388608,78.070748,-0219934,-8388608,13:07:52.048226
78.117525,-8388608,-8388608,78.117646,-8388608,-8388608,78.117587,-0220352,-8388608,13:07:52.064752
78.141120,-8388608,-8388608,78.141302,-8388608,-8388608,78.141241,-0221649,-8388608,13:07:52.084013
78.164736,-8388608,-8388608,78.164932,-8388608,-8388608,78.164867,-0219289,-8388608,13:07:52.106459
78.211679,-8388608,-8388608,78.211803,-8388608,-8388608,78.211744,-0219205,-8388608,13:07:52.156499
78.235306,-8388608,-8388608,78.235509,-8388608,-8388608,78.235447,-0218561,-8388608,13:07:52.179369
78.247147,-8388608,-8388608,78.247338,-8388608,-8388608,78.247278,-0218674,-8388608,13:07:52.197749
78.270821,-8388608,-8388608,78.271029,-8388608,-8388608,78.270968,-0220140,-8388608,13:07:52.245269
78.317800,-8388608,-8388608,78.317918,-8388608,-8388608,78.317860,-0220429,-8388608,13:07:52.263610
78.329524,-8388608,-8388608,78.329682,-8388608,-8388608,78.329624,-0220600,-8388608,13:07:52.277608
78.353092,-8388608,-8388608,78.353284,-8388608,-8388608,78.353222,-0220219,-8388608,13:07:52.294140
78.364908,-8388608,-8388608,78.365066,-8388608,-8388608,78.365008,-0220414,-8388608,13:07:52.348294
78.423582,-8388608,-8388608,78.423758,-8388608,-8388608,78.423696,-0220545,-8388608,13:07:52.370822
78.435402,-8388608,-8388608,78.435562,-8388608,-8388608,78.435505,-0218501,-8388608,13:07:52.385855
78.459039,-8388608,-8388608,78.459198,-8388608,-8388608,78.459140,-0220002,-8388608,13:07:52.400097
78.470846,-8388608,-8388608,78.471051,-8388608,-8388608,78.470990,-0220261,-8388608,13:07:52.452272
78.517894,-8388608,-8388608,78.518013,-8388608,-8388608,78.517953,-0218248,-8388608,13:07:52.474848
78.553088,-8388608,-8388608,78.553252,-8388608,-8388608,78.553194,-0220100,-8388608,13:07:52.494379
78.576696,-8388608,-8388608,78.576900,-8388608,-8388608,78.576840,-0220100,-8388608,13:07:52.515818
78.623647,-8388608,-8388608,78.623769,-8388608,-8388608,78.623709,-0198624,-1797964,13:07:52.570408
78.647257,-8388608,-8388608,78.647436,-8388608,-8388608,78.647375,-0198593,-1646876,13:07:52.587417
78.659067,-8388608,-8388608,78.659268,-8388608,-8388608,78.659207,-0198838,-1645385,13:07:52.601423
78.670912,-8388608,-8388608,78.671100,-8388608,-8388608,78.671042,-0198569,-1644366,13:07:52.616421
78.682744,-8388608,-8388608,78.682948,-8388608,-8388608,78.682888,-0198671,-1643607,13:07:52.654940
78.729720,-8388608,-8388608,78.729897,-8388608,-8388608,78.729838,-0199310,-1641818,13:07:52.674460
78.753401,-8388608,-8388608,78.753605,-8388608,-8388608,78.753538,-0199065,-1640990,13:07:52.695463
78.765202,-8388608,-8388608,78.765398,-8388608,-8388608,78.765339,-0199507,-1640797,13:07:52.709777
78.788854,-8388608,-8388608,78.789048,-8388608,-8388608,78.788987,-0199677,-1640122,13:07:52.757596
78.835784,-8388608,-8388608,78.835943,-8388608,-8388608,78.835885,-0199478,-1639032,13:07:52.771138
78.847594,-8388608,-8388608,78.847782,-8388608,-8388608,78.847719,-0198885,-1639081,13:07:52.789514
78.859422,-8388608,-8388608,78.859584,-8388608,-8388608,78.859526,-0199124,-1638991,13:07:52.806067
78.882986,-8388608,-8388608,78.883184,-8388608,-8388608,78.883124,-0199431,-1638853,13:07:52.859268
78.929905,-8388608,-8388608,78.930037,-8388608,-8388608,78.929971,-0200036,-1638048,13:07:52.882641
78.953529,-8388608,-8388608,78.953714,-8388608,-8388608,78.953654,-0199993,-1637796,13:07:52.909741
78.988946,-8388608,-8388608,78.989143,-8388608,-8388608,78.989082,-0200172,-1637408,13:07:52.966474
79.035875,-8388608,-8388608,79.036026,-8388608,-8388608,79.035967,-0200189,-1637060,13:07:52.983726
79.059446,-8388608,-8388608,79.059647,-8388608,-8388608,79.059586,-0200213,-1636847,13:07:53.010491
79.083047,-8388608,-8388608,79.083207,-8388608,-8388608,79.083148,-0199946,-1637432,13:07:53.023503
79.129884,-8388608,-8388608,79.130003,-8388608,-8388608,79.129943,-0198170,-1641493,13:07:53.079034
79.153484,-8388608,-8388608,79.153685,-8388608,-8388608,79.153625,-0198109,-1640968,13:07:53.101038
79.177130,-8388608,-8388608,79.177336,-8388608,-8388608,79.177275,-0198091,-1694341,13:07:53.120038
79.188979,-8388608,-8388608,79.189142,-8388608,-8388608,79.189080,-0198291,-1805498,13:07:53.166573
79.235943,-8388608,-8388608,79.236061,-8388608,-8388608,79.236002,-0215715,-8388608,13:07:53.186577
79.259547,-8388608,-8388608,79.259744,-8388608,-8388608,79.259683,-0220048,-8388608,13:07:53.206575
79.283173,-8388608,-8388608,79.283374,-8388608,-8388608,79.283312,-0219736,-8388608,13:07:53.231575
79.294977,-8388608,-8388608,79.295185,-8388608,-8388608,79.295124,-0205717,-8388608,13:07:53.269109
79.341987,-8388608,-8388608,79.342112,-8388608,-8388608,79.342048,-0198695,-7694880,13:07:53.291108
79.365551,-8388608,-8388608,79.365746,-8388608,-8388608,79.365685,-0198448,-8370117,13:07:53.319134
79.389238,-8388608,-8388608,79.389399,-8388608,-8388608,79.389341,-0198174,-1654931,13:07:53.334109
79.447939,-8388608,-8388608,79.448133,-8388608,-8388608,79.448072,-0198499,-1637391,13:07:53.390649
79.459771,-8388608,-8388608,79.459977,-8388608,-8388608,79.459913,-0198022,-1637110,13:07:53.414651
79.495258,-8388608,-8388608,79.495464,-8388608,-8388608,79.495405,-0198140,-1636284,13:07:53.472218
79.542291,-8388608,-8388608,79.542409,-8388608,-8388608,79.542351,-0198403,-1635677,13:07:53.493219
79.565841,-8388608,-8388608,79.566039,-8388608,-8388608,79.565980,-0197973,-1635481,13:07:53.514759
79.589508,-8388608,-8388608,79.589688,-8388608,-8388608,79.589629,-0197897,-1635481,13:07:53.533289
79.601294,-8388608,-8388608,79.601484,-8388608,-8388608,79.601425,-0198585,-1635284,13:07:53.575821
79.648206,-8388608,-8388608,79.648325,-8388608,-8388608,79.648267,-0198827,-1634886,13:07:53.594821
79.671813,-8388608,-8388608,79.672006,-8388608,-8388608,79.671946,-0198810,-1634924,13:07:53.612821
79.683630,-8388608,-8388608,79.683831,-8388608,-8388608,79.683771,-0198778,-1634727,13:07:53.629822
79.695428,-8388608,-8388608,79.695587,-8388608,-8388608,79.695528,-0198966,-1634680,13:07:53.679357
79.754145,-8388608,-8388608,79.754328,-8388608,-8388608,79.754267,-0199841,-1634365,13:07:53.699352
79.777765,-8388608,-8388608,79.777969,-8388608,-8388608,79.777909,-0199709,-1634226,13:07:53.721357
79.801440,-8388608,-8388608,79.801598,-8388608,-8388608,79.801540,-0200992,-1634021,13:07:53.782897
79.848439,-8388608,-8388608,79.848562,-8388608,-8388608,79.848503,-0201491,-1633803,13:07:53.798898
79.872048,-8388608,-8388608,79.872239,-8388608,-8388608,79.872180,-0201117,-1633872,13:07:53.822899
79.895645,-8388608,-8388608,79.895853,-8388608,-8388608,79.895790,-0201310,-1633688,13:07:53.845910
79.954343,-8388608,-8388608,79.954461,-8388608,-8388608,79.954402,-0201434,-1633458,13:07:53.895436
79.966110,-8388608,-8388608,79.966310,-8388608,-8388608,79.978045,-0201648,-1633377,13:07:53.923430
79.989754,-8388608,-8388608,79.989933,-8388608,-8388608,79.989872,-0201177,-1633490,13:07:53.940435
80.013398,-8388608,-8388608,80.013606,-8388608,-8388608,80.013543,-0201557,-1633333,13:07:53.984015
80.060313,-8388608,-8388608,80.060504,-8388608,-8388608,80.060445,-0201658,-1633206,13:07:54.006029
80.072148,-8388608,-8388608,80.072328,-8388608,-8388608,80.072269,-0201200,-1633186,13:07:54.026685
80.095812,-8388608,-8388608,80.096001,-8388608,-8388608,80.095941,-0200907,-1633296,13:07:54.043058
80.119461,-8388608,-8388608,80.119662,-8388608,-8388608,80.119603,-0201007,-1633102,13:07:54.090664
80.166407,-8388608,-8388608,80.166605,-8388608,-8388608,80.166545,-0201587,-1633045,13:07:54.109668
80.190027,-8388608,-8388608,80.190230,-8388608,-8388608,80.190169,-0201023,-1633349,13:07:54.131664
80.213586,-8388608,-8388608,80.213767,-8388608,-8388608,80.213707,-0201236,-1633444,13:07:54.195202
80.260499,-8388608,-8388608,80.260621,-8388608,-8388608,80.260562,-0201715,-1633209,13:07:54.206204
80.284002,-8388608,-8388608,80.284163,-8388608,-8388608,80.284104,-0201415,-1633214,13:07:54.227202
80.307510,-8388608,-8388608,80.307677,-8388608,-8388608,80.307618,-0201214,-1632992,13:07:54.244202
80.319319,-8388608,-8388608,80.319492,-8388608,-8388608,80.319433,-0200945,-1633115,13:07:54.302733
80.366219,-8388608,-8388608,80.366351,-8388608,-8388608,80.366287,-0200632,-1632867,13:07:54.306733
80.377988,-8388608,-8388608,80.378147,-8388608,-8388608,80.378088,-0200408,-1633066,13:07:54.331733
80.401626,-8388608,-8388608,80.401829,-8388608,-8388608,80.401768,-0200147,-1632976,13:07:54.350744
80.425233,-8388608,-8388608,80.425439,-8388608,-8388608,80.425376,-0200496,-1633046,13:07:54.394266
80.472152,-8388608,-8388608,80.472354,-8388608,-8388608,80.472290,-0201154,-1632972,13:07:54.415267
80.483979,-8388608,-8388608,80.484177,-8388608,-8388608,80.484118,-0200538,-1633116,13:07:54.442266
80.507618,-8388608,-8388608,80.507795,-8388608,-8388608,80.507736,-0198671,-1632945,13:07:54.457817
80.531277,-8388608,-8388608,80.531460,-8388608,-8388608,80.531401,-0198395,-1632881,13:07:54.497354
80.566516,-8388608,-8388608,80.566633,-8388608,-8388608,80.566574,-0198753,-1632875,13:07:54.514345
80.589956,-8388608,-8388608,80.590157,-8388608,-8388608,80.590095,-0198737,-1632906,13:07:54.532524
80.601751,-8388608,-8388608,80.601911,-8388608,-8388608,80.601852,-0198766,-1632911,13:07:54.551281
80.625292,-8388608,-8388608,80.625490,-8388608,-8388608,80.625428,-0198463,-1632859,13:07:54.598800
80.672281,-8388608,-8388608,80.672403,-8388608,-8388608,80.672343,-0199027,-1632784,13:07:54.612807
80.684048,-8388608,-8388608,80.684245,-8388608,-8388608,80.684185,-0198903,-1632921,13:07:54.635803
80.707686,-8388608,-8388608,80.707853,-8388608,-8388608,80.707794,-0199897,-1632726,13:07:54.653816
80.731312,-8388608,-8388608,80.731500,-8388608,-8388608,80.731440,-0199315,-1632792,13:07:54.704355
80.778225,-8388608,-8388608,80.778400,-8388608,-8388608,80.778339,-0199385,-1633301,13:07:54.725350
80.801869,-8388608,-8388608,80.802046,-8388608,-8388608,80.801986,-0199390,-1633277,13:07:54.744355
80.825490,-8388608,-8388608,80.825690,-8388608,-8388608,80.825631,-0199582,-1633157,13:07:54.766896
80.872515,-8388608,-8388608,80.872631,-8388608,-8388608,80.872573,-0200335,-1633373,13:07:54.815894
80.884231,-8388608,-8388608,80.884416,-8388608,-8388608,80.884356,-0199912,-1633317,13:07:54.831891
80.919573,-8388608,-8388608,80.919693,-8388608,-8388608,80.919633,-0198980,-1633677,13:07:54.860422
80.931291,-8388608,-8388608,80.931472,-8388608,-8388608,80.931411,-0199507,-1633513,13:07:54.910437
80.978228,-8388608,-8388608,80.978349,-8388608,-8388608,80.978290,-0199004,-1633250,13:07:54.924437
81.001742,-8388608,-8388608,81.001947,-8388608,-8388608,81.001888,-0198890,-1633155,13:07:54.950450
81.013588,-8388608,-8388608,81.025570,-8388608,-8388608,81.025511,-0198918,-1632908,13:07:54.963979
81.037219,-8388608,-8388608,81.037424,-8388608,-8388608,81.037364,-0199313,-1632859,13:07:55.010017
81.084273,-8388608,-8388608,81.084433,-8388608,-8388608,81.084376,-0199338,-1632644,13:07:55.026016
81.096051,-8388608,-8388608,81.096264,-8388608,-8388608,81.096199,-0198884,-1632542,13:07:55.049001
81.119708,-8388608,-8388608,81.119893,-8388608,-8388608,81.119832,-0198492,-1632611,13:07:55.067845
81.143335,-8388608,-8388608,81.143536,-8388608,-8388608,81.143476,-0198527,-1632440,13:07:55.111847
81.190272,-8388608,-8388608,81.190441,-8388608,-8388608,81.190382,-0199066,-1632212,13:07:55.143845
81.213743,-8388608,-8388608,81.213859,-8388608,-8388608,81.213801,-0198242,-1632133,13:07:55.159862
81.237336,-8388608,-8388608,81.237519,-8388608,-8388608,81.237460,-0198718,-1632138,13:07:55.216362
81.284301,-8388608,-8388608,81.284423,-8388608,-8388608,81.284364,-0198991,-1633235,13:07:55.244361
81.307827,-8388608,-8388608,81.308021,-8388608,-8388608,81.307961,-0199159,-1633332,13:07:55.258375
81.331458,-8388608,-8388608,81.331660,-8388608,-8388608,81.331597,-0199807,-1633196,13:07:55.316909
81.390147,-8388608,-8388608,81.390337,-8388608,-8388608,81.390273,-0201784,-1632403,13:07:55.336907
81.413800,-8388608,-8388608,81.413995,-8388608,-8388608,81.413933,-0202095,-1632223,13:07:55.360435
81.437438,-8388608,-8388608,81.437597,-8388608,-8388608,81.437539,-0202270,-1632119,13:07:55.421451
81.484394,-8388608,-8388608,81.484520,-8388608,-8388608,81.484460,-0200735,-1631950,13:07:55.436447
81.507931,-8388608,-8388608,81.508130,-8388608,-8388608,81.508071,-0200107,-1631796,13:07:55.453472
81.531576,-8388608,-8388608,81.531784,-8388608,-8388608,81.531723,-0200017,-1631676,13:07:55.472001
81.543384,-8388608,-8388608,81.543572,-8388608,-8388608,81.543514,-0200010,-1631678,13:07:55.519997
81.590428,-8388608,-8388608,81.590548,-8388608,-8388608,81.590488,-0199573,-1631635,13:07:55.540013
81.614015,-8388608,-8388608,81.614209,-8388608,-8388608,81.614145,-0199294,-1631596,13:07:55.564473
81.637658,-8388608,-8388608,81.637830,-8388608,-8388608,81.637772,-0199065,-1631535,13:07:55.581469
81.649436,-8388608,-8388608,81.649634,-8388608,-8388608,81.649572,-0199204,-1631541,13:07:55.625473
81.696423,-8388608,-8388608,81.696542,-8388608,-8388608,81.696482,-0199468,-1631474,13:07:55.648494
81.719988,-8388608,-8388608,81.720165,-8388608,-8388608,81.720106,-0199330,-1631352,13:07:55.664774
81.743645,-8388608,-8388608,81.743804,-8388608,-8388608,81.743746,-0199109,-1631283,13:07:55.733772
81.802380,-8388608,-8388608,81.802502,-8388608,-8388608,81.802440,-0199257,-1631406,13:07:55.752787
81.825934,-8388608,-8388608,81.826137,-8388608,-8388608,81.826078,-0200766,-1631404,13:07:55.775826
81.849600,-8388608,-8388608,81.849800,-8388608,-8388608,81.849739,-0202842,-1631427,13:07:55.794828
81.896574,-8388608,-8388608,81.896693,-8388608,-8388608,81.896635,-0201873,-1631575,13:07:55.853841
81.931940,-8388608,-8388608,81.932136,-8388608,-8388608,81.932076,-0201624,-1631880,13:07:55.873367
81.955581,-8388608,-8388608,81.955786,-8388608,-8388608,81.955727,-0201756,-1631786,13:07:55.894375
82.002543,-8388608,-8388608,82.002725,-8388608,-8388608,82.002663,-0201317,-1631689,13:07:55.942368
82.014354,-8388608,-8388608,82.014527,-8388608,-8388608,82.014464,-0201571,-1631774,13:07:55.958381
82.037924,-8388608,-8388608,82.038083,-8388608,-8388608,82.038025,-0201364,-1631845,13:07:55.982910
82.049733,-8388608,-8388608,82.049927,-8388608,-8388608,82.049867,-0201377,-1631876,13:07:55.997916
82.108537,-8388608,-8388608,82.108696,-8388608,-8388608,82.108638,-0201587,-1631632,13:07:56.051376
82.120346,-8388608,-8388608,82.120523,-8388608,-8388608,82.120462,-0201436,-1631685,13:07:56.070627
82.143999,-8388608,-8388608,82.144171,-8388608,-8388608,82.144110,-0201377,-1631786,13:07:56.088641
82.167598,-8388608,-8388608,82.167778,-8388608,-8388608,82.167719,-0201293,-1631698,13:07:56.134641
82.202834,-8388608,-8388608,82.202951,-8388608,-8388608,82.202892,-0201599,-1631839,13:07:56.146662
82.214509,-8388608,-8388608,82.214668,-8388608,-8388608,82.226411,-0201370,-1631660,13:07:56.166188
82.238109,-8388608,-8388608,82.238306,-8388608,-8388608,82.238248,-0201241,-1631655,13:07:56.185194
82.261753,-8388608,-8388608,82.261944,-8388608,-8388608,82.261885,-0201228,-1631690,13:07:56.238814
82.308788,-8388608,-8388608,82.308906,-8388608,-8388608,82.308848,-0201285,-1631556,13:07:56.258932
82.332369,-8388608,-8388608,82.332556,-8388608,-8388608,82.332496,-0201082,-1631673,13:07:56.278492
82.355919,-8388608,-8388608,82.356108,-8388608,-8388608,82.356046,-0201236,-1631490,13:07:56.306495
82.414635,-8388608,-8388608,82.414809,-8388608,-8388608,82.414750,-0201033,-1631622,13:07:56.356501
